Elapsed Time (s), Position (X), Position (Y), Position (Z)
57960.580, -283.908, 6.866, -156.613
57960.590, -283.907, 6.867, -156.613
57960.600, -283.914, 6.792, -156.600
57960.620, -283.908, 6.858, -156.609
57960.630, -283.908, 6.865, -156.606
57960.640, -283.908, 6.866, -156.603
57960.660, -283.914, 6.791, -156.590
57960.670, -283.908, 6.860, -156.598
57960.680, -283.908, 6.865, -156.595
57960.700, -283.914, 6.791, -156.582
57960.710, -283.908, 6.865, -156.590
57960.730, -283.908, 6.862, -156.589
57960.740, -283.914, 6.791, -156.577
57960.750, -283.908, 6.865, -156.588
57960.770, -283.908, 6.857, -156.589
57960.780, -283.914, 6.791, -156.581
57960.800, -283.908, 6.866, -156.595
57960.810, -283.909, 6.860, -156.599
57960.820, -283.908, 6.859, -156.606
57960.840, -283.914, 6.792, -156.603
57960.860, -283.908, 6.864, -156.614
57960.870, -283.907, 6.862, -156.614
57960.880, -283.914, 6.792, -156.603
57960.890, -283.908, 6.862, -156.614
57960.910, -283.908, 6.865, -156.613
57960.920, -283.913, 6.792, -156.603
57960.930, -283.908, 6.854, -156.613
57960.950, -283.907, 6.863, -156.613
57960.960, -283.914, 6.792, -156.603
57960.980, -283.908, 6.859, -156.613
57960.990, -283.907, 6.865, -156.614
57961.000, -283.908, 6.865, -156.614
57961.020, -283.914, 6.792, -156.603
57961.030, -283.908, 6.865, -156.614
57961.050, -283.907, 6.862, -156.614
57961.060, -283.914, 6.792, -156.603
57961.070, -283.908, 6.866, -156.614
57961.090, -283.907, 6.857, -156.614
57961.100, -283.914, 6.792, -156.603
57961.120, -283.907, 6.868, -156.614
57961.130, -283.908, 6.863, -156.614
57961.140, -283.914, 6.792, -156.603
57961.160, -283.907, 6.866, -156.614
57961.170, -283.907, 6.865, -156.614
57961.190, -283.907, 6.864, -156.614
57961.200, -283.914, 6.792, -156.603
57961.210, -283.907, 6.865, -156.614
57961.230, -283.908, 6.868, -156.614
57961.240, -283.914, 6.792, -156.603
57961.250, -283.908, 6.860, -156.614
57961.270, -283.908, 6.866, -156.614
57961.280, -283.914, 6.792, -156.603
57961.300, -283.907, 6.858, -156.614
57961.310, -283.907, 6.866, -156.614
57961.320, -283.914, 6.792, -156.603
57961.340, -283.908, 6.863, -156.614
57961.350, -283.906, 6.862, -156.613
57961.370, -283.906, 6.862, -156.613
57961.380, -283.914, 6.792, -156.603
57961.390, -283.907, 6.863, -156.613
57961.410, -283.908, 6.859, -156.613
57961.420, -283.914, 6.792, -156.603
57961.430, -283.908, 6.865, -156.613
57961.450, -283.908, 6.859, -156.614
57961.460, -283.914, 6.792, -156.603
57961.480, -283.908, 6.863, -156.614
57961.490, -283.908, 6.863, -156.614
57961.500, -283.907, 6.863, -156.614
57961.520, -283.914, 6.792, -156.603
57961.530, -283.907, 6.863, -156.614
57961.550, -283.908, 6.867, -156.614
57961.560, -283.914, 6.792, -156.603
