Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:00.579, -0.017, 0.295, 0.005, -0.955
16:06:00.589, -0.020, 0.283, 0.004, -0.959
16:06:00.602, -0.022, 0.270, 0.004, -0.963
16:06:00.617, -0.024, 0.256, 0.003, -0.966
16:06:00.630, -0.025, 0.243, 0.002, -0.970
16:06:00.644, -0.025, 0.228, 0.000, -0.973
16:06:00.658, -0.026, 0.215, -0.001, -0.976
16:06:00.671, -0.028, 0.200, -0.002, -0.979
16:06:00.685, -0.030, 0.186, -0.003, -0.982
16:06:00.699, -0.032, 0.172, -0.003, -0.985
16:06:00.713, -0.034, 0.156, -0.004, -0.987
16:06:00.727, -0.036, 0.142, -0.005, -0.989
16:06:00.740, -0.037, 0.126, -0.006, -0.991
16:06:00.754, -0.039, 0.112, -0.009, -0.993
16:06:00.770, -0.040, 0.098, -0.009, -0.994
16:06:00.782, -0.042, 0.086, -0.008, -0.995
16:06:00.796, -0.043, 0.073, -0.008, -0.996
16:06:00.810, -0.044, 0.061, -0.008, -0.997
16:06:00.824, -0.045, 0.049, -0.009, -0.998
16:06:00.839, -0.044, 0.039, -0.010, -0.998
16:06:00.853, -0.044, 0.029, -0.009, -0.999
16:06:00.867, -0.044, 0.020, -0.008, -0.999
16:06:00.880, -0.044, 0.011, -0.007, -0.999
16:06:00.893, -0.043, 0.002, -0.006, -0.999
16:06:00.908, -0.042, -0.007, -0.006, -0.999
16:06:00.921, -0.042, -0.016, -0.006, -0.999
16:06:00.935, -0.043, -0.026, -0.007, -0.999
16:06:00.949, -0.042, -0.034, -0.007, -0.998
16:06:00.963, -0.042, -0.042, -0.007, -0.998
16:06:00.976, -0.039, -0.051, -0.006, -0.998
16:06:00.990, -0.038, -0.059, -0.006, -0.998
16:06:01.004, -0.036, -0.068, -0.005, -0.997
16:06:01.017, -0.036, -0.075, -0.005, -0.997
16:06:01.032, -0.036, -0.082, -0.005, -0.996
16:06:01.046, -0.034, -0.090, -0.003, -0.995
16:06:01.060, -0.031, -0.100, -0.002, -0.994
16:06:01.073, -0.030, -0.111, -0.002, -0.993
16:06:01.087, -0.028, -0.121, -0.002, -0.992
16:06:01.100, -0.028, -0.132, -0.002, -0.991
16:06:01.115, -0.027, -0.145, -0.002, -0.989
16:06:01.130, -0.027, -0.159, -0.003, -0.987
16:06:01.143, -0.027, -0.172, -0.005, -0.985
16:06:01.158, -0.026, -0.184, -0.007, -0.982
16:06:01.172, -0.025, -0.197, -0.008, -0.980
16:06:01.186, -0.024, -0.209, -0.010, -0.978
16:06:01.199, -0.023, -0.221, -0.011, -0.975
16:06:01.212, -0.023, -0.232, -0.012, -0.972
16:06:01.227, -0.022, -0.243, -0.013, -0.970
16:06:01.241, -0.020, -0.254, -0.015, -0.967
16:06:01.255, -0.019, -0.264, -0.016, -0.964
16:06:01.269, -0.017, -0.273, -0.016, -0.962
16:06:01.283, -0.017, -0.281, -0.016, -0.960
16:06:01.296, -0.016, -0.290, -0.017, -0.957
16:06:01.311, -0.015, -0.296, -0.017, -0.955
16:06:01.324, -0.014, -0.301, -0.018, -0.953
16:06:01.338, -0.014, -0.306, -0.018, -0.952
16:06:01.352, -0.013, -0.309, -0.017, -0.951
16:06:01.366, -0.013, -0.313, -0.017, -0.950
16:06:01.378, -0.013, -0.315, -0.016, -0.949
16:06:01.393, -0.012, -0.317, -0.016, -0.948
16:06:01.407, -0.012, -0.318, -0.015, -0.948
16:06:01.421, -0.012, -0.322, -0.015, -0.947
16:06:01.435, -0.011, -0.319, -0.014, -0.947
16:06:01.463, -0.009, -0.319, -0.012, -0.948
16:06:01.505, -0.010, -0.318, -0.011, -0.948
16:06:01.533, -0.011, -0.316, -0.010, -0.949
16:06:01.546, -0.011, -0.315, -0.010, -0.949
16:06:01.573, -0.013, -0.311, -0.009, -0.950
16:06:01.589, -0.014, -0.309, -0.008, -0.951
16:06:01.601, -0.015, -0.305, -0.009, -0.952
16:06:01.615, -0.017, -0.299, -0.009, -0.954
16:06:01.630, -0.018, -0.292, -0.008, -0.956
16:06:01.643, -0.019, -0.283, -0.006, -0.959
16:06:01.658, -0.021, -0.273, -0.004, -0.962
16:06:01.672, -0.022, -0.264, -0.003, -0.964
16:06:01.687, -0.024, -0.252, 0.000, -0.967
16:06:01.700, -0.025, -0.242, 0.004, -0.970
16:06:01.714, -0.025, -0.234, 0.006, -0.972
16:06:01.728, -0.026, -0.225, 0.008, -0.974
16:06:01.740, -0.027, -0.218, 0.011, -0.976
16:06:01.756, -0.028, -0.209, 0.012, -0.977
16:06:01.769, -0.029, -0.203, 0.014, -0.979
16:06:01.782, -0.030, -0.196, 0.016, -0.980
16:06:01.797, -0.030, -0.190, 0.016, -0.981
16:06:01.811, -0.032, -0.184, 0.016, -0.982
16:06:01.825, -0.033, -0.179, 0.016, -0.983
16:06:01.837, -0.034, -0.172, 0.016, -0.984
16:06:01.853, -0.037, -0.167, 0.016, -0.985
16:06:01.866, -0.038, -0.161, 0.016, -0.986
16:06:01.879, -0.038, -0.156, 0.016, -0.987
16:06:01.894, -0.038, -0.152, 0.017, -0.988
16:06:01.908, -0.038, -0.147, 0.016, -0.988
16:06:01.920, -0.039, -0.143, 0.017, -0.989
16:06:01.936, -0.040, -0.138, 0.016, -0.989
16:06:01.949, -0.043, -0.133, 0.016, -0.990
16:06:01.963, -0.044, -0.128, 0.017, -0.991
16:06:01.976, -0.045, -0.122, 0.018, -0.991
16:06:01.990, -0.044, -0.119, 0.018, -0.992
16:06:02.005, -0.045, -0.114, 0.019, -0.992
16:06:02.017, -0.044, -0.109, 0.018, -0.993
16:06:02.033, -0.045, -0.105, 0.017, -0.993
16:06:02.046, -0.046, -0.098, 0.018, -0.994
16:06:02.060, -0.047, -0.093, 0.018, -0.994
16:06:02.075, -0.047, -0.087, 0.018, -0.995
16:06:02.088, -0.046, -0.082, 0.018, -0.995
16:06:02.101, -0.046, -0.077, 0.019, -0.996
16:06:02.116, -0.047, -0.072, 0.018, -0.996
16:06:02.130, -0.048, -0.066, 0.018, -0.997
16:06:02.143, -0.049, -0.059, 0.017, -0.997
16:06:02.158, -0.051, -0.053, 0.019, -0.997
16:06:02.172, -0.051, -0.046, 0.019, -0.997
16:06:02.186, -0.052, -0.039, 0.020, -0.998
16:06:02.199, -0.053, -0.032, 0.020, -0.998
16:06:02.214, -0.054, -0.026, 0.021, -0.998
16:06:02.227, -0.055, -0.019, 0.021, -0.998
16:06:02.241, -0.055, -0.013, 0.021, -0.998
16:06:02.255, -0.056, -0.007, 0.021, -0.998
16:06:02.269, -0.056, -0.001, 0.022, -0.998
16:06:02.281, -0.057, 0.004, 0.021, -0.998
16:06:02.296, -0.056, 0.008, 0.022, -0.998
16:06:02.310, -0.057, 0.011, 0.022, -0.998
16:06:02.323, -0.058, 0.015, 0.021, -0.998
16:06:02.338, -0.059, 0.019, 0.021, -0.998
16:06:02.352, -0.059, 0.021, 0.022, -0.998
16:06:02.366, -0.059, 0.023, 0.022, -0.998
16:06:02.378, -0.057, 0.023, 0.020, -0.998
16:06:02.393, -0.059, 0.024, 0.019, -0.998
16:06:02.407, -0.059, 0.025, 0.019, -0.998
16:06:02.421, -0.062, 0.025, 0.018, -0.998
16:06:02.435, -0.062, 0.027, 0.017, -0.998
16:06:02.449, -0.066, 0.025, 0.015, -0.997
16:06:02.463, -0.067, 0.023, 0.014, -0.997
16:06:02.490, -0.067, 0.022, 0.012, -0.997
16:06:02.520, -0.069, 0.022, 0.011, -0.997
16:06:02.589, -0.067, 0.021, 0.011, -0.997
16:06:02.602, -0.066, 0.021, 0.011, -0.998
16:06:02.658, -0.067, 0.020, 0.010, -0.998
16:06:02.699, -0.068, 0.019, 0.010, -0.997
16:06:02.755, -0.070, 0.017, 0.010, -0.997
16:06:02.866, -0.071, 0.018, 0.010, -0.997
16:06:02.921, -0.071, 0.020, 0.009, -0.997
16:06:02.963, -0.071, 0.021, 0.009, -0.997
16:06:02.990, -0.072, 0.023, 0.009, -0.997
16:06:03.019, -0.072, 0.025, 0.009, -0.997
16:06:03.047, -0.072, 0.027, 0.010, -0.997
16:06:03.060, -0.072, 0.028, 0.010, -0.997
16:06:03.088, -0.071, 0.031, 0.011, -0.997
16:06:03.101, -0.071, 0.033, 0.011, -0.997
16:06:03.117, -0.070, 0.036, 0.011, -0.997
16:06:03.131, -0.070, 0.037, 0.012, -0.997
16:06:03.143, -0.070, 0.039, 0.012, -0.997
16:06:03.157, -0.070, 0.042, 0.012, -0.997
16:06:03.172, -0.069, 0.044, 0.012, -0.997
16:06:03.186, -0.069, 0.045, 0.013, -0.997
16:06:03.199, -0.068, 0.047, 0.013, -0.996
16:06:03.214, -0.067, 0.049, 0.013, -0.996
16:06:03.228, -0.067, 0.050, 0.013, -0.996
16:06:03.256, -0.067, 0.053, 0.013, -0.996
16:06:03.283, -0.066, 0.054, 0.013, -0.996
16:06:03.337, -0.066, 0.056, 0.014, -0.996
16:06:03.423, -0.064, 0.055, 0.013, -0.996
16:06:03.492, -0.065, 0.054, 0.013, -0.996
16:06:03.575, -0.066, 0.053, 0.012, -0.996
16:06:03.644, -0.067, 0.052, 0.012, -0.996
16:06:03.825, -0.068, 0.051, 0.013, -0.996
16:06:03.867, -0.068, 0.050, 0.013, -0.996
16:06:03.908, -0.068, 0.048, 0.014, -0.996
16:06:03.950, -0.069, 0.047, 0.014, -0.996
16:06:04.047, -0.069, 0.045, 0.014, -0.997
16:06:04.172, -0.069, 0.046, 0.012, -0.996
16:06:04.296, -0.070, 0.045, 0.013, -0.996
16:06:04.352, -0.071, 0.044, 0.013, -0.996
16:06:04.409, -0.072, 0.043, 0.012, -0.996
16:06:04.479, -0.071, 0.042, 0.013, -0.997
16:06:04.533, -0.073, 0.042, 0.012, -0.996
16:06:04.617, -0.070, 0.044, 0.012, -0.997
16:06:04.631, -0.067, 0.044, 0.011, -0.997
16:06:04.645, -0.065, 0.045, 0.011, -0.997
16:06:04.672, -0.064, 0.046, 0.011, -0.997
16:06:04.715, -0.063, 0.048, 0.012, -0.997
16:06:04.756, -0.062, 0.049, 0.011, -0.997
16:06:04.812, -0.062, 0.051, 0.010, -0.997
16:06:04.853, -0.061, 0.050, 0.009, -0.997
16:06:04.921, -0.061, 0.049, 0.009, -0.997
16:06:04.965, -0.059, 0.048, 0.009, -0.997
16:06:04.993, -0.059, 0.047, 0.009, -0.997
16:06:05.005, -0.058, 0.044, 0.009, -0.997
16:06:05.019, -0.057, 0.041, 0.011, -0.997
16:06:05.034, -0.056, 0.036, 0.011, -0.998
16:06:05.048, -0.055, 0.028, 0.010, -0.998
16:06:05.062, -0.054, 0.019, 0.010, -0.998
16:06:05.077, -0.053, 0.006, 0.010, -0.999
16:06:05.091, -0.051, -0.007, 0.010, -0.999
16:06:05.104, -0.048, -0.025, 0.008, -0.998
16:06:05.118, -0.045, -0.051, 0.004, -0.998
16:06:05.133, -0.043, -0.073, 0.000, -0.996
16:06:05.147, -0.041, -0.094, -0.003, -0.995
16:06:05.159, -0.040, -0.119, -0.006, -0.992
16:06:05.173, -0.038, -0.143, -0.009, -0.989
16:06:05.187, -0.035, -0.167, -0.012, -0.985
16:06:05.200, -0.033, -0.190, -0.016, -0.981
16:06:05.214, -0.030, -0.212, -0.019, -0.977
16:06:05.228, -0.032, -0.233, -0.023, -0.972
16:06:05.242, -0.032, -0.253, -0.026, -0.967
16:06:05.256, -0.032, -0.272, -0.028, -0.961
16:06:05.271, -0.029, -0.289, -0.029, -0.956
16:06:05.283, -0.026, -0.307, -0.030, -0.951
16:06:05.297, -0.025, -0.324, -0.031, -0.945
16:06:05.311, -0.025, -0.338, -0.032, -0.940
16:06:05.326, -0.023, -0.352, -0.032, -0.935
16:06:05.340, -0.022, -0.366, -0.032, -0.930
16:06:05.353, -0.021, -0.383, -0.034, -0.923
16:06:05.368, -0.021, -0.388, -0.032, -0.921
16:06:05.380, -0.022, -0.384, -0.029, -0.922
16:06:05.396, -0.022, -0.389, -0.028, -0.921
16:06:05.409, -0.022, -0.396, -0.027, -0.917
16:06:05.422, -0.021, -0.399, -0.027, -0.916
16:06:05.437, -0.020, -0.400, -0.027, -0.916
16:06:05.450, -0.020, -0.402, -0.026, -0.915
16:06:05.464, -0.018, -0.404, -0.025, -0.914
16:06:05.477, -0.017, -0.407, -0.026, -0.913
16:06:05.492, -0.017, -0.409, -0.026, -0.912
16:06:05.506, -0.018, -0.409, -0.027, -0.912
16:06:05.520, -0.020, -0.409, -0.027, -0.912
16:06:05.549, -0.021, -0.410, -0.027, -0.912
16:06:05.577, -0.023, -0.409, -0.025, -0.912
16:06:05.590, -0.023, -0.408, -0.023, -0.912
16:06:05.603, -0.024, -0.406, -0.021, -0.913
16:06:05.617, -0.024, -0.404, -0.019, -0.914
16:06:05.631, -0.025, -0.402, -0.019, -0.915
16:06:05.645, -0.027, -0.399, -0.017, -0.916
16:06:05.659, -0.028, -0.397, -0.017, -0.917
16:06:05.673, -0.028, -0.394, -0.017, -0.918
16:06:05.686, -0.026, -0.392, -0.017, -0.920
16:06:05.700, -0.025, -0.390, -0.018, -0.920
16:06:05.715, -0.024, -0.389, -0.016, -0.921
16:06:05.729, -0.024, -0.387, -0.015, -0.922
16:06:05.742, -0.027, -0.384, -0.015, -0.923
16:06:05.756, -0.028, -0.381, -0.015, -0.924
16:06:05.770, -0.028, -0.377, -0.014, -0.926
16:06:05.784, -0.028, -0.370, -0.014, -0.928
16:06:05.799, -0.029, -0.364, -0.014, -0.931
16:06:05.812, -0.030, -0.354, -0.014, -0.935
16:06:05.826, -0.031, -0.349, -0.014, -0.936
16:06:05.838, -0.033, -0.341, -0.012, -0.939
16:06:05.853, -0.033, -0.321, -0.008, -0.947
16:06:05.867, -0.034, -0.311, -0.006, -0.950
16:06:05.881, -0.035, -0.297, -0.002, -0.954
16:06:05.895, -0.037, -0.285, 0.001, -0.958
16:06:05.909, -0.035, -0.270, 0.006, -0.962
16:06:05.922, -0.034, -0.258, 0.011, -0.966
16:06:05.935, -0.031, -0.245, 0.016, -0.969
16:06:05.951, -0.030, -0.232, 0.018, -0.972
16:06:05.964, -0.028, -0.218, 0.019, -0.975
16:06:05.979, -0.027, -0.205, 0.019, -0.978
16:06:05.992, -0.028, -0.189, 0.021, -0.981
16:06:06.006, -0.028, -0.175, 0.022, -0.984
16:06:06.018, -0.030, -0.162, 0.023, -0.986
16:06:06.033, -0.032, -0.150, 0.025, -0.988
16:06:06.048, -0.036, -0.139, 0.025, -0.989
16:06:06.060, -0.039, -0.128, 0.026, -0.991
16:06:06.074, -0.042, -0.117, 0.025, -0.992
16:06:06.090, -0.045, -0.105, 0.025, -0.993
16:06:06.103, -0.047, -0.094, 0.025, -0.994
16:06:06.116, -0.050, -0.085, 0.026, -0.995
16:06:06.130, -0.052, -0.076, 0.026, -0.995
16:06:06.144, -0.055, -0.067, 0.025, -0.996
16:06:06.158, -0.055, -0.060, 0.025, -0.996
16:06:06.172, -0.057, -0.051, 0.024, -0.997
16:06:06.185, -0.057, -0.042, 0.024, -0.997
