Elapsed Time (s), Position (X), Position (Y), Position (Z)
57960.580, -285.625, 0.613, 50.977
57960.590, -285.625, 0.609, 50.976
57960.600, -285.624, 5.522, 50.972
57960.620, -285.624, 0.605, 50.970
57960.630, -285.624, 0.601, 50.967
57960.640, -285.624, 0.597, 50.963
57960.660, -285.624, 5.522, 50.960
57960.670, -285.624, 0.593, 50.956
57960.680, -285.624, 0.589, 50.953
57960.700, -285.624, 5.522, 50.949
57960.710, -285.624, 0.585, 50.947
57960.730, -285.624, 0.582, 50.945
57960.740, -285.624, 5.522, 50.944
57960.750, -285.624, 0.578, 50.944
57960.770, -285.624, 0.574, 50.945
57960.780, -285.624, 5.522, 50.948
57960.800, -285.624, 0.570, 50.953
57960.810, -285.624, 0.566, 50.958
57960.820, -285.624, 0.562, 50.966
57960.840, -285.625, 5.522, 50.977
57960.860, -285.625, 0.558, 50.977
57960.870, -285.625, 0.554, 50.977
57960.880, -285.625, 5.522, 50.977
57960.890, -285.625, 0.550, 50.977
57960.910, -285.625, 0.546, 50.977
57960.920, -285.625, 5.522, 50.977
57960.930, -285.625, 0.542, 50.977
57960.950, -285.625, 0.538, 50.977
57960.960, -285.625, 5.522, 50.977
57960.980, -285.625, 0.534, 50.977
57960.990, -285.625, 0.530, 50.977
57961.000, -285.625, 0.526, 50.977
57961.020, -285.625, 5.522, 50.977
57961.030, -285.625, 0.523, 50.977
57961.050, -285.625, 0.519, 50.977
57961.060, -285.625, 5.522, 50.977
57961.070, -285.625, 0.515, 50.977
57961.090, -285.625, 0.511, 50.977
57961.100, -285.625, 5.522, 50.977
57961.120, -285.625, 0.507, 50.977
57961.130, -285.625, 0.503, 50.977
57961.140, -285.625, 5.522, 50.977
57961.160, -285.625, 0.499, 50.977
57961.170, -285.625, 0.495, 50.977
57961.190, -285.625, 0.491, 50.977
57961.200, -285.625, 5.522, 50.977
57961.210, -285.625, 0.487, 50.977
57961.230, -285.625, 0.483, 50.977
57961.240, -285.625, 5.522, 50.977
57961.250, -285.625, 0.479, 50.977
57961.270, -285.625, 0.475, 50.977
57961.280, -285.625, 5.522, 50.977
57961.300, -285.625, 0.472, 50.977
57961.310, -285.625, 0.468, 50.977
57961.320, -285.625, 5.522, 50.977
57961.340, -285.625, 0.464, 50.977
57961.350, -285.625, 0.460, 50.977
57961.370, -285.625, 0.456, 50.977
57961.380, -285.625, 5.522, 50.977
57961.390, -285.625, 0.452, 50.977
57961.410, -285.625, 0.448, 50.977
57961.420, -285.625, 5.522, 50.977
57961.430, -285.625, 0.444, 50.977
57961.450, -285.625, 0.440, 50.977
57961.460, -285.625, 5.522, 50.977
57961.480, -285.625, 0.436, 50.977
57961.490, -285.625, 0.432, 50.977
57961.500, -285.625, 0.428, 50.977
57961.520, -285.625, 5.522, 50.977
57961.530, -285.625, 0.424, 50.977
57961.550, -285.625, 0.420, 50.977
57961.560, -285.625, 5.522, 50.977
57961.570, -285.625, 0.417, 50.977
57961.590, -285.625, 0.413, 50.977
57961.600, -285.625, 5.522, 50.977
57961.620, -285.625, 0.409, 50.977
57961.630, -285.625, 0.405, 50.977
57961.640, -285.625, 5.522, 50.977
57961.660, -285.625, 0.401, 50.977
57961.670, -285.625, 0.397, 50.977
57961.690, -285.625, 0.393, 50.977
57961.700, -285.625, 5.522, 50.977
57961.710, -285.625, 0.389, 50.977
57961.730, -285.625, 0.385, 50.977
57961.740, -285.625, 5.522, 50.977
57961.760, -285.625, 0.381, 50.977
57961.770, -285.625, 0.377, 50.977
57961.780, -285.625, 5.522, 50.977
57961.800, -285.625, 0.373, 50.977
57961.810, -285.625, 0.369, 50.977
57961.820, -285.625, 0.366, 50.977
57961.840, -285.625, 5.522, 50.977
57961.850, -285.625, 0.362, 50.977
57961.870, -285.625, 0.358, 50.977
57961.880, -285.625, 5.522, 50.977
57961.890, -285.625, 0.354, 50.977
57961.910, -285.625, 0.350, 50.977
57961.920, -285.625, 5.522, 50.977
57961.940, -285.625, 0.346, 50.977
57961.950, -285.625, 0.342, 50.977
57961.960, -285.625, 5.522, 50.977
57961.980, -285.625, 0.338, 50.977
57961.990, -285.625, 0.334, 50.977
57962.000, -285.625, 0.330, 50.977
57962.020, -285.625, 5.522, 50.977
57962.040, -285.625, 0.326, 50.977
57962.050, -285.625, 0.322, 50.977
57962.060, -285.625, 5.522, 50.977
57962.070, -285.625, 0.318, 50.977
57962.090, -285.625, 0.315, 50.977
57962.100, -285.625, 5.522, 50.977
57962.120, -285.625, 0.311, 50.977
57962.130, -285.625, 0.307, 50.977
57962.140, -285.625, 5.522, 50.977
57962.160, -285.625, 0.303, 50.977
57962.170, -285.625, 0.299, 50.977
57962.190, -285.625, 0.295, 50.977
57962.200, -285.625, 5.522, 50.977
57962.210, -285.625, 0.291, 50.977
57962.230, -285.625, 0.287, 50.977
57962.240, -285.625, 5.522, 50.977
57962.250, -285.625, 0.283, 50.977
57962.270, -285.625, 0.279, 50.977
57962.280, -285.625, 5.522, 50.977
57962.300, -285.625, 0.275, 50.977
57962.310, -285.625, 0.271, 50.977
57962.320, -285.625, 5.522, 50.977
57962.340, -285.625, 0.267, 50.977
