Elapsed Time (s), Position (X), Position (Y), Position (Z)
57960.580, -282.110, 5.612, 50.538
57960.590, -282.108, 5.612, 50.531
57960.600, -282.113, 5.562, 50.522
57960.620, -282.110, 5.610, 50.513
57960.630, -282.111, 5.607, 50.501
57960.640, -282.111, 5.604, 50.485
57960.660, -282.111, 5.562, 50.468
57960.670, -282.109, 5.602, 50.447
57960.680, -282.109, 5.602, 50.423
57960.700, -282.109, 5.562, 50.396
57960.710, -282.107, 5.600, 50.367
57960.730, -282.106, 5.596, 50.336
57960.740, -282.106, 5.562, 50.300
57960.750, -282.103, 5.596, 50.259
57960.770, -282.102, 5.594, 50.222
57960.780, -282.101, 5.562, 50.177
57960.800, -282.099, 5.588, 50.129
57960.810, -282.097, 5.591, 50.086
57960.820, -282.095, 5.591, 50.032
57960.840, -282.094, 5.562, 49.959
57960.860, -282.091, 5.587, 49.913
57960.870, -282.090, 5.589, 49.884
57960.880, -282.091, 5.561, 49.860
57960.890, -282.089, 5.588, 49.842
57960.910, -282.088, 5.586, 49.829
57960.920, -282.089, 5.560, 49.820
57960.930, -282.088, 5.582, 49.815
57960.950, -282.088, 5.584, 49.816
57960.960, -282.089, 5.558, 49.823
57960.980, -282.089, 5.584, 49.835
57960.990, -282.090, 5.585, 49.852
57961.000, -282.091, 5.585, 49.877
57961.020, -282.092, 5.556, 49.907
57961.030, -282.093, 5.582, 49.942
57961.050, -282.094, 5.578, 49.984
57961.060, -282.097, 5.554, 50.037
57961.070, -282.098, 5.584, 50.094
57961.090, -282.100, 5.581, 50.153
57961.100, -282.103, 5.552, 50.226
57961.120, -282.101, 5.583, 50.195
57961.130, -282.100, 5.582, 50.159
57961.140, -282.099, 5.552, 50.119
57961.160, -282.097, 5.578, 50.077
57961.170, -282.096, 5.582, 50.038
57961.190, -282.094, 5.583, 49.992
57961.200, -282.094, 5.552, 49.945
57961.210, -282.091, 5.577, 49.898
57961.230, -282.090, 5.581, 49.850
57961.240, -282.089, 5.552, 49.796
57961.250, -282.086, 5.581, 49.743
57961.270, -282.084, 5.577, 49.691
57961.280, -282.083, 5.553, 49.632
57961.300, -282.080, 5.582, 49.573
57961.310, -282.078, 5.578, 49.516
57961.320, -282.077, 5.553, 49.452
57961.340, -282.074, 5.582, 49.387
57961.350, -282.072, 5.579, 49.324
57961.370, -282.069, 5.579, 49.256
57961.380, -282.068, 5.553, 49.186
57961.390, -282.065, 5.579, 49.117
57961.410, -282.062, 5.579, 49.049
57961.420, -282.061, 5.553, 48.975
57961.430, -282.057, 5.578, 48.899
57961.450, -282.055, 5.580, 48.827
57961.460, -282.054, 5.553, 48.744
57961.480, -282.049, 5.576, 48.663
57961.490, -282.047, 5.581, 48.586
57961.500, -282.044, 5.579, 48.500
57961.520, -282.042, 5.554, 48.414
57961.530, -282.038, 5.580, 48.325
57961.550, -282.035, 5.577, 48.241
57961.560, -282.033, 5.554, 48.146
57961.570, -282.029, 5.575, 48.061
57961.590, -282.026, 5.580, 47.973
57961.600, -282.024, 5.554, 47.875
57961.620, -282.020, 5.579, 47.773
57961.630, -282.017, 5.578, 47.683
57961.640, -282.015, 5.555, 47.581
57961.660, -282.010, 5.579, 47.480
57961.670, -282.007, 5.578, 47.384
57961.690, -282.007, 5.578, 47.362
57961.700, -282.001, 5.555, 47.172
57961.710, -282.005, 5.597, 47.251
57961.730, -282.018, 5.570, 47.288
57961.740, -281.990, 5.556, 46.838
57961.760, -281.987, 5.556, 46.731
57961.770, -281.984, 5.573, 46.591
57961.780, -281.979, 5.556, 46.507
57961.800, -281.992, 5.560, 46.411
57961.810, -281.973, 5.564, 46.375
57961.820, -281.971, 5.568, 46.325
57961.840, -281.963, 5.556, 46.041
57961.850, -281.959, 5.562, 45.920
57961.870, -281.955, 5.556, 45.808
57961.880, -281.951, 5.557, 45.678
57961.890, -281.947, 5.557, 45.555
57961.910, -281.943, 5.558, 45.439
57961.920, -281.938, 5.557, 45.305
57961.940, -281.932, 5.762, 45.173
57961.950, -281.928, 5.569, 45.070
57961.960, -281.926, 5.558, 44.918
57961.980, -281.914, 5.575, 44.956
57961.990, -281.869, 5.644, 44.844
57962.000, -281.921, 5.589, 44.504
57962.020, -281.907, 5.558, 44.378
57962.030, -281.905, 5.760, 44.244
57962.050, -281.899, 5.755, 44.112
57962.060, -281.893, 5.559, 43.958
57962.070, -281.891, 5.565, 43.815
57962.090, -281.885, 5.559, 43.686
57962.100, -281.879, 5.559, 43.531
57962.120, -281.870, 5.584, 43.149
57962.130, -281.846, 5.577, 43.064
57962.140, -281.864, 5.560, 43.091
57962.160, -281.885, 5.556, 42.738
57962.170, -281.892, 5.544, 42.602
57962.190, -281.861, 5.566, 42.561
57962.200, -281.844, 5.561, 42.488
57962.210, -281.836, 5.575, 42.340
57962.230, -281.833, 5.573, 42.192
57962.240, -281.829, 5.561, 42.019
57962.250, -281.821, 5.578, 41.861
57962.270, -281.817, 5.578, 41.708
57962.280, -281.812, 5.562, 41.538
57962.300, -281.807, 5.575, 41.390
57962.310, -281.802, 5.580, 41.234
57962.320, -281.797, 5.562, 41.071
57962.340, -281.791, 5.579, 40.910
57962.350, -281.787, 5.578, 40.758
57962.370, -281.781, 5.582, 40.585
57962.380, -281.775, 5.563, 40.411
57962.390, -281.770, 5.584, 40.246
57962.410, -281.764, 5.582, 40.082
57962.420, -281.758, 5.564, 39.906
57962.430, -281.753, 5.586, 39.735
57962.450, -281.747, 5.588, 39.571
57962.460, -281.741, 5.564, 39.388
57962.480, -281.735, 5.588, 39.207
57962.490, -281.729, 5.587, 39.046
57962.500, -281.723, 5.588, 38.856
57962.520, -281.716, 5.565, 38.639
57962.540, -281.711, 5.591, 38.502
57962.550, -281.705, 5.594, 38.309
57962.560, -281.698, 5.566, 38.123
57962.570, -281.692, 5.595, 37.933
57962.590, -281.687, 5.595, 37.774
57962.600, -281.681, 5.567, 37.592
57962.620, -281.675, 5.595, 37.408
57962.630, -281.669, 5.598, 37.232
57962.640, -281.662, 5.567, 37.038
57962.660, -281.656, 5.601, 36.855
57962.670, -281.650, 5.602, 36.681
57962.690, -281.644, 5.602, 36.480
57962.700, -281.637, 5.568, 36.289
57962.710, -281.631, 5.602, 36.101
57962.730, -281.624, 5.601, 35.920
57962.740, -281.618, 5.569, 35.724
57962.750, -281.612, 5.604, 35.529
57962.770, -281.606, 5.606, 35.345
57962.780, -281.599, 5.570, 35.146
57962.800, -281.592, 5.610, 34.948
57962.810, -281.586, 5.611, 34.761
57962.820, -281.580, 5.613, 34.559
57962.840, -281.572, 5.571, 34.355
57962.850, -281.565, 5.614, 34.157
57962.870, -281.559, 5.616, 33.969
57962.880, -281.552, 5.572, 33.758
57962.890, -281.545, 5.617, 33.554
57962.910, -281.539, 5.618, 33.365
57962.920, -281.532, 5.573, 33.153
57962.930, -281.525, 5.620, 32.958
57962.950, -281.518, 5.620, 32.753
57962.960, -281.511, 5.573, 32.528
57962.980, -281.504, 5.623, 32.335
57962.990, -281.497, 5.624, 32.134
57963.000, -281.491, 5.625, 31.932
57963.020, -281.484, 5.575, 31.722
57963.030, -281.476, 5.627, 31.514
57963.050, -281.469, 5.628, 31.312
57963.060, -281.463, 5.575, 31.098
57963.070, -281.455, 5.630, 30.881
57963.090, -281.448, 5.632, 30.691
57963.100, -281.442, 5.576, 30.463
57963.120, -281.433, 5.634, 30.254
57963.130, -281.427, 5.635, 30.052
57963.140, -281.421, 5.577, 29.827
57963.160, -281.412, 5.638, 29.619
57963.170, -281.406, 5.638, 29.414
57963.190, -281.399, 5.640, 29.189
57963.200, -281.392, 5.579, 28.968
57963.210, -281.384, 5.641, 28.747
57963.230, -281.377, 5.641, 28.545
57963.240, -281.370, 5.580, 28.317
57963.260, -281.362, 5.642, 28.102
57963.270, -281.355, 5.641, 27.897
57963.290, -281.349, 5.580, 27.670
57963.300, -281.340, 5.644, 27.441
57963.310, -281.332, 5.647, 27.232
57963.320, -281.324, 5.649, 27.006
57963.340, -281.319, 5.582, 26.782
57963.360, -281.309, 5.653, 26.564
57963.370, -281.302, 5.654, 26.352
57963.380, -281.295, 5.583, 26.069
57963.400, -281.288, 5.653, 25.902
57963.410, -281.280, 5.656, 25.662
57963.420, -281.274, 5.584, 25.425
57963.440, -281.264, 5.656, 25.200
57963.450, -281.257, 5.659, 24.994
57963.460, -281.250, 5.660, 24.768
57963.480, -281.244, 5.585, 24.544
57963.490, -281.235, 5.665, 24.320
57963.500, -281.228, 5.666, 24.104
57963.520, -281.222, 5.586, 23.872
57963.530, -281.212, 5.667, 23.643
57963.550, -281.205, 5.666, 23.428
57963.560, -281.199, 5.587, 23.196
57963.570, -281.190, 5.668, 22.960
57963.590, -281.183, 5.671, 22.752
57963.600, -281.176, 5.589, 22.509
57963.620, -281.167, 5.675, 22.280
57963.630, -281.160, 5.675, 22.074
57963.640, -281.152, 5.677, 21.834
57963.660, -281.146, 5.590, 21.598
57963.670, -281.137, 5.674, 21.374
57963.690, -281.129, 5.678, 21.156
57963.700, -281.123, 5.591, 20.907
57963.710, -281.114, 5.683, 20.680
57963.730, -281.106, 5.684, 20.453
57963.740, -281.100, 5.592, 20.223
57963.750, -281.091, 5.683, 19.991
57963.770, -281.083, 5.683, 19.765
57963.790, -281.076, 5.594, 19.523
57963.800, -281.067, 5.690, 19.290
57963.810, -281.061, 5.691, 19.073
57963.820, -281.051, 5.692, 18.827
57963.840, -281.045, 5.595, 18.588
57963.850, -281.036, 5.690, 18.357
57963.870, -281.029, 5.694, 18.138
57963.880, -281.022, 5.596, 17.887
57963.890, -281.014, 5.698, 17.662
57963.910, -281.006, 5.698, 17.441
57963.920, -280.999, 5.598, 17.198
57963.940, -280.989, 5.697, 16.955
57963.950, -280.982, 5.702, 16.728
57963.960, -280.975, 5.599, 16.494
57963.980, -280.967, 5.705, 16.257
57963.990, -280.959, 5.703, 16.033
57964.000, -280.951, 5.703, 15.788
57964.020, -280.944, 5.601, 15.551
57964.030, -280.935, 5.710, 15.320
57964.050, -280.928, 5.711, 15.092
57964.060, -280.920, 5.602, 14.848
57964.070, -280.912, 5.709, 14.620
57964.090, -280.904, 5.712, 14.391
57964.100, -280.897, 5.603, 14.145
57964.120, -280.888, 5.717, 13.907
57964.130, -280.881, 5.717, 13.686
57964.140, -280.873, 5.717, 13.440
57964.160, -280.865, 5.605, 13.209
57964.170, -280.856, 5.718, 12.970
57964.190, -280.850, 5.721, 12.742
57964.200, -280.842, 5.606, 12.499
57964.210, -280.834, 5.718, 12.263
57964.230, -280.824, 5.717, 11.990
57964.240, -280.818, 5.608, 11.798
57964.250, -280.811, 5.721, 11.571
57964.270, -280.803, 5.720, 11.344
57964.280, -280.795, 5.609, 11.101
57964.300, -280.787, 5.716, 10.860
57964.310, -280.779, 5.720, 10.632
57964.320, -280.771, 5.721, 10.384
57964.340, -280.763, 5.611, 10.156
57964.350, -280.758, 5.723, 9.924
57964.370, -280.749, 5.703, 9.710
57964.380, -280.740, 5.612, 9.463
57964.390, -280.732, 5.697, 9.233
57964.410, -280.726, 5.699, 9.011
57964.420, -280.717, 5.614, 8.760
57964.440, -280.708, 5.696, 8.527
57964.450, -280.700, 5.692, 8.310
57964.460, -280.693, 5.615, 8.066
57964.480, -280.685, 5.697, 7.833
57964.490, -280.678, 5.698, 7.611
57964.510, -280.671, 5.695, 7.325
57964.520, -280.662, 5.617, 7.121
57964.530, -280.654, 5.681, 6.901
57964.550, -280.646, 5.679, 6.679
57964.560, -280.639, 5.619, 6.438
57964.580, -280.630, 5.683, 6.205
57964.590, -280.623, 5.685, 5.986
57964.600, -280.616, 5.620, 5.746
57964.620, -280.607, 5.685, 5.517
57964.630, -280.600, 5.683, 5.301
57964.640, -280.592, 5.684, 5.061
57964.660, -280.585, 5.622, 4.825
57964.670, -280.576, 5.681, 4.600
57964.690, -280.569, 5.683, 4.384
57964.700, -280.562, 5.624, 4.147
57964.710, -280.553, 5.685, 3.911
57964.730, -280.546, 5.686, 3.694
57964.740, -280.539, 5.626, 3.454
57964.760, -280.530, 5.684, 3.227
57964.770, -280.523, 5.682, 3.015
57964.780, -280.517, 5.627, 2.781
57964.800, -280.508, 5.682, 2.552
57964.810, -280.501, 5.684, 2.340
57964.820, -280.493, 5.685, 2.100
57964.840, -280.486, 5.629, 1.870
57964.850, -280.477, 5.687, 1.645
57964.870, -280.471, 5.687, 1.437
57964.880, -280.464, 5.631, 1.195
57964.890, -280.455, 5.686, 0.985
57964.910, -280.448, 5.685, 0.771
57964.920, -280.442, 5.633, 0.541
57964.940, -280.433, 5.682, 0.322
57964.950, -280.426, 5.682, 0.113
57964.960, -280.418, 5.682, -0.122
57964.980, -280.413, 5.635, -0.342
57964.990, -280.404, 5.686, -0.561
57965.010, -280.397, 5.687, -0.769
57965.020, -280.391, 5.636, -0.999
57965.040, -280.382, 5.688, -1.213
57965.050, -280.375, 5.689, -1.423
57965.060, -280.367, 5.689, -1.649
57965.080, -280.360, 5.639, -1.916
57965.090, -280.353, 5.686, -2.079
57965.110, -280.345, 5.689, -2.316
57965.120, -280.339, 5.641, -2.539
57965.130, -280.331, 5.686, -2.746
57965.140, -280.324, 5.685, -2.948
57965.160, -280.318, 5.642, -3.163
57965.170, -280.310, 5.685, -3.378
57965.190, -280.303, 5.684, -3.571
57965.200, -280.297, 5.644, -3.789
57965.210, -280.289, 5.685, -4.011
57965.230, -280.282, 5.684, -4.197
57965.240, -280.276, 5.646, -4.415
57965.260, -280.268, 5.685, -4.621
57965.270, -280.262, 5.685, -4.821
57965.290, -280.256, 5.648, -5.034
57965.300, -280.248, 5.686, -5.242
57965.310, -280.241, 5.685, -5.436
57965.330, -280.234, 5.687, -5.651
57965.340, -280.229, 5.650, -5.850
57965.350, -280.221, 5.687, -6.052
57965.370, -280.213, 5.688, -6.257
57965.380, -280.208, 5.652, -6.460
57965.390, -280.200, 5.689, -6.665
57965.410, -280.194, 5.690, -6.852
57965.420, -280.188, 5.654, -7.060
57965.440, -280.180, 5.691, -7.264
57965.450, -280.174, 5.691, -7.449
57965.460, -280.167, 5.692, -7.661
57965.480, -280.162, 5.656, -7.853
57965.490, -280.154, 5.693, -8.045
57965.510, -280.147, 5.693, -8.233
57965.520, -280.142, 5.658, -8.434
57965.540, -280.134, 5.693, -8.628
57965.550, -280.128, 5.692, -8.817
57965.560, -280.123, 5.660, -9.019
57965.570, -280.115, 5.691, -9.204
57965.590, -280.109, 5.689, -9.392
57965.600, -280.104, 5.662, -9.586
57965.620, -280.096, 5.690, -9.773
57965.630, -280.090, 5.692, -9.952
57965.640, -280.084, 5.694, -10.148
57965.660, -280.079, 5.664, -10.336
57965.670, -280.072, 5.695, -10.524
57965.690, -280.066, 5.695, -10.691
57965.700, -280.060, 5.666, -10.891
