Elapsed Time (s), Position (X), Position (Y), Position (Z)
57960.580, -288.529, 7.706, -146.880
57960.590, -288.529, 7.706, -146.879
57960.600, -288.564, 7.672, -146.820
57960.620, -288.530, 7.706, -146.875
57960.630, -288.530, 7.706, -146.873
57960.640, -288.530, 7.706, -146.870
57960.660, -288.564, 7.671, -146.811
57960.670, -288.530, 7.706, -146.865
57960.680, -288.530, 7.706, -146.862
57960.700, -288.564, 7.671, -146.803
57960.710, -288.530, 7.706, -146.858
57960.730, -288.530, 7.707, -146.856
57960.740, -288.564, 7.671, -146.799
57960.750, -288.530, 7.707, -146.855
57960.770, -288.530, 7.707, -146.856
57960.780, -288.564, 7.671, -146.802
57960.800, -288.530, 7.707, -146.862
57960.810, -288.530, 7.707, -146.865
57960.820, -288.530, 7.707, -146.872
57960.840, -288.563, 7.672, -146.823
57960.860, -288.530, 7.707, -146.879
57960.870, -288.530, 7.708, -146.879
57960.880, -288.563, 7.672, -146.823
57960.890, -288.530, 7.708, -146.879
57960.910, -288.530, 7.708, -146.879
57960.920, -288.563, 7.672, -146.823
57960.930, -288.530, 7.708, -146.879
57960.950, -288.530, 7.708, -146.879
57960.960, -288.563, 7.672, -146.823
57960.980, -288.530, 7.708, -146.879
57960.990, -288.530, 7.708, -146.879
57961.000, -288.530, 7.708, -146.879
57961.020, -288.563, 7.672, -146.823
57961.030, -288.530, 7.708, -146.878
57961.050, -288.530, 7.708, -146.878
57961.060, -288.563, 7.672, -146.823
57961.070, -288.530, 7.708, -146.878
57961.090, -288.530, 7.708, -146.878
57961.100, -288.563, 7.672, -146.823
57961.120, -288.530, 7.708, -146.878
57961.130, -288.530, 7.709, -146.878
57961.140, -288.563, 7.672, -146.823
57961.160, -288.530, 7.709, -146.878
57961.170, -288.530, 7.709, -146.878
57961.190, -288.530, 7.709, -146.878
57961.200, -288.563, 7.672, -146.823
57961.210, -288.530, 7.709, -146.878
57961.230, -288.530, 7.709, -146.878
57961.240, -288.563, 7.672, -146.823
57961.250, -288.530, 7.709, -146.878
57961.270, -288.530, 7.709, -146.878
57961.280, -288.563, 7.672, -146.823
57961.300, -288.530, 7.709, -146.878
57961.310, -288.531, 7.709, -146.877
57961.320, -288.563, 7.672, -146.823
57961.340, -288.531, 7.709, -146.877
57961.350, -288.531, 7.709, -146.877
57961.370, -288.531, 7.710, -146.877
57961.380, -288.563, 7.672, -146.823
57961.390, -288.531, 7.710, -146.877
57961.410, -288.531, 7.710, -146.877
57961.420, -288.563, 7.672, -146.823
57961.430, -288.531, 7.710, -146.877
57961.450, -288.531, 7.710, -146.877
57961.460, -288.563, 7.672, -146.823
57961.480, -288.531, 7.710, -146.877
57961.490, -288.531, 7.710, -146.877
57961.500, -288.531, 7.710, -146.877
57961.520, -288.563, 7.672, -146.823
57961.530, -288.531, 7.710, -146.877
57961.550, -288.531, 7.710, -146.877
57961.560, -288.563, 7.672, -146.823
57961.570, -288.531, 7.710, -146.876
57961.590, -288.531, 7.710, -146.876
57961.600, -288.563, 7.672, -146.823
57961.620, -288.531, 7.711, -146.876
57961.630, -288.531, 7.711, -146.876
57961.640, -288.563, 7.672, -146.823
57961.660, -288.531, 7.711, -146.876
57961.670, -288.531, 7.711, -146.876
57961.690, -288.531, 7.711, -146.876
57961.700, -288.563, 7.672, -146.823
57961.710, -288.531, 7.711, -146.876
57961.730, -288.531, 7.711, -146.876
57961.740, -288.563, 7.672, -146.823
57961.760, -288.531, 7.711, -146.876
57961.770, -288.531, 7.711, -146.876
57961.780, -288.563, 7.672, -146.823
57961.800, -288.531, 7.711, -146.876
57961.810, -288.531, 7.711, -146.876
57961.820, -288.531, 7.711, -146.876
57961.840, -288.563, 7.672, -146.823
57961.850, -288.531, 7.711, -146.875
57961.870, -288.531, 7.712, -146.875
57961.880, -288.563, 7.672, -146.823
57961.890, -288.531, 7.712, -146.875
57961.910, -288.531, 7.712, -146.875
57961.920, -288.563, 7.672, -146.823
57961.940, -288.531, 7.712, -146.875
57961.950, -288.531, 7.712, -146.875
57961.960, -288.563, 7.672, -146.823
57961.980, -288.531, 7.712, -146.875
57961.990, -288.531, 7.712, -146.875
57962.000, -288.531, 7.712, -146.875
57962.020, -288.563, 7.672, -146.823
57962.040, -288.531, 7.712, -146.875
57962.050, -288.532, 7.712, -146.875
57962.060, -288.563, 7.672, -146.823
57962.070, -288.532, 7.712, -146.875
57962.090, -288.532, 7.712, -146.875
57962.100, -288.563, 7.672, -146.823
57962.120, -288.532, 7.712, -146.875
57962.130, -288.532, 7.713, -146.874
57962.140, -288.563, 7.672, -146.823
57962.160, -288.532, 7.713, -146.874
57962.170, -288.532, 7.713, -146.874
57962.190, -288.532, 7.713, -146.874
57962.200, -288.563, 7.672, -146.823
57962.210, -288.532, 7.713, -146.874
57962.230, -288.532, 7.713, -146.874
57962.240, -288.563, 7.672, -146.823
57962.250, -288.532, 7.713, -146.874
57962.270, -288.532, 7.713, -146.874
57962.280, -288.563, 7.672, -146.823
57962.300, -288.532, 7.713, -146.874
57962.310, -288.532, 7.713, -146.874
57962.320, -288.563, 7.672, -146.823
57962.340, -288.532, 7.713, -146.874
57962.350, -288.532, 7.713, -146.874
57962.370, -288.532, 7.713, -146.874
57962.380, -288.563, 7.672, -146.823
57962.390, -288.532, 7.714, -146.874
57962.410, -288.532, 7.714, -146.873
57962.420, -288.563, 7.672, -146.823
