Elapsed Time (s), Position (X), Position (Y), Position (Z)
56443.050, -288.563, 7.672, -146.823
56443.070, -288.507, 7.720, -146.683
56443.080, -288.507, 7.720, -146.681
56443.090, -288.564, 7.672, -146.819
56443.110, -288.507, 7.720, -146.677
56443.120, -288.507, 7.720, -146.674
56443.140, -288.508, 7.720, -146.670
56443.150, -288.564, 7.671, -146.806
56443.160, -288.508, 7.720, -146.661
56443.180, -288.508, 7.720, -146.657
56443.190, -288.565, 7.671, -146.792
56443.200, -288.509, 7.720, -146.646
56443.220, -288.509, 7.720, -146.641
56443.230, -288.565, 7.671, -146.776
56443.250, -288.509, 7.720, -146.629
56443.260, -288.510, 7.720, -146.623
56443.270, -288.566, 7.670, -146.758
56443.290, -288.510, 7.720, -146.610
56443.300, -288.510, 7.720, -146.605
56443.320, -288.511, 7.720, -146.598
56443.330, -288.567, 7.670, -146.731
56443.340, -288.511, 7.720, -146.579
56443.360, -288.512, 7.720, -146.569
56443.370, -288.568, 7.669, -146.700
56443.390, -288.513, 7.720, -146.546
56443.400, -288.513, 7.720, -146.534
56443.410, -288.569, 7.669, -146.664
56443.430, -288.514, 7.719, -146.508
56443.440, -288.515, 7.719, -146.495
56443.460, -288.571, 7.668, -146.623
56443.470, -288.516, 7.719, -146.466
56443.480, -288.516, 7.719, -146.451
56443.500, -288.517, 7.719, -146.436
56443.510, -288.573, 7.667, -146.563
56443.520, -288.518, 7.718, -146.403
56443.540, -288.519, 7.718, -146.387
56443.550, -288.574, 7.666, -146.513
56443.570, -288.520, 7.718, -146.350
56443.580, -288.521, 7.718, -146.333
56443.590, -288.576, 7.665, -146.458
56443.610, -288.522, 7.717, -146.294
56443.620, -288.523, 7.717, -146.275
56443.640, -288.524, 7.717, -146.254
56443.650, -288.579, 7.663, -146.377
56443.660, -288.525, 7.716, -146.211
56443.680, -288.526, 7.716, -146.191
56443.690, -288.582, 7.662, -146.313
56443.710, -288.528, 7.715, -146.145
56443.720, -288.528, 7.715, -146.123
56443.730, -288.584, 7.661, -146.243
56443.750, -288.530, 7.714, -146.074
56443.760, -288.531, 7.714, -146.045
56443.770, -288.587, 7.660, -146.169
56443.790, -288.533, 7.713, -145.999
56443.800, -288.534, 7.713, -145.974
56443.820, -288.535, 7.713, -145.946
56443.830, -288.590, 7.658, -146.066
56443.840, -288.537, 7.712, -145.891
56443.860, -288.538, 7.711, -145.866
56443.870, -288.593, 7.656, -145.983
56443.890, -288.540, 7.710, -145.807
56443.900, -288.541, 7.710, -145.779
56443.910, -288.596, 7.655, -145.895
56443.930, -288.543, 7.709, -145.717
56443.940, -288.544, 7.709, -145.688
56443.950, -288.600, 7.653, -145.802
56443.970, -288.547, 7.708, -145.624
56443.980, -288.548, 7.707, -145.593
56444.000, -288.549, 7.707, -145.559
56444.010, -288.604, 7.650, -145.672
56444.020, -288.552, 7.706, -145.492
56444.040, -288.553, 7.705, -145.461
56444.050, -288.608, 7.649, -145.573
56444.070, -288.555, 7.704, -145.390
56444.080, -288.556, 7.704, -145.356
56444.090, -288.611, 7.647, -145.467
56444.110, -288.559, 7.703, -145.282
56444.120, -288.560, 7.702, -145.248
56444.140, -288.562, 7.702, -145.209
56444.150, -288.617, 7.644, -145.320
56444.160, -288.565, 7.700, -145.132
56444.180, -288.566, 7.700, -145.097
56444.190, -288.621, 7.642, -145.205
56444.210, -288.569, 7.699, -145.017
56444.220, -288.570, 7.698, -144.980
56444.230, -288.625, 7.640, -145.087
56444.250, -288.573, 7.697, -144.897
56444.260, -288.574, 7.696, -144.858
56444.270, -288.629, 7.637, -144.964
56444.290, -288.578, 7.695, -144.771
56444.300, -288.579, 7.694, -144.730
56444.320, -288.581, 7.694, -144.687
56444.330, -288.635, 7.634, -144.794
56444.340, -288.584, 7.692, -144.600
56444.360, -288.585, 7.692, -144.559
56444.370, -288.640, 7.632, -144.661
56444.390, -288.589, 7.690, -144.464
56444.400, -288.590, 7.689, -144.424
56444.410, -288.645, 7.629, -144.528
56444.430, -288.593, 7.688, -144.331
56444.440, -288.595, 7.687, -144.287
56444.460, -288.649, 7.627, -144.389
56444.470, -288.598, 7.686, -144.190
56444.480, -288.600, 7.685, -144.145
56444.500, -288.602, 7.684, -144.094
56444.510, -288.656, 7.623, -144.196
56444.530, -288.605, 7.683, -143.996
56444.540, -288.607, 7.682, -143.948
56444.550, -288.662, 7.621, -144.048
56444.570, -288.611, 7.680, -143.845
56444.580, -288.613, 7.679, -143.796
56444.600, -288.615, 7.679, -143.742
56444.610, -288.669, 7.617, -143.832
56444.630, -288.618, 7.677, -143.638
56444.640, -288.620, 7.676, -143.581
56444.650, -288.674, 7.614, -143.681
56444.660, -288.624, 7.674, -143.475
56444.680, -288.626, 7.673, -143.425
56444.690, -288.680, 7.611, -143.522
56444.710, -288.630, 7.672, -143.315
56444.720, -288.632, 7.671, -143.263
56444.730, -288.686, 7.608, -143.360
56444.750, -288.636, 7.669, -143.151
56444.760, -288.638, 7.668, -143.097
56444.770, -288.692, 7.605, -143.194
56444.790, -288.642, 7.666, -142.982
56444.800, -288.644, 7.665, -142.927
56444.820, -288.646, 7.664, -142.866
56444.830, -288.700, 7.601, -142.963
56444.840, -288.650, 7.662, -142.750
56444.860, -288.652, 7.662, -142.693
56444.870, -288.706, 7.598, -142.786
56444.890, -288.656, 7.659, -142.572
56444.900, -288.658, 7.659, -142.515
56444.910, -288.712, 7.594, -142.607
56444.930, -288.663, 7.656, -142.391
56444.940, -288.665, 7.656, -142.334
56444.960, -288.667, 7.655, -142.268
56444.970, -288.721, 7.590, -142.363
56444.980, -288.672, 7.652, -142.144
56445.000, -288.674, 7.652, -142.084
56445.010, -288.728, 7.586, -142.174
56445.030, -288.679, 7.649, -141.953
56445.040, -288.681, 7.648, -141.893
56445.050, -288.734, 7.583, -141.982
56445.070, -288.685, 7.646, -141.760
56445.080, -288.688, 7.645, -141.698
56445.090, -288.741, 7.579, -141.786
56445.110, -288.692, 7.643, -141.564
56445.130, -288.695, 7.642, -141.499
56445.140, -288.697, 7.641, -141.431
56445.150, -288.751, 7.575, -141.520
56445.160, -288.702, 7.638, -141.296
56445.180, -288.704, 7.637, -141.231
56445.190, -288.758, 7.571, -141.317
56445.210, -288.709, 7.635, -141.090
56445.220, -288.712, 7.634, -141.025
56445.230, -288.765, 7.567, -141.111
56445.250, -288.717, 7.632, -140.882
56445.260, -288.719, 7.631, -140.817
56445.280, -288.722, 7.629, -140.742
56445.290, -288.775, 7.562, -140.829
56445.300, -288.727, 7.627, -140.599
56445.320, -288.729, 7.626, -140.530
56445.330, -288.782, 7.558, -140.615
56445.340, -288.734, 7.623, -140.385
56445.360, -288.737, 7.622, -140.316
56445.370, -288.790, 7.554, -140.399
56445.390, -288.742, 7.620, -140.166
56445.400, -288.745, 7.619, -140.096
56445.410, -288.798, 7.550, -140.177
56445.430, -288.750, 7.616, -139.943
56445.440, -288.753, 7.615, -139.872
56445.460, -288.756, 7.613, -139.777
56445.470, -288.808, 7.545, -139.878
56445.480, -288.761, 7.611, -139.632
56445.500, -288.764, 7.610, -139.560
56445.510, -288.817, 7.540, -139.642
56445.530, -288.813, 7.531, -139.449
56445.540, -288.826, 7.563, -139.475
56445.550, -288.825, 7.536, -139.415
56445.570, -288.827, 7.506, -139.303
56445.580, -288.828, 7.495, -139.269
56445.590, -288.833, 7.532, -139.182
56445.610, -288.836, 7.574, -139.103
56445.630, -288.842, 7.575, -139.027
56445.640, -288.846, 7.573, -138.947
56445.650, -288.844, 7.526, -138.868
56445.660, -288.847, 7.526, -138.785
56445.680, -288.850, 7.524, -138.710
56445.690, -288.852, 7.522, -138.626
56445.710, -288.856, 7.521, -138.541
56445.720, -288.858, 7.520, -138.467
56445.730, -288.861, 7.518, -138.380
56445.750, -288.864, 7.517, -138.300
56445.760, -288.867, 7.516, -138.221
56445.770, -288.870, 7.513, -138.133
56445.790, -288.873, 7.561, -138.051
56445.800, -288.876, 7.562, -137.973
56445.820, -288.879, 7.560, -137.882
56445.830, -288.881, 7.507, -137.798
56445.850, -288.882, 7.556, -137.713
56445.860, -288.887, 7.555, -137.633
56445.870, -288.890, 7.503, -137.544
56445.890, -288.890, 7.551, -137.459
56445.900, -288.896, 7.499, -137.375
56445.910, -288.899, 7.498, -137.286
56445.930, -288.902, 7.496, -137.199
56445.940, -288.901, 7.619, -136.923
56445.960, -288.908, 7.491, -137.026
56445.970, -288.912, 7.492, -136.933
56445.980, -288.912, 7.484, -136.852
56446.000, -288.926, 7.891, -136.414
56446.010, -288.921, 7.487, -136.674
56446.030, -288.920, 7.773, -136.220
56446.040, -288.923, 7.695, -136.162
56446.050, -288.930, 7.482, -136.406
56446.070, -289.002, 7.613, -136.135
56446.080, -289.011, 7.584, -136.114
56446.090, -288.940, 7.477, -136.134
56446.110, -288.939, 7.525, -136.047
56446.130, -288.943, 7.529, -135.958
56446.140, -288.947, 7.527, -135.862
56446.150, -288.953, 7.471, -135.769
56446.160, -288.953, 7.524, -135.677
56446.180, -288.957, 7.525, -135.591
56446.190, -288.962, 7.466, -135.489
56446.210, -288.963, 7.522, -135.398
56446.220, -288.966, 7.518, -135.315
56446.230, -288.972, 7.461, -135.215
56446.250, -288.975, 7.516, -135.121
56446.260, -288.976, 7.516, -135.034
56446.280, -288.982, 7.456, -134.934
56446.290, -288.982, 7.512, -134.839
56446.300, -288.989, 7.510, -134.726
56446.320, -288.990, 7.511, -134.649
56446.330, -288.995, 7.449, -134.552
56446.340, -288.996, 7.506, -134.459
56446.360, -289.001, 7.505, -134.368
56446.370, -289.005, 7.444, -134.267
56446.390, -289.005, 7.502, -134.168
56446.400, -289.012, 7.503, -134.071
56446.410, -289.015, 7.438, -133.973
56446.430, -289.017, 7.500, -133.872
56446.440, -289.019, 7.494, -133.778
56446.460, -289.025, 7.498, -133.679
56446.470, -289.029, 7.431, -133.581
56446.480, -289.030, 7.493, -133.484
56446.500, -289.032, 7.488, -133.390
56446.510, -289.039, 7.426, -133.286
56446.530, -289.038, 7.485, -133.187
56446.540, -289.046, 7.487, -133.091
56446.550, -289.050, 7.421, -132.983
56446.570, -289.050, 7.484, -132.884
56446.580, -289.057, 7.481, -132.789
56446.590, -289.061, 7.415, -132.680
56446.610, -289.061, 7.479, -132.579
56446.630, -289.065, 7.477, -132.478
56446.640, -289.069, 7.476, -132.376
56446.650, -289.075, 7.408, -132.273
56446.660, -289.077, 7.475, -132.169
56446.680, -289.078, 7.469, -132.075
56446.690, -289.086, 7.403, -131.968
56446.710, -289.085, 7.465, -131.863
56446.720, -289.089, 7.468, -131.764
56446.730, -289.097, 7.397, -131.653
56446.750, -289.100, 7.464, -131.550
56446.760, -289.101, 7.463, -131.454
56446.770, -289.107, 7.391, -131.345
56446.790, -289.111, 7.462, -131.238
56446.800, -289.110, 7.455, -131.140
56446.820, -289.116, 7.457, -131.027
56446.830, -289.122, 7.384, -130.916
56446.840, -289.122, 7.453, -130.815
56446.860, -289.126, 7.451, -130.717
56446.870, -289.133, 7.378, -130.601
56446.890, -289.137, 7.450, -130.495
56446.900, -289.137, 7.445, -130.393
56446.910, -289.145, 7.372, -130.280
56446.930, -289.148, 7.442, -130.174
56446.940, -289.151, 7.443, -130.073
56446.960, -289.155, 7.440, -129.960
56446.970, -289.160, 7.365, -129.851
56446.980, -289.161, 7.438, -129.743
56447.000, -289.163, 7.433, -129.637
56447.010, -289.171, 7.359, -129.524
56447.030, -289.171, 7.429, -129.414
56447.040, -289.175, 7.428, -129.311
56447.050, -289.183, 7.353, -129.193
56447.070, -289.186, 7.424, -129.086
56447.080, -289.186, 7.423, -128.982
56447.090, -289.194, 7.347, -128.863
56447.110, -289.197, 7.418, -128.754
56447.130, -289.198, 7.417, -128.648
56447.140, -289.202, 7.413, -128.528
56447.150, -289.210, 7.339, -128.390
56447.170, -289.209, 7.408, -128.309
56447.180, -289.213, 7.407, -128.193
56447.190, -289.222, 7.333, -128.072
56447.210, -289.222, 7.402, -127.962
56447.220, -289.228, 7.402, -127.857
56447.230, -289.233, 7.327, -127.739
56447.250, -289.232, 7.396, -127.631
56447.260, -289.237, 7.395, -127.524
56447.280, -289.240, 7.391, -127.404
56447.290, -289.249, 7.319, -127.291
56447.300, -289.247, 7.384, -127.177
56447.320, -289.256, 7.386, -127.070
56447.330, -289.261, 7.313, -126.950
56447.340, -289.260, 7.381, -126.835
56447.360, -289.265, 7.381, -126.728
56447.370, -289.273, 7.307, -126.607
56447.390, -289.272, 7.373, -126.492
56447.400, -289.277, 7.372, -126.382
56447.410, -289.285, 7.301, -126.256
56447.430, -289.286, 7.368, -126.143
56447.440, -289.287, 7.361, -126.035
56447.460, -289.296, 7.362, -125.913
56447.470, -289.301, 7.293, -125.793
56447.480, -289.302, 7.357, -125.677
56447.500, -289.308, 7.357, -125.566
56447.510, -289.313, 7.287, -125.444
56447.520, -289.312, 7.348, -125.328
56447.540, -289.320, 7.349, -125.214
56447.550, -289.325, 7.281, -125.091
56447.570, -289.324, 7.342, -124.976
56447.580, -289.333, 7.339, -124.857
56447.590, -289.338, 7.274, -124.733
56447.610, -289.339, 7.337, -124.614
56447.620, -289.345, 7.331, -124.505
56447.640, -289.349, 7.330, -124.376
56447.650, -289.354, 7.266, -124.257
56447.660, -289.358, 7.326, -124.139
56447.680, -289.359, 7.325, -124.028
56447.690, -289.367, 7.260, -123.898
56447.710, -289.370, 7.318, -123.778
56447.720, -289.372, 7.317, -123.665
56447.730, -289.380, 7.253, -123.536
56447.750, -289.383, 7.312, -123.416
56447.760, -289.383, 7.307, -123.300
56447.770, -289.392, 7.247, -123.170
56447.790, -289.394, 7.305, -123.050
56447.800, -289.395, 7.298, -122.935
56447.820, -289.400, 7.298, -122.810
56447.830, -289.409, 7.238, -122.684
56447.840, -289.410, 7.293, -122.563
56447.860, -289.414, 7.292, -122.449
56447.870, -289.422, 7.232, -122.319
56447.890, -289.422, 7.285, -122.195
56447.900, -289.428, 7.285, -122.076
56447.910, -289.435, 7.226, -121.949
56447.930, -289.438, 7.278, -121.825
56447.940, -289.442, 7.276, -121.708
56447.960, -289.447, 7.273, -121.578
56447.970, -289.452, 7.217, -121.453
56447.980, -289.453, 7.266, -121.301
56448.000, -289.459, 7.266, -121.212
56448.010, -289.465, 7.210, -121.063
