Elapsed Time (s), Position (X), Position (Y), Position (Z)
56443.050, -285.625, 5.522, 50.977
56443.070, -285.625, -88.939, 50.976
56443.080, -285.625, -88.943, 50.974
56443.090, -285.624, 5.522, 50.972
56443.110, -285.624, -88.947, 50.968
56443.120, -285.624, -88.951, 50.963
56443.140, -285.624, -88.955, 50.958
56443.150, -285.624, 5.522, 50.951
56443.160, -285.624, -88.959, 50.944
56443.180, -285.624, -88.963, 50.936
56443.190, -285.623, 5.522, 50.926
56443.200, -285.623, -88.967, 50.916
56443.220, -285.623, -88.970, 50.906
56443.230, -285.623, 5.522, 50.894
56443.250, -285.622, -88.974, 50.880
56443.260, -285.622, -88.978, 50.867
56443.270, -285.622, 5.522, 50.851
56443.290, -285.621, -88.982, 50.836
56443.300, -285.621, -88.986, 50.820
56443.320, -285.621, -88.989, 50.801
56443.330, -285.620, 5.523, 50.781
56443.340, -285.620, -88.993, 50.761
56443.360, -285.619, -88.997, 50.740
56443.370, -285.619, 5.523, 50.717
56443.390, -285.618, -89.000, 50.692
56443.400, -285.617, -89.004, 50.668
56443.410, -285.617, 5.524, 50.640
56443.430, -285.616, -89.008, 50.614
56443.440, -285.616, -89.012, 50.587
56443.460, -285.615, 5.524, 50.556
56443.470, -285.614, -89.015, 50.525
56443.480, -285.614, -89.019, 50.495
56443.500, -285.613, -89.023, 50.463
56443.510, -285.612, 5.525, 50.428
56443.520, -285.611, -89.026, 50.394
56443.540, -285.610, -89.030, 50.361
56443.550, -285.610, 5.526, 50.323
56443.570, -285.609, -89.033, 50.285
56443.580, -285.608, -89.037, 50.249
56443.590, -285.607, 5.526, 50.208
56443.610, -285.606, -89.040, 50.167
56443.620, -285.605, -89.044, 50.128
56443.640, -285.604, -89.048, 50.083
56443.650, -285.603, 5.527, 50.039
56443.660, -285.602, -89.051, 49.995
56443.680, -285.601, -89.055, 49.952
56443.690, -285.600, 5.528, 49.904
56443.710, -285.599, -89.058, 49.857
56443.720, -285.598, -89.062, 49.811
56443.730, -285.597, 5.529, 49.758
56443.750, -285.595, -89.065, 49.709
56443.760, -285.594, -89.069, 49.649
56443.770, -285.593, 5.530, 49.604
56443.790, -285.592, -89.072, 49.554
56443.800, -285.591, -89.076, 49.502
56443.820, -285.589, -89.079, 49.444
56443.830, -285.588, 5.532, 49.388
56443.840, -285.587, -89.082, 49.329
56443.860, -285.585, -89.086, 49.277
56443.870, -285.584, 5.533, 49.215
56443.890, -285.583, -89.089, 49.155
56443.900, -285.581, -89.093, 49.097
56443.910, -285.580, 5.534, 49.031
56443.930, -285.578, -89.096, 48.968
