Elapsed Time (s), Position (X), Position (Y), Position (Z)
53105.620, -282.114, 5.562, 50.537
53105.630, -282.109, 5.592, 50.534
53105.640, -282.111, 5.595, 50.526
53105.660, -282.111, 5.594, 50.518
53105.670, -282.112, 5.562, 50.506
53105.690, -282.110, 5.594, 50.491
53105.700, -282.110, 5.592, 50.475
53105.710, -282.111, 5.562, 50.452
53105.730, -282.108, 5.588, 50.429
53105.740, -282.107, 5.586, 50.403
53105.750, -282.105, 5.586, 50.372
53105.770, -282.107, 5.562, 50.331
53105.790, -282.103, 5.587, 50.305
53105.800, -282.102, 5.585, 50.265
53105.810, -282.103, 5.562, 50.218
53105.820, -282.100, 5.584, 50.175
53105.840, -282.099, 5.586, 50.131
53105.850, -282.098, 5.562, 50.082
53105.870, -282.095, 5.582, 50.029
53105.880, -282.093, 5.583, 49.972
53105.890, -282.092, 5.562, 49.908
53105.910, -282.090, 5.584, 49.882
53105.920, -282.089, 5.581, 49.859
53105.930, -282.090, 5.561, 49.840
53105.950, -282.088, 5.582, 49.826
53105.960, -282.088, 5.583, 49.816
53105.980, -282.089, 5.559, 49.812
53105.990, -282.088, 5.584, 49.812
53106.000, -282.088, 5.584, 49.818
53106.020, -282.089, 5.584, 49.831
53106.030, -282.090, 5.557, 49.848
53106.050, -282.090, 5.581, 49.872
53106.060, -282.091, 5.578, 49.900
53106.070, -282.093, 5.555, 49.938
53106.090, -282.094, 5.582, 49.980
53106.100, -282.095, 5.583, 50.030
53106.120, -282.098, 5.553, 50.088
53106.130, -282.099, 5.579, 50.151
53106.140, -282.101, 5.583, 50.219
53106.160, -282.101, 5.582, 50.196
53106.170, -282.101, 5.552, 50.159
53106.190, -282.098, 5.579, 50.120
53106.200, -282.097, 5.582, 50.083
53106.210, -282.097, 5.552, 50.038
53106.230, -282.094, 5.581, 49.995
53106.240, -282.092, 5.576, 49.950
53106.250, -282.092, 5.552, 49.899
53106.270, -282.089, 5.583, 49.852
53106.280, -282.088, 5.581, 49.800
53106.300, -282.087, 5.552, 49.746
53106.310, -282.084, 5.581, 49.692
53106.320, -282.082, 5.582, 49.638
53106.340, -282.080, 5.580, 49.575
53106.350, -282.079, 5.553, 49.519
53106.370, -282.076, 5.582, 49.454
53106.380, -282.074, 5.580, 49.397
53106.390, -282.073, 5.553, 49.327
53106.410, -282.070, 5.582, 49.262
53106.420, -282.067, 5.580, 49.197
53106.430, -282.066, 5.553, 49.122
53106.450, -282.062, 5.582, 49.050
53106.460, -282.060, 5.579, 48.981
53106.480, -282.058, 5.579, 48.903
53106.490, -282.056, 5.553, 48.825
53106.510, -282.053, 5.577, 48.746
53106.520, -282.050, 5.580, 48.672
53106.530, -282.048, 5.554, 48.587
53106.550, -282.044, 5.577, 48.505
53106.560, -282.042, 5.581, 48.425
53106.570, -282.040, 5.554, 48.334
53106.590, -282.036, 5.580, 48.246
53106.600, -282.033, 5.579, 48.161
53106.620, -282.030, 5.554, 48.043
53106.630, -282.027, 5.579, 47.974
53106.640, -282.024, 5.577, 47.887
53106.660, -282.020, 5.581, 47.785
53106.670, -282.018, 5.555, 47.689
53106.690, -282.013, 5.580, 47.590
53106.700, -282.011, 5.575, 47.497
53106.710, -282.008, 5.555, 47.390
53106.730, -282.001, 5.572, 47.361
53106.740, -281.988, 5.591, 47.345
53106.750, -281.998, 5.555, 47.073
53106.770, -282.014, 5.564, 47.328
53106.780, -281.991, 5.556, 46.863
53106.800, -281.987, 5.556, 46.750
53106.810, -281.983, 5.558, 46.622
53106.820, -281.980, 5.573, 46.529
53106.840, -281.976, 5.582, 46.405
53106.850, -281.971, 5.556, 46.291
53106.870, -281.973, 5.566, 46.331
53106.880, -281.964, 5.556, 46.061
53106.890, -281.960, 5.557, 45.935
53106.910, -281.955, 5.557, 45.813
53106.920, -281.951, 5.558, 45.694
53106.940, -281.947, 5.557, 45.562
