Elapsed Time (s), Position (X), Position (Y), Position (Z)
53105.620, -283.914, 6.792, -156.603
53105.630, -283.908, 6.866, -156.613
53105.640, -283.908, 6.864, -156.611
53105.660, -283.908, 6.864, -156.609
53105.670, -283.914, 6.792, -156.596
53105.690, -283.907, 6.861, -156.603
53105.700, -283.907, 6.864, -156.599
53105.710, -283.914, 6.791, -156.584
53105.730, -283.908, 6.858, -156.589
53105.740, -283.908, 6.865, -156.584
53105.750, -283.909, 6.865, -156.577
53105.770, -283.915, 6.791, -156.559
53105.790, -283.909, 6.858, -156.564
53105.800, -283.909, 6.863, -156.557
53105.810, -283.915, 6.791, -156.537
53105.820, -283.909, 6.861, -156.540
53105.840, -283.910, 6.863, -156.533
53105.850, -283.916, 6.790, -156.513
53105.870, -283.910, 6.865, -156.515
53105.880, -283.910, 6.860, -156.506
53105.890, -283.916, 6.790, -156.483
53105.910, -283.911, 6.865, -156.488
53105.920, -283.911, 6.859, -156.484
53105.930, -283.917, 6.790, -156.469
53105.950, -283.911, 6.867, -156.476
53105.960, -283.911, 6.859, -156.473
53105.980, -283.917, 6.789, -156.460
53105.990, -283.911, 6.865, -156.469
53106.010, -283.911, 6.861, -156.468
53106.020, -283.911, 6.860, -156.467
53106.030, -283.917, 6.789, -156.456
53106.050, -283.911, 6.864, -156.467
53106.060, -283.911, 6.864, -156.467
53106.070, -283.917, 6.789, -156.458
53106.090, -283.911, 6.860, -156.469
53106.100, -283.911, 6.864, -156.471
53106.120, -283.917, 6.790, -156.462
53106.130, -283.910, 6.855, -156.474
53106.140, -283.911, 6.864, -156.477
53106.160, -283.911, 6.865, -156.463
53106.170, -283.918, 6.789, -156.436
53106.190, -283.912, 6.855, -156.429
53106.200, -283.912, 6.862, -156.413
53106.210, -283.919, 6.788, -156.382
53106.230, -283.914, 6.857, -156.374
53106.240, -283.914, 6.865, -156.354
53106.250, -283.921, 6.788, -156.321
53106.270, -283.915, 6.859, -156.311
53106.280, -283.916, 6.865, -156.288
53106.300, -283.922, 6.787, -156.253
53106.310, -283.917, 6.857, -156.240
53106.320, -283.918, 6.866, -156.217
53106.340, -283.918, 6.867, -156.189
53106.350, -283.925, 6.785, -156.153
53106.370, -283.920, 6.862, -156.135
53106.380, -283.920, 6.865, -156.110
53106.390, -283.927, 6.784, -156.068
53106.410, -283.922, 6.866, -156.049
53106.420, -283.923, 6.863, -156.020
53106.430, -283.929, 6.783, -155.976
53106.450, -283.924, 6.865, -155.955
53106.460, -283.925, 6.855, -155.924
53106.480, -283.926, 6.861, -155.889
53106.490, -283.933, 6.781, -155.843
53106.510, -283.928, 6.858, -155.818
53106.520, -283.928, 6.861, -155.785
53106.530, -283.935, 6.779, -155.736
53106.550, -283.930, 6.857, -155.710
53106.560, -283.931, 6.862, -155.674
53106.570, -283.938, 6.778, -155.623
53106.590, -283.933, 6.861, -155.594
53106.600, -283.934, 6.857, -155.555
53106.620, -283.941, 6.776, -155.492
53106.630, -283.936, 6.862, -155.471
53106.640, -283.937, 6.859, -155.432
53106.660, -283.938, 6.862, -155.386
