Elapsed Time (s), Position (X), Position (Y), Position (Z)
53105.620, -288.563, 7.672, -146.823
53105.630, -288.537, 7.681, -146.730
53105.640, -288.545, 7.683, -146.730
53105.660, -288.546, 7.684, -146.729
53105.670, -288.564, 7.672, -146.816
53105.690, -288.546, 7.684, -146.723
53105.700, -288.546, 7.684, -146.720
53105.710, -288.564, 7.671, -146.806
53105.730, -288.547, 7.684, -146.711
53105.740, -288.547, 7.684, -146.706
53105.750, -288.547, 7.684, -146.701
53105.770, -288.565, 7.671, -146.785
53105.790, -288.547, 7.684, -146.690
53105.800, -288.548, 7.684, -146.684
53105.810, -288.565, 7.671, -146.768
53105.820, -288.548, 7.684, -146.671
53105.840, -288.548, 7.684, -146.666
53105.850, -288.566, 7.670, -146.751
53105.870, -288.549, 7.684, -146.654
53105.880, -288.549, 7.684, -146.648
53105.890, -288.567, 7.670, -146.730
53105.910, -288.550, 7.683, -146.634
53105.920, -288.550, 7.684, -146.631
53105.930, -288.567, 7.670, -146.719
53105.950, -288.550, 7.684, -146.625
53105.960, -288.550, 7.684, -146.623
53105.980, -288.567, 7.670, -146.713
53105.990, -288.550, 7.684, -146.620
53106.010, -288.550, 7.684, -146.620
53106.020, -288.550, 7.684, -146.620
53106.030, -288.567, 7.670, -146.713
53106.050, -288.550, 7.684, -146.622
53106.060, -288.550, 7.684, -146.624
53106.070, -288.567, 7.670, -146.719
53106.090, -288.550, 7.684, -146.629
53106.100, -288.550, 7.685, -146.633
53106.120, -288.567, 7.670, -146.730
53106.130, -288.550, 7.685, -146.642
53106.140, -288.549, 7.685, -146.646
53106.160, -288.550, 7.685, -146.638
53106.170, -288.567, 7.670, -146.721
53106.190, -288.550, 7.685, -146.618
53106.200, -288.551, 7.685, -146.608
53106.210, -288.568, 7.669, -146.689
53106.230, -288.552, 7.684, -146.584
53106.240, -288.552, 7.684, -146.572
53106.250, -288.570, 7.668, -146.651
53106.270, -288.553, 7.684, -146.545
53106.280, -288.554, 7.684, -146.531
53106.300, -288.571, 7.668, -146.610
53106.310, -288.555, 7.683, -146.501
53106.320, -288.555, 7.683, -146.487
53106.340, -288.556, 7.683, -146.470
53106.350, -288.573, 7.667, -146.548
53106.370, -288.557, 7.682, -146.436
53106.380, -288.558, 7.682, -146.421
53106.390, -288.575, 7.666, -146.496
53106.410, -288.559, 7.682, -146.384
53106.420, -288.560, 7.681, -146.366
53106.430, -288.577, 7.665, -146.439
53106.450, -288.561, 7.681, -146.325
53106.460, -288.562, 7.681, -146.306
53106.480, -288.563, 7.680, -146.284
53106.490, -288.580, 7.663, -146.358
53106.510, -288.564, 7.680, -146.241
53106.520, -288.565, 7.679, -146.220
53106.530, -288.582, 7.662, -146.292
53106.550, -288.567, 7.679, -146.174
53106.560, -288.567, 7.678, -146.152
53106.570, -288.585, 7.661, -146.222
53106.590, -288.569, 7.677, -146.102
53106.600, -288.570, 7.677, -146.078
53106.620, -288.588, 7.659, -146.140
53106.630, -288.572, 7.676, -146.025
53106.640, -288.573, 7.676, -146.001
53106.660, -288.574, 7.676, -145.972
53106.670, -288.591, 7.657, -146.041
53106.690, -288.576, 7.675, -145.917
53106.700, -288.577, 7.674, -145.891
53106.710, -288.594, 7.656, -145.957
53106.730, -288.579, 7.673, -145.831
53106.740, -288.580, 7.673, -145.803
53106.750, -288.597, 7.654, -145.867
53106.770, -288.582, 7.672, -145.740
53106.780, -288.583, 7.671, -145.711
53106.800, -288.601, 7.652, -145.775
53106.810, -288.585, 7.670, -145.646
53106.820, -288.587, 7.670, -145.615
53106.840, -288.588, 7.669, -145.581
53106.850, -288.605, 7.650, -145.644
53106.870, -288.590, 7.668, -145.513
53106.880, -288.591, 7.668, -145.481
53106.890, -288.609, 7.648, -145.541
53106.910, -288.594, 7.666, -145.409
53106.920, -288.595, 7.666, -145.375
53106.940, -288.613, 7.646, -145.434
53106.950, -288.598, 7.665, -145.301
53106.960, -288.599, 7.664, -145.266
53106.980, -288.601, 7.664, -145.226
53106.990, -288.618, 7.643, -145.285
53107.010, -288.604, 7.662, -145.151
53107.020, -288.605, 7.662, -145.114
53107.030, -288.622, 7.641, -145.171
53107.050, -288.609, 7.661, -145.033
53107.060, -288.610, 7.660, -144.996
53107.070, -288.626, 7.639, -145.050
53107.090, -288.614, 7.659, -144.911
53107.110, -288.615, 7.658, -144.872
53107.120, -288.631, 7.637, -144.927
53107.130, -288.618, 7.657, -144.787
53107.140, -288.620, 7.656, -144.747
53107.160, -288.622, 7.656, -144.701
53107.170, -288.637, 7.634, -144.755
53107.190, -288.626, 7.654, -144.614
53107.200, -288.627, 7.654, -144.572
53107.210, -288.641, 7.631, -144.621
53107.230, -288.631, 7.652, -144.478
53107.240, -288.632, 7.652, -144.436
53107.260, -288.646, 7.629, -144.485
53107.270, -288.637, 7.650, -144.341
53107.290, -288.639, 7.650, -144.297
53107.300, -288.651, 7.626, -144.345
53107.310, -288.642, 7.649, -144.198
53107.320, -288.645, 7.647, -144.153
53107.340, -288.646, 7.647, -144.100
53107.350, -288.658, 7.623, -144.150
53107.370, -288.650, 7.646, -144.004
53107.380, -288.651, 7.645, -143.957
53107.390, -288.663, 7.620, -144.002
53107.410, -288.657, 7.643, -143.852
53107.420, -288.657, 7.643, -143.804
53107.440, -288.669, 7.617, -143.847
53107.450, -288.663, 7.640, -143.697
53107.460, -288.664, 7.640, -143.648
53107.480, -288.668, 7.638, -143.577
53107.490, -288.676, 7.613, -143.632
53107.510, -288.671, 7.638, -143.480
53107.520, -288.672, 7.638, -143.429
53107.540, -288.682, 7.610, -143.470
53107.550, -288.679, 7.635, -143.317
53107.560, -288.680, 7.635, -143.267
53107.570, -288.688, 7.607, -143.307
53107.590, -288.686, 7.632, -143.155
53107.610, -288.687, 7.632, -143.103
53107.620, -288.693, 7.604, -143.142
53107.630, -288.690, 7.632, -142.987
53107.640, -288.695, 7.629, -142.931
53107.660, -288.695, 7.630, -142.872
53107.670, -288.702, 7.600, -142.910
53107.690, -288.701, 7.627, -142.756
53107.700, -288.702, 7.628, -142.699
53107.710, -288.708, 7.597, -142.735
53107.730, -288.710, 7.623, -142.576
53107.740, -288.711, 7.624, -142.516
53107.760, -288.714, 7.593, -142.553
53107.770, -288.715, 7.623, -142.394
53107.790, -288.717, 7.622, -142.336
53107.800, -288.721, 7.590, -142.369
53107.810, -288.724, 7.621, -142.207
53107.820, -288.726, 7.620, -142.149
53107.840, -288.729, 7.619, -142.081
53107.850, -288.730, 7.585, -142.116
53107.870, -288.733, 7.617, -141.956
53107.880, -288.738, 7.614, -141.893
53107.890, -288.736, 7.582, -141.924
53107.910, -288.742, 7.614, -141.761
53107.920, -288.744, 7.614, -141.699
53107.940, -288.743, 7.578, -141.727
53107.950, -288.750, 7.610, -141.564
53107.960, -288.752, 7.611, -141.500
53107.980, -288.754, 7.608, -141.429
53107.990, -288.753, 7.573, -141.459
53108.010, -288.759, 7.608, -141.295
53108.020, -288.762, 7.607, -141.232
53108.040, -288.760, 7.570, -141.257
53108.050, -288.767, 7.604, -141.089
53108.060, -288.769, 7.604, -141.024
53108.070, -288.767, 7.566, -141.049
53108.090, -288.774, 7.602, -140.881
53108.110, -288.777, 7.599, -140.815
53108.120, -288.775, 7.562, -140.838
53108.130, -288.782, 7.599, -140.670
53108.140, -288.785, 7.599, -140.602
