Time, Hand, Button
19:59:43.680, Hand, Grip Button
19:59:43.692, Hand, Grip Button
19:59:43.708, Hand, Grip Button
19:59:43.720, Hand, Grip Button
19:59:43.734, Hand, Grip Button
19:59:43.748, Hand, Grip Button
19:59:43.762, Hand, Grip Button
19:59:43.775, Hand, Grip Button
19:59:43.790, Hand, Grip Button
19:59:43.803, Hand, Grip Button
19:59:43.817, Hand, Grip Button
19:59:43.832, Hand, Grip Button
19:59:43.845, Hand, Grip Button
19:59:43.858, Hand, Grip Button
19:59:43.873, Hand, Grip Button
19:59:43.887, Hand, Grip Button
19:59:43.901, Hand, Grip Button
19:59:43.914, Hand, Grip Button
19:59:43.928, Hand, Grip Button
19:59:43.942, Hand, Grip Button
19:59:43.955, Hand, Grip Button
19:59:43.969, Hand, Grip Button
19:59:43.984, Hand, Grip Button
19:59:43.996, Hand, Grip Button
19:59:44.012, Hand, Grip Button
19:59:44.025, Hand, Grip Button
19:59:44.038, Hand, Grip Button
19:59:44.053, Hand, Grip Button
19:59:44.067, Hand, Grip Button
19:59:44.914, Hand, Grip Button
19:59:44.931, Hand, Grip Button
19:59:44.944, Hand, Grip Button
19:59:44.958, Hand, Grip Button
19:59:44.972, Hand, Grip Button
19:59:44.986, Hand, Grip Button
19:59:44.998, Hand, Grip Button
19:59:45.012, Hand, Grip Button
19:59:45.026, Hand, Grip Button
19:59:45.040, Hand, Grip Button
19:59:45.054, Hand, Grip Button
19:59:45.069, Hand, Grip Button
19:59:45.082, Hand, Grip Button
19:59:45.095, Hand, Grip Button
19:59:45.110, Hand, Grip Button
19:59:45.123, Hand, Grip Button
19:59:45.137, Hand, Grip Button
19:59:45.151, Hand, Grip Button
19:59:45.165, Hand, Grip Button
19:59:45.178, Hand, Grip Button
19:59:54.847, Hand, Primary Button
19:59:54.861, Hand, Primary Button
19:59:54.874, Hand, Primary Button
19:59:54.888, Hand, Primary Button
19:59:54.902, Hand, Primary Button
19:59:54.915, Hand, Primary Button
19:59:54.929, Hand, Primary Button
19:59:54.944, Hand, Primary Button
19:59:54.956, Hand, Primary Button
19:59:54.972, Hand, Primary Button
19:59:54.986, Hand, Primary Button
19:59:54.998, Hand, Primary Button
19:59:55.013, Hand, Primary Button
19:59:55.027, Hand, Primary Button
19:59:55.041, Hand, Primary Button
19:59:55.054, Hand, Primary Button
19:59:55.068, Hand, Primary Button
19:59:55.082, Hand, Primary Button
19:59:55.095, Hand, Primary Button
19:59:55.110, Hand, Primary Button
19:59:55.124, Hand, Primary Button
