Elapsed Time (s), Position (X), Position (Y), Position (Z)
71983.660, -285.625, -49.112, 50.977
71983.660, -285.625, -49.116, 50.977
71983.680, -285.625, -49.120, 50.977
71983.700, -285.625, 5.522, 50.977
71983.710, -285.625, -49.124, 50.977
71983.720, -285.625, -49.128, 50.977
71983.730, -285.625, 5.522, 50.977
71983.750, -285.625, -49.132, 50.977
71983.770, -285.625, -49.136, 50.977
71983.770, -285.625, 5.522, 50.977
71983.790, -285.625, -49.140, 50.977
71983.800, -285.625, -49.144, 50.977
71983.820, -285.625, 5.522, 50.977
71983.840, -285.625, -49.148, 50.977
71983.840, -285.625, -49.152, 50.977
71983.860, -285.625, 5.522, 50.977
71983.880, -285.625, -49.156, 50.977
71983.890, -285.625, -49.160, 50.977
71983.900, -285.625, -49.163, 50.977
71983.910, -285.625, 5.522, 50.977
71983.930, -285.625, -49.167, 50.977
71983.950, -285.625, -49.171, 50.977
71983.950, -285.625, 5.522, 50.977
71983.970, -285.625, -49.175, 50.977
71983.980, -285.625, -49.179, 50.977
71984.000, -285.625, 5.522, 50.977
71984.020, -285.625, -49.183, 50.977
71984.020, -285.625, -49.187, 50.977
71984.040, -285.625, 5.522, 50.977
71984.050, -285.625, -49.191, 50.977
71984.070, -285.625, -49.195, 50.977
71984.080, -285.625, -49.199, 50.977
71984.090, -285.625, 5.522, 50.977
71984.110, -285.625, -49.203, 50.977
71984.130, -285.625, -49.207, 50.977
71984.130, -285.625, 5.522, 50.977
71984.150, -285.625, -49.211, 50.977
71984.160, -285.625, -49.214, 50.977
71984.180, -285.625, 5.522, 50.977
71984.200, -285.625, -49.218, 50.977
71984.200, -285.625, -49.222, 50.977
71984.220, -285.625, -49.226, 50.977
71984.230, -285.625, 5.522, 50.977
71984.250, -285.625, -49.230, 50.977
71984.270, -285.625, -49.234, 50.977
71984.270, -285.625, 5.522, 50.977
71984.290, -285.625, -49.238, 50.977
71984.300, -285.625, -49.242, 50.977
71984.310, -285.625, 5.522, 50.977
71984.340, -285.625, -49.246, 50.977
71984.340, -285.625, -49.250, 50.977
71984.360, -285.625, 5.522, 50.977
71984.380, -285.625, -49.254, 50.977
71984.390, -285.625, -49.258, 50.977
71984.400, -285.625, -49.262, 50.977
71984.410, -285.625, 5.522, 50.977
71984.430, -285.625, -49.266, 50.977
71984.450, -285.625, -49.269, 50.977
71984.450, -285.625, 5.522, 50.977
71984.470, -285.625, -49.273, 50.977
