Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:59:43.655, 0.285, 0.100, 0.025, 0.953
19:59:43.680, 0.285, 0.098, 0.025, 0.953
19:59:43.708, 0.285, 0.096, 0.027, 0.953
19:59:43.734, 0.285, 0.094, 0.028, 0.954
19:59:43.748, 0.285, 0.093, 0.029, 0.954
19:59:43.762, 0.285, 0.092, 0.030, 0.953
19:59:43.775, 0.286, 0.091, 0.032, 0.953
19:59:43.790, 0.287, 0.090, 0.033, 0.953
19:59:43.803, 0.287, 0.088, 0.034, 0.953
19:59:43.817, 0.288, 0.087, 0.035, 0.953
19:59:43.845, 0.290, 0.086, 0.035, 0.952
19:59:43.873, 0.292, 0.084, 0.035, 0.952
19:59:43.887, 0.292, 0.083, 0.036, 0.952
19:59:43.914, 0.292, 0.082, 0.036, 0.952
19:59:43.942, 0.293, 0.080, 0.037, 0.952
19:59:43.969, 0.292, 0.079, 0.037, 0.952
19:59:43.996, 0.291, 0.077, 0.038, 0.953
19:59:44.025, 0.290, 0.076, 0.039, 0.953
19:59:44.053, 0.290, 0.074, 0.040, 0.953
19:59:44.081, 0.289, 0.073, 0.040, 0.954
19:59:44.108, 0.289, 0.071, 0.041, 0.954
19:59:44.135, 0.290, 0.069, 0.041, 0.954
19:59:44.165, 0.291, 0.067, 0.042, 0.953
19:59:44.177, 0.292, 0.066, 0.042, 0.953
19:59:44.206, 0.293, 0.063, 0.043, 0.953
19:59:44.220, 0.293, 0.062, 0.043, 0.953
19:59:44.247, 0.294, 0.059, 0.044, 0.953
19:59:44.262, 0.294, 0.058, 0.044, 0.953
19:59:44.275, 0.294, 0.056, 0.045, 0.953
19:59:44.304, 0.295, 0.054, 0.046, 0.953
19:59:44.332, 0.295, 0.052, 0.047, 0.953
19:59:44.345, 0.294, 0.050, 0.048, 0.953
19:59:44.359, 0.293, 0.049, 0.049, 0.954
19:59:44.373, 0.291, 0.047, 0.050, 0.954
19:59:44.386, 0.288, 0.045, 0.051, 0.955
19:59:44.400, 0.285, 0.043, 0.053, 0.956
19:59:44.413, 0.286, 0.040, 0.055, 0.956
19:59:44.428, 0.287, 0.038, 0.055, 0.955
19:59:44.443, 0.289, 0.036, 0.054, 0.955
19:59:44.455, 0.290, 0.035, 0.053, 0.955
19:59:44.470, 0.292, 0.035, 0.051, 0.954
19:59:44.485, 0.293, 0.034, 0.051, 0.954
19:59:44.497, 0.296, 0.033, 0.050, 0.953
19:59:44.512, 0.300, 0.032, 0.051, 0.952
19:59:44.526, 0.304, 0.029, 0.053, 0.951
19:59:44.538, 0.309, 0.027, 0.055, 0.949
19:59:44.554, 0.313, 0.023, 0.057, 0.948
19:59:44.567, 0.316, 0.022, 0.058, 0.947
19:59:44.582, 0.319, 0.020, 0.058, 0.946
19:59:44.594, 0.321, 0.018, 0.060, 0.945
19:59:44.609, 0.323, 0.016, 0.060, 0.944
19:59:44.622, 0.325, 0.014, 0.060, 0.944
19:59:44.636, 0.326, 0.012, 0.060, 0.943
