Elapsed Time (s), Position (X), Position (Y), Position (Z)
50599.710, -282.109, 5.584, 50.536
50599.720, -282.111, 5.592, 50.534
50599.730, -282.113, 5.562, 50.526
50599.750, -282.111, 5.590, 50.519
50599.760, -282.113, 5.562, 50.508
50599.780, -282.110, 5.588, 50.493
50599.790, -282.109, 5.588, 50.474
50599.800, -282.111, 5.562, 50.454
50599.820, -282.107, 5.589, 50.431
50599.830, -282.106, 5.586, 50.406
50599.850, -282.106, 5.584, 50.376
50599.860, -282.107, 5.562, 50.334
50599.880, -282.104, 5.584, 50.307
50599.890, -282.103, 5.585, 50.264
50599.900, -282.103, 5.562, 50.220
50599.920, -282.100, 5.584, 50.177
50599.930, -282.098, 5.580, 50.133
50599.940, -282.098, 5.562, 50.081
50599.960, -282.095, 5.586, 50.029
50599.970, -282.093, 5.584, 49.974
50599.980, -282.091, 5.580, 49.911
50600.000, -282.092, 5.563, 49.884
50600.010, -282.089, 5.585, 49.860
50600.030, -282.089, 5.585, 49.842
50600.040, -282.090, 5.563, 49.825
50600.050, -282.088, 5.582, 49.813
50600.070, -282.088, 5.579, 49.804
50600.080, -282.089, 5.563, 49.799
50600.100, -282.088, 5.581, 49.798
50600.110, -282.088, 5.582, 49.800
50600.130, -282.089, 5.563, 49.806
50600.140, -282.088, 5.584, 49.815
50600.150, -282.088, 5.585, 49.827
50600.160, -282.090, 5.563, 49.844
50600.180, -282.090, 5.585, 49.863
50600.190, -282.090, 5.583, 49.885
50600.210, -282.091, 5.582, 49.912
50600.220, -282.093, 5.562, 49.942
50600.230, -282.093, 5.582, 49.974
50600.250, -282.091, 5.584, 49.919
50600.260, -282.090, 5.563, 49.851
50600.280, -282.087, 5.580, 49.782
50600.290, -282.085, 5.583, 49.712
50600.300, -282.083, 5.563, 49.634
50600.320, -282.079, 5.579, 49.556
50600.330, -282.077, 5.584, 49.476
50600.350, -282.074, 5.583, 49.390
50600.360, -282.072, 5.563, 49.302
50600.380, -282.068, 5.584, 49.206
50600.390, -282.064, 5.579, 49.121
50600.400, -282.062, 5.564, 49.018
50600.410, -282.058, 5.579, 48.922
50600.430, -282.055, 5.584, 48.825
50600.440, -282.052, 5.564, 48.718
50600.460, -282.047, 5.583, 48.611
50600.470, -282.044, 5.579, 48.504
50600.480, -282.041, 5.565, 48.384
50600.500, -282.036, 5.577, 48.267
50600.510, -282.032, 5.583, 48.153
50600.530, -282.028, 5.580, 48.029
50600.540, -282.025, 5.565, 47.903
50600.550, -282.020, 5.582, 47.775
50600.570, -282.015, 5.578, 47.652
50600.580, -282.012, 5.566, 47.515
50600.600, -282.008, 5.577, 47.378
50600.610, -282.006, 5.590, 47.343
50600.630, -281.998, 5.566, 47.099
50600.640, -282.003, 5.591, 47.294
50600.650, -281.988, 5.567, 46.816
50600.660, -281.983, 5.574, 46.626
50600.680, -281.978, 5.567, 46.508
50600.700, -281.969, 5.569, 46.393
50600.710, -281.981, 5.582, 46.329
50600.720, -281.961, 5.568, 46.007
50600.730, -281.956, 5.574, 45.878
50600.750, -281.952, 5.571, 45.735
50600.760, -281.946, 5.568, 45.564
50600.780, -281.940, 5.572, 45.394
50600.790, -281.937, 5.578, 45.261
50600.800, -281.929, 5.569, 45.050
50600.820, -281.927, 5.577, 44.947
50600.830, -281.853, 5.591, 44.892
50600.850, -281.909, 5.582, 44.514
50600.860, -281.905, 5.570, 44.337
50600.880, -281.881, 5.753, 44.143
50600.890, -281.877, 5.748, 43.970
50600.900, -281.886, 5.571, 43.785
50600.920, -281.880, 5.572, 43.593
50600.930, -281.874, 5.574, 43.410
50600.940, -281.867, 5.572, 43.207
50600.960, -281.870, 5.658, 42.768
50600.970, -281.865, 5.663, 42.584
50600.980, -281.862, 5.611, 42.551
50601.000, -281.839, 5.573, 42.401
50601.010, -281.832, 5.603, 42.198
50601.030, -281.825, 5.604, 42.006
50601.040, -281.819, 5.574, 41.794
50601.050, -281.811, 5.605, 41.580
50601.070, -281.805, 5.605, 41.380
50601.080, -281.797, 5.575, 41.149
50601.100, -281.790, 5.606, 40.941
50601.110, -281.783, 5.606, 40.736
50601.130, -281.776, 5.576, 40.503
50601.140, -281.768, 5.606, 40.271
50601.150, -281.761, 5.605, 40.069
50601.170, -281.753, 5.606, 39.832
50601.180, -281.746, 5.577, 39.615
50601.200, -281.738, 5.606, 39.385
50601.210, -281.730, 5.607, 39.158
50601.220, -281.722, 5.578, 38.926
