Elapsed Time (s), Position (X), Position (Y), Position (Z)
50599.710, -288.564, 7.690, -146.823
50599.720, -288.564, 7.690, -146.823
50599.730, -288.563, 7.672, -146.823
50599.750, -288.564, 7.690, -146.823
50599.760, -288.564, 7.672, -146.822
50599.780, -288.563, 7.691, -146.822
50599.790, -288.563, 7.691, -146.820
50599.800, -288.564, 7.672, -146.818
50599.820, -288.564, 7.691, -146.815
50599.830, -288.564, 7.691, -146.811
50599.850, -288.565, 7.691, -146.806
50599.860, -288.564, 7.671, -146.799
50599.880, -288.565, 7.692, -146.793
50599.890, -288.565, 7.692, -146.784
50599.900, -288.565, 7.671, -146.773
50599.920, -288.566, 7.690, -146.761
50599.930, -288.566, 7.688, -146.748
50599.940, -288.566, 7.670, -146.732
50599.960, -288.567, 7.689, -146.715
50599.970, -288.567, 7.689, -146.695
50599.980, -288.568, 7.689, -146.680
50600.000, -288.568, 7.669, -146.674
50600.010, -288.569, 7.689, -146.668
50600.030, -288.569, 7.690, -146.663
50600.040, -288.569, 7.669, -146.660
50600.050, -288.569, 7.689, -146.656
50600.070, -288.569, 7.688, -146.654
50600.080, -288.569, 7.669, -146.653
50600.100, -288.569, 7.687, -146.652
50600.110, -288.569, 7.687, -146.653
50600.130, -288.569, 7.669, -146.654
50600.140, -288.568, 7.688, -146.657
50600.150, -288.568, 7.689, -146.660
50600.160, -288.569, 7.669, -146.663
50600.180, -288.568, 7.689, -146.668
50600.190, -288.569, 7.689, -146.673
50600.210, -288.569, 7.689, -146.679
50600.220, -288.568, 7.669, -146.687
50600.230, -288.568, 7.690, -146.694
50600.250, -288.568, 7.690, -146.682
50600.260, -288.568, 7.669, -146.666
50600.280, -288.569, 7.688, -146.650
50600.290, -288.569, 7.687, -146.634
50600.300, -288.570, 7.668, -146.616
50600.320, -288.570, 7.688, -146.598
50600.330, -288.571, 7.688, -146.579
50600.350, -288.572, 7.687, -146.558
50600.360, -288.573, 7.667, -146.538
50600.380, -288.573, 7.688, -146.515
50600.390, -288.574, 7.687, -146.495
50600.400, -288.575, 7.666, -146.471
50600.410, -288.575, 7.685, -146.448
50600.430, -288.576, 7.685, -146.426
50600.440, -288.577, 7.664, -146.400
50600.460, -288.578, 7.684, -146.374
50600.470, -288.579, 7.685, -146.349
50600.480, -288.579, 7.663, -146.320
50600.500, -288.580, 7.682, -146.292
50600.510, -288.581, 7.682, -146.265
50600.530, -288.582, 7.683, -146.235
50600.540, -288.583, 7.661, -146.205
50600.550, -288.584, 7.682, -146.174
50600.570, -288.585, 7.682, -146.144
50600.580, -288.586, 7.659, -146.111
50600.600, -288.587, 7.679, -146.077
50600.610, -288.588, 7.680, -146.046
50600.630, -288.589, 7.658, -146.010
50600.640, -288.590, 7.680, -145.974
50600.650, -288.592, 7.679, -145.940
50600.660, -288.593, 7.676, -145.902
50600.680, -288.594, 7.655, -145.865
50600.700, -288.595, 7.677, -145.828
