Elapsed Time (s), Position (X), Position (Y), Position (Z)
50159.880, -285.620, 5.523, 50.808
50159.890, -285.620, -64.068, 50.787
50159.910, -285.620, -64.072, 50.772
50159.920, -285.619, -64.076, 50.765
50159.930, -285.619, 5.523, 50.757
50159.950, -285.619, -64.080, 50.750
50159.960, -285.619, -64.084, 50.744
50159.970, -285.619, 5.523, 50.740
50159.990, -285.619, -64.088, 50.737
50160.000, -285.619, -64.092, 50.735
50160.020, -285.619, 5.523, 50.735
50160.030, -285.619, -64.095, 50.736
50160.040, -285.619, -64.099, 50.739
50160.050, -285.619, 5.523, 50.743
50160.070, -285.619, -64.103, 50.749
50160.090, -285.619, -64.107, 50.755
50160.100, -285.620, -64.111, 50.765
50160.110, -285.620, 5.523, 50.776
50160.130, -285.620, -64.116, 50.787
50160.140, -285.621, -64.120, 50.801
50160.150, -285.620, 5.523, 50.782
50160.170, -285.620, -64.123, 50.762
50160.180, -285.619, -64.127, 50.754
50160.200, -285.619, 5.523, 50.746
50160.210, -285.619, -64.131, 50.740
50160.220, -285.619, -64.135, 50.735
50160.240, -285.619, 5.523, 50.731
50160.250, -285.619, -64.139, 50.728
50160.270, -285.619, -64.143, 50.726
50160.280, -285.619, -64.147, 50.726
50160.290, -285.619, 5.523, 50.726
50160.310, -285.619, -64.150, 50.727
50160.320, -285.619, -64.154, 50.729
50160.330, -285.619, 5.523, 50.732
50160.350, -285.619, -64.158, 50.736
50160.360, -285.619, -64.162, 50.740
50160.380, -285.619, 5.523, 50.746
50160.390, -285.619, -64.166, 50.752
50160.400, -285.619, -64.170, 50.758
50160.420, -285.619, 5.523, 50.765
50160.430, -285.619, -64.174, 50.740
50160.450, -285.618, -64.178, 50.716
50160.460, -285.617, -64.181, 50.688
50160.470, -285.617, 5.524, 50.660
50160.490, -285.616, -64.185, 50.632
50160.500, -285.615, -64.189, 50.603
50160.520, -285.615, 5.524, 50.570
50160.530, -285.614, -64.192, 50.530
50160.540, -285.613, -64.196, 50.504
50160.560, -285.612, 5.525, 50.469
50160.570, -285.611, -64.199, 50.432
50160.590, -285.610, -64.203, 50.396
50160.600, -285.609, 5.526, 50.355
50160.610, -285.608, -64.206, 50.315
50160.630, -285.607, -64.210, 50.277
50160.640, -285.606, -64.214, 50.233
50160.650, -285.605, 5.527, 50.189
50160.670, -285.604, -64.217, 50.144
50160.680, -285.603, -64.221, 50.099
50160.700, -285.602, 5.528, 50.049
50160.710, -285.601, -64.224, 50.002
50160.720, -285.599, -64.227, 49.954
50160.740, -285.598, 5.529, 49.900
50160.750, -285.597, -64.231, 49.849
50160.770, -285.596, -64.234, 49.798
50160.780, -285.594, -64.238, 49.741
50160.790, -285.593, 5.531, 49.687
50160.810, -285.591, -64.241, 49.629
50160.820, -285.590, -64.244, 49.574
50160.840, -285.589, 5.532, 49.513
50160.850, -285.587, -64.248, 49.452
50160.860, -285.586, -64.251, 49.394
50160.880, -285.584, 5.533, 49.329
50160.890, -285.582, -64.254, 49.265
50160.910, -285.581, -64.258, 49.203
50160.920, -285.579, 5.534, 49.134
50160.930, -285.578, -64.261, 49.066
50160.950, -285.576, -64.264, 49.002
50160.960, -285.574, -64.268, 48.926
50160.970, -285.572, 5.536, 48.850
50160.990, -285.570, -64.270, 48.772
50161.000, -285.569, -64.274, 48.710
50161.020, -285.567, 5.538, 48.624
50161.040, -285.565, -64.277, 48.551
50161.050, -285.563, -64.280, 48.473
50161.060, -285.561, -64.283, 48.383
50161.080, -285.559, 5.540, 48.298
50161.090, -285.557, -64.286, 48.216
50161.110, -285.555, -64.290, 48.134
50161.120, -285.552, -64.293, 48.045
50161.140, -285.550, 5.542, 47.959
50161.150, -285.548, -64.296, 47.870
50161.160, -285.546, -64.299, 47.788
50161.180, -285.544, -64.302, 47.695
50161.190, -285.541, 5.545, 47.602
50161.210, -285.539, -64.305, 47.514
50161.220, -285.537, -64.308, 47.427
50161.230, -285.535, 5.547, 47.330
50161.250, -285.533, -64.311, 47.239
50161.260, -285.530, -64.314, 47.149
50161.280, -285.528, 5.549, 47.050
50161.290, -285.526, -64.317, 46.955
50161.300, -285.523, -64.320, 46.861
50161.320, -285.521, -64.323, 46.761
50161.330, -285.518, 5.551, 46.658
50161.350, -285.516, -64.326, 46.561
50161.360, -285.514, -64.329, 46.470
50161.380, -285.510, 5.554, 46.339
50161.390, -285.508, -64.332, 46.257
50161.400, -285.506, -64.335, 46.168
50161.410, -285.503, 5.555, 46.055
50161.430, -285.501, -64.337, 45.952
50161.450, -285.498, -64.341, 45.851
50161.460, -285.496, 5.558, 45.740
50161.470, -285.493, -64.343, 45.627
50161.490, -285.490, -64.346, 45.523
50161.500, -285.488, -64.349, 45.410
50161.510, -285.485, 5.561, 45.298
50161.530, -285.482, -64.352, 45.187
50161.540, -285.479, -64.355, 45.078
50161.550, -285.476, 5.563, 44.956
50161.570, -285.474, -64.357, 44.843
50161.590, -285.471, -64.360, 44.730
50161.600, -285.468, 5.565, 44.607
50161.610, -285.465, -64.363, 44.491
50161.630, -285.462, -64.366, 44.379
50161.640, -285.459, -64.369, 44.252
50161.650, -285.456, 5.569, 44.133
50161.670, -285.453, -64.371, 44.012
50161.680, -285.450, -64.374, 43.894
50161.700, -285.447, 5.571, 43.765
50161.710, -285.444, -64.376, 43.640
50161.720, -285.441, -64.380, 43.520
50161.740, -285.438, 5.574, 43.388
50161.750, -285.435, -64.382, 43.260
50161.770, -285.432, -64.385, 43.139
50161.780, -285.428, -64.388, 43.006
50161.790, -285.425, 5.577, 42.870
50161.810, -285.422, -64.390, 42.744
50161.820, -285.419, -64.393, 42.620
50161.840, -285.415, 5.580, 42.480
50161.850, -285.412, -64.395, 42.348
50161.860, -285.409, -64.398, 42.218
50161.880, -285.406, 5.583, 42.080
50161.890, -285.402, -64.400, 41.945
50161.900, -285.399, -64.403, 41.812
50161.920, -285.395, 5.586, 41.670
50161.930, -285.392, -64.405, 41.527
50161.950, -285.389, -64.408, 41.396
50161.960, -285.385, -64.411, 41.252
50161.970, -285.382, 5.589, 41.108
50161.990, -285.378, -64.413, 40.965
50162.000, -285.375, -64.416, 40.829
50162.020, -285.371, 5.592, 40.676
50162.030, -285.368, -64.418, 40.535
50162.040, -285.364, -64.421, 40.398
50162.050, -285.360, 5.595, 40.238
50162.070, -285.357, -64.423, 40.096
50162.090, -285.353, -64.426, 39.956
50162.100, -285.349, -64.428, 39.780
50162.110, -285.345, 5.600, 39.633
50162.130, -285.342, -64.430, 39.483
50162.140, -285.338, -64.433, 39.343
50162.150, -285.334, 5.603, 39.185
50162.170, -285.331, -64.435, 39.031
50162.180, -285.327, -64.438, 38.885
50162.200, -285.323, 5.606, 38.719
50162.210, -285.319, -64.440, 38.563
50162.220, -285.315, -64.442, 38.380
50162.240, -285.311, 5.609, 38.252
50162.250, -285.308, -64.444, 38.103
50162.270, -285.304, -64.447, 37.953
50162.280, -285.300, -64.450, 37.789
50162.290, -285.296, 5.613, 37.625
50162.310, -285.292, -64.452, 37.467
50162.320, -285.288, -64.455, 37.312
50162.340, -285.284, 5.617, 37.144
50162.350, -285.280, -64.456, 36.977
50162.360, -285.276, -64.459, 36.821
50162.380, -285.272, 5.620, 36.648
50162.390, -285.268, -64.461, 36.484
50162.410, -285.264, -64.464, 36.325
50162.420, -285.260, -64.466, 36.153
50162.430, -285.256, 5.625, 35.984
50162.450, -285.251, -64.468, 35.816
50162.460, -285.247, -64.471, 35.657
50162.470, -285.243, 5.628, 35.481
50162.490, -285.239, -64.472, 35.311
50162.500, -285.235, -64.475, 35.145
50162.520, -285.231, 5.632, 34.968
50162.530, -285.226, -64.477, 34.794
50162.540, -285.222, -64.479, 34.631
50162.550, -285.218, 5.635, 34.447
50162.570, -285.213, -64.481, 34.273
50162.590, -285.209, -64.484, 34.111
50162.600, -285.205, -64.486, 33.927
50162.610, -285.200, 5.640, 33.747
50162.630, -285.196, -64.488, 33.573
50162.640, -285.192, -64.491, 33.405
50162.650, -285.188, 5.644, 33.219
50162.670, -285.183, -64.492, 33.038
50162.680, -285.179, -64.495, 32.867
50162.700, -285.174, 5.647, 32.680
50162.710, -285.170, -64.496, 32.493
50162.720, -285.166, -64.499, 32.327
50162.740, -285.161, 5.651, 32.137
50162.750, -285.156, -64.500, 31.953
50162.770, -285.152, -64.503, 31.778
50162.780, -285.147, -64.506, 31.583
50162.790, -285.143, 5.656, 31.396
50162.810, -285.138, -64.507, 31.208
50162.820, -285.134, -64.510, 31.034
50162.840, -285.129, 5.660, 30.836
50162.850, -285.124, -64.511, 30.648
50162.860, -285.120, -64.514, 30.474
50162.880, -285.115, 5.664, 30.276
50162.890, -285.110, -64.515, 30.087
50162.910, -285.106, -64.518, 29.900
50162.920, -285.101, -64.520, 29.705
50162.930, -285.096, 5.669, 29.508
50162.950, -285.092, -64.522, 29.322
50162.960, -285.087, -64.524, 29.139
50162.970, -285.082, 5.673, 28.935
50162.990, -285.077, -64.525, 28.742
50163.000, -285.073, -64.528, 28.558
50163.020, -285.068, 5.677, 28.353
50163.030, -285.063, -64.529, 28.156
50163.040, -285.058, -64.532, 27.974
50163.060, -285.052, 5.681, 27.715
50163.070, -285.048, -64.533, 27.565
50163.090, -285.044, -64.536, 27.368
50163.100, -285.038, -64.538, 27.158
50163.110, -285.033, 5.687, 26.954
50163.130, -285.029, -64.539, 26.765
50163.140, -285.024, -64.542, 26.582
50163.150, -285.019, 5.691, 26.374
50163.170, -285.014, -64.543, 26.168
50163.180, -285.009, -64.546, 25.983
50163.200, -285.004, 5.695, 25.772
50163.210, -284.999, -64.547, 25.573
50163.220, -284.995, -64.549, 25.384
50163.230, -284.989, 5.699, 25.173
50163.250, -284.984, -64.551, 24.969
50163.270, -284.980, -64.553, 24.774
50163.280, -284.974, -64.556, 24.556
50163.290, -284.969, 5.704, 24.358
50163.310, -284.964, -64.557, 24.132
50163.320, -284.959, -64.559, 23.950
50163.330, -284.954, 5.709, 23.746
50163.350, -284.949, -64.560, 23.532
50163.360, -284.945, -64.563, 23.347
50163.380, -284.939, 5.713, 23.128
50163.390, -284.934, -64.564, 22.920
50163.400, -284.929, -64.567, 22.722
50163.420, -284.924, 5.717, 22.505
50163.430, -284.919, -64.567, 22.290
50163.450, -284.914, -64.570, 22.089
50163.460, -284.908, -64.572, 21.868
50163.470, -284.903, 5.723, 21.657
50163.490, -284.898, -64.573, 21.441
50163.500, -284.893, -64.576, 21.236
50163.520, -284.887, 5.727, 21.009
50163.530, -284.882, -64.577, 20.801
50163.540, -284.877, -64.579, 20.601
50163.550, -284.871, 5.732, 20.376
50163.570, -284.866, -64.580, 20.151
50163.580, -284.861, -64.583, 19.954
50163.600, -284.855, -64.585, 19.726
50163.610, -284.850, 5.738, 19.510
50163.630, -284.845, -64.586, 19.304
50163.640, -284.840, -64.589, 19.101
50163.650, -284.834, 5.742, 18.873
50163.670, -284.829, -64.590, 18.652
50163.680, -284.824, -64.592, 18.445
50163.700, -284.818, 5.747, 18.211
50163.710, -284.813, -64.593, 17.997
50163.720, -284.808, -64.595, 17.791
50163.740, -284.802, 5.751, 17.561
50163.750, -284.797, -64.596, 17.334
50163.770, -284.791, -64.599, 17.126
50163.780, -284.786, -64.601, 16.897
50163.790, -284.780, 5.757, 16.673
50163.800, -284.775, -64.602, 16.455
50163.820, -284.770, -64.604, 16.246
50163.830, -284.764, 5.762, 16.014
50163.850, -284.759, -64.605, 15.791
50163.860, -284.753, -64.608, 15.583
50163.880, -284.747, -64.610, 15.340
50163.890, -284.741, 5.768, 15.068
50163.900, -284.736, -64.611, 14.887
50163.920, -284.731, 5.771, 14.689
50163.930, -284.726, -64.612, 14.459
50163.950, -284.720, -64.614, 14.243
50163.960, -284.715, -64.617, 14.009
50163.970, -284.709, 5.777, 13.782
50163.990, -284.704, -64.617, 13.559
50164.000, -284.698, -64.620, 13.342
50164.020, -284.692, 5.782, 13.096
50164.030, -284.687, -64.621, 12.875
50164.040, -284.681, -64.623, 12.657
50164.050, -284.676, 5.786, 12.417
50164.070, -284.670, -64.624, 12.193
50164.090, -284.665, -64.626, 11.977
50164.100, -284.659, 5.791, 11.735
50164.110, -284.653, -64.627, 11.506
50164.130, -284.648, -64.629, 11.289
50164.140, -284.642, -64.632, 11.049
50164.150, -284.636, 5.797, 10.819
50164.170, -284.630, -64.632, 10.587
50164.180, -284.625, -64.635, 10.367
50164.200, -284.619, 5.802, 10.130
50164.210, -284.614, -64.635, 9.899
50164.220, -284.608, -64.638, 9.676
50164.240, -284.602, 5.807, 9.433
50164.250, -284.597, -64.639, 9.207
50164.270, -284.591, -64.641, 8.984
50164.280, -284.585, -64.643, 8.747
50164.290, -284.579, 5.813, 8.509
50164.310, -284.574, -64.644, 8.280
50164.320, -284.568, -64.646, 8.054
50164.330, -284.562, 5.818, 7.813
50164.350, -284.556, -64.647, 7.577
50164.360, -284.551, -64.649, 7.353
50164.380, -284.545, 5.823, 7.113
50164.390, -284.539, -64.650, 6.875
50164.410, -284.534, -64.652, 6.659
50164.420, -284.528, 5.828, 6.417
50164.430, -284.522, -64.653, 6.174
50164.450, -284.516, -64.655, 5.954
50164.460, -284.511, -64.658, 5.713
50164.470, -284.505, 5.834, 5.474
50164.490, -284.499, -64.658, 5.239
50164.500, -284.493, -64.661, 5.014
50164.520, -284.487, 5.839, 4.768
50164.530, -284.482, -64.661, 4.536
50164.540, -284.476, -64.664, 4.309
50164.560, -284.470, 5.844, 4.066
50164.570, -284.464, -64.664, 3.832
50164.590, -284.459, -64.667, 3.606
50164.600, -284.453, -64.669, 3.360
50164.610, -284.447, 5.850, 3.117
50164.630, -284.441, -64.670, 2.880
50164.640, -284.435, -64.672, 2.655
50164.650, -284.429, 5.855, 2.410
50164.670, -284.424, -64.673, 2.176
50164.680, -284.418, -64.675, 1.948
50164.700, -284.412, 5.860, 1.706
50164.710, -284.406, -64.676, 1.465
50164.720, -284.399, -64.678, 1.185
50164.740, -284.394, 5.865, 0.990
50164.750, -284.389, -64.679, 0.760
50164.770, -284.383, -64.681, 0.532
50164.780, -284.377, -64.683, 0.283
50164.790, -284.371, 5.871, 0.045
50164.800, -284.365, -64.684, -0.191
50164.820, -284.360, -64.686, -0.423
50164.830, -284.353, 5.876, -0.680
50164.850, -284.348, -64.687, -0.909
50164.860, -284.342, -64.689, -1.136
50164.880, -284.336, 5.881, -1.384
50164.890, -284.330, -64.690, -1.622
50164.900, -284.324, -64.692, -1.851
50164.920, -284.318, 5.886, -2.108
50164.930, -284.312, -64.693, -2.350
50164.950, -284.306, -64.695, -2.580
50164.960, -284.301, -64.697, -2.820
50164.970, -284.295, 5.893, -3.056
50164.990, -284.289, -64.698, -3.296
50165.000, -284.283, -64.700, -3.522
50165.020, -284.277, 5.898, -3.771
50165.030, -284.271, -64.701, -4.014
50165.040, -284.266, -64.703, -4.239
50165.050, -284.259, 5.903, -4.489
50165.070, -284.254, -64.704, -4.726
50165.090, -284.248, -64.706, -4.961
50165.100, -284.242, 5.908, -5.207
50165.110, -284.236, -64.707, -5.446
50165.130, -284.230, -64.709, -5.678
50165.140, -284.224, -64.711, -5.924
