Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:55:59.879, -0.056, -0.050, -0.037, 0.996
13:55:59.890, -0.057, -0.056, -0.037, 0.996
13:55:59.906, -0.058, -0.060, -0.036, 0.996
13:55:59.919, -0.059, -0.067, -0.035, 0.995
13:55:59.932, -0.059, -0.074, -0.035, 0.995
13:55:59.946, -0.059, -0.080, -0.034, 0.994
13:55:59.961, -0.059, -0.084, -0.033, 0.994
13:55:59.972, -0.058, -0.088, -0.033, 0.994
13:55:59.987, -0.058, -0.094, -0.033, 0.993
13:56:00.001, -0.059, -0.098, -0.032, 0.993
13:56:00.013, -0.059, -0.104, -0.032, 0.992
13:56:00.029, -0.060, -0.108, -0.032, 0.992
13:56:00.043, -0.060, -0.113, -0.032, 0.991
13:56:00.055, -0.060, -0.118, -0.031, 0.991
13:56:00.070, -0.060, -0.124, -0.031, 0.990
13:56:00.084, -0.059, -0.130, -0.032, 0.989
13:56:00.097, -0.060, -0.136, -0.032, 0.988
13:56:00.111, -0.060, -0.141, -0.032, 0.988
13:56:00.126, -0.061, -0.147, -0.032, 0.987
13:56:00.139, -0.061, -0.154, -0.032, 0.986
13:56:00.152, -0.062, -0.160, -0.032, 0.985
13:56:00.166, -0.062, -0.166, -0.032, 0.984
13:56:00.180, -0.062, -0.172, -0.032, 0.983
13:56:00.194, -0.062, -0.178, -0.033, 0.981
13:56:00.209, -0.062, -0.184, -0.033, 0.980
13:56:00.223, -0.062, -0.189, -0.033, 0.979
13:56:00.236, -0.063, -0.194, -0.033, 0.979
13:56:00.251, -0.062, -0.198, -0.033, 0.978
13:56:00.265, -0.062, -0.202, -0.033, 0.977
13:56:00.279, -0.063, -0.205, -0.034, 0.976
13:56:00.291, -0.062, -0.209, -0.033, 0.975
13:56:00.306, -0.063, -0.213, -0.033, 0.974
13:56:00.319, -0.062, -0.216, -0.033, 0.974
13:56:00.333, -0.062, -0.219, -0.033, 0.973
13:56:00.347, -0.063, -0.221, -0.034, 0.973
13:56:00.362, -0.063, -0.222, -0.035, 0.972
13:56:00.403, -0.064, -0.219, -0.034, 0.973
13:56:00.417, -0.066, -0.213, -0.034, 0.974
13:56:00.432, -0.068, -0.208, -0.035, 0.975
13:56:00.445, -0.066, -0.200, -0.033, 0.977
13:56:00.459, -0.064, -0.191, -0.031, 0.979
13:56:00.473, -0.062, -0.180, -0.030, 0.981
13:56:00.488, -0.061, -0.170, -0.028, 0.983
13:56:00.502, -0.062, -0.159, -0.026, 0.985
13:56:00.514, -0.062, -0.148, -0.025, 0.987
13:56:00.529, -0.063, -0.131, -0.024, 0.989
13:56:00.542, -0.062, -0.116, -0.020, 0.991
13:56:00.556, -0.061, -0.103, -0.018, 0.993
13:56:00.570, -0.058, -0.085, -0.016, 0.995
13:56:00.584, -0.057, -0.068, -0.014, 0.996
13:56:00.597, -0.057, -0.053, -0.012, 0.997
13:56:00.612, -0.057, -0.034, -0.009, 0.998
13:56:00.626, -0.056, -0.016, -0.005, 0.998
13:56:00.640, -0.055, -0.001, -0.003, 0.998
13:56:00.654, -0.052, 0.017, -0.001, 0.999
13:56:00.667, -0.049, 0.033, 0.001, 0.998
13:56:00.681, -0.045, 0.051, 0.003, 0.998
13:56:00.695, -0.044, 0.069, 0.004, 0.997
13:56:00.709, -0.043, 0.088, 0.006, 0.995
13:56:00.723, -0.042, 0.105, 0.008, 0.994
13:56:00.736, -0.041, 0.122, 0.009, 0.992
13:56:00.752, -0.039, 0.139, 0.010, 0.989
13:56:00.766, -0.037, 0.157, 0.012, 0.987
13:56:00.779, -0.036, 0.174, 0.014, 0.984
13:56:00.793, -0.034, 0.191, 0.016, 0.981
13:56:00.806, -0.029, 0.207, 0.018, 0.978
13:56:00.820, -0.027, 0.223, 0.020, 0.974
13:56:00.834, -0.031, 0.240, 0.020, 0.970
13:56:00.848, -0.029, 0.258, 0.021, 0.965
13:56:00.862, -0.029, 0.274, 0.022, 0.961
13:56:00.876, -0.030, 0.289, 0.023, 0.957
13:56:00.891, -0.032, 0.304, 0.023, 0.952
13:56:00.904, -0.032, 0.320, 0.024, 0.947
13:56:00.918, -0.032, 0.333, 0.024, 0.942
13:56:00.932, -0.032, 0.346, 0.025, 0.938
13:56:00.947, -0.033, 0.359, 0.027, 0.932
13:56:00.961, -0.035, 0.367, 0.029, 0.929
13:56:00.973, -0.035, 0.377, 0.030, 0.925
13:56:00.990, -0.035, 0.385, 0.031, 0.922
13:56:01.004, -0.034, 0.391, 0.031, 0.919
13:56:01.017, -0.034, 0.398, 0.031, 0.916
13:56:01.034, -0.034, 0.414, 0.032, 0.909
13:56:01.064, -0.034, 0.417, 0.032, 0.908
13:56:01.092, -0.034, 0.419, 0.031, 0.907
13:56:01.106, -0.035, 0.420, 0.029, 0.906
13:56:01.122, -0.037, 0.421, 0.027, 0.906
13:56:01.135, -0.038, 0.422, 0.026, 0.906
13:56:01.164, -0.036, 0.421, 0.026, 0.906
13:56:01.192, -0.035, 0.422, 0.025, 0.906
13:56:01.206, -0.034, 0.421, 0.025, 0.906
13:56:01.220, -0.032, 0.421, 0.025, 0.906
13:56:01.249, -0.031, 0.422, 0.024, 0.906
13:56:01.276, -0.032, 0.416, 0.025, 0.908
13:56:01.290, -0.033, 0.416, 0.024, 0.909
13:56:01.332, -0.034, 0.416, 0.023, 0.909
13:56:01.360, -0.035, 0.418, 0.022, 0.908
13:56:01.374, -0.036, 0.419, 0.022, 0.907
13:56:01.402, -0.036, 0.421, 0.023, 0.906
13:56:01.430, -0.035, 0.423, 0.024, 0.905
13:56:01.457, -0.035, 0.425, 0.024, 0.904
13:56:01.486, -0.036, 0.426, 0.025, 0.904
13:56:01.514, -0.037, 0.428, 0.026, 0.903
13:56:01.542, -0.037, 0.429, 0.026, 0.902
13:56:01.612, -0.037, 0.430, 0.025, 0.902
13:56:01.694, -0.040, 0.431, 0.025, 0.901
13:56:01.750, -0.041, 0.432, 0.024, 0.901
13:56:01.806, -0.039, 0.432, 0.024, 0.901
13:56:01.862, -0.040, 0.431, 0.023, 0.901
13:56:01.903, -0.039, 0.431, 0.022, 0.901
13:56:01.958, -0.040, 0.430, 0.023, 0.902
13:56:02.056, -0.042, 0.430, 0.022, 0.902
13:56:02.237, -0.042, 0.429, 0.022, 0.902
13:56:02.292, -0.043, 0.428, 0.023, 0.903
13:56:02.349, -0.043, 0.426, 0.023, 0.903
13:56:02.390, -0.043, 0.425, 0.023, 0.904
13:56:02.432, -0.043, 0.423, 0.022, 0.905
13:56:02.474, -0.043, 0.422, 0.022, 0.905
13:56:02.530, -0.044, 0.420, 0.022, 0.906
13:56:02.612, -0.043, 0.419, 0.021, 0.907
13:56:02.641, -0.043, 0.417, 0.021, 0.908
13:56:02.653, -0.043, 0.414, 0.020, 0.909
13:56:02.668, -0.042, 0.411, 0.020, 0.911
13:56:02.682, -0.042, 0.407, 0.020, 0.912
13:56:02.696, -0.041, 0.402, 0.021, 0.915
13:56:02.709, -0.040, 0.395, 0.020, 0.918
13:56:02.723, -0.039, 0.383, 0.018, 0.923
13:56:02.737, -0.039, 0.372, 0.015, 0.927
13:56:02.752, -0.039, 0.364, 0.014, 0.930
13:56:02.766, -0.039, 0.347, 0.011, 0.937
13:56:02.779, -0.038, 0.339, 0.009, 0.940
13:56:02.793, -0.040, 0.317, 0.003, 0.948
13:56:02.807, -0.041, 0.301, -0.002, 0.953
13:56:02.821, -0.042, 0.286, -0.005, 0.957
13:56:02.834, -0.044, 0.270, -0.008, 0.962
13:56:02.849, -0.045, 0.253, -0.011, 0.966
13:56:02.863, -0.047, 0.234, -0.014, 0.971
13:56:02.876, -0.049, 0.217, -0.018, 0.975
13:56:02.891, -0.052, 0.202, -0.022, 0.978
13:56:02.905, -0.053, 0.185, -0.025, 0.981
13:56:02.919, -0.052, 0.166, -0.026, 0.984
13:56:02.931, -0.053, 0.144, -0.027, 0.988
13:56:02.946, -0.054, 0.125, -0.029, 0.990
13:56:02.960, -0.054, 0.104, -0.033, 0.993
13:56:02.974, -0.054, 0.084, -0.035, 0.994
13:56:02.987, -0.053, 0.058, -0.038, 0.996
13:56:03.001, -0.054, 0.032, -0.040, 0.997
13:56:03.015, -0.055, 0.008, -0.043, 0.998
13:56:03.030, -0.056, -0.019, -0.048, 0.997
13:56:03.044, -0.057, -0.044, -0.052, 0.996
13:56:03.058, -0.056, -0.071, -0.055, 0.994
13:56:03.072, -0.056, -0.098, -0.056, 0.992
