Elapsed Time (s), Position (X), Position (Y), Position (Z)
50159.880, -282.098, 5.562, 50.088
50159.890, -282.095, 5.584, 50.031
50159.910, -282.093, 5.581, 49.994
50159.920, -282.093, 5.584, 49.974
50159.930, -282.094, 5.562, 49.953
50159.950, -282.091, 5.585, 49.934
50159.960, -282.091, 5.585, 49.919
50159.970, -282.092, 5.562, 49.907
50159.990, -282.091, 5.583, 49.897
50160.000, -282.090, 5.580, 49.891
50160.020, -282.092, 5.563, 49.887
50160.030, -282.090, 5.580, 49.886
50160.040, -282.090, 5.582, 49.888
50160.050, -282.092, 5.563, 49.893
50160.070, -282.091, 5.583, 49.899
50160.090, -282.091, 5.584, 49.909
50160.100, -282.092, 5.585, 49.923
50160.110, -282.093, 5.562, 49.938
50160.130, -282.093, 5.585, 49.955
50160.140, -282.094, 5.584, 49.975
50160.150, -282.093, 5.562, 49.913
50160.170, -282.089, 5.581, 49.852
50160.180, -282.088, 5.585, 49.826
50160.200, -282.089, 5.563, 49.803
50160.210, -282.087, 5.584, 49.783
50160.220, -282.086, 5.582, 49.770
50160.240, -282.087, 5.563, 49.759
50160.250, -282.086, 5.579, 49.753
50160.270, -282.086, 5.581, 49.751
50160.280, -282.086, 5.581, 49.752
50160.290, -282.087, 5.563, 49.758
50160.310, -282.086, 5.583, 49.768
50160.320, -282.087, 5.584, 49.781
50160.330, -282.089, 5.563, 49.799
50160.350, -282.088, 5.585, 49.820
50160.360, -282.089, 5.584, 49.843
50160.380, -282.091, 5.563, 49.873
50160.390, -282.091, 5.580, 49.904
50160.400, -282.092, 5.581, 49.938
50160.420, -282.095, 5.562, 49.974
50160.430, -282.092, 5.585, 49.910
50160.450, -282.089, 5.583, 49.846
50160.460, -282.087, 5.581, 49.773
50160.470, -282.085, 5.563, 49.700
50160.490, -282.082, 5.582, 49.626
50160.500, -282.079, 5.582, 49.551
50160.520, -282.077, 5.563, 49.467
50160.530, -282.073, 5.579, 49.363
50160.540, -282.071, 5.584, 49.297
50160.560, -282.069, 5.563, 49.206
50160.570, -282.064, 5.582, 49.111
50160.590, -282.062, 5.583, 49.019
50160.600, -282.059, 5.564, 48.914
50160.610, -282.055, 5.584, 48.812
50160.630, -282.051, 5.580, 48.713
50160.640, -282.047, 5.583, 48.601
50160.650, -282.045, 5.564, 48.489
50160.670, -282.040, 5.583, 48.375
50160.680, -282.036, 5.581, 48.262
50160.700, -282.033, 5.565, 48.137
50160.710, -282.027, 5.583, 48.017
50160.720, -282.023, 5.578, 47.896
50160.740, -282.020, 5.565, 47.761
50160.750, -282.015, 5.580, 47.634
50160.770, -282.010, 5.580, 47.506
50160.780, -282.006, 5.573, 47.376
50160.790, -282.002, 5.566, 47.229
50160.810, -282.001, 5.608, 47.283
50160.820, -281.989, 5.587, 47.300
50160.840, -281.988, 5.567, 46.798
50160.850, -281.982, 5.576, 46.620
50160.860, -281.977, 5.577, 46.504
50160.880, -281.972, 5.567, 46.345
50160.890, -281.973, 5.572, 46.333
50160.910, -281.962, 5.568, 46.036
50160.920, -281.956, 5.568, 45.868
50160.930, -281.947, 5.606, 45.586
50160.950, -281.945, 5.569, 45.548
50160.960, -281.939, 5.571, 45.365
50160.970, -281.933, 5.569, 45.179
50160.990, -281.927, 5.570, 44.993
50161.000, -281.945, 5.579, 44.943
50161.020, -281.915, 5.570, 44.635
50161.040, -281.904, 5.586, 44.457
50161.050, -281.900, 5.746, 44.277
50161.060, -281.894, 5.741, 44.063
50161.080, -281.889, 5.571, 43.858
50161.090, -281.813, 5.518, 43.524
50161.110, -281.885, 5.566, 43.500
50161.120, -281.876, 5.788, 42.973
50161.140, -281.862, 5.572, 43.059
50161.150, -281.863, 5.896, 42.524
50161.160, -281.920, 5.784, 42.554
50161.180, -281.880, 5.664, 42.546
50161.190, -281.834, 5.573, 42.224
50161.210, -281.865, 5.661, 42.124
50161.220, -281.859, 5.657, 41.923
50161.230, -281.812, 5.574, 41.595
50161.250, -281.844, 5.654, 41.489
50161.260, -281.837, 5.650, 41.282
50161.280, -281.791, 5.575, 40.950
50161.290, -281.822, 5.647, 40.838
50161.300, -281.815, 5.644, 40.623
50161.320, -281.807, 5.640, 40.396
50161.330, -281.761, 5.576, 40.059
50161.350, -281.792, 5.637, 39.943
50161.360, -281.785, 5.634, 39.737
50161.370, -281.736, 5.578, 39.339
50161.390, -281.769, 5.631, 39.259
50161.400, -281.759, 5.631, 39.055
50161.410, -281.715, 5.579, 38.703
50161.430, -281.745, 5.626, 38.575
50161.450, -281.727, 5.632, 38.342
50161.460, -281.691, 5.580, 38.005
50161.470, -281.705, 5.635, 37.842
50161.490, -281.695, 5.634, 37.608
50161.500, -281.682, 5.636, 37.357
50161.510, -281.659, 5.581, 37.032
50161.530, -281.675, 5.624, 36.878
50161.540, -281.657, 5.629, 36.631
50161.550, -281.634, 5.582, 36.288
50161.570, -281.640, 5.631, 36.119
50161.590, -281.630, 5.632, 35.868
50161.600, -281.608, 5.583, 35.535
50161.610, -281.613, 5.634, 35.351
50161.630, -281.605, 5.633, 35.109
50161.640, -281.598, 5.632, 34.836
50161.650, -281.574, 5.585, 34.523
50161.670, -281.581, 5.632, 34.324
50161.680, -281.570, 5.634, 34.068
50161.700, -281.548, 5.586, 33.745
50161.710, -281.555, 5.632, 33.534
50161.720, -281.542, 5.638, 33.273
50161.740, -281.521, 5.587, 32.956
50161.750, -281.520, 5.647, 32.726
50161.770, -281.513, 5.645, 32.473
50161.780, -281.509, 5.642, 32.198
50161.790, -281.485, 5.589, 31.885
50161.810, -281.485, 5.645, 31.657
50161.820, -281.481, 5.644, 31.401
50161.840, -281.458, 5.590, 31.088
50161.850, -281.454, 5.651, 30.844
50161.860, -281.445, 5.648, 30.580
50161.880, -281.431, 5.592, 30.277
50161.890, -281.423, 5.655, 30.026
50161.900, -281.415, 5.651, 29.760
50161.920, -281.403, 5.593, 29.455
50161.930, -281.393, 5.657, 29.188
