Elapsed Time (s), Position (X), Position (Y), Position (Z)
57137.500, -285.620, -74.028, 50.803
57137.510, -285.620, -74.032, 50.785
57137.530, -285.619, 5.523, 50.770
57137.540, -285.619, -74.036, 50.763
57137.550, -285.619, -74.040, 50.756
57137.570, -285.619, 5.523, 50.748
57137.580, -285.619, -74.043, 50.743
57137.600, -285.619, -74.047, 50.739
57137.610, -285.619, 5.523, 50.735
57137.630, -285.619, -74.051, 50.734
57137.640, -285.619, -74.055, 50.733
57137.650, -285.619, 5.523, 50.735
57137.660, -285.619, -74.059, 50.737
57137.680, -285.619, -74.063, 50.742
57137.690, -285.619, 5.523, 50.748
57137.710, -285.619, -74.067, 50.755
57137.720, -285.619, -74.071, 50.764
57137.730, -285.620, -74.075, 50.774
57137.750, -285.620, 5.523, 50.787
57137.760, -285.621, -74.079, 50.801
57137.780, -285.620, -74.083, 50.784
57137.790, -285.620, 5.523, 50.774
57137.800, -285.620, -74.087, 50.767
57137.820, -285.620, -74.091, 50.760
57137.830, -285.619, 5.523, 50.754
57137.850, -285.619, -74.095, 50.750
57137.860, -285.619, -74.099, 50.746
57137.870, -285.619, 5.523, 50.744
57137.890, -285.619, -74.102, 50.742
57137.900, -285.619, -74.106, 50.741
57137.920, -285.619, -74.110, 50.741
57137.930, -285.619, 5.523, 50.742
57137.940, -285.619, -74.114, 50.744
57137.960, -285.619, -74.118, 50.746
57137.970, -285.619, 5.523, 50.749
57137.980, -285.619, -74.122, 50.752
57138.000, -285.619, -74.126, 50.756
57138.010, -285.619, 5.523, 50.761
57138.030, -285.619, -74.130, 50.764
57138.040, -285.619, -74.134, 50.742
57138.050, -285.618, -74.137, 50.714
57138.070, -285.617, 5.524, 50.688
57138.080, -285.617, -74.141, 50.661
57138.100, -285.616, -74.145, 50.634
57138.110, -285.615, 5.524, 50.602
57138.130, -285.615, -74.148, 50.570
57138.140, -285.614, -74.152, 50.539
57138.150, -285.613, 5.525, 50.503
57138.160, -285.612, -74.155, 50.467
57138.180, -285.611, -74.159, 50.433
57138.190, -285.610, 5.526, 50.394
57138.210, -285.609, -74.162, 50.355
57138.220, -285.608, -74.166, 50.317
57138.230, -285.607, -74.170, 50.273
57138.250, -285.606, 5.527, 50.233
57138.260, -285.605, -74.173, 50.188
57138.280, -285.604, -74.177, 50.145
57138.290, -285.603, 5.528, 50.096
57138.300, -285.602, -74.180, 50.049
57138.320, -285.601, -74.184, 50.003
57138.330, -285.599, -74.187, 49.950
57138.350, -285.598, 5.529, 49.887
57138.360, -285.597, -74.190, 49.848
57138.380, -285.595, -74.194, 49.790
57138.390, -285.594, 5.530, 49.734
57138.400, -285.593, -74.197, 49.680
57138.420, -285.591, -74.201, 49.625
57138.430, -285.590, 5.531, 49.567
57138.450, -285.588, -74.204, 49.509
57138.460, -285.587, -74.207, 49.450
57138.470, -285.585, 5.533, 49.388
57138.480, -285.584, -74.210, 49.323
57138.500, -285.582, -74.214, 49.266
57138.510, -285.581, 5.534, 49.200
