Elapsed Time (s), Position (X), Position (Y), Position (Z)
57137.500, -283.911, 6.865, -156.501
57137.510, -283.911, 6.863, -156.490
57137.530, -283.917, 6.790, -156.469
57137.540, -283.911, 6.864, -156.476
57137.550, -283.911, 6.863, -156.471
57137.570, -283.917, 6.790, -156.457
57137.580, -283.911, 6.863, -156.465
57137.600, -283.911, 6.866, -156.464
57137.610, -283.917, 6.790, -156.454
57137.630, -283.911, 6.859, -156.467
57137.640, -283.911, 6.865, -156.470
57137.650, -283.917, 6.790, -156.466
57137.660, -283.911, 6.857, -156.485
57137.680, -283.911, 6.865, -156.495
57137.690, -283.916, 6.790, -156.498
57137.710, -283.911, 6.860, -156.523
57137.720, -283.910, 6.863, -156.541
57137.730, -283.909, 6.864, -156.561
57137.750, -283.914, 6.791, -156.575
57137.760, -283.908, 6.857, -156.614
57137.780, -283.908, 6.865, -156.613
57137.790, -283.914, 6.792, -156.603
57137.800, -283.908, 6.860, -156.613
57137.820, -283.907, 6.861, -156.613
57137.830, -283.914, 6.792, -156.602
57137.850, -283.908, 6.863, -156.611
57137.860, -283.908, 6.860, -156.610
57137.870, -283.914, 6.792, -156.597
57137.890, -283.908, 6.867, -156.604
57137.900, -283.908, 6.860, -156.600
57137.920, -283.908, 6.858, -156.595
57137.930, -283.914, 6.791, -156.578
57137.940, -283.908, 6.866, -156.581
57137.960, -283.908, 6.862, -156.573
57137.970, -283.915, 6.791, -156.552
57137.980, -283.909, 6.867, -156.551
57138.000, -283.909, 6.866, -156.538
57138.010, -283.916, 6.790, -156.512
57138.030, -283.910, 6.865, -156.506
57138.040, -283.910, 6.865, -156.494
57138.050, -283.911, 6.864, -156.480
57138.070, -283.917, 6.789, -156.456
57138.080, -283.911, 6.867, -156.453
57138.100, -283.912, 6.865, -156.439
57138.110, -283.918, 6.789, -156.413
57138.130, -283.912, 6.865, -156.407
57138.140, -283.913, 6.863, -156.391
57138.150, -283.919, 6.788, -156.362
57138.160, -283.913, 6.865, -156.354
57138.180, -283.914, 6.863, -156.337
57138.190, -283.920, 6.787, -156.306
