Elapsed Time (s), Position (X), Position (Y), Position (Z)
57137.500, -282.106, 5.584, 50.284
57137.510, -282.105, 5.584, 50.258
57137.530, -282.103, 5.553, 50.235
57137.540, -282.104, 5.580, 50.225
57137.550, -282.103, 5.579, 50.213
57137.570, -282.102, 5.554, 50.200
57137.580, -282.102, 5.582, 50.188
57137.600, -282.102, 5.584, 50.177
57137.610, -282.101, 5.556, 50.165
57137.630, -282.101, 5.584, 50.154
57137.640, -282.100, 5.584, 50.143
57137.650, -282.100, 5.558, 50.130
57137.660, -282.100, 5.581, 50.117
57137.680, -282.100, 5.579, 50.102
57137.690, -282.098, 5.559, 50.086
57137.710, -282.098, 5.583, 50.069
57137.720, -282.098, 5.585, 50.049
57137.730, -282.097, 5.585, 50.028
57137.750, -282.096, 5.562, 50.003
57137.760, -282.095, 5.584, 49.974
57137.780, -282.093, 5.582, 49.920
57137.790, -282.092, 5.563, 49.891
57137.800, -282.092, 5.585, 49.868
57137.820, -282.091, 5.585, 49.849
57137.830, -282.090, 5.563, 49.831
57137.850, -282.089, 5.584, 49.819
57137.860, -282.090, 5.583, 49.811
57137.870, -282.089, 5.563, 49.805
57137.890, -282.089, 5.580, 49.804
57137.900, -282.089, 5.580, 49.806
57137.920, -282.090, 5.580, 49.812
57137.930, -282.089, 5.563, 49.821
57137.940, -282.090, 5.583, 49.834
57137.960, -282.091, 5.584, 49.849
57137.970, -282.091, 5.563, 49.869
57137.980, -282.092, 5.585, 49.891
57138.000, -282.093, 5.585, 49.916
57138.010, -282.094, 5.562, 49.946
57138.030, -282.095, 5.580, 49.972
57138.040, -282.093, 5.582, 49.914
57138.050, -282.091, 5.585, 49.840
57138.070, -282.088, 5.563, 49.774
57138.080, -282.086, 5.581, 49.703
57138.100, -282.084, 5.585, 49.632
57138.110, -282.080, 5.563, 49.550
57138.130, -282.078, 5.582, 49.468
57138.140, -282.075, 5.585, 49.386
57138.150, -282.072, 5.563, 49.295
57138.160, -282.069, 5.585, 49.201
57138.180, -282.066, 5.581, 49.114
57138.190, -282.062, 5.564, 49.012
57138.210, -282.059, 5.583, 48.913
57138.220, -282.056, 5.583, 48.816
57138.230, -282.052, 5.583, 48.704
57138.250, -282.048, 5.564, 48.601
57138.260, -282.045, 5.582, 48.487
57138.280, -282.041, 5.583, 48.378
57138.290, -282.037, 5.565, 48.254
57138.300, -282.033, 5.584, 48.136
57138.320, -282.029, 5.577, 48.021
57138.330, -282.024, 5.584, 47.887
57138.350, -282.019, 5.565, 47.730
57138.360, -282.016, 5.578, 47.632
57138.380, -282.011, 5.583, 47.487
57138.390, -282.006, 5.566, 47.347
57138.400, -281.999, 5.592, 47.336
57138.420, -282.005, 5.619, 47.256
57138.430, -281.992, 5.567, 46.933
57138.450, -281.987, 5.567, 46.788
57138.460, -281.982, 5.569, 46.620
57138.470, -281.977, 5.567, 46.491
57138.480, -281.968, 5.566, 46.388
57138.500, -281.982, 5.576, 46.330
57138.510, -281.962, 5.568, 46.030
57138.530, -281.956, 5.568, 45.864
57138.540, -281.946, 5.606, 45.599
57138.550, -281.945, 5.569, 45.540
57138.570, -281.940, 5.569, 45.373
57138.580, -281.932, 5.573, 45.194
57138.590, -281.929, 5.570, 45.037
57138.610, -281.922, 5.569, 44.857
57138.630, -281.861, 5.597, 44.848
57138.640, -281.908, 5.584, 44.506
57138.650, -281.904, 5.570, 44.315
57138.660, -281.897, 5.742, 44.138
57138.680, -281.892, 5.738, 43.964
57138.690, -281.885, 5.571, 43.762
57138.710, -281.878, 5.571, 43.569
57138.720, -281.877, 5.705, 43.123
57138.730, -281.864, 5.562, 42.996
57138.750, -281.859, 5.572, 42.993
57138.760, -281.878, 5.522, 42.606
57138.780, -281.851, 5.564, 42.563
57138.790, -281.839, 5.573, 42.394
57138.800, -281.833, 5.578, 42.181
57138.820, -281.826, 5.580, 41.993
57138.830, -281.818, 5.574, 41.769
57138.850, -281.811, 5.580, 41.555
57138.860, -281.804, 5.581, 41.355
57138.870, -281.797, 5.575, 41.140
57138.890, -281.790, 5.582, 40.923
57138.900, -281.783, 5.584, 40.719
57138.910, -281.775, 5.584, 40.491
57138.930, -281.768, 5.576, 40.268
57138.940, -281.760, 5.588, 40.046
57138.960, -281.753, 5.589, 39.828
57138.970, -281.745, 5.577, 39.597
57138.980, -281.737, 5.592, 39.363
57139.000, -281.730, 5.593, 39.145
57139.010, -281.722, 5.578, 38.900
57139.030, -281.714, 5.593, 38.667
57139.040, -281.706, 5.592, 38.448
57139.050, -281.699, 5.593, 38.204
57139.070, -281.690, 5.580, 37.955
57139.080, -281.682, 5.600, 37.721
57139.100, -281.675, 5.602, 37.503
57139.110, -281.666, 5.581, 37.246
57139.130, -281.657, 5.603, 36.995
57139.140, -281.650, 5.600, 36.774
57139.150, -281.641, 5.582, 36.515
57139.160, -281.633, 5.607, 36.261
57139.180, -281.625, 5.609, 36.032
57139.190, -281.616, 5.611, 35.763
57139.210, -281.606, 5.583, 35.454
57139.220, -281.599, 5.613, 35.261
57139.230, -281.590, 5.613, 34.989
57139.250, -281.581, 5.585, 34.722
57139.260, -281.573, 5.614, 34.476
57139.280, -281.565, 5.613, 34.235
57139.290, -281.556, 5.586, 33.976
57139.300, -281.547, 5.621, 33.703
57139.320, -281.538, 5.621, 33.459
57139.330, -281.530, 5.587, 33.198
57139.350, -281.521, 5.623, 32.928
57139.360, -281.512, 5.626, 32.689
57139.380, -281.502, 5.628, 32.406
57139.390, -281.494, 5.589, 32.146
57139.400, -281.485, 5.629, 31.874
57139.410, -281.476, 5.632, 31.624
57139.430, -281.467, 5.590, 31.343
57139.440, -281.458, 5.631, 31.072
57139.460, -281.450, 5.636, 30.810
57139.470, -281.440, 5.591, 30.525
57139.480, -281.431, 5.633, 30.255
57139.500, -281.422, 5.640, 29.999
57139.510, -281.412, 5.593, 29.703
57139.530, -281.403, 5.637, 29.435
57139.540, -281.394, 5.644, 29.170
57139.550, -281.384, 5.646, 28.888
57139.570, -281.375, 5.594, 28.604
57139.580, -281.366, 5.648, 28.325
57139.600, -281.357, 5.650, 28.062
57139.610, -281.347, 5.596, 27.769
57139.630, -281.338, 5.653, 27.488
57139.640, -281.329, 5.654, 27.224
57139.650, -281.318, 5.597, 26.926
57139.660, -281.309, 5.658, 26.639
57139.680, -281.299, 5.657, 26.377
57139.690, -281.290, 5.599, 26.079
57139.710, -281.279, 5.662, 25.798
57139.720, -281.272, 5.660, 25.524
57139.730, -281.262, 5.663, 25.234
57139.750, -281.252, 5.601, 24.948
57139.760, -281.242, 5.662, 24.663
57139.780, -281.233, 5.669, 24.385
57139.790, -281.223, 5.602, 24.087
57139.800, -281.214, 5.669, 23.795
57139.820, -281.204, 5.674, 23.536
57139.830, -281.194, 5.603, 23.227
57139.850, -281.185, 5.676, 22.935
57139.860, -281.175, 5.677, 22.674
57139.880, -281.165, 5.674, 22.365
57139.890, -281.155, 5.605, 22.079
57139.900, -281.146, 5.679, 21.788
57139.910, -281.137, 5.684, 21.520
57139.930, -281.126, 5.607, 21.211
57139.950, -281.117, 5.684, 20.923
57139.960, -281.107, 5.689, 20.648
57139.970, -281.097, 5.609, 20.346
57139.980, -281.088, 5.692, 20.064
57140.000, -281.079, 5.691, 19.790
57140.010, -281.068, 5.610, 19.483
57140.030, -281.056, 5.696, 19.198
57140.040, -281.049, 5.692, 18.908
57140.060, -281.039, 5.699, 18.609
57140.070, -281.029, 5.612, 18.321
57140.090, -281.018, 5.702, 17.969
57140.100, -281.010, 5.698, 17.751
57140.110, -280.998, 5.614, 17.420
57140.130, -280.989, 5.707, 17.130
57140.140, -280.980, 5.706, 16.873
57140.150, -280.970, 5.615, 16.579
57140.170, -280.961, 5.709, 16.285
57140.180, -280.952, 5.712, 16.023
57140.190, -280.941, 5.617, 15.731
57140.210, -280.933, 5.710, 15.450
57140.220, -280.924, 5.717, 15.178
57140.230, -280.913, 5.718, 14.877
57140.250, -280.903, 5.619, 14.588
57140.260, -280.893, 5.722, 14.320
57140.280, -280.885, 5.717, 14.043
57140.290, -280.875, 5.621, 13.749
57140.300, -280.865, 5.724, 13.455
57140.320, -280.856, 5.725, 13.168
57140.330, -280.846, 5.623, 12.889
57140.340, -280.837, 5.723, 12.608
57140.360, -280.828, 5.727, 12.346
57140.380, -280.818, 5.726, 12.053
57140.390, -280.808, 5.625, 11.770
57140.400, -280.800, 5.728, 11.491
57140.410, -280.790, 5.723, 11.223
57140.430, -280.779, 5.627, 10.922
57140.440, -280.772, 5.726, 10.661
57140.460, -280.763, 5.726, 10.396
57140.470, -280.752, 5.628, 10.109
57140.480, -280.745, 5.726, 9.831
57140.500, -280.733, 5.696, 9.571
57140.510, -280.724, 5.630, 9.274
57140.530, -280.717, 5.693, 9.002
57140.540, -280.709, 5.698, 8.741
57140.550, -280.699, 5.698, 8.465
57140.570, -280.687, 5.632, 8.186
57140.580, -280.680, 5.698, 7.922
57140.600, -280.671, 5.698, 7.669
57140.610, -280.660, 5.634, 7.376
57140.630, -280.652, 5.685, 7.111
57140.640, -280.643, 5.688, 6.860
57140.650, -280.633, 5.636, 6.583
57140.670, -280.625, 5.683, 6.318
57140.680, -280.617, 5.689, 6.072
57140.700, -280.607, 5.638, 5.795
57140.710, -280.599, 5.688, 5.529
57140.720, -280.591, 5.687, 5.286
57140.730, -280.581, 5.690, 5.020
57140.750, -280.571, 5.640, 4.748
57140.760, -280.564, 5.688, 4.506
57140.780, -280.556, 5.686, 4.262
57140.790, -280.546, 5.642, 3.990
57140.800, -280.538, 5.691, 3.739
57140.820, -280.530, 5.690, 3.506
57140.830, -280.521, 5.644, 3.238
57140.850, -280.513, 5.689, 2.984
57140.860, -280.505, 5.691, 2.753
57140.880, -280.497, 5.692, 2.502
57140.890, -280.488, 5.646, 2.257
57140.900, -280.480, 5.688, 2.018
57140.920, -280.473, 5.687, 1.789
57140.930, -280.463, 5.648, 1.537
57140.950, -280.454, 5.692, 1.243
57140.960, -280.448, 5.691, 1.075
