Elapsed Time (s), Position (X), Position (Y), Position (Z)
63963.120, -288.525, 7.706, -146.725
63963.130, -288.525, 7.706, -146.724
63963.140, -288.525, 7.706, -146.722
63963.150, -288.564, 7.672, -146.819
63963.170, -288.525, 7.706, -146.718
63963.180, -288.525, 7.706, -146.714
63963.200, -288.564, 7.671, -146.809
63963.210, -288.525, 7.706, -146.705
63963.220, -288.526, 7.706, -146.700
63963.230, -288.564, 7.671, -146.793
63963.250, -288.526, 7.706, -146.687
63963.270, -288.526, 7.706, -146.680
63963.280, -288.565, 7.671, -146.770
63963.290, -288.527, 7.706, -146.663
63963.300, -288.527, 7.706, -146.653
63963.320, -288.528, 7.706, -146.643
63963.330, -288.566, 7.670, -146.731
63963.350, -288.528, 7.706, -146.620
63963.360, -288.529, 7.706, -146.609
63963.380, -288.568, 7.669, -146.694
63963.390, -288.530, 7.705, -146.580
63963.400, -288.530, 7.705, -146.574
63963.410, -288.568, 7.669, -146.668
63963.430, -288.530, 7.705, -146.564
63963.450, -288.531, 7.705, -146.560
63963.460, -288.531, 7.705, -146.557
63963.470, -288.569, 7.669, -146.656
63963.480, -288.531, 7.705, -146.555
63963.500, -288.531, 7.706, -146.556
63963.510, -288.569, 7.669, -146.659
63963.530, -288.531, 7.706, -146.562
63963.540, -288.531, 7.706, -146.566
63963.550, -288.568, 7.669, -146.673
63963.570, -288.530, 7.706, -146.579
63963.580, -288.530, 7.706, -146.588
63963.600, -288.568, 7.669, -146.700
63963.610, -288.529, 7.707, -146.611
63963.630, -288.529, 7.707, -146.623
63963.640, -288.529, 7.708, -146.639
63963.650, -288.567, 7.670, -146.731
63963.660, -288.529, 7.707, -146.620
63963.680, -288.530, 7.707, -146.610
63963.700, -288.568, 7.669, -146.700
63963.710, -288.531, 7.707, -146.587
63963.720, -288.531, 7.707, -146.576
63963.730, -288.569, 7.669, -146.664
63963.750, -288.532, 7.707, -146.549
63963.770, -288.533, 7.706, -146.537
63963.780, -288.571, 7.668, -146.624
63963.790, -288.534, 7.706, -146.508
63963.800, -288.534, 7.706, -146.494
63963.820, -288.535, 7.706, -146.478
63963.830, -288.573, 7.667, -146.563
63963.850, -288.536, 7.705, -146.445
63963.860, -288.537, 7.705, -146.429
63963.880, -288.574, 7.666, -146.513
63963.890, -288.538, 7.704, -146.393
63963.900, -288.539, 7.704, -146.375
63963.910, -288.576, 7.665, -146.457
63963.930, -288.540, 7.704, -146.335
63963.950, -288.541, 7.703, -146.318
63963.960, -288.542, 7.703, -146.295
63963.970, -288.579, 7.663, -146.377
63963.980, -288.543, 7.702, -146.254
63964.000, -288.544, 7.702, -146.233
63964.010, -288.582, 7.662, -146.313
63964.030, -288.546, 7.701, -146.188
63964.040, -288.546, 7.701, -146.165
63964.050, -288.584, 7.661, -146.243
63964.070, -288.548, 7.700, -146.116
63964.080, -288.549, 7.700, -146.093
63964.100, -288.587, 7.660, -146.170
63964.110, -288.551, 7.699, -146.042
63964.130, -288.552, 7.699, -146.017
63964.140, -288.553, 7.698, -145.989
63964.150, -288.590, 7.658, -146.066
63964.170, -288.555, 7.697, -145.934
63964.180, -288.556, 7.697, -145.908
63964.200, -288.593, 7.656, -145.982
63964.210, -288.558, 7.696, -145.850
63964.220, -288.559, 7.696, -145.822
63964.230, -288.596, 7.655, -145.895
63964.250, -288.561, 7.695, -145.760
63964.260, -288.562, 7.694, -145.731
63964.280, -288.563, 7.694, -145.699
63964.290, -288.601, 7.652, -145.763
63964.300, -288.566, 7.693, -145.635
63964.320, -288.567, 7.692, -145.605
63964.330, -288.604, 7.650, -145.675
63964.350, -288.569, 7.691, -145.538
63964.360, -288.570, 7.691, -145.507
63964.380, -288.608, 7.649, -145.574
63964.390, -288.573, 7.689, -145.435
63964.400, -288.574, 7.689, -145.402
63964.410, -288.611, 7.647, -145.468
63964.430, -288.577, 7.688, -145.328
63964.450, -288.578, 7.687, -145.292
63964.460, -288.579, 7.687, -145.253
63964.470, -288.617, 7.644, -145.321
63964.480, -288.582, 7.685, -145.179
63964.500, -288.583, 7.685, -145.143
63964.510, -288.621, 7.642, -145.208
63964.530, -288.586, 7.683, -145.063
63964.540, -288.588, 7.683, -145.025
63964.550, -288.625, 7.640, -145.089
63964.570, -288.591, 7.681, -144.941
63964.580, -288.592, 7.681, -144.901
63964.600, -288.594, 7.680, -144.860
63964.610, -288.631, 7.637, -144.922
63964.630, -288.597, 7.679, -144.776
63964.640, -288.598, 7.678, -144.736
63964.650, -288.635, 7.634, -144.797
63964.660, -288.601, 7.676, -144.647
63964.680, -288.603, 7.676, -144.603
63964.700, -288.640, 7.632, -144.665
63964.710, -288.606, 7.674, -144.513
63964.720, -288.608, 7.674, -144.468
63964.730, -288.645, 7.629, -144.528
63964.750, -288.611, 7.672, -144.375
63964.760, -288.613, 7.671, -144.332
63964.780, -288.650, 7.627, -144.389
63964.790, -288.616, 7.670, -144.236
63964.800, -288.618, 7.669, -144.190
63964.820, -288.619, 7.668, -144.139
63964.830, -288.656, 7.623, -144.196
63964.850, -288.623, 7.666, -144.040
63964.860, -288.625, 7.666, -143.993
63964.880, -288.661, 7.621, -144.049
63964.890, -288.628, 7.664, -143.890
63964.900, -288.630, 7.663, -143.844
63964.910, -288.667, 7.618, -143.898
63964.930, -288.634, 7.661, -143.735
63964.950, -288.636, 7.660, -143.689
63964.960, -288.638, 7.660, -143.634
63964.970, -288.674, 7.614, -143.688
63964.980, -288.641, 7.658, -143.527
63965.000, -288.643, 7.657, -143.477
63965.010, -288.680, 7.611, -143.528
63965.030, -288.647, 7.655, -143.367
63965.040, -288.649, 7.654, -143.315
63965.050, -288.686, 7.608, -143.362
63965.070, -288.653, 7.652, -143.200
63965.080, -288.655, 7.651, -143.147
63965.100, -288.692, 7.605, -143.196
63965.110, -288.659, 7.649, -143.030
63965.130, -288.661, 7.648, -142.976
63965.140, -288.664, 7.647, -142.902
63965.150, -288.700, 7.601, -142.967
63965.160, -288.667, 7.645, -142.802
63965.180, -288.669, 7.644, -142.746
63965.190, -288.706, 7.598, -142.793
63965.210, -288.674, 7.642, -142.624
63965.220, -288.676, 7.641, -142.567
63965.230, -288.712, 7.594, -142.610
63965.250, -288.680, 7.639, -142.441
63965.260, -288.682, 7.638, -142.384
63965.280, -288.684, 7.637, -142.318
63965.290, -288.721, 7.590, -142.365
63965.300, -288.689, 7.635, -142.195
63965.320, -288.691, 7.634, -142.135
63965.330, -288.727, 7.586, -142.177
63965.350, -288.696, 7.632, -142.004
63965.360, -288.698, 7.631, -141.943
63965.380, -288.734, 7.583, -141.984
63965.390, -288.703, 7.628, -141.809
63965.400, -288.705, 7.627, -141.748
63965.420, -288.741, 7.579, -141.787
63965.430, -288.710, 7.625, -141.613
63965.450, -288.712, 7.624, -141.551
63965.460, -288.714, 7.623, -141.481
63965.470, -288.750, 7.575, -141.524
63965.490, -288.719, 7.620, -141.345
63965.500, -288.721, 7.619, -141.281
63965.510, -288.758, 7.571, -141.319
63965.530, -288.726, 7.617, -141.141
63965.540, -288.729, 7.616, -141.077
63965.550, -288.765, 7.567, -141.115
63965.570, -288.734, 7.613, -140.934
63965.590, -288.736, 7.612, -140.868
63965.600, -288.772, 7.563, -140.906
63965.610, -288.741, 7.610, -140.722
63965.630, -288.744, 7.609, -140.653
63965.640, -288.746, 7.607, -140.581
63965.650, -288.782, 7.558, -140.619
63965.670, -288.752, 7.605, -140.432
63965.680, -288.754, 7.604, -140.366
63965.700, -288.790, 7.554, -140.403
63965.710, -288.759, 7.601, -140.216
63965.720, -288.762, 7.600, -140.149
63965.730, -288.798, 7.550, -140.182
63965.750, -288.768, 7.597, -139.995
63965.770, -288.771, 7.596, -139.923
63965.780, -288.774, 7.595, -139.848
63965.790, -288.808, 7.545, -139.883
63965.810, -288.780, 7.593, -139.695
63965.820, -288.783, 7.592, -139.621
63965.830, -288.816, 7.541, -139.653
63965.850, -288.790, 7.589, -139.463
63965.860, -288.826, 7.556, -139.489
63965.880, -288.824, 7.536, -139.421
63965.890, -288.804, 7.540, -139.237
63965.900, -288.830, 7.496, -139.270
63965.920, -288.833, 7.532, -139.183
63965.930, -288.836, 7.531, -139.103
63965.950, -288.837, 7.575, -139.028
63965.960, -288.838, 7.572, -138.951
63965.970, -288.844, 7.526, -138.850
63965.990, -288.847, 7.527, -138.785
63966.000, -288.850, 7.525, -138.713
63966.010, -288.852, 7.522, -138.626
63966.030, -288.856, 7.522, -138.545
63966.040, -288.858, 7.520, -138.470
63966.050, -288.861, 7.518, -138.383
63966.070, -288.864, 7.517, -138.298
63966.080, -288.867, 7.516, -138.222
63966.100, -288.870, 7.513, -138.134
63966.110, -288.874, 7.564, -138.052
63966.130, -288.876, 7.559, -137.972
63966.140, -288.879, 7.561, -137.883
63966.150, -288.881, 7.507, -137.797
63966.170, -288.883, 7.556, -137.715
63966.180, -288.887, 7.556, -137.633
63966.200, -288.890, 7.503, -137.543
63966.210, -288.892, 7.554, -137.460
63966.220, -288.916, 7.645, -137.362
63966.230, -288.899, 7.498, -137.283
63966.250, -288.903, 7.497, -137.194
63966.270, -288.905, 7.495, -137.116
63966.280, -288.910, 7.492, -137.028
63966.290, -288.912, 7.492, -136.936
63966.300, -288.914, 7.484, -136.855
63966.320, -288.911, 7.888, -136.408
63966.330, -288.921, 7.487, -136.672
63966.350, -288.929, 7.762, -136.217
63966.360, -288.927, 7.688, -136.163
63966.380, -288.930, 7.482, -136.405
63966.390, -289.010, 7.621, -136.132
63966.400, -289.016, 7.584, -136.113
63966.420, -288.940, 7.477, -136.135
63966.430, -288.943, 7.528, -136.046
63966.450, -288.941, 7.526, -135.961
63966.460, -288.947, 7.529, -135.862
63966.470, -288.952, 7.471, -135.771
63966.490, -288.955, 7.527, -135.676
63966.500, -288.954, 7.521, -135.592
63966.520, -288.962, 7.466, -135.492
63966.530, -288.962, 7.520, -135.401
63966.540, -288.968, 7.521, -135.311
63966.550, -288.972, 7.461, -135.211
63966.570, -288.973, 7.518, -135.120
63966.590, -288.974, 7.514, -135.033
63966.600, -288.982, 7.516, -134.933
63966.610, -288.985, 7.454, -134.836
63966.630, -288.987, 7.514, -134.738
63966.640, -288.992, 7.509, -134.651
63966.650, -288.995, 7.449, -134.548
63966.670, -288.995, 7.506, -134.454
63966.680, -288.999, 7.507, -134.363
63966.700, -289.005, 7.444, -134.262
63966.710, -289.006, 7.504, -134.164
63966.720, -289.007, 7.498, -134.074
63966.740, -289.016, 7.438, -133.966
63966.750, -289.015, 7.495, -133.872
63966.770, -289.018, 7.497, -133.777
63966.780, -289.021, 7.492, -133.676
63966.790, -289.029, 7.431, -133.578
63966.800, -289.033, 7.490, -133.477
63966.820, -289.033, 7.491, -133.363
63966.830, -289.040, 7.426, -133.278
63966.850, -289.043, 7.489, -133.181
63966.860, -289.043, 7.486, -133.089
63966.880, -289.050, 7.421, -132.982
63966.890, -289.053, 7.484, -132.881
63966.900, -289.053, 7.482, -132.788
63966.920, -289.060, 7.481, -132.680
63966.930, -289.064, 7.413, -132.573
63966.950, -289.068, 7.480, -132.472
63966.960, -289.067, 7.474, -132.379
63966.970, -289.075, 7.408, -132.273
63966.990, -289.074, 7.470, -132.167
63967.000, -289.078, 7.472, -132.071
63967.020, -289.086, 7.402, -131.963
63967.030, -289.089, 7.469, -131.860
63967.040, -289.090, 7.467, -131.762
63967.050, -289.097, 7.397, -131.652
63967.070, -289.098, 7.466, -131.545
63967.090, -289.104, 7.461, -131.451
63967.100, -289.105, 7.463, -131.340
63967.110, -289.111, 7.389, -131.232
63967.130, -289.114, 7.459, -131.129
63967.140, -289.115, 7.455, -131.029
63967.150, -289.122, 7.384, -130.918
63967.170, -289.123, 7.453, -130.812
63967.180, -289.129, 7.452, -130.711
63967.200, -289.133, 7.378, -130.598
63967.210, -289.132, 7.446, -130.494
63967.220, -289.140, 7.448, -130.392
63967.240, -289.145, 7.372, -130.279
63967.250, -289.148, 7.444, -130.170
63967.270, -289.149, 7.443, -130.065
63967.280, -289.152, 7.440, -129.955
63967.290, -289.160, 7.365, -129.845
63967.310, -289.159, 7.434, -129.740
63967.320, -289.163, 7.435, -129.635
63967.340, -289.171, 7.359, -129.518
63967.350, -289.171, 7.430, -129.410
63967.360, -289.178, 7.432, -129.305
63967.380, -289.183, 7.353, -129.190
63967.390, -289.186, 7.425, -129.079
63967.400, -289.186, 7.421, -128.979
63967.420, -289.189, 7.420, -128.863
63967.430, -289.198, 7.345, -128.748
63967.450, -289.201, 7.418, -128.640
63967.460, -289.202, 7.416, -128.534
63967.470, -289.210, 7.339, -128.415
63967.490, -289.213, 7.410, -128.307
63967.500, -289.214, 7.410, -128.194
63967.520, -289.221, 7.333, -128.077
63967.530, -289.222, 7.406, -127.968
63967.540, -289.225, 7.400, -127.863
63967.560, -289.233, 7.327, -127.740
63967.570, -289.236, 7.400, -127.627
63967.590, -289.236, 7.394, -127.524
63967.600, -289.242, 7.395, -127.402
63967.610, -289.249, 7.319, -127.289
63967.630, -289.248, 7.387, -127.176
63967.640, -289.254, 7.388, -127.065
63967.660, -289.261, 7.313, -126.944
63967.670, -289.265, 7.382, -126.803
63967.680, -289.265, 7.380, -126.720
63967.700, -289.274, 7.307, -126.582
63967.710, -289.276, 7.376, -126.470
63967.730, -289.281, 7.369, -126.361
63967.740, -289.284, 7.369, -126.243
63967.750, -289.289, 7.299, -126.127
63967.770, -289.289, 7.364, -126.014
63967.780, -289.294, 7.364, -125.904
63967.790, -289.301, 7.293, -125.783
63967.810, -289.300, 7.357, -125.668
63967.820, -289.305, 7.355, -125.558
63967.840, -289.313, 7.287, -125.436
63967.850, -289.315, 7.352, -125.318
63967.860, -289.317, 7.345, -125.206
63967.880, -289.326, 7.280, -125.078
63967.890, -289.327, 7.344, -124.963
63967.900, -289.330, 7.340, -124.851
63967.920, -289.335, 7.340, -124.725
63967.930, -289.342, 7.272, -124.608
63967.950, -289.345, 7.333, -124.485
63967.960, -289.348, 7.333, -124.376
63967.970, -289.355, 7.266, -124.246
63967.990, -289.354, 7.326, -124.131
63968.000, -289.362, 7.322, -124.011
63968.020, -289.367, 7.260, -123.890
63968.030, -289.368, 7.320, -123.772
63968.040, -289.371, 7.314, -123.658
63968.060, -289.380, 7.253, -123.531
63968.070, -289.381, 7.311, -123.410
63968.090, -289.387, 7.309, -123.296
63968.100, -289.389, 7.307, -123.169
63968.110, -289.397, 7.245, -123.044
63968.130, -289.400, 7.302, -122.923
63968.140, -289.402, 7.300, -122.809
63968.150, -289.409, 7.238, -122.678
63968.170, -289.412, 7.294, -122.554
63968.180, -289.414, 7.291, -122.440
63968.200, -289.422, 7.232, -122.312
63968.210, -289.423, 7.287, -122.191
63968.220, -289.426, 7.281, -122.074
63968.240, -289.435, 7.225, -121.944
63968.250, -289.437, 7.280, -121.820
63968.270, -289.442, 7.274, -121.701
63968.280, -289.444, 7.274, -121.571
63968.290, -289.452, 7.217, -121.441
63968.310, -289.453, 7.268, -121.324
63968.320, -289.458, 7.267, -121.204
63968.340, -289.465, 7.210, -121.076
63968.350, -289.465, 7.261, -120.949
63968.360, -289.471, 7.260, -120.831
63968.380, -289.478, 7.204, -120.695
63968.390, -289.478, 7.253, -120.572
63968.400, -289.483, 7.251, -120.453
63968.420, -289.490, 7.249, -120.322
63968.430, -289.495, 7.195, -120.198
63968.450, -289.496, 7.242, -120.071
63968.460, -289.503, 7.243, -119.953
63968.470, -289.509, 7.188, -119.819
63968.490, -289.508, 7.234, -119.690
63968.500, -289.517, 7.234, -119.544
63968.520, -289.522, 7.182, -119.437
63968.530, -289.522, 7.228, -119.316
63968.540, -289.526, 7.228, -119.192
63968.550, -289.535, 7.175, -119.057
63968.570, -289.536, 7.222, -118.930
