Elapsed Time (s), Position (X), Position (Y), Position (Z)
63963.120, -283.908, 6.867, -156.613
63963.130, -283.908, 6.865, -156.613
63963.140, -283.908, 6.864, -156.611
63963.150, -283.914, 6.792, -156.600
63963.170, -283.908, 6.868, -156.608
63963.180, -283.908, 6.858, -156.605
63963.200, -283.914, 6.791, -156.591
63963.210, -283.908, 6.866, -156.598
63963.220, -283.908, 6.860, -156.594
63963.230, -283.914, 6.791, -156.578
63963.250, -283.908, 6.866, -156.582
63963.270, -283.908, 6.864, -156.577
63963.280, -283.915, 6.791, -156.559
63963.290, -283.908, 6.862, -156.562
63963.300, -283.908, 6.863, -156.554
63963.320, -283.909, 6.862, -156.545
63963.330, -283.915, 6.790, -156.526
63963.350, -283.910, 6.861, -156.527
63963.360, -283.910, 6.865, -156.517
63963.380, -283.916, 6.790, -156.495
63963.390, -283.910, 6.858, -156.494
63963.400, -283.911, 6.864, -156.488
63963.410, -283.917, 6.790, -156.473
63963.430, -283.911, 6.857, -156.480
63963.450, -283.911, 6.865, -156.477
63963.460, -283.911, 6.866, -156.473
63963.470, -283.917, 6.789, -156.461
63963.480, -283.911, 6.862, -156.471
63963.500, -283.911, 6.863, -156.471
63963.510, -283.917, 6.789, -156.460
63963.530, -283.911, 6.864, -156.472
63963.540, -283.911, 6.862, -156.474
63963.550, -283.917, 6.790, -156.466
63963.570, -283.911, 6.866, -156.480
63963.580, -283.911, 6.856, -156.483
63963.600, -283.916, 6.790, -156.478
63963.610, -283.911, 6.865, -156.494
63963.630, -283.910, 6.859, -156.499
63963.640, -283.910, 6.857, -156.506
63963.650, -283.916, 6.790, -156.484
63963.660, -283.911, 6.866, -156.482
63963.680, -283.911, 6.861, -156.469
63963.700, -283.917, 6.789, -156.444
63963.710, -283.912, 6.864, -156.439
63963.720, -283.912, 6.861, -156.425
63963.730, -283.918, 6.789, -156.397
63963.750, -283.913, 6.863, -156.391
63963.770, -283.913, 6.862, -156.375
63963.780, -283.920, 6.788, -156.345
63963.790, -283.914, 6.861, -156.337
63963.800, -283.915, 6.862, -156.319
63963.820, -283.915, 6.860, -156.299
63963.830, -283.921, 6.787, -156.267
63963.850, -283.916, 6.865, -156.257
63963.860, -283.916, 6.861, -156.237
63963.880, -283.923, 6.786, -156.203
63963.890, -283.918, 6.865, -156.190
63963.900, -283.918, 6.859, -156.168
63963.910, -283.925, 6.784, -156.130
63963.930, -283.919, 6.867, -156.116
63963.950, -283.920, 6.857, -156.094
63963.960, -283.920, 6.861, -156.066
63963.970, -283.927, 6.783, -156.028
63963.980, -283.922, 6.862, -156.013
63964.000, -283.922, 6.865, -155.986
63964.010, -283.929, 6.782, -155.945
63964.030, -283.924, 6.858, -155.928
63964.040, -283.924, 6.864, -155.899
63964.050, -283.931, 6.780, -155.856
63964.070, -283.926, 6.859, -155.836
63964.080, -283.926, 6.864, -155.806
63964.100, -283.933, 6.779, -155.761
63964.110, -283.928, 6.860, -155.740
63964.130, -283.929, 6.858, -155.708
63964.140, -283.930, 6.852, -155.672
63964.150, -283.936, 6.777, -155.628
63964.170, -283.931, 6.861, -155.602
63964.180, -283.932, 6.859, -155.569
63964.200, -283.939, 6.775, -155.520
63964.210, -283.934, 6.855, -155.494
63964.220, -283.935, 6.863, -155.460
63964.230, -283.942, 6.774, -155.408
63964.250, -283.937, 6.859, -155.379
63964.260, -283.938, 6.860, -155.343
63964.280, -283.939, 6.855, -155.302
63964.290, -283.946, 6.771, -155.239
63964.300, -283.940, 6.860, -155.219
63964.320, -283.941, 6.860, -155.182
63964.330, -283.948, 6.769, -155.127
63964.350, -283.943, 6.857, -155.096
63964.360, -283.944, 6.861, -155.055
63964.380, -283.951, 6.767, -154.998
63964.390, -283.946, 6.859, -154.964
63964.400, -283.947, 6.853, -154.922
63964.410, -283.955, 6.765, -154.862
63964.430, -283.950, 6.852, -154.827
63964.450, -283.950, 6.857, -154.781
63964.460, -283.952, 6.855, -154.732
63964.470, -283.959, 6.762, -154.674
63964.480, -283.954, 6.859, -154.637
63964.500, -283.955, 6.856, -154.591
63964.510, -283.962, 6.760, -154.529
63964.530, -283.958, 6.856, -154.489
63964.540, -283.959, 6.858, -154.441
63964.550, -283.966, 6.758, -154.377
63964.570, -283.961, 6.857, -154.335
63964.580, -283.962, 6.858, -154.284
63964.600, -283.963, 6.858, -154.230
63964.610, -283.971, 6.755, -154.165
63964.630, -283.966, 6.855, -154.124
63964.640, -283.967, 6.854, -154.073
63964.650, -283.975, 6.752, -154.005
63964.660, -283.969, 6.851, -153.959
63964.680, -283.971, 6.847, -153.904
63964.700, -283.979, 6.750, -153.836
63964.710, -283.974, 6.848, -153.789
63964.720, -283.975, 6.852, -153.732
63964.730, -283.983, 6.747, -153.662
63964.750, -283.978, 6.853, -153.614
63964.760, -283.980, 6.849, -153.559
63964.780, -283.987, 6.744, -153.485
63964.790, -283.983, 6.850, -153.437
63964.800, -283.984, 6.845, -153.379
63964.820, -283.985, 6.848, -153.315
63964.830, -283.993, 6.741, -153.240
63964.850, -283.988, 6.850, -153.189
63964.860, -283.989, 6.841, -153.130
63964.880, -283.997, 6.738, -153.053
63964.890, -283.993, 6.844, -152.998
63964.900, -283.994, 6.843, -152.939
63964.910, -284.002, 6.735, -152.861
63964.930, -283.998, 6.839, -152.802
63964.950, -283.999, 6.847, -152.744
63964.960, -284.000, 6.840, -152.674
63964.970, -284.008, 6.731, -152.594
63964.980, -284.004, 6.844, -152.538
63965.000, -284.005, 6.843, -152.475
63965.010, -284.013, 6.728, -152.390
63965.030, -284.008, 6.839, -152.336
63965.040, -284.010, 6.844, -152.269
63965.050, -284.018, 6.725, -152.180
63965.070, -284.013, 6.835, -152.123
63965.080, -284.015, 6.842, -152.056
63965.100, -284.023, 6.722, -151.970
63965.110, -284.019, 6.833, -151.908
63965.130, -284.020, 6.840, -151.841
63965.140, -284.023, 6.832, -151.747
63965.150, -284.030, 6.717, -151.680
63965.160, -284.026, 6.840, -151.620
63965.180, -284.027, 6.835, -151.551
63965.190, -284.035, 6.714, -151.459
63965.210, -284.031, 6.840, -151.397
63965.220, -284.033, 6.836, -151.324
63965.230, -284.041, 6.711, -151.228
63965.250, -284.037, 6.838, -151.164
63965.260, -284.038, 6.835, -151.093
63965.280, -284.040, 6.832, -151.010
63965.290, -284.048, 6.706, -150.918
63965.300, -284.044, 6.829, -150.854
63965.320, -284.046, 6.827, -150.778
63965.330, -284.054, 6.702, -150.681
63965.350, -284.049, 6.833, -150.613
63965.360, -284.051, 6.831, -150.537
63965.380, -284.060, 6.699, -150.437
63965.390, -284.055, 6.834, -150.368
63965.400, -284.057, 6.834, -150.291
63965.420, -284.066, 6.695, -150.188
