Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:52:52.107, 0.156, -0.180, 0.036, 0.971
14:52:52.117, 0.157, -0.179, 0.034, 0.971
14:52:52.131, 0.157, -0.177, 0.034, 0.971
14:52:52.145, 0.157, -0.176, 0.033, 0.971
14:52:52.172, 0.157, -0.174, 0.032, 0.972
14:52:52.199, 0.155, -0.172, 0.032, 0.972
14:52:52.226, 0.154, -0.171, 0.031, 0.973
14:52:52.255, 0.152, -0.170, 0.031, 0.973
14:52:52.283, 0.149, -0.169, 0.031, 0.974
14:52:52.298, 0.148, -0.169, 0.031, 0.974
14:52:52.323, 0.145, -0.169, 0.031, 0.974
14:52:52.352, 0.142, -0.170, 0.031, 0.975
14:52:52.365, 0.140, -0.170, 0.030, 0.975
14:52:52.379, 0.137, -0.170, 0.030, 0.975
14:52:52.393, 0.136, -0.170, 0.030, 0.976
14:52:52.421, 0.133, -0.170, 0.029, 0.976
14:52:52.436, 0.131, -0.170, 0.029, 0.976
14:52:52.449, 0.129, -0.170, 0.029, 0.976
14:52:52.463, 0.127, -0.170, 0.029, 0.977
14:52:52.478, 0.126, -0.170, 0.028, 0.977
14:52:52.491, 0.124, -0.170, 0.027, 0.977
14:52:52.504, 0.123, -0.169, 0.026, 0.978
14:52:52.519, 0.121, -0.168, 0.025, 0.978
14:52:52.533, 0.119, -0.167, 0.025, 0.978
14:52:52.546, 0.118, -0.166, 0.024, 0.979
14:52:52.560, 0.117, -0.165, 0.023, 0.979
14:52:52.578, 0.117, -0.163, 0.022, 0.980
14:52:52.587, 0.116, -0.161, 0.022, 0.980
14:52:52.601, 0.115, -0.159, 0.021, 0.980
14:52:52.615, 0.114, -0.157, 0.021, 0.981
14:52:52.629, 0.114, -0.155, 0.021, 0.981
14:52:52.642, 0.114, -0.153, 0.020, 0.981
14:52:52.657, 0.113, -0.151, 0.020, 0.982
14:52:52.671, 0.113, -0.149, 0.020, 0.982
14:52:52.684, 0.113, -0.148, 0.020, 0.982
14:52:52.699, 0.113, -0.146, 0.019, 0.983
14:52:52.712, 0.113, -0.144, 0.020, 0.983
14:52:52.726, 0.112, -0.143, 0.019, 0.983
14:52:52.741, 0.112, -0.141, 0.019, 0.983
14:52:52.754, 0.112, -0.139, 0.019, 0.984
14:52:52.768, 0.111, -0.137, 0.019, 0.984
14:52:52.797, 0.111, -0.136, 0.019, 0.984
14:52:52.823, 0.110, -0.134, 0.020, 0.985
14:52:52.852, 0.110, -0.132, 0.020, 0.985
14:52:52.879, 0.110, -0.131, 0.021, 0.985
14:52:52.920, 0.111, -0.129, 0.021, 0.985
14:52:52.963, 0.112, -0.128, 0.022, 0.985
14:52:52.990, 0.113, -0.128, 0.023, 0.985
14:52:53.018, 0.115, -0.129, 0.024, 0.985
14:52:53.045, 0.117, -0.129, 0.025, 0.984
14:52:53.060, 0.120, -0.130, 0.025, 0.984
14:52:53.074, 0.121, -0.131, 0.026, 0.984
14:52:53.087, 0.122, -0.132, 0.027, 0.983
14:52:53.116, 0.123, -0.133, 0.028, 0.983
14:52:53.142, 0.123, -0.135, 0.029, 0.983
14:52:53.158, 0.124, -0.136, 0.030, 0.982
14:52:53.171, 0.125, -0.137, 0.030, 0.982
14:52:53.184, 0.126, -0.139, 0.031, 0.982
14:52:53.199, 0.126, -0.140, 0.032, 0.982
14:52:53.213, 0.127, -0.142, 0.033, 0.981
14:52:53.225, 0.128, -0.143, 0.034, 0.981
14:52:53.240, 0.129, -0.144, 0.034, 0.981
14:52:53.255, 0.129, -0.146, 0.035, 0.980
14:52:53.267, 0.129, -0.147, 0.036, 0.980
14:52:53.283, 0.129, -0.149, 0.037, 0.980
14:52:53.297, 0.130, -0.150, 0.037, 0.979
14:52:53.310, 0.130, -0.152, 0.038, 0.979
14:52:53.323, 0.130, -0.153, 0.039, 0.979
14:52:53.338, 0.131, -0.154, 0.040, 0.979
14:52:53.352, 0.131, -0.156, 0.040, 0.978
14:52:53.366, 0.131, -0.157, 0.041, 0.978
14:52:53.380, 0.132, -0.159, 0.042, 0.978
14:52:53.394, 0.132, -0.160, 0.043, 0.977
14:52:53.407, 0.132, -0.162, 0.044, 0.977
14:52:53.422, 0.132, -0.164, 0.045, 0.977
14:52:53.435, 0.133, -0.166, 0.045, 0.976
14:52:53.448, 0.132, -0.168, 0.046, 0.976
14:52:53.463, 0.132, -0.170, 0.047, 0.976
14:52:53.477, 0.131, -0.172, 0.047, 0.975
14:52:53.490, 0.131, -0.175, 0.048, 0.975
14:52:53.504, 0.131, -0.177, 0.049, 0.974
14:52:53.518, 0.130, -0.181, 0.051, 0.974
14:52:53.533, 0.129, -0.185, 0.052, 0.973
14:52:53.545, 0.128, -0.189, 0.054, 0.972
14:52:53.560, 0.125, -0.195, 0.056, 0.971
14:52:53.574, 0.121, -0.204, 0.057, 0.970
14:52:53.587, 0.119, -0.215, 0.058, 0.968
14:52:53.601, 0.117, -0.224, 0.057, 0.966
14:52:53.616, 0.116, -0.236, 0.056, 0.963
14:52:53.629, 0.115, -0.245, 0.056, 0.961
14:52:53.644, 0.115, -0.257, 0.053, 0.958
14:52:53.657, 0.113, -0.266, 0.053, 0.956
14:52:53.671, 0.112, -0.274, 0.053, 0.954
14:52:53.685, 0.111, -0.283, 0.052, 0.951
14:52:53.699, 0.109, -0.292, 0.052, 0.949
14:52:53.714, 0.106, -0.316, 0.045, 0.942
14:52:53.726, 0.104, -0.328, 0.043, 0.938
14:52:53.741, 0.101, -0.339, 0.041, 0.934
14:52:53.755, 0.097, -0.351, 0.038, 0.930
14:52:53.768, 0.091, -0.364, 0.034, 0.926
14:52:53.782, 0.088, -0.375, 0.032, 0.922
14:52:53.797, 0.073, -0.392, 0.022, 0.917
14:52:53.810, 0.063, -0.406, 0.012, 0.912
14:52:53.823, 0.056, -0.419, 0.006, 0.906
14:52:53.838, 0.049, -0.432, 0.000, 0.901
14:52:53.852, 0.043, -0.445, -0.006, 0.895
14:52:53.866, 0.035, -0.458, -0.011, 0.888
14:52:53.880, 0.028, -0.471, -0.014, 0.882
14:52:53.894, 0.022, -0.482, -0.019, 0.876
14:52:53.907, 0.017, -0.492, -0.022, 0.870
14:52:53.921, 0.012, -0.501, -0.024, 0.865
14:52:53.936, 0.007, -0.510, -0.025, 0.860
14:52:53.948, 0.002, -0.516, -0.026, 0.856
14:52:53.964, -0.004, -0.526, -0.028, 0.850
14:52:53.977, -0.006, -0.525, -0.024, 0.851
14:52:53.991, -0.009, -0.527, -0.021, 0.850
14:52:54.004, -0.012, -0.528, -0.019, 0.849
14:52:54.018, -0.015, -0.527, -0.013, 0.849
14:52:54.033, -0.017, -0.526, -0.008, 0.851
14:52:54.046, -0.019, -0.524, -0.005, 0.851
14:52:54.061, -0.022, -0.524, -0.001, 0.852
14:52:54.074, -0.025, -0.521, 0.002, 0.853
14:52:54.088, -0.029, -0.520, 0.005, 0.854
14:52:54.102, -0.031, -0.519, 0.007, 0.854
14:52:54.116, -0.035, -0.520, 0.009, 0.854
14:52:54.130, -0.037, -0.520, 0.011, 0.853
14:52:54.143, -0.039, -0.521, 0.012, 0.852
14:52:54.157, -0.041, -0.523, 0.014, 0.851
14:52:54.171, -0.043, -0.525, 0.015, 0.850
14:52:54.185, -0.044, -0.528, 0.015, 0.848
14:52:54.200, -0.046, -0.531, 0.015, 0.846
14:52:54.214, -0.046, -0.533, 0.016, 0.844
14:52:54.227, -0.047, -0.536, 0.017, 0.843
14:52:54.242, -0.047, -0.538, 0.018, 0.841
14:52:54.258, -0.048, -0.540, 0.019, 0.840
14:52:54.268, -0.049, -0.542, 0.020, 0.839
14:52:54.284, -0.047, -0.543, 0.021, 0.838
14:52:54.299, -0.048, -0.543, 0.023, 0.838
14:52:54.311, -0.049, -0.545, 0.025, 0.837
14:52:54.325, -0.050, -0.546, 0.028, 0.836
14:52:54.339, -0.051, -0.547, 0.030, 0.835
14:52:54.353, -0.052, -0.549, 0.032, 0.834
14:52:54.365, -0.053, -0.550, 0.034, 0.833
14:52:54.381, -0.054, -0.552, 0.036, 0.832
14:52:54.394, -0.056, -0.551, 0.040, 0.832
14:52:54.407, -0.057, -0.552, 0.043, 0.831
14:52:54.422, -0.058, -0.553, 0.045, 0.830
14:52:54.436, -0.059, -0.554, 0.047, 0.829
14:52:54.449, -0.060, -0.555, 0.048, 0.829
14:52:54.463, -0.061, -0.555, 0.050, 0.828
14:52:54.477, -0.062, -0.556, 0.052, 0.827
14:52:54.491, -0.064, -0.557, 0.054, 0.826
14:52:54.504, -0.065, -0.558, 0.056, 0.826
14:52:54.519, -0.066, -0.558, 0.058, 0.825
14:52:54.533, -0.067, -0.558, 0.060, 0.825
14:52:54.546, -0.068, -0.558, 0.061, 0.825
14:52:54.561, -0.070, -0.558, 0.063, 0.825
14:52:54.575, -0.071, -0.558, 0.065, 0.824
14:52:54.587, -0.074, -0.558, 0.066, 0.824
14:52:54.603, -0.075, -0.557, 0.068, 0.824
14:52:54.617, -0.076, -0.557, 0.069, 0.824
14:52:54.629, -0.077, -0.555, 0.071, 0.825
14:52:54.643, -0.080, -0.555, 0.073, 0.825
14:52:54.657, -0.082, -0.554, 0.074, 0.825
14:52:54.672, -0.083, -0.553, 0.076, 0.825
14:52:54.685, -0.084, -0.553, 0.079, 0.825
14:52:54.699, -0.085, -0.552, 0.081, 0.825
14:52:54.713, -0.085, -0.551, 0.085, 0.826
14:52:54.727, -0.086, -0.549, 0.091, 0.826
14:52:54.741, -0.086, -0.547, 0.097, 0.827
14:52:54.755, -0.086, -0.545, 0.101, 0.828
14:52:54.768, -0.084, -0.541, 0.107, 0.830
14:52:54.783, -0.085, -0.538, 0.113, 0.831
14:52:54.797, -0.085, -0.534, 0.121, 0.833
14:52:54.811, -0.085, -0.529, 0.129, 0.835
14:52:54.823, -0.084, -0.523, 0.134, 0.838
14:52:54.838, -0.083, -0.516, 0.138, 0.841
14:52:54.853, -0.085, -0.509, 0.142, 0.845
14:52:54.865, -0.086, -0.503, 0.147, 0.848
14:52:54.881, -0.086, -0.496, 0.152, 0.850
14:52:54.894, -0.086, -0.491, 0.157, 0.853
14:52:54.908, -0.087, -0.480, 0.159, 0.858
14:52:54.921, -0.088, -0.472, 0.162, 0.862
14:52:54.935, -0.089, -0.465, 0.164, 0.866
14:52:54.949, -0.090, -0.457, 0.166, 0.869
14:52:54.963, -0.090, -0.450, 0.168, 0.873
14:52:54.978, -0.091, -0.442, 0.170, 0.876
14:52:54.991, -0.093, -0.434, 0.171, 0.879
14:52:55.004, -0.093, -0.428, 0.172, 0.882
14:52:55.019, -0.094, -0.421, 0.172, 0.886
14:52:55.033, -0.095, -0.414, 0.172, 0.889
14:52:55.046, -0.096, -0.407, 0.174, 0.892
14:52:55.060, -0.096, -0.400, 0.172, 0.895
14:52:55.075, -0.097, -0.393, 0.172, 0.898
14:52:55.087, -0.097, -0.387, 0.172, 0.901
14:52:55.105, -0.098, -0.381, 0.172, 0.903
14:52:55.117, -0.098, -0.374, 0.172, 0.906
14:52:55.130, -0.097, -0.367, 0.173, 0.909
14:52:55.144, -0.097, -0.361, 0.173, 0.911
14:52:55.157, -0.097, -0.354, 0.173, 0.914
14:52:55.172, -0.097, -0.347, 0.173, 0.916
14:52:55.185, -0.096, -0.340, 0.173, 0.919
14:52:55.200, -0.097, -0.334, 0.173, 0.922
14:52:55.213, -0.097, -0.326, 0.172, 0.924
14:52:55.227, -0.097, -0.318, 0.171, 0.927
14:52:55.241, -0.098, -0.310, 0.170, 0.930
14:52:55.255, -0.098, -0.301, 0.168, 0.933
14:52:55.269, -0.099, -0.293, 0.166, 0.937
14:52:55.283, -0.099, -0.283, 0.164, 0.940
14:52:55.297, -0.100, -0.272, 0.160, 0.944
14:52:55.310, -0.102, -0.255, 0.155, 0.949
14:52:55.324, -0.106, -0.237, 0.150, 0.954
14:52:55.339, -0.111, -0.218, 0.146, 0.958
14:52:55.352, -0.116, -0.200, 0.142, 0.963
14:52:55.366, -0.122, -0.177, 0.139, 0.967
14:52:55.380, -0.127, -0.154, 0.136, 0.970
14:52:55.394, -0.131, -0.134, 0.133, 0.973
14:52:55.407, -0.135, -0.106, 0.130, 0.976
14:52:55.422, -0.140, -0.082, 0.126, 0.979
14:52:55.436, -0.145, -0.056, 0.122, 0.980
14:52:55.451, -0.149, -0.030, 0.118, 0.981
14:52:55.463, -0.153, -0.001, 0.112, 0.982
14:52:55.478, -0.157, 0.025, 0.106, 0.982
14:52:55.492, -0.161, 0.051, 0.102, 0.980
14:52:55.505, -0.164, 0.076, 0.097, 0.979
14:52:55.519, -0.168, 0.101, 0.092, 0.976
14:52:55.533, -0.171, 0.125, 0.087, 0.973
14:52:55.546, -0.175, 0.152, 0.080, 0.969
14:52:55.561, -0.176, 0.171, 0.070, 0.967
14:52:55.575, -0.177, 0.192, 0.063, 0.963
14:52:55.589, -0.178, 0.212, 0.056, 0.959
14:52:55.603, -0.178, 0.233, 0.049, 0.955
14:52:55.618, -0.178, 0.251, 0.045, 0.950
14:52:55.631, -0.177, 0.269, 0.041, 0.946
14:52:55.644, -0.174, 0.285, 0.038, 0.942
14:52:55.659, -0.172, 0.301, 0.036, 0.937
14:52:55.672, -0.171, 0.315, 0.035, 0.933
14:52:55.686, -0.170, 0.329, 0.035, 0.928
14:52:55.700, -0.168, 0.344, 0.033, 0.923
14:52:55.715, -0.167, 0.360, 0.031, 0.917
14:52:55.728, -0.164, 0.365, 0.033, 0.916
14:52:55.742, -0.162, 0.376, 0.033, 0.912
14:52:55.757, -0.160, 0.385, 0.033, 0.908
14:52:55.769, -0.159, 0.394, 0.031, 0.905
14:52:55.784, -0.157, 0.401, 0.030, 0.902
14:52:55.797, -0.157, 0.408, 0.028, 0.899
14:52:55.811, -0.155, 0.413, 0.028, 0.897
14:52:55.826, -0.155, 0.417, 0.026, 0.895
14:52:55.840, -0.154, 0.419, 0.025, 0.894
14:52:55.853, -0.153, 0.422, 0.024, 0.893
14:52:55.866, -0.151, 0.424, 0.023, 0.892
14:52:55.881, -0.149, 0.426, 0.020, 0.892
14:52:55.896, -0.148, 0.426, 0.016, 0.892
14:52:55.908, -0.146, 0.427, 0.014, 0.892
14:52:55.923, -0.144, 0.428, 0.011, 0.892
14:52:55.937, -0.142, 0.429, 0.008, 0.892
14:52:55.950, -0.141, 0.430, 0.006, 0.892
14:52:55.965, -0.139, 0.431, 0.003, 0.892
14:52:55.981, -0.138, 0.433, 0.001, 0.891
14:52:55.994, -0.137, 0.434, -0.001, 0.890
