Time, Hand, Button
14:53:02.908, Hand, Primary Button
14:53:02.922, Hand, Primary Button
14:53:02.936, Hand, Primary Button
14:53:02.951, Hand, Primary Button
14:53:02.963, Hand, Primary Button
14:53:02.978, Hand, Primary Button
14:53:02.992, Hand, Primary Button
14:53:03.005, Hand, Primary Button
14:53:03.019, Hand, Primary Button
14:53:03.033, Hand, Primary Button
14:53:03.047, Hand, Primary Button
14:53:03.062, Hand, Primary Button
14:53:03.075, Hand, Primary Button
14:53:03.088, Hand, Primary Button
14:53:03.102, Hand, Primary Button
14:53:03.117, Hand, Primary Button
14:53:03.131, Hand, Primary Button
14:53:03.144, Hand, Primary Button
14:53:03.158, Hand, Primary Button
14:53:03.172, Hand, Primary Button
14:53:03.186, Hand, Primary Button
14:53:03.200, Hand, Primary Button
14:53:03.214, Hand, Primary Button
14:53:03.228, Hand, Primary Button
14:53:03.241, Hand, Primary Button
14:53:03.255, Hand, Primary Button
14:53:03.269, Hand, Primary Button
14:53:03.283, Hand, Primary Button
14:53:03.297, Hand, Primary Button
14:53:03.310, Hand, Primary Button
14:53:03.324, Hand, Primary Button
14:53:03.339, Hand, Primary Button
14:53:03.353, Hand, Primary Button
14:53:03.365, Hand, Primary Button
14:53:03.380, Hand, Primary Button
14:53:03.394, Hand, Primary Button
14:53:03.408, Hand, Primary Button
14:53:03.421, Hand, Primary Button
14:53:03.437, Hand, Primary Button
14:53:03.451, Hand, Primary Button
14:53:03.463, Hand, Primary Button
14:53:03.477, Hand, Primary Button
14:53:03.492, Hand, Primary Button
14:53:03.504, Hand, Primary Button
14:53:03.520, Hand, Primary Button
14:53:03.534, Hand, Primary Button
14:53:03.546, Hand, Primary Button
14:53:03.561, Hand, Primary Button
14:53:03.575, Hand, Primary Button
14:53:03.588, Hand, Primary Button
14:53:03.602, Hand, Primary Button
14:53:03.616, Hand, Primary Button
14:53:03.631, Hand, Primary Button
14:53:03.643, Hand, Primary Button
14:53:03.658, Hand, Primary Button
14:53:03.672, Hand, Primary Button
14:53:03.685, Hand, Primary Button
14:53:03.700, Hand, Primary Button
14:53:03.714, Hand, Primary Button
14:53:03.727, Hand, Primary Button
14:53:03.741, Hand, Primary Button
14:53:03.756, Hand, Primary Button
14:53:03.768, Hand, Primary Button
14:53:03.784, Hand, Primary Button
14:53:03.797, Hand, Primary Button
14:53:03.811, Hand, Primary Button
14:53:03.823, Hand, Primary Button
14:53:03.838, Hand, Primary Button
14:53:03.853, Hand, Primary Button
14:53:03.866, Hand, Primary Button
14:53:03.880, Hand, Primary Button
14:53:03.895, Hand, Primary Button
14:53:03.907, Hand, Primary Button
14:53:03.922, Hand, Primary Button
14:53:03.936, Hand, Primary Button
14:53:03.950, Hand, Primary Button
14:53:03.963, Hand, Primary Button
14:53:03.978, Hand, Primary Button
14:53:03.992, Hand, Primary Button
14:53:04.005, Hand, Primary Button
14:53:04.019, Hand, Primary Button
14:53:04.033, Hand, Primary Button
14:53:04.047, Hand, Primary Button
14:53:04.061, Hand, Primary Button
14:53:04.075, Hand, Primary Button
14:53:04.088, Hand, Primary Button
14:53:04.103, Hand, Primary Button
14:53:04.117, Hand, Primary Button
14:53:04.130, Hand, Primary Button
14:53:04.143, Hand, Primary Button
14:53:04.158, Hand, Primary Button
14:53:04.172, Hand, Primary Button
14:53:04.186, Hand, Primary Button
14:53:04.201, Hand, Primary Button
14:53:04.215, Hand, Primary Button
14:53:04.227, Hand, Primary Button
14:53:04.242, Hand, Primary Button
14:53:04.255, Hand, Primary Button
14:53:04.269, Hand, Primary Button
14:53:04.284, Hand, Primary Button
14:53:04.297, Hand, Primary Button
14:53:04.312, Hand, Primary Button
14:53:04.325, Hand, Primary Button
14:53:04.340, Hand, Primary Button
14:53:04.353, Hand, Primary Button
14:53:04.366, Hand, Primary Button
14:53:04.381, Hand, Primary Button
14:53:04.397, Hand, Primary Button
14:53:04.408, Hand, Primary Button
14:53:04.424, Hand, Primary Button
14:53:04.437, Hand, Primary Button
14:53:04.452, Hand, Primary Button
14:53:04.465, Hand, Primary Button
14:53:04.479, Hand, Primary Button
14:53:04.492, Hand, Primary Button
14:53:04.506, Hand, Primary Button
14:53:04.520, Hand, Primary Button
14:53:04.534, Hand, Primary Button
14:53:04.547, Hand, Primary Button
14:53:04.562, Hand, Primary Button
14:53:04.575, Hand, Primary Button
14:53:04.589, Hand, Primary Button
14:53:04.603, Hand, Primary Button
14:53:04.617, Hand, Primary Button
14:53:04.631, Hand, Primary Button
14:53:04.644, Hand, Primary Button
14:53:04.659, Hand, Primary Button
14:53:04.673, Hand, Primary Button
14:53:04.685, Hand, Primary Button
14:53:04.701, Hand, Primary Button
14:53:04.714, Hand, Primary Button
14:53:04.727, Hand, Primary Button
14:53:04.742, Hand, Primary Button
14:53:04.756, Hand, Primary Button
14:53:04.769, Hand, Primary Button
14:53:04.783, Hand, Primary Button
14:53:04.797, Hand, Primary Button
14:53:04.811, Hand, Primary Button
14:53:04.824, Hand, Primary Button
14:53:04.838, Hand, Primary Button
14:53:04.853, Hand, Primary Button
14:53:04.867, Hand, Primary Button
14:53:04.880, Hand, Primary Button
14:53:04.895, Hand, Primary Button
14:53:04.907, Hand, Primary Button
14:53:04.922, Hand, Primary Button
14:53:04.936, Hand, Primary Button
14:53:04.950, Hand, Primary Button
14:53:04.964, Hand, Primary Button
14:53:04.977, Hand, Primary Button
14:53:04.991, Hand, Primary Button
14:53:05.005, Hand, Primary Button
14:53:05.019, Hand, Primary Button
14:53:05.033, Hand, Primary Button
14:53:05.047, Hand, Primary Button
14:53:05.062, Hand, Primary Button
14:53:05.076, Hand, Primary Button
14:53:05.089, Hand, Primary Button
14:53:05.103, Hand, Primary Button
14:53:05.118, Hand, Primary Button
14:53:05.130, Hand, Primary Button
14:53:05.144, Hand, Primary Button
14:53:05.159, Hand, Primary Button
14:53:05.173, Hand, Primary Button
14:53:05.185, Hand, Primary Button
14:53:05.200, Hand, Primary Button
14:53:05.214, Hand, Primary Button
14:53:05.227, Hand, Primary Button
14:53:05.246, Hand, Primary Button
14:53:05.256, Hand, Primary Button
14:53:05.271, Hand, Primary Button
14:53:05.285, Hand, Primary Button
14:53:05.299, Hand, Primary Button
14:53:05.313, Hand, Primary Button
14:53:05.326, Hand, Primary Button
14:53:05.339, Hand, Primary Button
14:53:05.354, Hand, Primary Button
14:53:05.366, Hand, Primary Button
14:53:05.381, Hand, Primary Button
14:53:05.395, Hand, Primary Button
14:53:05.408, Hand, Primary Button
14:53:05.422, Hand, Primary Button
14:53:05.437, Hand, Primary Button
14:53:05.450, Hand, Primary Button
14:53:05.464, Hand, Primary Button
14:53:05.477, Hand, Primary Button
14:53:05.492, Hand, Primary Button
14:53:05.506, Hand, Primary Button
14:53:05.520, Hand, Primary Button
14:53:05.533, Hand, Primary Button
14:53:05.547, Hand, Primary Button
14:53:05.562, Hand, Primary Button
14:53:05.576, Hand, Primary Button
14:53:05.590, Hand, Primary Button
14:53:05.602, Hand, Primary Button
14:53:05.617, Hand, Primary Button
14:53:05.631, Hand, Primary Button
14:53:05.644, Hand, Primary Button
14:53:05.659, Hand, Primary Button
14:53:05.673, Hand, Primary Button
14:53:05.687, Hand, Primary Button
14:53:05.700, Hand, Primary Button
14:53:05.714, Hand, Primary Button
14:53:05.727, Hand, Primary Button
14:53:05.742, Hand, Primary Button
14:53:05.756, Hand, Primary Button
14:53:05.770, Hand, Primary Button
14:53:05.783, Hand, Primary Button
14:53:05.798, Hand, Primary Button
14:53:05.812, Hand, Primary Button
14:53:05.825, Hand, Primary Button
14:53:05.839, Hand, Primary Button
14:53:05.853, Hand, Primary Button
14:53:05.866, Hand, Primary Button
14:53:05.881, Hand, Primary Button
14:53:05.895, Hand, Primary Button
14:53:05.907, Hand, Primary Button
14:53:05.922, Hand, Primary Button
14:53:05.936, Hand, Primary Button
14:53:05.950, Hand, Primary Button
14:53:05.963, Hand, Primary Button
14:53:05.978, Hand, Primary Button
14:53:05.992, Hand, Primary Button
14:53:06.006, Hand, Primary Button
14:53:06.021, Hand, Primary Button
14:53:06.034, Hand, Primary Button
14:53:06.048, Hand, Primary Button
14:53:06.062, Hand, Primary Button
14:53:06.078, Hand, Primary Button
14:53:06.089, Hand, Primary Button
14:53:06.105, Hand, Primary Button
14:53:06.118, Hand, Primary Button
14:53:06.132, Hand, Primary Button
14:53:06.146, Hand, Primary Button
14:53:06.159, Hand, Primary Button
14:53:06.174, Hand, Primary Button
14:53:06.186, Hand, Primary Button
14:53:06.201, Hand, Primary Button
14:53:06.214, Hand, Primary Button
14:53:06.228, Hand, Primary Button
14:53:06.242, Hand, Primary Button
14:53:06.256, Hand, Primary Button
14:53:06.269, Hand, Primary Button
14:53:06.284, Hand, Primary Button
14:53:06.297, Hand, Primary Button
14:53:06.311, Hand, Primary Button
14:53:06.325, Hand, Primary Button
14:53:06.339, Hand, Primary Button
14:53:06.353, Hand, Primary Button
14:53:06.366, Hand, Primary Button
14:53:06.381, Hand, Primary Button
14:53:06.395, Hand, Primary Button
14:53:06.408, Hand, Primary Button
14:53:06.422, Hand, Primary Button
14:53:06.436, Hand, Primary Button
14:53:06.450, Hand, Primary Button
14:53:06.463, Hand, Primary Button
14:53:06.477, Hand, Primary Button
14:53:06.492, Hand, Primary Button
14:53:06.505, Hand, Primary Button
14:53:06.519, Hand, Primary Button
14:53:06.533, Hand, Primary Button
14:53:06.547, Hand, Primary Button
14:53:06.560, Hand, Primary Button
14:53:06.576, Hand, Primary Button
14:53:06.589, Hand, Primary Button
14:53:06.603, Hand, Primary Button
14:53:06.617, Hand, Primary Button
14:53:06.630, Hand, Primary Button
14:53:06.644, Hand, Primary Button
14:53:06.659, Hand, Primary Button
14:53:06.673, Hand, Primary Button
14:53:06.686, Hand, Primary Button
14:53:06.701, Hand, Primary Button
14:53:06.714, Hand, Primary Button
14:53:06.727, Hand, Primary Button
14:53:06.742, Hand, Primary Button
14:53:06.756, Hand, Primary Button
14:53:06.769, Hand, Primary Button
14:53:06.783, Hand, Primary Button
14:53:06.798, Hand, Primary Button
14:53:06.812, Hand, Primary Button
14:53:06.825, Hand, Primary Button
14:53:06.839, Hand, Primary Button
14:53:06.853, Hand, Primary Button
14:53:06.866, Hand, Primary Button
14:53:06.881, Hand, Primary Button
14:53:06.895, Hand, Primary Button
14:53:06.907, Hand, Primary Button
14:53:06.925, Hand, Primary Button
14:53:06.936, Hand, Primary Button
14:53:06.949, Hand, Primary Button
14:53:06.963, Hand, Primary Button
14:53:06.977, Hand, Primary Button
14:53:06.992, Hand, Primary Button
14:53:07.005, Hand, Primary Button
14:53:07.019, Hand, Primary Button
14:53:07.033, Hand, Primary Button
14:53:07.047, Hand, Primary Button
14:53:07.060, Hand, Primary Button
14:53:07.075, Hand, Primary Button
14:53:07.087, Hand, Primary Button
14:53:07.103, Hand, Primary Button
14:53:07.117, Hand, Primary Button
14:53:07.130, Hand, Primary Button
14:53:07.144, Hand, Primary Button
14:53:07.159, Hand, Primary Button
14:53:07.173, Hand, Primary Button
14:53:07.186, Hand, Primary Button
14:53:07.200, Hand, Primary Button
14:53:07.213, Hand, Primary Button
14:53:07.227, Hand, Primary Button
14:53:07.242, Hand, Primary Button
14:53:07.256, Hand, Primary Button
14:53:07.269, Hand, Primary Button
14:53:07.283, Hand, Primary Button
14:53:07.298, Hand, Primary Button
14:53:07.311, Hand, Primary Button
14:53:07.325, Hand, Primary Button
14:53:07.339, Hand, Primary Button
14:53:07.353, Hand, Primary Button
14:53:07.366, Hand, Primary Button
14:53:07.381, Hand, Primary Button
14:53:07.395, Hand, Primary Button
14:53:07.407, Hand, Primary Button
14:53:07.422, Hand, Primary Button
14:53:07.436, Hand, Primary Button
14:53:07.450, Hand, Primary Button
14:53:07.463, Hand, Primary Button
