Elapsed Time (s), Position (X), Position (Y), Position (Z)
53572.110, -282.106, 5.582, 50.290
53572.120, -282.105, 5.578, 50.261
53572.130, -282.104, 5.581, 50.238
53572.140, -282.103, 5.553, 50.227
53572.160, -282.103, 5.584, 50.213
53572.170, -282.102, 5.584, 50.202
53572.190, -282.102, 5.555, 50.189
53572.200, -282.102, 5.583, 50.178
53572.210, -282.102, 5.581, 50.167
53572.230, -282.101, 5.557, 50.155
53572.240, -282.101, 5.581, 50.143
53572.250, -282.100, 5.583, 50.131
53572.270, -282.099, 5.558, 50.117
53572.290, -282.099, 5.585, 50.102
53572.300, -282.099, 5.585, 50.087
53572.310, -282.098, 5.585, 50.068
53572.320, -282.097, 5.561, 50.047
53572.340, -282.097, 5.582, 50.027
53572.350, -282.096, 5.579, 50.004
53572.370, -282.094, 5.562, 49.969
53572.380, -282.093, 5.585, 49.911
53572.390, -282.092, 5.585, 49.885
53572.410, -282.091, 5.563, 49.860
53572.420, -282.091, 5.582, 49.840
53572.440, -282.090, 5.580, 49.825
53572.450, -282.089, 5.563, 49.812
53572.460, -282.089, 5.583, 49.803
53572.480, -282.089, 5.584, 49.799
53572.490, -282.089, 5.584, 49.797
53572.500, -282.089, 5.563, 49.800
53572.520, -282.089, 5.585, 49.806
53572.540, -282.090, 5.585, 49.815
53572.550, -282.090, 5.563, 49.828
53572.560, -282.091, 5.584, 49.845
53572.580, -282.091, 5.583, 49.863
53572.590, -282.092, 5.581, 49.888
53572.600, -282.093, 5.562, 49.920
53572.620, -282.094, 5.584, 49.943
53572.630, -282.094, 5.562, 49.972
53572.640, -282.093, 5.585, 49.916
53572.660, -282.091, 5.583, 49.856
53572.670, -282.089, 5.582, 49.784
53572.680, -282.086, 5.563, 49.711
53572.700, -282.084, 5.582, 49.636
53572.710, -282.081, 5.583, 49.561
53572.730, -282.078, 5.563, 49.475
53572.740, -282.075, 5.579, 49.392
53572.750, -282.073, 5.585, 49.307
53572.770, -282.069, 5.563, 49.214
53572.780, -282.066, 5.583, 49.118
53572.800, -282.063, 5.583, 49.027
53572.810, -282.060, 5.581, 48.922
53572.820, -282.056, 5.564, 48.820
53572.840, -282.053, 5.581, 48.714
53572.850, -282.049, 5.583, 48.609
53572.870, -282.045, 5.564, 48.494
53572.880, -282.041, 5.583, 48.378
53572.890, -282.038, 5.583, 48.266
53572.910, -282.033, 5.565, 48.149
53572.920, -282.030, 5.583, 48.027
53572.940, -282.026, 5.578, 47.910
53572.950, -282.020, 5.565, 47.774
53572.960, -282.017, 5.581, 47.643
53572.980, -282.012, 5.581, 47.519
53572.990, -282.008, 5.583, 47.376
53573.000, -282.002, 5.566, 47.235
53573.020, -281.998, 5.621, 47.286
53573.030, -281.999, 5.589, 47.304
53573.050, -281.988, 5.567, 46.809
53573.060, -281.984, 5.571, 46.611
53573.070, -281.980, 5.575, 46.517
53573.090, -281.973, 5.567, 46.355
53573.100, -281.979, 5.569, 46.337
53573.120, -281.962, 5.568, 46.054
53573.130, -281.956, 5.572, 45.880
53573.140, -281.951, 5.568, 45.713
53573.160, -281.946, 5.568, 45.555
53573.170, -281.941, 5.570, 45.404
53573.180, -281.934, 5.569, 45.220
53573.200, -281.930, 5.579, 45.062
53573.210, -281.935, 5.576, 44.950
53573.230, -281.917, 5.570, 44.700
53573.240, -281.910, 5.578, 44.514
53573.250, -281.907, 5.757, 44.265
53573.270, -281.899, 5.570, 44.157
53573.290, -281.929, 5.678, 43.966
53573.300, -281.856, 5.507, 43.660
53573.310, -281.880, 5.571, 43.595
53573.320, -281.873, 5.572, 43.402
53573.340, -281.852, 5.559, 43.012
53573.350, -281.839, 5.548, 42.826
53573.370, -281.853, 5.572, 42.808
53573.380, -281.848, 5.570, 42.560
53573.390, -281.841, 5.577, 42.422
53573.410, -281.833, 5.573, 42.207
53573.420, -281.826, 5.577, 42.001
53573.440, -281.817, 5.577, 41.747
53573.450, -281.812, 5.574, 41.580
53573.460, -281.805, 5.579, 41.380
53573.480, -281.798, 5.579, 41.172
53573.490, -281.791, 5.580, 40.952
53573.500, -281.783, 5.575, 40.728
53573.520, -281.776, 5.583, 40.516
53573.540, -281.769, 5.584, 40.308
53573.550, -281.761, 5.576, 40.073
53573.560, -281.754, 5.588, 39.847
53573.570, -281.746, 5.590, 39.626
53573.590, -281.738, 5.577, 39.392
53573.600, -281.731, 5.593, 39.156
53573.620, -281.723, 5.594, 38.942
53573.630, -281.715, 5.579, 38.700
53573.640, -281.707, 5.594, 38.466
53573.660, -281.699, 5.593, 38.233
53573.670, -281.692, 5.595, 37.996
53573.680, -281.683, 5.580, 37.749
53573.700, -281.675, 5.601, 37.516
53573.710, -281.668, 5.603, 37.289
53573.730, -281.658, 5.581, 37.027
53573.740, -281.650, 5.603, 36.779
53573.750, -281.642, 5.602, 36.553
53573.770, -281.634, 5.582, 36.294
53573.780, -281.626, 5.609, 36.047
53573.800, -281.618, 5.610, 35.802
53573.810, -281.609, 5.611, 35.547
53573.820, -281.600, 5.584, 35.290
53573.840, -281.592, 5.611, 35.038
53573.850, -281.584, 5.615, 34.796
53573.870, -281.574, 5.585, 34.523
53573.880, -281.566, 5.616, 34.266
53573.890, -281.558, 5.615, 34.017
53573.910, -281.548, 5.586, 33.755
53573.920, -281.539, 5.622, 33.486
53573.940, -281.531, 5.621, 33.236
53573.950, -281.522, 5.587, 32.965
