Elapsed Time (s), Position (X), Position (Y), Position (Z)
53572.110, -283.910, 6.860, -156.504
53572.120, -283.911, 6.864, -156.491
53572.130, -283.911, 6.864, -156.481
53572.140, -283.917, 6.790, -156.466
53572.160, -283.911, 6.861, -156.472
53572.170, -283.911, 6.866, -156.468
53572.190, -283.917, 6.790, -156.455
53572.200, -283.911, 6.857, -156.465
53572.210, -283.911, 6.865, -156.465
53572.230, -283.917, 6.790, -156.457
53572.240, -283.912, 6.860, -156.472
53572.250, -283.911, 6.865, -156.478
53572.270, -283.917, 6.790, -156.476
53572.290, -283.911, 6.864, -156.497
53572.300, -283.910, 6.862, -156.509
53572.310, -283.910, 6.864, -156.525
53572.320, -283.915, 6.791, -156.533
53572.340, -283.909, 6.862, -156.564
53572.350, -283.908, 6.864, -156.586
53572.370, -283.914, 6.792, -156.603
53572.380, -283.908, 6.863, -156.614
53572.390, -283.908, 6.862, -156.614
53572.410, -283.914, 6.792, -156.603
53572.420, -283.908, 6.864, -156.613
53572.440, -283.907, 6.858, -156.612
53572.450, -283.914, 6.792, -156.601
53572.460, -283.908, 6.865, -156.609
53572.480, -283.908, 6.859, -156.607
53572.490, -283.908, 6.858, -156.604
53572.500, -283.914, 6.791, -156.589
53572.520, -283.908, 6.863, -156.595
53572.540, -283.908, 6.862, -156.589
53572.550, -283.914, 6.791, -156.572
53572.560, -283.908, 6.863, -156.573
53572.580, -283.909, 6.866, -156.564
53572.590, -283.909, 6.865, -156.551
53572.600, -283.915, 6.790, -156.524
53572.620, -283.910, 6.863, -156.523
53572.630, -283.916, 6.790, -156.498
53572.640, -283.910, 6.861, -156.495
53572.660, -283.911, 6.868, -156.483
53572.670, -283.911, 6.868, -156.469
53572.680, -283.917, 6.789, -156.444
53572.700, -283.912, 6.861, -156.440
53572.710, -283.912, 6.867, -156.426
53572.730, -283.918, 6.789, -156.398
53572.740, -283.913, 6.861, -156.392
53572.750, -283.913, 6.867, -156.376
53572.770, -283.920, 6.788, -156.346
53572.780, -283.914, 6.860, -156.338
53572.800, -283.914, 6.866, -156.320
53572.810, -283.915, 6.865, -156.299
53572.820, -283.921, 6.787, -156.268
53572.840, -283.916, 6.863, -156.257
53572.850, -283.916, 6.865, -156.236
53572.870, -283.923, 6.786, -156.202
53572.880, -283.916, 6.861, -156.189
53572.890, -283.918, 6.861, -156.166
53572.910, -283.925, 6.785, -156.133
53572.920, -283.919, 6.862, -156.118
53572.940, -283.920, 6.861, -156.094
53572.950, -283.926, 6.783, -156.056
53572.960, -283.921, 6.863, -156.040
53572.980, -283.922, 6.858, -156.014
53572.990, -283.922, 6.856, -155.985
53573.000, -283.929, 6.782, -155.945
53573.020, -283.924, 6.863, -155.928
53573.030, -283.924, 6.859, -155.899
53573.050, -283.931, 6.780, -155.857
53573.060, -283.926, 6.859, -155.837
53573.070, -283.927, 6.863, -155.807
53573.090, -283.933, 6.779, -155.762
53573.100, -283.928, 6.854, -155.740
53573.120, -283.929, 6.863, -155.710
53573.130, -283.930, 6.862, -155.674
53573.140, -283.936, 6.777, -155.627
53573.160, -283.931, 6.863, -155.604
53573.170, -283.933, 6.856, -155.572
53573.180, -283.939, 6.775, -155.522
53573.200, -283.934, 6.860, -155.495
53573.210, -283.935, 6.858, -155.460
53573.230, -283.942, 6.774, -155.410
53573.240, -283.936, 6.854, -155.381
53573.250, -283.937, 6.860, -155.345
53573.270, -283.944, 6.772, -155.293
53573.290, -283.939, 6.859, -155.262
53573.300, -283.940, 6.860, -155.224
53573.310, -283.941, 6.855, -155.181
53573.320, -283.948, 6.769, -155.128
53573.340, -283.943, 6.859, -155.095
53573.350, -283.944, 6.863, -155.054
53573.370, -283.951, 6.767, -154.997
53573.380, -283.946, 6.859, -154.963
53573.390, -283.947, 6.859, -154.922
53573.410, -283.954, 6.765, -154.864
53573.420, -283.949, 6.862, -154.828
53573.440, -283.951, 6.858, -154.771
53573.450, -283.958, 6.763, -154.723
53573.460, -283.952, 6.856, -154.688
53573.480, -283.954, 6.857, -154.641
53573.490, -283.955, 6.849, -154.591
53573.500, -283.962, 6.760, -154.530
53573.520, -283.957, 6.849, -154.491
53573.540, -283.959, 6.857, -154.444
53573.550, -283.966, 6.758, -154.380
53573.560, -283.961, 6.855, -154.338
53573.570, -283.962, 6.848, -154.287
53573.590, -283.970, 6.756, -154.223
53573.600, -283.965, 6.848, -154.178
53573.620, -283.966, 6.855, -154.128
53573.630, -283.973, 6.753, -154.061
53573.640, -283.969, 6.856, -154.017
53573.660, -283.970, 6.851, -153.962
53573.670, -283.971, 6.854, -153.906
53573.680, -283.979, 6.750, -153.837
53573.700, -283.974, 6.854, -153.792
53573.710, -283.975, 6.849, -153.738
53573.730, -283.983, 6.747, -153.665
53573.740, -283.978, 6.849, -153.616
53573.750, -283.980, 6.845, -153.561
53573.770, -283.987, 6.745, -153.488
53573.780, -283.982, 6.844, -153.439
53573.800, -283.984, 6.852, -153.379
53573.810, -283.985, 6.846, -153.317
53573.820, -283.993, 6.741, -153.244
53573.840, -283.988, 6.842, -153.193
53573.850, -283.990, 6.851, -153.133
53573.870, -283.997, 6.738, -153.054
53573.880, -283.993, 6.847, -153.002
53573.890, -283.994, 6.851, -152.940
53573.910, -284.002, 6.735, -152.863
53573.920, -283.997, 6.847, -152.807
53573.940, -283.999, 6.847, -152.744
53573.950, -284.007, 6.732, -152.664
53573.960, -284.002, 6.845, -152.607
53573.980, -284.004, 6.842, -152.542
53573.990, -284.005, 6.844, -152.472
