Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:29.310, 0.062, -0.308, -0.037, -0.949
15:48:29.321, 0.061, -0.307, -0.037, -0.949
15:48:29.334, 0.060, -0.305, -0.037, -0.950
15:48:29.347, 0.060, -0.302, -0.038, -0.951
15:48:29.362, 0.059, -0.298, -0.038, -0.952
15:48:29.376, 0.059, -0.293, -0.038, -0.954
15:48:29.389, 0.058, -0.286, -0.037, -0.956
15:48:29.403, 0.057, -0.277, -0.036, -0.959
15:48:29.416, 0.056, -0.264, -0.033, -0.962
15:48:29.430, 0.057, -0.245, -0.029, -0.967
15:48:29.444, 0.059, -0.223, -0.023, -0.973
15:48:29.458, 0.060, -0.196, -0.015, -0.979
15:48:29.470, 0.058, -0.170, -0.006, -0.984
15:48:29.486, 0.055, -0.143, 0.003, -0.988
15:48:29.499, 0.049, -0.115, 0.012, -0.992
15:48:29.513, 0.045, -0.088, 0.020, -0.995
15:48:29.527, 0.039, -0.060, 0.028, -0.997
15:48:29.542, 0.035, -0.032, 0.033, -0.998
15:48:29.555, 0.032, -0.005, 0.038, -0.999
15:48:29.567, 0.030, 0.022, 0.042, -0.998
15:48:29.582, 0.027, 0.049, 0.046, -0.997
15:48:29.596, 0.026, 0.074, 0.049, -0.996
15:48:29.610, 0.025, 0.099, 0.052, -0.993
15:48:29.625, 0.026, 0.121, 0.054, -0.991
15:48:29.638, 0.029, 0.141, 0.055, -0.988
15:48:29.650, 0.031, 0.159, 0.057, -0.985
15:48:29.666, 0.034, 0.174, 0.057, -0.982
15:48:29.680, 0.035, 0.190, 0.058, -0.980
15:48:29.693, 0.036, 0.203, 0.058, -0.977
15:48:29.707, 0.036, 0.217, 0.057, -0.974
15:48:29.720, 0.036, 0.228, 0.057, -0.971
15:48:29.736, 0.037, 0.238, 0.057, -0.969
15:48:29.749, 0.037, 0.247, 0.057, -0.967
15:48:29.763, 0.037, 0.254, 0.057, -0.965
15:48:29.777, 0.038, 0.261, 0.058, -0.963
15:48:29.790, 0.039, 0.268, 0.057, -0.961
15:48:29.807, 0.041, 0.275, 0.057, -0.959
15:48:29.819, 0.043, 0.282, 0.057, -0.957
15:48:29.831, 0.044, 0.289, 0.057, -0.955
15:48:29.845, 0.045, 0.297, 0.058, -0.952
15:48:29.860, 0.048, 0.306, 0.059, -0.949
15:48:29.873, 0.050, 0.317, 0.060, -0.945
15:48:29.888, 0.053, 0.328, 0.061, -0.941
15:48:29.902, 0.054, 0.339, 0.062, -0.937
15:48:29.915, 0.054, 0.349, 0.063, -0.933
15:48:29.928, 0.054, 0.359, 0.063, -0.930
15:48:29.943, 0.054, 0.369, 0.064, -0.926
15:48:29.957, 0.055, 0.378, 0.064, -0.922
15:48:29.970, 0.058, 0.388, 0.064, -0.918
15:48:29.985, 0.061, 0.398, 0.065, -0.913
15:48:29.999, 0.063, 0.408, 0.065, -0.908
15:48:30.013, 0.064, 0.418, 0.066, -0.904
15:48:30.027, 0.065, 0.426, 0.066, -0.900
15:48:30.040, 0.067, 0.435, 0.066, -0.895
15:48:30.055, 0.070, 0.445, 0.066, -0.890
15:48:30.067, 0.071, 0.455, 0.066, -0.885
15:48:30.082, 0.072, 0.464, 0.066, -0.880
15:48:30.096, 0.072, 0.472, 0.066, -0.876
15:48:30.110, 0.071, 0.480, 0.065, -0.872
15:48:30.124, 0.070, 0.487, 0.064, -0.868
15:48:30.137, 0.070, 0.494, 0.062, -0.865
15:48:30.151, 0.069, 0.499, 0.061, -0.862
15:48:30.166, 0.068, 0.503, 0.061, -0.860
15:48:30.180, 0.067, 0.506, 0.060, -0.858
15:48:30.194, 0.067, 0.509, 0.058, -0.856
15:48:30.206, 0.068, 0.512, 0.057, -0.854
15:48:30.221, 0.069, 0.515, 0.055, -0.852
15:48:30.236, 0.069, 0.518, 0.054, -0.851
15:48:30.248, 0.069, 0.520, 0.053, -0.850
15:48:30.262, 0.069, 0.523, 0.052, -0.848
15:48:30.276, 0.069, 0.526, 0.052, -0.846
15:48:30.290, 0.069, 0.529, 0.051, -0.844
15:48:30.304, 0.069, 0.531, 0.051, -0.843
15:48:30.319, 0.069, 0.534, 0.050, -0.841
15:48:30.332, 0.069, 0.536, 0.050, -0.840
15:48:30.347, 0.069, 0.539, 0.050, -0.838
15:48:30.361, 0.070, 0.542, 0.050, -0.836
