Time, Hand, Button
14:02:04.258, Hand, Primary Button
14:02:04.270, Hand, Primary Button
14:02:04.284, Hand, Primary Button
14:02:04.298, Hand, Primary Button
14:02:04.312, Hand, Primary Button
14:02:04.326, Hand, Primary Button
14:02:04.339, Hand, Primary Button
14:02:04.354, Hand, Primary Button
14:02:04.368, Hand, Primary Button
14:02:04.382, Hand, Primary Button
14:02:04.396, Hand, Primary Button
14:02:04.410, Hand, Primary Button
14:02:04.422, Hand, Primary Button
14:02:04.437, Hand, Primary Button
14:02:04.451, Hand, Primary Button
14:02:04.466, Hand, Primary Button
14:02:04.478, Hand, Primary Button
14:02:04.493, Hand, Primary Button
14:02:04.507, Hand, Primary Button
14:02:04.521, Hand, Primary Button
14:02:04.536, Hand, Primary Button
14:02:04.549, Hand, Primary Button
14:02:04.562, Hand, Primary Button
14:02:04.577, Hand, Primary Button
14:02:04.591, Hand, Primary Button
14:02:04.605, Hand, Primary Button
14:02:04.617, Hand, Primary Button
14:02:04.632, Hand, Primary Button
14:02:04.646, Hand, Primary Button
14:02:04.659, Hand, Primary Button
14:02:04.674, Hand, Primary Button
14:02:04.688, Hand, Primary Button
14:02:04.701, Hand, Primary Button
14:02:04.716, Hand, Primary Button
14:02:04.729, Hand, Primary Button
14:02:04.743, Hand, Primary Button
14:02:04.757, Hand, Primary Button
14:02:04.771, Hand, Primary Button
14:02:04.786, Hand, Primary Button
14:02:04.799, Hand, Primary Button
14:02:04.813, Hand, Primary Button
14:02:04.826, Hand, Primary Button
14:02:04.840, Hand, Primary Button
14:02:04.854, Hand, Primary Button
14:02:04.868, Hand, Primary Button
14:02:04.882, Hand, Primary Button
14:02:04.896, Hand, Primary Button
14:02:04.909, Hand, Primary Button
14:02:04.926, Hand, Primary Button
14:02:04.938, Hand, Primary Button
14:02:04.952, Hand, Primary Button
14:02:04.966, Hand, Primary Button
14:02:04.979, Hand, Primary Button
14:02:04.992, Hand, Primary Button
14:02:05.006, Hand, Primary Button
14:02:05.020, Hand, Primary Button
14:02:05.036, Hand, Primary Button
14:02:05.049, Hand, Primary Button
14:02:05.061, Hand, Primary Button
14:02:05.076, Hand, Primary Button
14:02:05.091, Hand, Primary Button
14:02:05.105, Hand, Primary Button
14:02:05.117, Hand, Primary Button
14:02:05.132, Hand, Primary Button
14:02:05.146, Hand, Primary Button
14:02:05.159, Hand, Primary Button
14:02:05.174, Hand, Primary Button
14:02:05.188, Hand, Primary Button
14:02:05.202, Hand, Primary Button
14:02:05.216, Hand, Primary Button
14:02:05.229, Hand, Primary Button
14:02:05.243, Hand, Primary Button
14:02:05.257, Hand, Primary Button
14:02:05.271, Hand, Primary Button
14:02:05.285, Hand, Primary Button
14:02:05.299, Hand, Primary Button
14:02:05.313, Hand, Primary Button
14:02:05.326, Hand, Primary Button
14:02:05.340, Hand, Primary Button
14:02:05.354, Hand, Primary Button
14:02:05.368, Hand, Primary Button
14:02:05.382, Hand, Primary Button
14:02:05.396, Hand, Primary Button
14:02:05.409, Hand, Primary Button
14:02:05.423, Hand, Primary Button
14:02:05.437, Hand, Primary Button
14:02:05.453, Hand, Primary Button
14:02:05.466, Hand, Primary Button
14:02:05.480, Hand, Primary Button
14:02:05.493, Hand, Primary Button
14:02:05.508, Hand, Primary Button
14:02:05.520, Hand, Primary Button
14:02:05.536, Hand, Primary Button
14:02:05.550, Hand, Primary Button
14:02:05.562, Hand, Primary Button
14:02:05.577, Hand, Primary Button
14:02:05.591, Hand, Primary Button
14:02:05.605, Hand, Primary Button
14:02:05.617, Hand, Primary Button
14:02:05.633, Hand, Primary Button
14:02:05.646, Hand, Primary Button
14:02:05.660, Hand, Primary Button
14:02:05.674, Hand, Primary Button
14:02:05.689, Hand, Primary Button
14:02:05.701, Hand, Primary Button
14:02:05.716, Hand, Primary Button
14:02:05.729, Hand, Primary Button
14:02:05.743, Hand, Primary Button
14:02:05.758, Hand, Primary Button
14:02:05.772, Hand, Primary Button
14:02:05.787, Hand, Primary Button
14:02:05.801, Hand, Primary Button
14:02:05.815, Hand, Primary Button
14:02:05.829, Hand, Primary Button
14:02:05.841, Hand, Primary Button
14:02:05.856, Hand, Primary Button
14:02:05.869, Hand, Primary Button
14:02:05.883, Hand, Primary Button
14:02:05.896, Hand, Primary Button
14:02:05.910, Hand, Primary Button
14:02:05.924, Hand, Primary Button
14:02:05.938, Hand, Primary Button
14:02:05.952, Hand, Primary Button
14:02:05.966, Hand, Primary Button
14:02:05.979, Hand, Primary Button
14:02:05.993, Hand, Primary Button
14:02:06.007, Hand, Primary Button
14:02:06.021, Hand, Primary Button
14:02:06.036, Hand, Primary Button
14:02:06.050, Hand, Primary Button
14:02:06.062, Hand, Primary Button
14:02:06.077, Hand, Primary Button
14:02:06.090, Hand, Primary Button
14:02:06.105, Hand, Primary Button
14:02:06.119, Hand, Primary Button
14:02:06.133, Hand, Primary Button
14:02:06.146, Hand, Primary Button
14:02:06.159, Hand, Primary Button
14:02:06.174, Hand, Primary Button
14:02:06.189, Hand, Primary Button
14:02:06.201, Hand, Primary Button
14:02:06.216, Hand, Primary Button
14:02:06.230, Hand, Primary Button
14:02:06.243, Hand, Primary Button
14:02:06.258, Hand, Primary Button
14:02:06.272, Hand, Primary Button
14:02:06.286, Hand, Primary Button
14:02:06.299, Hand, Primary Button
14:02:06.312, Hand, Primary Button
14:02:06.326, Hand, Primary Button
14:02:06.340, Hand, Primary Button
14:02:06.356, Hand, Primary Button
14:02:06.369, Hand, Primary Button
14:02:06.381, Hand, Primary Button
14:02:06.396, Hand, Primary Button
14:02:06.411, Hand, Primary Button
14:02:06.423, Hand, Primary Button
14:02:06.439, Hand, Primary Button
14:02:06.453, Hand, Primary Button
14:02:06.466, Hand, Primary Button
14:02:06.479, Hand, Primary Button
14:02:06.494, Hand, Primary Button
14:02:06.508, Hand, Primary Button
14:02:06.520, Hand, Primary Button
14:02:06.536, Hand, Primary Button
14:02:06.549, Hand, Primary Button
14:02:06.563, Hand, Primary Button
14:02:06.578, Hand, Primary Button
14:02:06.592, Hand, Primary Button
14:02:06.605, Hand, Primary Button
14:02:06.619, Hand, Primary Button
14:02:06.634, Hand, Primary Button
14:02:06.649, Hand, Primary Button
14:02:06.661, Hand, Primary Button
14:02:06.676, Hand, Primary Button
