Elapsed Time (s), Position (X), Position (Y), Position (Z)
50523.640, -282.109, 5.584, 50.536
50523.650, -282.111, 5.589, 50.535
50523.660, -282.113, 5.562, 50.527
50523.680, -282.111, 5.587, 50.520
50523.690, -282.110, 5.587, 50.509
50523.700, -282.112, 5.562, 50.493
50523.720, -282.109, 5.588, 50.476
50523.730, -282.108, 5.587, 50.457
50523.740, -282.108, 5.587, 50.432
50523.760, -282.109, 5.562, 50.403
50523.770, -282.106, 5.583, 50.375
50523.790, -282.106, 5.581, 50.345
50523.800, -282.106, 5.562, 50.308
50523.810, -282.103, 5.585, 50.270
50523.830, -282.102, 5.586, 50.229
50523.840, -282.102, 5.562, 50.183
50523.860, -282.098, 5.580, 50.134
50523.870, -282.096, 5.584, 50.087
50523.880, -282.097, 5.562, 50.033
50523.900, -282.093, 5.584, 49.974
50523.910, -282.091, 5.581, 49.917
50523.920, -282.092, 5.563, 49.890
50523.940, -282.090, 5.585, 49.865
50523.950, -282.089, 5.584, 49.846
50523.960, -282.089, 5.583, 49.830
50523.980, -282.089, 5.563, 49.817
50523.990, -282.088, 5.580, 49.809
50524.010, -282.088, 5.580, 49.804
50524.020, -282.089, 5.563, 49.802
50524.040, -282.088, 5.582, 49.805
50524.050, -282.088, 5.583, 49.810
50524.060, -282.089, 5.563, 49.820
50524.080, -282.088, 5.584, 49.832
50524.090, -282.089, 5.585, 49.847
50524.110, -282.090, 5.585, 49.874
50524.120, -282.092, 5.563, 49.891
50524.130, -282.092, 5.582, 49.919
50524.150, -282.093, 5.579, 49.948
50524.160, -282.094, 5.562, 49.966
50524.180, -282.091, 5.583, 49.906
50524.190, -282.089, 5.585, 49.843
50524.200, -282.088, 5.563, 49.771
50524.220, -282.085, 5.583, 49.700
50524.230, -282.082, 5.585, 49.628
50524.240, -282.080, 5.563, 49.546
50524.260, -282.076, 5.583, 49.465
50524.270, -282.074, 5.583, 49.380
50524.290, -282.071, 5.581, 49.292
50524.300, -282.069, 5.563, 49.204
50524.310, -282.064, 5.579, 49.110
50524.330, -282.061, 5.584, 49.013
50524.340, -282.059, 5.564, 48.911
50524.360, -282.054, 5.584, 48.812
50524.370, -282.051, 5.581, 48.715
50524.380, -282.048, 5.564, 48.603
50524.400, -282.043, 5.580, 48.486
50524.410, -282.040, 5.583, 48.384
50524.420, -282.037, 5.565, 48.261
50524.440, -282.032, 5.583, 48.143
50524.450, -282.028, 5.579, 48.023
50524.460, -282.023, 5.582, 47.891
50524.480, -282.020, 5.565, 47.765
50524.490, -282.015, 5.579, 47.635
50524.510, -282.010, 5.583, 47.505
50524.520, -282.007, 5.566, 47.370
50524.540, -282.005, 5.595, 47.342
50524.550, -282.009, 5.627, 47.279
50524.560, -281.993, 5.567, 46.946
50524.580, -281.987, 5.567, 46.793
50524.590, -281.982, 5.572, 46.593
50524.610, -281.976, 5.578, 46.495
50524.620, -281.972, 5.567, 46.343
50524.630, -281.971, 5.566, 46.343
50524.640, -281.962, 5.567, 46.040
50524.660, -281.956, 5.568, 45.871
50524.680, -281.951, 5.568, 45.706
50524.690, -281.946, 5.568, 45.550
50524.700, -281.940, 5.569, 45.371
50524.710, -281.932, 5.576, 45.190
50524.730, -281.928, 5.583, 45.033
50524.740, -281.922, 5.570, 44.850
50524.760, -281.848, 5.597, 44.856
50524.770, -281.908, 5.584, 44.510
50524.790, -281.901, 5.814, 44.252
50524.800, -281.898, 5.571, 44.136
50524.810, -281.877, 5.771, 43.917
50524.830, -281.791, 5.539, 43.612
50524.840, -281.879, 5.571, 43.568
50524.860, -281.883, 5.572, 43.378
50524.870, -281.867, 5.576, 42.987
50524.880, -281.859, 5.572, 42.986
50524.890, -281.884, 5.544, 42.602
50524.910, -281.857, 5.575, 42.557
50524.930, -281.839, 5.573, 42.391
50524.940, -281.829, 5.579, 42.190
50524.950, -281.822, 5.582, 41.946
50524.960, -281.817, 5.581, 41.774
50524.980, -281.812, 5.574, 41.574
50524.990, -281.803, 5.582, 41.352
50525.010, -281.797, 5.584, 41.152
50525.020, -281.790, 5.575, 40.932
50525.040, -281.783, 5.585, 40.711
50525.050, -281.776, 5.586, 40.498
50525.060, -281.768, 5.576, 40.267
50525.080, -281.760, 5.588, 40.041
50525.090, -281.753, 5.589, 39.832
50525.110, -281.745, 5.590, 39.595
50525.120, -281.737, 5.578, 39.368
50525.130, -281.730, 5.588, 39.138
50525.140, -281.722, 5.589, 38.918
50525.160, -281.714, 5.579, 38.678
50525.180, -281.706, 5.595, 38.439
50525.190, -281.699, 5.597, 38.217
50525.200, -281.690, 5.580, 37.967
50525.210, -281.682, 5.600, 37.726
50525.230, -281.675, 5.599, 37.503
50525.240, -281.666, 5.581, 37.248
50525.260, -281.658, 5.599, 37.004
50525.270, -281.650, 5.603, 36.772
50525.290, -281.642, 5.606, 36.516
50525.300, -281.633, 5.582, 36.275
50525.310, -281.625, 5.607, 36.021
50525.330, -281.617, 5.605, 35.783
50525.340, -281.608, 5.583, 35.520
50525.360, -281.599, 5.612, 35.255
50525.370, -281.591, 5.613, 35.019
50525.380, -281.582, 5.585, 34.745
50525.390, -281.573, 5.612, 34.492
50525.410, -281.565, 5.616, 34.254
50525.420, -281.556, 5.586, 33.988
50525.440, -281.548, 5.619, 33.726
50525.450, -281.539, 5.616, 33.477
50525.470, -281.530, 5.620, 33.195
50525.480, -281.521, 5.587, 32.937
50525.490, -281.512, 5.624, 32.678
50525.510, -281.503, 5.621, 32.422
50525.520, -281.494, 5.589, 32.132
50525.540, -281.485, 5.629, 31.877
50525.550, -281.477, 5.628, 31.618
50525.560, -281.467, 5.590, 31.341
50525.580, -281.458, 5.634, 31.067
50525.590, -281.449, 5.634, 30.811
50525.610, -281.439, 5.631, 30.530
50525.620, -281.430, 5.592, 30.252
50525.630, -281.421, 5.639, 29.980
50525.650, -281.411, 5.635, 29.716
50525.660, -281.403, 5.593, 29.440
50525.680, -281.392, 5.643, 29.140
50525.690, -281.383, 5.639, 28.888
50525.700, -281.375, 5.594, 28.608
50525.710, -281.364, 5.648, 28.328
50525.730, -281.355, 5.644, 28.061
50525.740, -281.347, 5.596, 27.769
50525.760, -281.336, 5.652, 27.483
50525.770, -281.328, 5.648, 27.221
50525.790, -281.314, 5.654, 26.856
50525.800, -281.309, 5.598, 26.635
50525.820, -281.296, 5.654, 26.321
50525.830, -281.287, 5.659, 26.050
50525.840, -281.279, 5.599, 25.763
50525.860, -281.268, 5.662, 25.488
50525.870, -281.259, 5.663, 25.222
50525.880, -281.251, 5.601, 24.919
50525.900, -281.240, 5.667, 24.637
50525.910, -281.230, 5.666, 24.371
50525.930, -281.221, 5.665, 24.081
50525.940, -281.213, 5.603, 23.794
50525.950, -281.201, 5.669, 23.506
50525.960, -281.192, 5.673, 23.244
50525.980, -281.184, 5.604, 22.933
50525.990, -281.172, 5.672, 22.641
50526.010, -281.163, 5.678, 22.374
50526.020, -281.155, 5.605, 22.084
50526.040, -281.144, 5.679, 21.789
50526.050, -281.134, 5.682, 21.514
50526.060, -281.126, 5.607, 21.216
50526.080, -281.114, 5.685, 20.920
50526.090, -281.105, 5.684, 20.649
50526.110, -281.096, 5.686, 20.354
50526.120, -281.087, 5.609, 20.052
50526.130, -281.076, 5.687, 19.768
50526.150, -281.067, 5.693, 19.501
50526.160, -281.058, 5.611, 19.188
50526.180, -281.046, 5.695, 18.899
50526.190, -281.038, 5.696, 18.630
50526.200, -281.029, 5.612, 18.335
50526.210, -281.017, 5.701, 18.040
50526.230, -281.009, 5.697, 17.768
50526.240, -281.000, 5.614, 17.464
50526.260, -280.989, 5.703, 17.176
50526.270, -280.980, 5.705, 16.902
50526.290, -280.970, 5.708, 16.596
50526.300, -280.961, 5.616, 16.304
50526.310, -280.950, 5.710, 16.022
50526.330, -280.941, 5.709, 15.753
50526.340, -280.932, 5.618, 15.457
50526.360, -280.921, 5.715, 15.164
50526.370, -280.912, 5.713, 14.894
50526.380, -280.903, 5.619, 14.585
50526.400, -280.893, 5.715, 14.301
50526.410, -280.883, 5.721, 14.041
50526.420, -280.875, 5.621, 13.748
50526.440, -280.864, 5.719, 13.455
50526.450, -280.855, 5.724, 13.194
50526.470, -280.845, 5.721, 12.895
50526.480, -280.836, 5.623, 12.614
50526.500, -280.826, 5.725, 12.333
50526.510, -280.817, 5.721, 12.056
50526.520, -280.808, 5.625, 11.768
50526.540, -280.798, 5.722, 11.485
50526.550, -280.789, 5.724, 11.221
50526.560, -280.779, 5.627, 10.923
50526.580, -280.770, 5.721, 10.649
50526.590, -280.761, 5.726, 10.388
50526.610, -280.751, 5.725, 10.083
50526.620, -280.742, 5.629, 9.815
50526.630, -280.733, 5.699, 9.476
50526.650, -280.723, 5.697, 9.287
50526.660, -280.714, 5.631, 8.977
50526.680, -280.704, 5.699, 8.705
50526.690, -280.695, 5.693, 8.451
50526.700, -280.687, 5.632, 8.169
50526.710, -280.677, 5.698, 7.901
50526.730, -280.668, 5.694, 7.643
50526.740, -280.660, 5.634, 7.372
50526.760, -280.650, 5.685, 7.107
50526.770, -280.642, 5.687, 6.857
50526.790, -280.632, 5.685, 6.578
