Elapsed Time (s), Position (X), Position (Y), Position (Z)
50523.640, -285.625, -29.283, 50.977
50523.650, -285.625, -29.287, 50.976
50523.660, -285.624, 5.522, 50.973
50523.680, -285.624, -29.291, 50.971
50523.690, -285.624, -29.295, 50.966
50523.700, -285.624, 5.522, 50.961
50523.720, -285.624, -29.299, 50.954
50523.730, -285.624, -29.303, 50.947
50523.740, -285.624, -29.306, 50.938
50523.760, -285.623, 5.522, 50.927
50523.770, -285.623, -29.310, 50.916
50523.790, -285.623, -29.314, 50.905
50523.800, -285.622, 5.522, 50.891
50523.810, -285.622, -29.318, 50.877
50523.830, -285.622, -29.322, 50.862
50523.840, -285.621, 5.523, 50.844
50523.860, -285.621, -29.325, 50.826
50523.870, -285.620, -29.329, 50.808
50523.880, -285.620, 5.523, 50.787
50523.900, -285.619, -29.333, 50.765
50523.910, -285.619, -29.337, 50.743
50523.920, -285.619, 5.523, 50.732
50523.940, -285.618, -29.340, 50.723
50523.950, -285.618, -29.344, 50.716
50523.960, -285.618, -29.348, 50.711
50523.980, -285.618, 5.523, 50.709
50523.990, -285.618, -29.352, 50.708
50524.010, -285.618, -29.356, 50.711
50524.020, -285.618, 5.523, 50.716
50524.040, -285.618, -29.360, 50.726
50524.050, -285.619, -29.364, 50.737
50524.060, -285.619, 5.523, 50.754
50524.080, -285.620, -29.368, 50.773
50524.090, -285.620, -29.372, 50.794
50524.110, -285.621, -29.376, 50.832
50524.120, -285.622, 5.522, 50.856
50524.130, -285.623, -29.381, 50.896
50524.150, -285.624, -29.385, 50.937
50524.160, -285.625, 5.522, 50.977
50524.180, -285.625, -29.389, 50.977
50524.190, -285.625, -29.393, 50.977
50524.200, -285.625, 5.522, 50.977
50524.220, -285.625, -29.397, 50.977
50524.230, -285.625, -29.401, 50.977
50524.240, -285.625, 5.522, 50.977
50524.260, -285.625, -29.405, 50.977
50524.270, -285.625, -29.409, 50.977
50524.290, -285.625, -29.413, 50.977
50524.300, -285.625, 5.522, 50.977
50524.310, -285.625, -29.417, 50.977
50524.330, -285.625, -29.420, 50.977
50524.340, -285.625, 5.522, 50.977
50524.360, -285.625, -29.424, 50.977
50524.370, -285.625, -29.428, 50.977
50524.380, -285.625, 5.522, 50.977
50524.400, -285.625, -29.432, 50.977
50524.410, -285.625, -29.436, 50.977
50524.420, -285.625, 5.522, 50.977
50524.440, -285.625, -29.440, 50.977
50524.450, -285.625, -29.444, 50.977
50524.460, -285.625, -29.448, 50.977
50524.480, -285.625, 5.522, 50.977
50524.490, -285.625, -29.452, 50.977
50524.510, -285.625, -29.456, 50.977
50524.520, -285.625, 5.522, 50.977
50524.540, -285.625, -29.460, 50.977
50524.550, -285.625, -29.464, 50.977
50524.560, -285.625, 5.522, 50.977
50524.580, -285.625, -29.468, 50.977
50524.590, -285.625, -29.471, 50.977
50524.610, -285.625, -29.475, 50.977
50524.620, -285.625, 5.522, 50.977
50524.630, -285.625, -29.479, 50.977
50524.640, -285.625, -29.483, 50.977
50524.660, -285.625, 5.522, 50.977
50524.680, -285.625, -29.487, 50.977
50524.690, -285.625, -29.491, 50.977
50524.700, -285.625, 5.522, 50.977
50524.710, -285.625, -29.495, 50.977
50524.730, -285.625, -29.499, 50.977
50524.740, -285.625, 5.522, 50.977
50524.760, -285.625, -29.503, 50.977
50524.770, -285.625, -29.507, 50.977
50524.790, -285.625, -29.511, 50.977
50524.800, -285.625, 5.522, 50.977
50524.810, -285.625, -29.515, 50.977
50524.830, -285.625, -29.519, 50.977
50524.840, -285.625, 5.522, 50.977
50524.860, -285.625, -29.523, 50.977
50524.870, -285.625, -29.526, 50.977
50524.880, -285.625, 5.522, 50.977
50524.890, -285.625, -29.530, 50.977
50524.910, -285.625, -29.534, 50.977
50524.930, -285.625, 5.522, 50.977
50524.940, -285.625, -29.538, 50.977
50524.950, -285.625, -29.542, 50.977
50524.960, -285.625, -29.546, 50.977
50524.980, -285.625, 5.522, 50.977
50524.990, -285.625, -29.550, 50.977
50525.010, -285.625, -29.554, 50.977
50525.020, -285.625, 5.522, 50.977
50525.040, -285.625, -29.558, 50.977
50525.050, -285.625, -29.562, 50.977
50525.060, -285.625, 5.522, 50.977
50525.080, -285.625, -29.566, 50.977
50525.090, -285.625, -29.570, 50.977
50525.110, -285.625, -29.574, 50.977
50525.120, -285.625, 5.522, 50.977
50525.130, -285.625, -29.577, 50.977
50525.140, -285.625, -29.581, 50.977
50525.160, -285.625, 5.522, 50.977
50525.180, -285.625, -29.585, 50.977
50525.190, -285.625, -29.589, 50.977
50525.200, -285.625, 5.522, 50.977
50525.210, -285.625, -29.593, 50.977
50525.230, -285.625, -29.597, 50.977
50525.240, -285.625, 5.522, 50.977
50525.260, -285.625, -29.601, 50.977
50525.270, -285.625, -29.605, 50.977
50525.290, -285.625, -29.609, 50.977
50525.300, -285.625, 5.522, 50.977
50525.310, -285.625, -29.613, 50.977
50525.330, -285.625, -29.617, 50.977
50525.340, -285.625, 5.522, 50.977
50525.360, -285.625, -29.621, 50.977
50525.370, -285.625, -29.625, 50.977
50525.380, -285.625, 5.522, 50.977
50525.390, -285.625, -29.628, 50.977
50525.410, -285.625, -29.632, 50.977
50525.420, -285.625, 5.522, 50.977
50525.440, -285.625, -29.636, 50.977
50525.450, -285.625, -29.640, 50.977
50525.470, -285.625, -29.644, 50.977
50525.480, -285.625, 5.522, 50.977
50525.490, -285.625, -29.648, 50.977
50525.510, -285.625, -29.652, 50.977
50525.520, -285.625, 5.522, 50.977
50525.540, -285.625, -29.656, 50.977
50525.550, -285.625, -29.660, 50.977
50525.560, -285.625, 5.522, 50.977
50525.580, -285.625, -29.664, 50.977
50525.590, -285.625, -29.668, 50.977
50525.610, -285.625, -29.672, 50.977
50525.620, -285.625, 5.522, 50.977
50525.630, -285.625, -29.676, 50.977
50525.650, -285.625, -29.679, 50.977
50525.660, -285.625, 5.522, 50.977
50525.680, -285.625, -29.683, 50.977
50525.690, -285.625, -29.687, 50.977
50525.700, -285.625, 5.522, 50.977
50525.710, -285.625, -29.691, 50.977
50525.730, -285.625, -29.695, 50.977
50525.740, -285.625, 5.522, 50.977
50525.760, -285.625, -29.699, 50.977
50525.770, -285.625, -29.703, 50.977
50525.790, -285.625, -29.707, 50.977
50525.800, -285.625, 5.522, 50.977
50525.820, -285.625, -29.711, 50.977
50525.830, -285.625, -29.715, 50.977
50525.840, -285.625, 5.522, 50.977
50525.860, -285.625, -29.719, 50.977
50525.870, -285.625, -29.723, 50.977
50525.880, -285.625, 5.522, 50.977
50525.900, -285.625, -29.727, 50.977
50525.910, -285.625, -29.730, 50.977
50525.930, -285.625, -29.734, 50.977
50525.940, -285.625, 5.522, 50.977
50525.950, -285.625, -29.738, 50.977
50525.960, -285.625, -29.742, 50.977
50525.980, -285.625, 5.522, 50.977
50525.990, -285.625, -29.746, 50.977
50526.010, -285.625, -29.750, 50.977
50526.020, -285.625, 5.522, 50.977
50526.040, -285.625, -29.754, 50.977
50526.050, -285.625, -29.758, 50.977
50526.060, -285.625, 5.522, 50.977
50526.080, -285.625, -29.762, 50.977
50526.090, -285.625, -29.766, 50.977
50526.110, -285.625, -29.770, 50.977
50526.120, -285.625, 5.522, 50.977
50526.130, -285.625, -29.774, 50.977
50526.150, -285.625, -29.778, 50.977
50526.160, -285.625, 5.522, 50.977
50526.180, -285.625, -29.781, 50.977
50526.190, -285.625, -29.785, 50.977
50526.200, -285.625, 5.522, 50.977
50526.210, -285.625, -29.789, 50.977
50526.230, -285.625, -29.793, 50.977
50526.240, -285.625, 5.522, 50.977
50526.260, -285.625, -29.797, 50.977
50526.270, -285.625, -29.801, 50.977
50526.290, -285.625, -29.805, 50.977
50526.300, -285.625, 5.522, 50.977
50526.310, -285.625, -29.809, 50.977
50526.330, -285.625, -29.813, 50.977
50526.340, -285.625, 5.522, 50.977
50526.360, -285.625, -29.817, 50.977
50526.370, -285.625, -29.821, 50.977
50526.380, -285.625, 5.522, 50.977
50526.400, -285.625, -29.825, 50.977
50526.410, -285.625, -29.829, 50.977
50526.420, -285.625, 5.522, 50.977
50526.440, -285.625, -29.832, 50.977
50526.450, -285.625, -29.836, 50.977
50526.470, -285.625, -29.840, 50.977
50526.480, -285.625, 5.522, 50.977
50526.500, -285.625, -29.844, 50.977
50526.510, -285.625, -29.848, 50.977
50526.520, -285.625, 5.522, 50.977
50526.540, -285.625, -29.852, 50.977
50526.550, -285.625, -29.856, 50.977
50526.560, -285.625, 5.522, 50.977
50526.580, -285.625, -29.860, 50.977
50526.590, -285.625, -29.864, 50.977
50526.610, -285.625, -29.868, 50.977
50526.620, -285.625, 5.522, 50.977
50526.630, -285.625, -29.872, 50.977
50526.650, -285.625, -29.876, 50.977
50526.660, -285.625, 5.522, 50.977
50526.680, -285.625, -29.880, 50.977
50526.690, -285.625, -29.883, 50.977
50526.700, -285.625, 5.522, 50.977
50526.710, -285.625, -29.887, 50.977
50526.730, -285.625, -29.891, 50.977
50526.740, -285.625, 5.522, 50.977
50526.760, -285.625, -29.895, 50.977
50526.770, -285.625, -29.899, 50.977
50526.790, -285.625, -29.903, 50.977
50526.800, -285.625, 5.522, 50.977
50526.810, -285.625, -29.907, 50.977
50526.830, -285.625, -29.911, 50.977
50526.840, -285.625, 5.522, 50.977
50526.860, -285.625, -29.915, 50.977
50526.870, -285.625, -29.919, 50.977
50526.880, -285.625, 5.522, 50.977
50526.900, -285.625, -29.923, 50.977
50526.910, -285.625, -29.927, 50.977
50526.920, -285.625, 5.522, 50.977
50526.940, -285.625, -29.931, 50.977
50526.950, -285.625, -29.934, 50.977
50526.960, -285.625, -29.938, 50.977
