Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:03.813, -0.069, 0.363, 0.029, 0.929
14:02:03.839, -0.068, 0.361, 0.029, 0.929
14:02:03.855, -0.068, 0.360, 0.029, 0.930
14:02:03.869, -0.068, 0.359, 0.028, 0.931
14:02:03.881, -0.068, 0.357, 0.028, 0.931
14:02:03.910, -0.068, 0.355, 0.027, 0.932
14:02:03.924, -0.067, 0.352, 0.026, 0.933
14:02:03.938, -0.067, 0.349, 0.026, 0.934
14:02:03.951, -0.066, 0.346, 0.025, 0.935
14:02:03.966, -0.065, 0.341, 0.025, 0.937
14:02:03.978, -0.064, 0.335, 0.025, 0.940
14:02:03.993, -0.064, 0.330, 0.025, 0.942
14:02:04.007, -0.063, 0.322, 0.022, 0.944
14:02:04.020, -0.061, 0.311, 0.020, 0.948
14:02:04.036, -0.059, 0.302, 0.018, 0.951
14:02:04.049, -0.057, 0.289, 0.016, 0.956
14:02:04.062, -0.056, 0.278, 0.015, 0.959
14:02:04.081, -0.055, 0.266, 0.013, 0.962
14:02:04.090, -0.054, 0.253, 0.011, 0.966
14:02:04.106, -0.053, 0.241, 0.008, 0.969
14:02:04.120, -0.052, 0.229, 0.005, 0.972
14:02:04.133, -0.051, 0.218, 0.003, 0.975
14:02:04.147, -0.051, 0.208, 0.002, 0.977
14:02:04.159, -0.052, 0.199, -0.001, 0.979
14:02:04.175, -0.051, 0.190, -0.003, 0.981
14:02:04.188, -0.052, 0.183, -0.004, 0.982
14:02:04.202, -0.052, 0.174, -0.005, 0.983
14:02:04.216, -0.052, 0.166, -0.005, 0.985
14:02:04.230, -0.051, 0.160, -0.005, 0.986
14:02:04.243, -0.051, 0.153, -0.007, 0.987
14:02:04.258, -0.051, 0.146, -0.007, 0.988
14:02:04.272, -0.052, 0.140, -0.006, 0.989
14:02:04.284, -0.052, 0.134, -0.007, 0.990
14:02:04.298, -0.053, 0.128, -0.008, 0.990
14:02:04.314, -0.054, 0.123, -0.009, 0.991
14:02:04.326, -0.054, 0.117, -0.009, 0.992
14:02:04.340, -0.054, 0.111, -0.010, 0.992
14:02:04.354, -0.054, 0.105, -0.011, 0.993
14:02:04.368, -0.055, 0.098, -0.010, 0.994
14:02:04.382, -0.055, 0.092, -0.010, 0.994
14:02:04.396, -0.056, 0.085, -0.011, 0.995
14:02:04.410, -0.056, 0.079, -0.012, 0.995
14:02:04.422, -0.057, 0.070, -0.013, 0.996
14:02:04.437, -0.059, 0.061, -0.013, 0.996
14:02:04.451, -0.060, 0.053, -0.013, 0.997
14:02:04.466, -0.060, 0.045, -0.014, 0.997
14:02:04.480, -0.060, 0.038, -0.014, 0.997
14:02:04.493, -0.061, 0.031, -0.015, 0.998
14:02:04.507, -0.062, 0.024, -0.016, 0.998
14:02:04.521, -0.063, 0.015, -0.016, 0.998
14:02:04.536, -0.064, 0.007, -0.017, 0.998
14:02:04.549, -0.064, 0.001, -0.017, 0.998
14:02:04.562, -0.064, -0.006, -0.018, 0.998
14:02:04.577, -0.064, -0.014, -0.018, 0.998
14:02:04.591, -0.065, -0.021, -0.017, 0.998
14:02:04.605, -0.065, -0.029, -0.017, 0.997
