Elapsed Time (s), Position (X), Position (Y), Position (Z)
53344.080, -288.555, 7.869, -146.828
53344.090, -288.555, 7.869, -146.828
53344.100, -288.563, 7.672, -146.823
53344.120, -288.555, 7.869, -146.828
53344.130, -288.555, 7.869, -146.828
53344.140, -288.563, 7.672, -146.823
53344.160, -288.555, 7.869, -146.828
53344.170, -288.555, 7.869, -146.828
53344.180, -288.563, 7.672, -146.823
53344.200, -288.555, 7.869, -146.828
53344.210, -288.555, 7.869, -146.828
53344.230, -288.563, 7.672, -146.823
53344.240, -288.555, 7.869, -146.828
53344.250, -288.555, 7.869, -146.828
53344.270, -288.563, 7.672, -146.823
53344.280, -288.555, 7.869, -146.828
53344.300, -288.555, 7.869, -146.828
53344.310, -288.563, 7.672, -146.823
53344.320, -288.555, 7.869, -146.828
53344.340, -288.555, 7.870, -146.828
53344.350, -288.555, 7.870, -146.828
53344.360, -288.563, 7.672, -146.823
53344.380, -288.555, 7.870, -146.828
53344.390, -288.555, 7.870, -146.827
53344.410, -288.564, 7.672, -146.823
53344.420, -288.555, 7.870, -146.827
53344.430, -288.556, 7.870, -146.826
53344.450, -288.564, 7.672, -146.820
53344.460, -288.556, 7.870, -146.823
53344.480, -288.556, 7.870, -146.820
53344.490, -288.564, 7.671, -146.813
53344.500, -288.556, 7.870, -146.813
53344.520, -288.556, 7.870, -146.809
53344.530, -288.556, 7.870, -146.803
53344.550, -288.565, 7.671, -146.792
53344.560, -288.557, 7.869, -146.788
53344.570, -288.557, 7.869, -146.779
53344.590, -288.566, 7.671, -146.765
53344.600, -288.558, 7.869, -146.757
53344.620, -288.559, 7.869, -146.745
53344.630, -288.567, 7.670, -146.731
53344.640, -288.559, 7.868, -146.724
53344.660, -288.560, 7.868, -146.715
53344.670, -288.560, 7.868, -146.703
53344.680, -288.568, 7.669, -146.688
53344.700, -288.561, 7.868, -146.680
53344.710, -288.561, 7.867, -146.668
53344.730, -288.570, 7.668, -146.651
53344.740, -288.562, 7.867, -146.641
53344.750, -288.563, 7.867, -146.628
53344.770, -288.571, 7.668, -146.609
53344.780, -288.564, 7.866, -146.598
53344.800, -288.565, 7.866, -146.583
53344.810, -288.573, 7.667, -146.563
53344.830, -288.566, 7.865, -146.550
53344.840, -288.566, 7.865, -146.534
53344.850, -288.567, 7.865, -146.512
53344.860, -288.575, 7.666, -146.494
53344.880, -288.568, 7.864, -146.481
53344.890, -288.569, 7.864, -146.463
53344.910, -288.577, 7.665, -146.438
53344.920, -288.570, 7.863, -146.422
53344.930, -288.571, 7.863, -146.402
53344.950, -288.579, 7.663, -146.378
53344.960, -288.573, 7.862, -146.360
53344.980, -288.573, 7.862, -146.340
53344.990, -288.574, 7.862, -146.317
53345.000, -288.582, 7.662, -146.290
53345.020, -288.576, 7.861, -146.271
