Elapsed Time (s), Position (X), Position (Y), Position (Z)
53344.080, -283.908, 6.868, -156.614
53344.090, -283.908, 6.862, -156.613
53344.100, -283.914, 6.792, -156.600
53344.120, -283.908, 6.865, -156.609
53344.130, -283.908, 6.865, -156.606
53344.140, -283.914, 6.791, -156.592
53344.160, -283.906, 6.860, -156.599
53344.170, -283.907, 6.864, -156.594
53344.180, -283.914, 6.791, -156.579
53344.200, -283.908, 6.854, -156.584
53344.210, -283.909, 6.864, -156.578
53344.230, -283.915, 6.791, -156.561
53344.240, -283.909, 6.860, -156.565
53344.250, -283.909, 6.862, -156.557
53344.270, -283.915, 6.791, -156.540
53344.280, -283.909, 6.863, -156.542
53344.300, -283.909, 6.862, -156.534
53344.310, -283.916, 6.790, -156.515
53344.320, -283.910, 6.866, -156.516
53344.340, -283.910, 6.856, -156.508
53344.350, -283.910, 6.860, -156.496
53344.360, -283.917, 6.790, -156.473
53344.380, -283.911, 6.865, -156.478
53344.390, -283.911, 6.860, -156.474
53344.410, -283.917, 6.789, -156.459
53344.420, -283.911, 6.867, -156.467
53344.430, -283.911, 6.859, -156.465
53344.450, -283.917, 6.789, -156.452
53344.460, -283.911, 6.865, -156.462
53344.480, -283.911, 6.861, -156.462
53344.490, -283.917, 6.789, -156.453
53344.500, -283.911, 6.864, -156.465
53344.520, -283.911, 6.864, -156.467
53344.530, -283.911, 6.864, -156.471
53344.550, -283.917, 6.790, -156.464
53344.560, -283.911, 6.861, -156.480
53344.570, -283.911, 6.864, -156.485
53344.590, -283.916, 6.790, -156.481
53344.600, -283.910, 6.858, -156.498
53344.620, -283.910, 6.865, -156.506
53344.630, -283.916, 6.790, -156.484
53344.640, -283.911, 6.856, -156.481
53344.660, -283.911, 6.862, -156.468
53344.670, -283.911, 6.863, -156.453
53344.680, -283.918, 6.789, -156.428
53344.700, -283.912, 6.856, -156.423
53344.710, -283.912, 6.865, -156.408
53344.730, -283.919, 6.788, -156.380
53344.740, -283.913, 6.859, -156.374
53344.750, -283.914, 6.865, -156.357
