Elapsed Time (s), Position (X), Position (Y), Position (Z)
53344.080, -285.625, -29.240, 50.977
53344.090, -285.625, -29.244, 50.976
53344.100, -285.624, 5.522, 50.972
53344.120, -285.624, -29.248, 50.970
53344.130, -285.624, -29.252, 50.966
53344.140, -285.624, 5.522, 50.960
53344.160, -285.624, -29.256, 50.953
53344.170, -285.624, -29.259, 50.946
53344.180, -285.624, 5.522, 50.937
53344.200, -285.623, -29.263, 50.927
53344.210, -285.623, -29.267, 50.917
53344.230, -285.623, 5.522, 50.904
53344.240, -285.622, -29.271, 50.891
53344.250, -285.622, -29.275, 50.876
53344.270, -285.622, 5.522, 50.862
53344.280, -285.621, -29.278, 50.845
53344.300, -285.621, -29.282, 50.828
53344.310, -285.620, 5.523, 50.809
53344.320, -285.620, -29.286, 50.789
53344.340, -285.619, -29.290, 50.768
53344.350, -285.619, -29.293, 50.745
53344.360, -285.618, 5.523, 50.720
53344.380, -285.618, -29.297, 50.709
53344.390, -285.618, -29.301, 50.701
53344.410, -285.618, 5.524, 50.693
53344.420, -285.617, -29.305, 50.687
53344.430, -285.617, -29.309, 50.683
53344.450, -285.617, 5.524, 50.680
53344.460, -285.617, -29.313, 50.679
53344.480, -285.617, -29.316, 50.679
53344.490, -285.617, 5.524, 50.681
53344.500, -285.617, -29.320, 50.685
53344.520, -285.617, -29.324, 50.689
53344.530, -285.618, -29.328, 50.696
53344.550, -285.618, 5.524, 50.704
53344.560, -285.618, -29.332, 50.713
53344.570, -285.618, -29.336, 50.724
53344.590, -285.619, 5.523, 50.736
53344.600, -285.619, -29.340, 50.750
53344.620, -285.619, -29.344, 50.765
53344.630, -285.619, 5.523, 50.742
53344.640, -285.618, -29.348, 50.716
53344.660, -285.618, -29.352, 50.691
53344.670, -285.617, -29.356, 50.662
53344.680, -285.616, 5.524, 50.633
53344.700, -285.615, -29.359, 50.603
53344.710, -285.615, -29.363, 50.573
53344.730, -285.614, 5.525, 50.539
53344.740, -285.613, -29.366, 50.505
53344.750, -285.612, -29.370, 50.471
53344.770, -285.611, 5.525, 50.434
53344.780, -285.610, -29.373, 50.396
53344.800, -285.609, -29.377, 50.359
53344.810, -285.608, 5.526, 50.317
53344.830, -285.607, -29.380, 50.276
53344.840, -285.606, -29.384, 50.236
53344.850, -285.605, -29.388, 50.180
53344.860, -285.604, 5.527, 50.144
53344.880, -285.603, -29.391, 50.102
53344.890, -285.602, -29.395, 50.057
53344.910, -285.601, 5.528, 50.004
53344.920, -285.599, -29.398, 49.955
53344.930, -285.598, -29.401, 49.905
53344.950, -285.597, 5.529, 49.852
53344.960, -285.596, -29.405, 49.800
53344.980, -285.594, -29.408, 49.749
53344.990, -285.593, -29.412, 49.691
53345.000, -285.591, 5.531, 49.632
53345.020, -285.590, -29.415, 49.576
53345.030, -285.589, -29.418, 49.520
53345.040, -285.587, 5.532, 49.458
53345.060, -285.586, -29.421, 49.396
53345.070, -285.584, -29.425, 49.336
53345.090, -285.583, 5.533, 49.271
53345.100, -285.581, -29.428, 49.206
53345.120, -285.579, -29.431, 49.141
53345.130, -285.578, 5.535, 49.072
53345.140, -285.576, -29.434, 49.001
53345.160, -285.574, -29.438, 48.937
53345.170, -285.573, -29.441, 48.865
53345.180, -285.571, 5.537, 48.793
53345.200, -285.569, -29.444, 48.720
53345.210, -285.567, -29.448, 48.651
53345.230, -285.565, 5.538, 48.573
53345.240, -285.563, -29.451, 48.496
53345.250, -285.562, -29.454, 48.424
53345.270, -285.560, 5.540, 48.344
53345.280, -285.558, -29.457, 48.257
53345.300, -285.556, -29.460, 48.185
53345.310, -285.554, 5.541, 48.102
53345.320, -285.552, -29.463, 48.019
53345.340, -285.550, -29.466, 47.941
53345.350, -285.548, -29.470, 47.849
53345.360, -285.546, 5.544, 47.766
53345.380, -285.543, -29.472, 47.682
53345.390, -285.541, -29.476, 47.597
53345.410, -285.539, 5.545, 47.506
53345.420, -285.537, -29.478, 47.414
53345.430, -285.535, -29.482, 47.328
53345.450, -285.532, 5.547, 47.231
53345.460, -285.530, -29.484, 47.137
53345.480, -285.528, -29.488, 47.050
53345.490, -285.525, -29.491, 46.949
53345.500, -285.523, 5.550, 46.850
53345.520, -285.521, -29.494, 46.757
53345.530, -285.518, -29.497, 46.664
53345.540, -285.516, 5.552, 46.560
53345.560, -285.513, -29.499, 46.454
53345.570, -285.511, -29.503, 46.356
53345.590, -285.508, 5.554, 46.250
53345.600, -285.506, -29.505, 46.149
53345.610, -285.503, -29.508, 46.057
53345.630, -285.501, 5.556, 45.944
53345.640, -285.498, -29.511, 45.837
53345.660, -285.496, -29.514, 45.738
53345.670, -285.493, -29.517, 45.624
53345.680, -285.490, 5.559, 45.517
53345.700, -285.487, -29.519, 45.377
53345.710, -285.485, -29.523, 45.300
53345.730, -285.482, 5.562, 45.171
53345.740, -285.479, -29.525, 45.058
53345.750, -285.476, -29.528, 44.953
53345.770, -285.473, 5.564, 44.834
53345.780, -285.470, -29.531, 44.716
53345.800, -285.468, -29.534, 44.607
53345.810, -285.465, 5.566, 44.489
53345.820, -285.462, -29.536, 44.368
53345.840, -285.459, -29.539, 44.259
53345.850, -285.456, -29.542, 44.130
53345.860, -285.453, 5.570, 44.009
53345.880, -285.450, -29.544, 43.890
53345.890, -285.447, -29.548, 43.771
53345.910, -285.444, 5.572, 43.636
53345.920, -285.441, -29.550, 43.515
53345.930, -285.438, -29.553, 43.395
53345.950, -285.435, 5.575, 43.264
53345.960, -285.432, -29.555, 43.135
53345.980, -285.429, -29.558, 43.014
53345.990, -285.425, -29.561, 42.878
53346.000, -285.422, 5.578, 42.744
53346.020, -285.419, -29.563, 42.614
53346.030, -285.416, -29.566, 42.489
53346.040, -285.412, 5.581, 42.347
53346.060, -285.409, -29.568, 42.215
53346.070, -285.406, -29.571, 42.086
53346.090, -285.402, 5.584, 41.944
53346.100, -285.399, -29.573, 41.810
53346.120, -285.396, -29.576, 41.678
53346.130, -285.392, 5.586, 41.535
53346.140, -285.389, -29.578, 41.390
53346.160, -285.385, -29.581, 41.258
53346.170, -285.382, -29.584, 41.105
53346.180, -285.378, 5.590, 40.967
53346.200, -285.375, -29.586, 40.822
53346.210, -285.371, -29.589, 40.692
53346.230, -285.368, 5.593, 40.541
53346.240, -285.364, -29.591, 40.395
53346.250, -285.361, -29.594, 40.256
53346.270, -285.357, 5.596, 40.100
53346.280, -285.353, -29.596, 39.952
53346.300, -285.350, -29.599, 39.811
53346.310, -285.346, 5.599, 39.650
53346.320, -285.342, -29.601, 39.506
53346.340, -285.339, -29.604, 39.358
53346.350, -285.335, -29.606, 39.202
53346.370, -285.331, 5.604, 39.048
53346.380, -285.327, -29.608, 38.893
53346.390, -285.324, -29.611, 38.750
53346.410, -285.320, 5.607, 38.587
53346.420, -285.316, -29.613, 38.429
53346.430, -285.312, -29.616, 38.281
53346.450, -285.308, 5.610, 38.114
53346.460, -285.304, -29.617, 37.958
53346.480, -285.300, -29.620, 37.807
53346.490, -285.296, 5.613, 37.642
53346.500, -285.292, -29.622, 37.480
53346.520, -285.289, -29.625, 37.325
53346.540, -285.284, -29.628, 37.139
53346.550, -285.280, 5.618, 36.991
53346.560, -285.275, -29.629, 36.791
53346.570, -285.273, -29.632, 36.676
53346.590, -285.268, 5.621, 36.479
53346.600, -285.264, -29.634, 36.316
53346.620, -285.260, -29.637, 36.161
53346.630, -285.256, 5.625, 35.993
53346.640, -285.252, -29.638, 35.823
53346.660, -285.248, -29.641, 35.664
53346.670, -285.243, -29.644, 35.489
53346.680, -285.239, 5.629, 35.327
53346.700, -285.235, -29.645, 35.159
53346.710, -285.231, -29.648, 34.991
53346.730, -285.227, 5.633, 34.813
53346.740, -285.222, -29.650, 34.638
53346.750, -285.218, -29.652, 34.476
53346.770, -285.214, 5.636, 34.300
53346.780, -285.210, -29.654, 34.122
53346.800, -285.206, -29.657, 33.957
53346.810, -285.201, 5.640, 33.766
53346.820, -285.197, -29.658, 33.590
53346.840, -285.193, -29.661, 33.426
53346.850, -285.188, -29.664, 33.238
53346.860, -285.184, 5.645, 33.057
53346.880, -285.179, -29.665, 32.874
53346.890, -285.175, -29.668, 32.709
53346.910, -285.170, 5.648, 32.517
53346.920, -285.166, -29.669, 32.334
