Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:11:13.437, 0.050, 0.019, 0.001, -0.999
16:11:13.446, 0.047, 0.082, -0.005, -0.995
16:11:13.461, 0.046, 0.144, -0.011, -0.988
16:11:13.475, 0.047, 0.262, -0.018, -0.964
16:11:13.489, 0.051, 0.257, -0.017, -0.965
16:11:13.501, 0.051, 0.305, -0.020, -0.951
16:11:13.515, 0.052, 0.344, -0.023, -0.937
16:11:13.528, 0.055, 0.376, -0.027, -0.924
16:11:13.542, 0.058, 0.411, -0.027, -0.909
16:11:13.556, 0.059, 0.428, -0.029, -0.901
16:11:13.569, 0.058, 0.446, -0.030, -0.892
16:11:13.584, 0.053, 0.457, -0.036, -0.887
16:11:13.598, 0.055, 0.460, -0.046, -0.885
16:11:13.612, 0.063, 0.447, -0.058, -0.890
16:11:13.625, 0.067, 0.431, -0.061, -0.898
16:11:13.639, 0.069, 0.403, -0.061, -0.911
16:11:13.653, 0.069, 0.373, -0.062, -0.923
16:11:13.668, 0.070, 0.334, -0.067, -0.938
16:11:13.682, 0.074, 0.290, -0.072, -0.951
16:11:13.694, 0.075, 0.248, -0.074, -0.963
16:11:13.708, 0.076, 0.202, -0.075, -0.973
16:11:13.721, 0.079, 0.152, -0.078, -0.982
16:11:13.736, 0.085, 0.097, -0.085, -0.988
16:11:13.750, 0.091, 0.038, -0.088, -0.991
16:11:13.764, 0.094, -0.025, -0.090, -0.991
16:11:13.778, 0.097, -0.085, -0.091, -0.987
16:11:13.793, 0.097, -0.147, -0.092, -0.980
16:11:13.806, 0.096, -0.207, -0.093, -0.969
16:11:13.820, 0.095, -0.268, -0.090, -0.954
16:11:13.834, 0.095, -0.326, -0.086, -0.937
16:11:13.849, 0.098, -0.380, -0.079, -0.916
16:11:13.861, 0.100, -0.432, -0.070, -0.894
16:11:13.875, 0.103, -0.477, -0.064, -0.871
16:11:13.889, 0.103, -0.520, -0.056, -0.846
16:11:13.903, 0.103, -0.557, -0.051, -0.823
16:11:13.917, 0.103, -0.588, -0.044, -0.801
16:11:13.931, 0.104, -0.604, -0.036, -0.789
16:11:13.946, 0.104, -0.634, -0.032, -0.766
16:11:13.958, 0.107, -0.648, -0.027, -0.754
16:11:13.973, 0.111, -0.654, -0.020, -0.748
16:11:13.986, 0.112, -0.655, -0.016, -0.747
16:11:14.000, 0.111, -0.653, -0.012, -0.749
16:11:14.015, 0.107, -0.643, -0.009, -0.759
16:11:14.028, 0.102, -0.628, -0.008, -0.771
16:11:14.041, 0.095, -0.612, -0.009, -0.785
16:11:14.057, 0.091, -0.589, -0.010, -0.803
16:11:14.070, 0.087, -0.564, -0.010, -0.821
16:11:14.084, 0.085, -0.536, -0.009, -0.840
16:11:14.101, 0.083, -0.505, -0.004, -0.859
16:11:14.113, 0.084, -0.471, 0.001, -0.878
16:11:14.125, 0.084, -0.429, 0.005, -0.900
16:11:14.138, 0.082, -0.383, 0.005, -0.920
16:11:14.153, 0.078, -0.329, 0.004, -0.941
16:11:14.167, 0.075, -0.271, 0.001, -0.960
16:11:14.181, 0.071, -0.209, -0.003, -0.975
16:11:14.195, 0.067, -0.144, -0.007, -0.987
16:11:14.208, 0.062, -0.081, -0.010, -0.995
16:11:14.222, 0.058, -0.018, -0.009, -0.998
16:11:14.236, 0.053, 0.044, -0.008, -0.998
16:11:14.251, 0.047, 0.104, -0.008, -0.993
16:11:14.265, 0.041, 0.160, -0.009, -0.986
16:11:14.278, 0.035, 0.214, -0.009, -0.976
16:11:14.293, 0.031, 0.263, -0.009, -0.964
16:11:14.306, 0.029, 0.309, -0.008, -0.951
16:11:14.320, 0.028, 0.349, -0.007, -0.937
16:11:14.334, 0.028, 0.385, -0.005, -0.923
16:11:14.349, 0.028, 0.416, -0.007, -0.909
16:11:14.361, 0.035, 0.442, -0.011, -0.896
16:11:14.376, 0.048, 0.462, -0.018, -0.885
16:11:14.390, 0.060, 0.479, -0.021, -0.876
16:11:14.403, 0.069, 0.493, -0.024, -0.867
16:11:14.418, 0.075, 0.502, -0.030, -0.861
16:11:14.431, 0.076, 0.506, -0.037, -0.859
16:11:14.446, 0.076, 0.503, -0.043, -0.860
16:11:14.458, 0.076, 0.494, -0.048, -0.865
16:11:14.473, 0.079, 0.475, -0.050, -0.875
16:11:14.487, 0.079, 0.453, -0.049, -0.887
16:11:14.499, 0.078, 0.436, -0.046, -0.895
16:11:14.515, 0.077, 0.418, -0.046, -0.904
16:11:14.528, 0.078, 0.400, -0.049, -0.912
16:11:14.541, 0.078, 0.383, -0.048, -0.919
16:11:14.556, 0.079, 0.366, -0.048, -0.926
16:11:14.571, 0.081, 0.346, -0.047, -0.933
16:11:14.584, 0.082, 0.323, -0.049, -0.942
16:11:14.598, 0.085, 0.296, -0.052, -0.950
16:11:14.612, 0.086, 0.266, -0.057, -0.959
16:11:14.625, 0.087, 0.233, -0.061, -0.967
16:11:14.639, 0.088, 0.195, -0.067, -0.974
16:11:14.654, 0.091, 0.154, -0.075, -0.981
16:11:14.668, 0.096, 0.106, -0.083, -0.986
16:11:14.681, 0.099, 0.059, -0.088, -0.989
16:11:14.695, 0.105, 0.011, -0.090, -0.990
16:11:14.710, 0.111, -0.036, -0.092, -0.989
16:11:14.722, 0.115, -0.083, -0.095, -0.985
16:11:14.738, 0.118, -0.129, -0.097, -0.980
16:11:14.751, 0.121, -0.173, -0.098, -0.973
16:11:14.765, 0.124, -0.215, -0.094, -0.964
16:11:14.779, 0.128, -0.253, -0.089, -0.955
16:11:14.793, 0.131, -0.290, -0.085, -0.944
16:11:14.807, 0.134, -0.325, -0.085, -0.932
16:11:14.821, 0.133, -0.360, -0.084, -0.920
16:11:14.834, 0.132, -0.393, -0.081, -0.907
16:11:14.849, 0.130, -0.421, -0.077, -0.894
16:11:14.861, 0.129, -0.445, -0.073, -0.883
16:11:14.876, 0.127, -0.466, -0.069, -0.873
16:11:14.891, 0.126, -0.480, -0.063, -0.866
16:11:14.905, 0.127, -0.493, -0.055, -0.859
16:11:14.916, 0.127, -0.502, -0.046, -0.854
16:11:14.932, 0.130, -0.510, -0.039, -0.849
16:11:14.945, 0.133, -0.512, -0.035, -0.848
16:11:14.958, 0.136, -0.509, -0.034, -0.849
16:11:14.973, 0.140, -0.501, -0.033, -0.854
16:11:14.987, 0.142, -0.487, -0.033, -0.861
16:11:14.999, 0.142, -0.474, -0.031, -0.868
16:11:15.015, 0.141, -0.457, -0.028, -0.878
16:11:15.028, 0.140, -0.437, -0.026, -0.888
16:11:15.041, 0.142, -0.411, -0.024, -0.900
16:11:15.056, 0.142, -0.381, -0.022, -0.914
16:11:15.070, 0.141, -0.349, -0.019, -0.926
16:11:15.084, 0.138, -0.313, -0.014, -0.940
16:11:15.098, 0.133, -0.275, -0.009, -0.952
16:11:15.111, 0.128, -0.232, -0.005, -0.964
16:11:15.126, 0.124, -0.185, -0.004, -0.975
16:11:15.138, 0.120, -0.139, -0.001, -0.983
16:11:15.154, 0.115, -0.090, 0.004, -0.989
16:11:15.168, 0.108, -0.041, 0.009, -0.993
16:11:15.181, 0.100, 0.009, 0.012, -0.995
16:11:15.197, 0.095, 0.058, 0.014, -0.994
16:11:15.211, 0.091, 0.108, 0.014, -0.990
16:11:15.224, 0.086, 0.157, 0.015, -0.984
16:11:15.237, 0.082, 0.203, 0.015, -0.976
16:11:15.250, 0.081, 0.247, 0.012, -0.966
16:11:15.265, 0.082, 0.288, 0.011, -0.954
16:11:15.278, 0.083, 0.326, 0.011, -0.942
16:11:15.293, 0.082, 0.362, 0.011, -0.929
16:11:15.306, 0.081, 0.394, 0.009, -0.915
16:11:15.320, 0.081, 0.423, 0.005, -0.903
16:11:15.334, 0.083, 0.447, 0.000, -0.891
16:11:15.348, 0.084, 0.466, -0.006, -0.881
16:11:15.361, 0.084, 0.482, -0.013, -0.872
16:11:15.375, 0.087, 0.491, -0.022, -0.867
16:11:15.390, 0.089, 0.495, -0.030, -0.864
16:11:15.403, 0.090, 0.496, -0.035, -0.863
16:11:15.417, 0.090, 0.489, -0.040, -0.866
16:11:15.431, 0.089, 0.482, -0.043, -0.871
16:11:15.445, 0.085, 0.469, -0.044, -0.878
16:11:15.458, 0.082, 0.455, -0.046, -0.886
16:11:15.473, 0.081, 0.440, -0.047, -0.893
16:11:15.487, 0.082, 0.425, -0.049, -0.900
16:11:15.501, 0.084, 0.410, -0.051, -0.907
16:11:15.514, 0.087, 0.392, -0.054, -0.914
16:11:15.529, 0.089, 0.371, -0.057, -0.922
16:11:15.541, 0.092, 0.348, -0.061, -0.931
16:11:15.557, 0.093, 0.320, -0.066, -0.940
16:11:15.571, 0.093, 0.288, -0.070, -0.951
16:11:15.584, 0.092, 0.251, -0.075, -0.961
16:11:15.596, 0.095, 0.208, -0.079, -0.970
16:11:15.611, 0.098, 0.161, -0.083, -0.979
16:11:15.626, 0.107, 0.104, -0.085, -0.985
16:11:15.638, 0.119, 0.044, -0.086, -0.988
16:11:15.653, 0.131, -0.023, -0.083, -0.988
16:11:15.667, 0.139, -0.088, -0.080, -0.983
16:11:15.681, 0.143, -0.146, -0.076, -0.976
16:11:15.696, 0.145, -0.200, -0.072, -0.966
16:11:15.709, 0.143, -0.249, -0.068, -0.956
16:11:15.723, 0.143, -0.295, -0.064, -0.943
16:11:15.737, 0.142, -0.337, -0.060, -0.929
16:11:15.751, 0.141, -0.378, -0.056, -0.913
16:11:15.765, 0.142, -0.416, -0.049, -0.897
16:11:15.778, 0.143, -0.449, -0.038, -0.881
16:11:15.793, 0.145, -0.479, -0.030, -0.865
16:11:15.807, 0.145, -0.501, -0.022, -0.853
16:11:15.818, 0.144, -0.523, -0.014, -0.840
16:11:15.833, 0.143, -0.540, -0.004, -0.829
16:11:15.847, 0.142, -0.555, 0.008, -0.820
16:11:15.860, 0.142, -0.569, 0.021, -0.810
16:11:15.875, 0.145, -0.579, 0.037, -0.801
16:11:15.890, 0.147, -0.589, 0.051, -0.793
16:11:15.903, 0.148, -0.596, 0.061, -0.787
16:11:15.917, 0.147, -0.601, 0.066, -0.783
16:11:15.931, 0.146, -0.603, 0.067, -0.781
16:11:15.958, 0.144, -0.601, 0.071, -0.783
16:11:15.973, 0.143, -0.601, 0.076, -0.783
16:11:15.987, 0.143, -0.600, 0.081, -0.783
16:11:16.000, 0.143, -0.599, 0.084, -0.783
16:11:16.027, 0.146, -0.598, 0.084, -0.784
16:11:16.041, 0.146, -0.597, 0.086, -0.784
16:11:16.071, 0.146, -0.595, 0.085, -0.786
16:11:16.084, 0.147, -0.594, 0.086, -0.786
16:11:16.096, 0.148, -0.594, 0.088, -0.786
16:11:16.111, 0.151, -0.593, 0.090, -0.786
16:11:16.126, 0.152, -0.593, 0.091, -0.786
16:11:16.181, 0.154, -0.592, 0.092, -0.786
16:11:16.196, 0.154, -0.592, 0.093, -0.786
16:11:16.210, 0.155, -0.592, 0.095, -0.785
16:11:16.222, 0.157, -0.593, 0.096, -0.784
16:11:16.238, 0.159, -0.592, 0.097, -0.784
16:11:16.265, 0.160, -0.590, 0.097, -0.785
16:11:16.293, 0.158, -0.588, 0.097, -0.787
16:11:16.307, 0.155, -0.587, 0.096, -0.789
16:11:16.319, 0.151, -0.584, 0.094, -0.792
16:11:16.334, 0.148, -0.583, 0.092, -0.794
16:11:16.348, 0.145, -0.580, 0.090, -0.796
16:11:16.361, 0.144, -0.579, 0.087, -0.798
16:11:16.376, 0.142, -0.577, 0.084, -0.800
16:11:16.390, 0.141, -0.576, 0.080, -0.801
16:11:16.403, 0.139, -0.574, 0.077, -0.803
16:11:16.418, 0.137, -0.572, 0.075, -0.805
16:11:16.431, 0.135, -0.571, 0.073, -0.806
16:11:16.445, 0.134, -0.569, 0.073, -0.808
16:11:16.458, 0.134, -0.568, 0.072, -0.809
16:11:16.473, 0.134, -0.566, 0.070, -0.810
16:11:16.486, 0.134, -0.564, 0.068, -0.812
16:11:16.500, 0.134, -0.561, 0.067, -0.814
16:11:16.515, 0.136, -0.558, 0.067, -0.816
16:11:16.528, 0.138, -0.555, 0.068, -0.818
16:11:16.542, 0.139, -0.552, 0.072, -0.819
16:11:16.556, 0.140, -0.549, 0.076, -0.820
16:11:16.570, 0.139, -0.547, 0.081, -0.822
16:11:16.584, 0.138, -0.544, 0.084, -0.823
16:11:16.598, 0.138, -0.542, 0.085, -0.825
16:11:16.611, 0.138, -0.539, 0.083, -0.827
16:11:16.626, 0.139, -0.536, 0.082, -0.829
16:11:16.638, 0.141, -0.534, 0.080, -0.830
16:11:16.656, 0.141, -0.532, 0.081, -0.831
16:11:16.668, 0.143, -0.531, 0.082, -0.831
16:11:16.681, 0.145, -0.530, 0.083, -0.831
16:11:16.708, 0.146, -0.528, 0.082, -0.832
16:11:16.722, 0.146, -0.528, 0.080, -0.833
16:11:16.737, 0.146, -0.527, 0.078, -0.834
16:11:16.751, 0.146, -0.526, 0.076, -0.834
16:11:16.765, 0.146, -0.526, 0.074, -0.834
16:11:16.777, 0.146, -0.526, 0.073, -0.835
16:11:16.792, 0.145, -0.526, 0.072, -0.835
16:11:16.806, 0.142, -0.526, 0.072, -0.835
16:11:16.820, 0.139, -0.526, 0.070, -0.836
16:11:16.834, 0.136, -0.526, 0.066, -0.837
16:11:16.848, 0.133, -0.525, 0.060, -0.838
16:11:16.861, 0.131, -0.524, 0.056, -0.840
16:11:16.876, 0.131, -0.523, 0.054, -0.841
16:11:16.889, 0.131, -0.522, 0.054, -0.841
16:11:16.903, 0.131, -0.520, 0.055, -0.842
16:11:16.918, 0.129, -0.519, 0.055, -0.843
16:11:16.932, 0.127, -0.516, 0.051, -0.845
16:11:16.945, 0.125, -0.514, 0.048, -0.848
16:11:16.958, 0.123, -0.511, 0.045, -0.849
16:11:16.974, 0.122, -0.509, 0.042, -0.851
16:11:16.988, 0.121, -0.508, 0.041, -0.852
16:11:17.000, 0.121, -0.506, 0.042, -0.853
16:11:17.015, 0.121, -0.505, 0.045, -0.853
16:11:17.029, 0.120, -0.505, 0.046, -0.854
16:11:17.057, 0.121, -0.503, 0.045, -0.854
16:11:17.071, 0.120, -0.503, 0.041, -0.855
16:11:17.085, 0.117, -0.503, 0.038, -0.855
16:11:17.097, 0.116, -0.504, 0.035, -0.855
16:11:17.112, 0.113, -0.505, 0.035, -0.855
16:11:17.126, 0.112, -0.506, 0.037, -0.854
16:11:17.138, 0.111, -0.507, 0.039, -0.854
16:11:17.154, 0.112, -0.508, 0.040, -0.853
16:11:17.168, 0.114, -0.509, 0.041, -0.852
16:11:17.196, 0.115, -0.509, 0.040, -0.852
16:11:17.223, 0.115, -0.507, 0.039, -0.853
16:11:17.238, 0.116, -0.506, 0.039, -0.854
16:11:17.266, 0.116, -0.505, 0.041, -0.855
16:11:17.293, 0.113, -0.504, 0.041, -0.855
16:11:17.307, 0.110, -0.505, 0.038, -0.856
16:11:17.320, 0.106, -0.505, 0.036, -0.856
16:11:17.335, 0.103, -0.506, 0.034, -0.856
16:11:17.349, 0.100, -0.506, 0.032, -0.856
16:11:17.361, 0.098, -0.507, 0.032, -0.856
16:11:17.376, 0.098, -0.508, 0.035, -0.855
16:11:17.390, 0.100, -0.508, 0.036, -0.855
16:11:17.405, 0.103, -0.507, 0.038, -0.855
16:11:17.417, 0.104, -0.506, 0.038, -0.855
16:11:17.445, 0.103, -0.505, 0.037, -0.856
16:11:17.459, 0.102, -0.504, 0.036, -0.857
16:11:17.473, 0.100, -0.503, 0.036, -0.858
16:11:17.504, 0.099, -0.502, 0.037, -0.859
16:11:17.528, 0.097, -0.502, 0.036, -0.859
16:11:17.542, 0.096, -0.502, 0.034, -0.859
16:11:17.557, 0.094, -0.502, 0.030, -0.859
16:11:17.571, 0.092, -0.502, 0.027, -0.860
16:11:17.585, 0.090, -0.503, 0.026, -0.859
16:11:17.597, 0.088, -0.503, 0.026, -0.859
16:11:17.612, 0.086, -0.503, 0.026, -0.859
16:11:17.626, 0.085, -0.503, 0.025, -0.860
16:11:17.638, 0.085, -0.502, 0.023, -0.860
16:11:17.654, 0.085, -0.502, 0.021, -0.861
16:11:17.695, 0.085, -0.501, 0.022, -0.861
16:11:17.723, 0.085, -0.500, 0.021, -0.862
16:11:17.779, 0.085, -0.499, 0.020, -0.863
16:11:17.806, 0.085, -0.497, 0.019, -0.864
16:11:17.820, 0.086, -0.496, 0.020, -0.864
16:11:17.834, 0.087, -0.495, 0.021, -0.864
16:11:17.848, 0.088, -0.494, 0.022, -0.865
16:11:17.876, 0.088, -0.491, 0.021, -0.867
16:11:17.891, 0.086, -0.489, 0.020, -0.868
16:11:17.904, 0.085, -0.487, 0.018, -0.869
16:11:17.918, 0.085, -0.485, 0.017, -0.870
16:11:17.931, 0.084, -0.484, 0.016, -0.871
16:11:17.946, 0.083, -0.483, 0.016, -0.872
16:11:17.958, 0.083, -0.481, 0.015, -0.873
16:11:17.974, 0.083, -0.479, 0.014, -0.874
16:11:17.987, 0.083, -0.476, 0.013, -0.876
16:11:18.001, 0.083, -0.471, 0.013, -0.878
16:11:18.015, 0.082, -0.465, 0.014, -0.881
16:11:18.029, 0.082, -0.458, 0.012, -0.885
16:11:18.042, 0.082, -0.448, 0.011, -0.890
16:11:18.057, 0.083, -0.437, 0.008, -0.896
16:11:18.071, 0.083, -0.422, 0.004, -0.903
16:11:18.086, 0.083, -0.405, -0.002, -0.911
16:11:18.098, 0.082, -0.386, -0.007, -0.919
16:11:18.113, 0.080, -0.364, -0.013, -0.928
16:11:18.127, 0.078, -0.340, -0.020, -0.937
16:11:18.139, 0.076, -0.311, -0.026, -0.947
16:11:18.155, 0.073, -0.281, -0.034, -0.956
16:11:18.168, 0.072, -0.249, -0.043, -0.965
16:11:18.181, 0.070, -0.216, -0.051, -0.973
16:11:18.196, 0.072, -0.181, -0.059, -0.979
16:11:18.210, 0.075, -0.142, -0.066, -0.985
16:11:18.224, 0.079, -0.102, -0.071, -0.989
16:11:18.236, 0.082, -0.062, -0.075, -0.992
16:11:18.252, 0.085, -0.022, -0.079, -0.993
16:11:18.265, 0.088, 0.017, -0.081, -0.993
16:11:18.279, 0.091, 0.055, -0.085, -0.991
16:11:18.293, 0.095, 0.093, -0.089, -0.987
16:11:18.308, 0.097, 0.130, -0.092, -0.982
16:11:18.320, 0.099, 0.165, -0.092, -0.977
16:11:18.335, 0.098, 0.200, -0.094, -0.970
16:11:18.348, 0.096, 0.232, -0.096, -0.963
16:11:18.363, 0.094, 0.262, -0.096, -0.956
16:11:18.378, 0.092, 0.290, -0.096, -0.948
16:11:18.392, 0.089, 0.316, -0.095, -0.940
16:11:18.405, 0.085, 0.340, -0.092, -0.932
16:11:18.419, 0.080, 0.362, -0.087, -0.925
16:11:18.433, 0.076, 0.383, -0.084, -0.917
16:11:18.447, 0.074, 0.401, -0.081, -0.910
16:11:18.460, 0.074, 0.417, -0.078, -0.902
16:11:18.474, 0.076, 0.430, -0.076, -0.897
16:11:18.487, 0.077, 0.441, -0.075, -0.891
16:11:18.501, 0.076, 0.450, -0.075, -0.887
16:11:18.515, 0.077, 0.458, -0.077, -0.882
16:11:18.529, 0.079, 0.466, -0.078, -0.878
16:11:18.543, 0.081, 0.471, -0.079, -0.875
16:11:18.556, 0.085, 0.476, -0.081, -0.872
16:11:18.570, 0.092, 0.479, -0.081, -0.869
16:11:18.584, 0.098, 0.482, -0.083, -0.866
16:11:18.598, 0.103, 0.485, -0.084, -0.864
16:11:18.613, 0.106, 0.487, -0.085, -0.863
16:11:18.627, 0.107, 0.488, -0.085, -0.862
16:11:18.641, 0.106, 0.490, -0.084, -0.861
16:11:18.654, 0.106, 0.492, -0.083, -0.860
16:11:18.668, 0.104, 0.493, -0.083, -0.859
16:11:18.681, 0.103, 0.495, -0.083, -0.859
16:11:18.695, 0.103, 0.497, -0.081, -0.858
16:11:18.709, 0.103, 0.499, -0.080, -0.856
16:11:18.723, 0.105, 0.502, -0.077, -0.855
16:11:18.738, 0.104, 0.505, -0.077, -0.853
16:11:18.751, 0.102, 0.508, -0.077, -0.852
16:11:18.765, 0.100, 0.511, -0.079, -0.850
16:11:18.778, 0.099, 0.514, -0.079, -0.848
16:11:18.793, 0.099, 0.517, -0.079, -0.847
16:11:18.806, 0.100, 0.521, -0.080, -0.844
16:11:18.820, 0.102, 0.525, -0.079, -0.841
16:11:18.834, 0.105, 0.529, -0.077, -0.838
16:11:18.848, 0.106, 0.533, -0.075, -0.836
16:11:18.861, 0.107, 0.536, -0.073, -0.834
16:11:18.875, 0.106, 0.536, -0.071, -0.834
16:11:18.889, 0.106, 0.538, -0.071, -0.833
16:11:18.916, 0.108, 0.539, -0.074, -0.832
16:11:18.931, 0.107, 0.539, -0.075, -0.832
16:11:18.945, 0.105, 0.539, -0.075, -0.833
16:11:18.958, 0.104, 0.538, -0.074, -0.834
16:11:18.973, 0.102, 0.536, -0.073, -0.835
16:11:18.987, 0.101, 0.534, -0.073, -0.837
16:11:18.999, 0.099, 0.531, -0.074, -0.838
16:11:19.015, 0.098, 0.529, -0.076, -0.840
16:11:19.028, 0.098, 0.526, -0.078, -0.841
16:11:19.041, 0.098, 0.523, -0.080, -0.843
16:11:19.056, 0.098, 0.521, -0.085, -0.844
16:11:19.070, 0.099, 0.519, -0.090, -0.844
16:11:19.085, 0.101, 0.517, -0.094, -0.845
16:11:19.097, 0.102, 0.516, -0.096, -0.845
16:11:19.112, 0.106, 0.515, -0.098, -0.845
16:11:19.126, 0.110, 0.514, -0.099, -0.845
16:11:19.140, 0.114, 0.513, -0.102, -0.844
16:11:19.153, 0.117, 0.513, -0.103, -0.844
16:11:19.167, 0.119, 0.512, -0.106, -0.844
16:11:19.181, 0.122, 0.512, -0.107, -0.844
16:11:19.195, 0.124, 0.511, -0.107, -0.844
16:11:19.210, 0.126, 0.510, -0.107, -0.844
16:11:19.222, 0.129, 0.509, -0.108, -0.844
16:11:19.236, 0.131, 0.508, -0.108, -0.844
16:11:19.264, 0.131, 0.506, -0.107, -0.846
16:11:19.278, 0.130, 0.504, -0.106, -0.847
16:11:19.293, 0.128, 0.502, -0.104, -0.849
16:11:19.307, 0.125, 0.498, -0.103, -0.852
16:11:19.319, 0.122, 0.495, -0.103, -0.854
16:11:19.334, 0.120, 0.490, -0.103, -0.857
16:11:19.348, 0.118, 0.486, -0.103, -0.860
16:11:19.361, 0.116, 0.480, -0.103, -0.864
16:11:19.376, 0.114, 0.473, -0.102, -0.868
16:11:19.389, 0.111, 0.464, -0.102, -0.873
16:11:19.403, 0.107, 0.455, -0.103, -0.878
16:11:19.417, 0.103, 0.444, -0.103, -0.884
16:11:19.431, 0.099, 0.432, -0.105, -0.890
16:11:19.445, 0.096, 0.421, -0.107, -0.896
