Time, Hand, Button
16:11:24.571, Hand, Primary Button
16:11:24.585, Hand, Primary Button
16:11:24.598, Hand, Primary Button
16:11:24.613, Hand, Primary Button
16:11:24.626, Hand, Primary Button
16:11:24.639, Hand, Primary Button
16:11:24.654, Hand, Primary Button
16:11:24.668, Hand, Primary Button
16:11:24.682, Hand, Primary Button
16:11:24.695, Hand, Primary Button
16:11:24.709, Hand, Primary Button
16:11:24.724, Hand, Primary Button
16:11:24.737, Hand, Primary Button
16:11:24.751, Hand, Primary Button
16:11:24.765, Hand, Primary Button
16:11:24.778, Hand, Primary Button
16:11:24.793, Hand, Primary Button
16:11:24.807, Hand, Primary Button
16:11:24.820, Hand, Primary Button
16:11:24.834, Hand, Primary Button
16:11:24.849, Hand, Primary Button
16:11:24.861, Hand, Primary Button
16:11:24.876, Hand, Primary Button
16:11:24.890, Hand, Primary Button
16:11:24.905, Hand, Primary Button
16:11:24.917, Hand, Primary Button
16:11:24.932, Hand, Primary Button
16:11:24.946, Hand, Primary Button
16:11:24.960, Hand, Primary Button
16:11:24.973, Hand, Primary Button
16:11:24.987, Hand, Primary Button
16:11:25.001, Hand, Primary Button
16:11:25.015, Hand, Primary Button
16:11:25.030, Hand, Primary Button
16:11:25.042, Hand, Primary Button
16:11:25.058, Hand, Primary Button
16:11:25.071, Hand, Primary Button
16:11:25.085, Hand, Primary Button
16:11:25.099, Hand, Primary Button
16:11:25.113, Hand, Primary Button
16:11:25.127, Hand, Primary Button
16:11:25.139, Hand, Primary Button
16:11:25.158, Hand, Primary Button
16:11:25.168, Hand, Primary Button
16:11:25.184, Hand, Primary Button
16:11:25.198, Hand, Primary Button
16:11:25.211, Hand, Primary Button
16:11:25.225, Hand, Primary Button
16:11:25.238, Hand, Primary Button
16:11:25.252, Hand, Primary Button
16:11:25.266, Hand, Primary Button
16:11:25.278, Hand, Primary Button
16:11:25.294, Hand, Primary Button
16:11:25.308, Hand, Primary Button
16:11:25.320, Hand, Primary Button
16:11:25.335, Hand, Primary Button
16:11:25.349, Hand, Primary Button
16:11:25.362, Hand, Primary Button
16:11:25.377, Hand, Primary Button
16:11:25.391, Hand, Primary Button
16:11:25.405, Hand, Primary Button
16:11:25.417, Hand, Primary Button
16:11:25.432, Hand, Primary Button
16:11:25.446, Hand, Primary Button
16:11:25.460, Hand, Primary Button
16:11:25.474, Hand, Primary Button
16:11:25.487, Hand, Primary Button
16:11:25.501, Hand, Primary Button
16:11:25.515, Hand, Primary Button
16:11:25.530, Hand, Primary Button
16:11:25.542, Hand, Primary Button
16:11:25.557, Hand, Primary Button
16:11:25.572, Hand, Primary Button
16:11:25.585, Hand, Primary Button
16:11:25.598, Hand, Primary Button
16:11:25.612, Hand, Primary Button
16:11:25.626, Hand, Primary Button
16:11:25.640, Hand, Primary Button
16:11:25.655, Hand, Primary Button
16:11:25.668, Hand, Primary Button
16:11:25.681, Hand, Primary Button
16:11:25.696, Hand, Primary Button
16:11:25.710, Hand, Primary Button
16:11:25.724, Hand, Primary Button
16:11:25.736, Hand, Primary Button
16:11:25.751, Hand, Primary Button
16:11:25.766, Hand, Primary Button
16:11:25.778, Hand, Primary Button
16:11:25.794, Hand, Primary Button
