Elapsed Time (s), Position (X), Position (Y), Position (Z)
58273.440, -285.621, -94.062, 50.834
58273.450, -285.621, -94.066, 50.817
58273.460, -285.621, 5.523, 50.804
58273.480, -285.620, -94.069, 50.799
58273.490, -285.620, -94.073, 50.792
58273.500, -285.620, 5.523, 50.786
58273.520, -285.620, -94.077, 50.781
58273.530, -285.620, -94.081, 50.777
58273.540, -285.620, 5.523, 50.774
58273.550, -285.620, -94.085, 50.772
58273.570, -285.620, -94.089, 50.771
58273.590, -285.620, -94.093, 50.770
58273.600, -285.620, 5.523, 50.771
58273.610, -285.620, -94.097, 50.772
58273.630, -285.620, -94.101, 50.775
58273.640, -285.620, 5.523, 50.778
58273.650, -285.620, -94.105, 50.783
58273.670, -285.620, -94.109, 50.788
58273.680, -285.620, 5.523, 50.794
58273.700, -285.621, -94.113, 50.801
58273.710, -285.620, -94.116, 50.783
58273.720, -285.620, 5.523, 50.774
58273.740, -285.620, -94.120, 50.766
58273.750, -285.620, -94.124, 50.760
58273.770, -285.619, -94.128, 50.754
58273.780, -285.619, 5.523, 50.750
58273.790, -285.619, -94.132, 50.747
58273.810, -285.619, -94.136, 50.745
58273.820, -285.619, 5.523, 50.744
58273.840, -285.619, -94.140, 50.745
58273.850, -285.619, -94.144, 50.747
58273.860, -285.619, 5.523, 50.750
58273.880, -285.619, -94.148, 50.754
58273.890, -285.620, -94.152, 50.759
58273.900, -285.620, 5.523, 50.765
58273.920, -285.620, -94.156, 50.773
58273.930, -285.620, -94.160, 50.781
58273.950, -285.620, -94.164, 50.791
58273.960, -285.621, 5.523, 50.801
58273.970, -285.620, -94.167, 50.781
58273.990, -285.620, -94.171, 50.761
58274.000, -285.619, 5.523, 50.738
58274.020, -285.619, -94.175, 50.715
58274.030, -285.618, -94.179, 50.692
58274.040, -285.617, 5.524, 50.665
58274.060, -285.617, -94.182, 50.640
58274.070, -285.616, -94.186, 50.613
58274.090, -285.616, -94.190, 50.584
58274.100, -285.615, 5.524, 50.555
58274.110, -285.614, -94.193, 50.524
58274.130, -285.613, -94.197, 50.486
58274.140, -285.613, 5.525, 50.460
58274.150, -285.612, -94.201, 50.430
58274.170, -285.611, -94.204, 50.397
58274.180, -285.610, 5.525, 50.360
58274.200, -285.610, -94.208, 50.323
58274.210, -285.609, -94.211, 50.287
58274.220, -285.608, 5.526, 50.247
58274.240, -285.607, -94.215, 50.208
58274.250, -285.606, -94.219, 50.168
58274.270, -285.605, -94.222, 50.126
58274.280, -285.604, 5.527, 50.083
58274.290, -285.603, -94.226, 50.040
58274.310, -285.602, -94.229, 49.997
58274.320, -285.601, 5.528, 49.949
58274.340, -285.600, -94.233, 49.904
58274.350, -285.599, -94.236, 49.858
58274.360, -285.598, 5.529, 49.807
58274.380, -285.597, -94.240, 49.758
58274.390, -285.595, -94.243, 49.710
58274.400, -285.594, 5.530, 49.656
58274.420, -285.593, -94.246, 49.605
58274.430, -285.592, -94.250, 49.553
58274.450, -285.591, -94.254, 49.497
58274.460, -285.589, 5.531, 49.441
58274.470, -285.588, -94.257, 49.384
58274.490, -285.587, -94.260, 49.332
58274.500, -285.585, 5.532, 49.272
58274.520, -285.584, -94.264, 49.213
58274.530, -285.583, -94.267, 49.156
58274.540, -285.581, 5.533, 49.093
58274.550, -285.580, -94.270, 49.031
58274.570, -285.578, -94.274, 48.970
58274.590, -285.577, -94.277, 48.905
58274.600, -285.575, 5.535, 48.839
58274.610, -285.574, -94.281, 48.774
58274.630, -285.572, -94.284, 48.708
58274.640, -285.571, 5.536, 48.640
58274.650, -285.569, -94.287, 48.572
58274.670, -285.568, -94.291, 48.506
58274.680, -285.566, 5.537, 48.433
58274.700, -285.564, -94.294, 48.362
58274.710, -285.563, -94.297, 48.292
58274.720, -285.561, 5.539, 48.216
58274.740, -285.559, -94.300, 48.143
58274.750, -285.558, -94.304, 48.072
58274.770, -285.556, -94.307, 47.992
58274.780, -285.554, 5.541, 47.916
58274.790, -285.552, -94.310, 47.840
58274.810, -285.551, -94.313, 47.764
58274.820, -285.549, 5.542, 47.681
58274.840, -285.547, -94.316, 47.602
58274.850, -285.545, -94.320, 47.521
58274.860, -285.543, 5.544, 47.439
58274.880, -285.541, -94.323, 47.356
58274.890, -285.539, -94.326, 47.275
58274.900, -285.537, -94.330, 47.189
58274.920, -285.535, 5.546, 47.102
58274.930, -285.533, -94.332, 47.017
58274.950, -285.531, -94.336, 46.932
58274.960, -285.529, 5.547, 46.841
58274.970, -285.527, -94.338, 46.733
58274.990, -285.525, -94.342, 46.668
58275.000, -285.523, 5.549, 46.574
58275.020, -285.521, -94.345, 46.485
58275.030, -285.519, -94.348, 46.394
58275.040, -285.517, 5.551, 46.301
58275.060, -285.515, -94.351, 46.206
58275.070, -285.513, -94.354, 46.116
58275.090, -285.510, -94.357, 46.013
58275.100, -285.508, 5.553, 45.917
58275.110, -285.506, -94.360, 45.820
58275.130, -285.504, -94.364, 45.726
58275.140, -285.501, 5.555, 45.625
58275.150, -285.499, -94.366, 45.526
58275.170, -285.497, -94.370, 45.428
58275.180, -285.494, 5.557, 45.322
58275.200, -285.492, -94.372, 45.217
58275.210, -285.489, -94.375, 45.105
58275.230, -285.487, -94.379, 45.002
58275.240, -285.484, 5.560, 44.898
58275.250, -285.482, -94.381, 44.796
58275.270, -285.480, -94.385, 44.695
58275.280, -285.477, 5.562, 44.584
58275.290, -285.475, -94.387, 44.477
58275.310, -285.472, -94.390, 44.373
58275.320, -285.470, 5.564, 44.263
58275.340, -285.467, -94.393, 44.151
58275.350, -285.465, -94.396, 44.046
58275.360, -285.462, 5.566, 43.929
58275.380, -285.459, -94.399, 43.818
58275.390, -285.457, -94.402, 43.708
58275.400, -285.454, 5.568, 43.591
58275.420, -285.451, -94.404, 43.477
58275.430, -285.449, -94.408, 43.364
58275.450, -285.446, -94.411, 43.242
58275.460, -285.443, 5.571, 43.124
58275.470, -285.441, -94.413, 43.008
58275.490, -285.438, -94.416, 42.893
58275.500, -285.435, 5.573, 42.771
58275.520, -285.432, -94.419, 42.650
58275.530, -285.429, -94.422, 42.530
58275.540, -285.427, 5.575, 42.406
58275.560, -285.424, -94.424, 42.283
58275.570, -285.421, -94.428, 42.166
58275.590, -285.418, -94.431, 42.030
58275.600, -285.415, 5.578, 41.912
58275.610, -285.412, -94.433, 41.784
58275.630, -285.409, -94.436, 41.666
58275.640, -285.406, 5.581, 41.534
58275.650, -285.403, -94.438, 41.404
58275.670, -285.400, -94.442, 41.282
58275.680, -285.397, 5.583, 41.145
58275.700, -285.394, -94.444, 41.018
58275.710, -285.391, -94.447, 40.894
58275.720, -285.388, 5.586, 40.752
58275.740, -285.385, -94.449, 40.624
58275.750, -285.382, -94.452, 40.494
58275.770, -285.379, -94.455, 40.355
58275.780, -285.376, 5.589, 40.220
58275.790, -285.372, -94.458, 40.080
58275.810, -285.369, -94.461, 39.948
58275.820, -285.365, 5.592, 39.780
58275.830, -285.363, -94.463, 39.674
58275.850, -285.360, -94.466, 39.550
58275.860, -285.357, 5.594, 39.403
58275.880, -285.354, -94.468, 39.266
58275.890, -285.350, -94.471, 39.133
58275.900, -285.347, 5.597, 38.982
58275.920, -285.344, -94.473, 38.841
58275.930, -285.340, -94.476, 38.704
58275.950, -285.337, -94.479, 38.550
58275.960, -285.334, 5.601, 38.411
58275.970, -285.330, -94.481, 38.265
58275.990, -285.327, -94.484, 38.129
58276.000, -285.324, 5.603, 37.979
58276.020, -285.320, -94.486, 37.831
58276.030, -285.317, -94.489, 37.690
58276.040, -285.313, 5.606, 37.534
58276.050, -285.310, -94.492, 37.392
58276.070, -285.307, -94.495, 37.250
58276.090, -285.303, -94.497, 37.092
58276.100, -285.299, 5.610, 36.942
58276.110, -285.296, -94.499, 36.786
58276.130, -285.292, -94.502, 36.646
58276.140, -285.289, 5.613, 36.485
58276.150, -285.285, -94.504, 36.334
58276.170, -285.282, -94.507, 36.189
58276.180, -285.278, 5.616, 36.026
58276.200, -285.274, -94.509, 35.875
58276.210, -285.271, -94.512, 35.721
58276.220, -285.267, 5.619, 35.558
58276.240, -285.263, -94.514, 35.403
58276.250, -285.260, -94.517, 35.255
58276.270, -285.256, -94.520, 35.087
58276.280, -285.252, 5.623, 34.928
58276.290, -285.249, -94.522, 34.773
58276.310, -285.245, -94.525, 34.621
58276.320, -285.241, 5.626, 34.451
58276.340, -285.237, -94.527, 34.291
58276.350, -285.234, -94.530, 34.136
58276.360, -285.230, 5.629, 33.965
58276.380, -285.226, -94.531, 33.802
58276.390, -285.222, -94.534, 33.648
58276.400, -285.218, 5.632, 33.477
58276.420, -285.215, -94.536, 33.315
58276.430, -285.211, -94.539, 33.155
58276.450, -285.207, -94.542, 32.979
58276.460, -285.203, 5.636, 32.819
58276.470, -285.199, -94.544, 32.652
58276.490, -285.195, -94.547, 32.491
58276.500, -285.191, 5.639, 32.316
58276.520, -285.187, -94.548, 32.150
58276.530, -285.183, -94.551, 31.987
58276.540, -285.179, 5.643, 31.813
58276.550, -285.175, -94.553, 31.640
58276.570, -285.171, -94.556, 31.474
58276.590, -285.167, -94.559, 31.296
58276.600, -285.163, 5.647, 31.121
58276.610, -285.159, -94.560, 30.952
58276.630, -285.155, -94.563, 30.785
58276.640, -285.151, 5.650, 30.603
58276.660, -285.147, -94.565, 30.431
58276.670, -285.143, -94.568, 30.267
58276.680, -285.138, 5.654, 30.043
58276.700, -285.134, -94.569, 29.904
58276.710, -285.131, -94.572, 29.746
58276.720, -285.126, 5.657, 29.559
58276.740, -285.122, -94.574, 29.386
58276.750, -285.118, -94.577, 29.210
58276.770, -285.114, -94.579, 29.029
58276.780, -285.110, 5.662, 28.848
58276.790, -285.105, -94.581, 28.665
58276.810, -285.101, -94.584, 28.497
58276.820, -285.097, 5.665, 28.305
58276.840, -285.093, -94.585, 28.126
58276.850, -285.089, -94.588, 27.955
58276.860, -285.084, 5.669, 27.763
58276.880, -285.080, -94.590, 27.581
58276.890, -285.076, -94.593, 27.404
58276.900, -285.071, 5.672, 27.212
58276.920, -285.067, -94.594, 27.029
58276.930, -285.063, -94.597, 26.853
58276.950, -285.058, -94.600, 26.661
58276.960, -285.054, 5.677, 26.470
58276.970, -285.049, -94.601, 26.290
58276.990, -285.045, -94.604, 26.103
58277.000, -285.040, 5.681, 25.909
58277.020, -285.036, -94.605, 25.723
58277.030, -285.032, -94.608, 25.544
58277.040, -285.027, 5.684, 25.350
58277.060, -285.023, -94.609, 25.160
58277.070, -285.018, -94.612, 24.978
58277.090, -285.014, -94.615, 24.774
58277.100, -285.009, 5.689, 24.584
58277.110, -285.005, -94.616, 24.399
58277.130, -285.000, -94.619, 24.212
58277.140, -284.996, 5.693, 24.020
58277.150, -284.991, -94.620, 23.823
58277.170, -284.987, -94.623, 23.640
58277.180, -284.982, 5.696, 23.441
58277.200, -284.978, -94.625, 23.245
58277.210, -284.973, -94.627, 23.061
58277.220, -284.968, 5.700, 22.852
58277.240, -284.964, -94.629, 22.665
58277.250, -284.959, -94.631, 22.478
58277.270, -284.955, -94.634, 22.271
58277.280, -284.950, 5.705, 22.074
58277.290, -284.945, -94.635, 21.874
58277.310, -284.941, -94.638, 21.689
58277.320, -284.936, 5.709, 21.483
58277.340, -284.931, -94.639, 21.286
58277.350, -284.927, -94.642, 21.097
58277.360, -284.922, 5.713, 20.886
58277.380, -284.917, -94.643, 20.692
58277.390, -284.913, -94.646, 20.499
58277.410, -284.908, -94.649, 20.289
58277.420, -284.903, 5.718, 20.091
58277.430, -284.898, -94.650, 19.889
58277.450, -284.894, -94.653, 19.700
58277.460, -284.889, 5.722, 19.489
58277.470, -284.884, -94.654, 19.286
58277.490, -284.879, -94.656, 19.093
58277.500, -284.874, 5.726, 18.880
58277.520, -284.869, -94.658, 18.677
58277.530, -284.864, -94.660, 18.434
58277.540, -284.860, 5.730, 18.274
58277.560, -284.855, -94.662, 18.078
58277.570, -284.850, -94.664, 17.879
58277.590, -284.845, -94.667, 17.668
58277.600, -284.840, 5.735, 17.458
58277.610, -284.835, -94.668, 17.249
58277.630, -284.831, -94.671, 17.059
58277.640, -284.826, 5.739, 16.843
58277.660, -284.821, -94.672, 16.633
58277.670, -284.816, -94.674, 16.435
58277.680, -284.811, 5.743, 16.220
58277.700, -284.806, -94.676, 16.016
58277.710, -284.801, -94.678, 15.817
58277.720, -284.796, 5.747, 15.598
58277.740, -284.791, -94.679, 15.390
58277.750, -284.786, -94.682, 15.189
58277.770, -284.781, -94.685, 14.971
58277.780, -284.776, 5.753, 14.755
58277.790, -284.771, -94.686, 14.549
58277.810, -284.766, -94.688, 14.344
58277.820, -284.761, 5.757, 14.123
58277.840, -284.756, -94.689, 13.916
58277.850, -284.751, -94.692, 13.709
58277.860, -284.746, 5.761, 13.495
