Time, Hand, Button
13:58:07.074, Hand, Primary Button
13:58:07.089, Hand, Primary Button
13:58:07.103, Hand, Primary Button
13:58:07.116, Hand, Primary Button
13:58:07.130, Hand, Primary Button
13:58:07.144, Hand, Primary Button
13:58:07.158, Hand, Primary Button
13:58:07.171, Hand, Primary Button
13:58:07.186, Hand, Primary Button
13:58:07.200, Hand, Primary Button
13:58:07.214, Hand, Primary Button
13:58:07.228, Hand, Primary Button
13:58:07.242, Hand, Primary Button
13:58:07.256, Hand, Primary Button
13:58:07.269, Hand, Primary Button
13:58:07.284, Hand, Primary Button
13:58:07.296, Hand, Primary Button
13:58:07.312, Hand, Primary Button
13:58:07.326, Hand, Primary Button
13:58:07.339, Hand, Primary Button
13:58:07.353, Hand, Primary Button
13:58:07.366, Hand, Primary Button
13:58:07.380, Hand, Primary Button
13:58:07.394, Hand, Primary Button
13:58:07.409, Hand, Primary Button
13:58:07.423, Hand, Primary Button
13:58:07.436, Hand, Primary Button
13:58:07.450, Hand, Primary Button
13:58:07.464, Hand, Primary Button
13:58:07.478, Hand, Primary Button
13:58:07.491, Hand, Primary Button
13:58:07.506, Hand, Primary Button
13:58:07.520, Hand, Primary Button
13:58:07.533, Hand, Primary Button
13:58:07.547, Hand, Primary Button
13:58:07.561, Hand, Primary Button
13:58:07.574, Hand, Primary Button
13:58:07.589, Hand, Primary Button
13:58:07.603, Hand, Primary Button
13:58:07.616, Hand, Primary Button
13:58:07.631, Hand, Primary Button
13:58:07.645, Hand, Primary Button
13:58:07.658, Hand, Primary Button
13:58:07.672, Hand, Primary Button
13:58:07.686, Hand, Primary Button
13:58:07.700, Hand, Primary Button
13:58:07.713, Hand, Primary Button
13:58:07.730, Hand, Primary Button
13:58:07.743, Hand, Primary Button
13:58:07.756, Hand, Primary Button
13:58:07.770, Hand, Primary Button
13:58:07.783, Hand, Primary Button
13:58:07.797, Hand, Primary Button
13:58:07.811, Hand, Primary Button
13:58:07.826, Hand, Primary Button
13:58:07.839, Hand, Primary Button
13:58:07.853, Hand, Primary Button
13:58:07.867, Hand, Primary Button
13:58:07.880, Hand, Primary Button
13:58:07.893, Hand, Primary Button
13:58:07.908, Hand, Primary Button
13:58:07.922, Hand, Primary Button
13:58:07.936, Hand, Primary Button
13:58:07.950, Hand, Primary Button
13:58:07.963, Hand, Primary Button
13:58:07.977, Hand, Primary Button
13:58:07.991, Hand, Primary Button
13:58:08.005, Hand, Primary Button
13:58:08.019, Hand, Primary Button
13:58:08.032, Hand, Primary Button
13:58:08.047, Hand, Primary Button
13:58:08.061, Hand, Primary Button
13:58:08.073, Hand, Primary Button
13:58:08.089, Hand, Primary Button
13:58:08.103, Hand, Primary Button
13:58:08.116, Hand, Primary Button
13:58:08.130, Hand, Primary Button
13:58:08.145, Hand, Primary Button
13:58:08.158, Hand, Primary Button
13:58:08.172, Hand, Primary Button
13:58:08.186, Hand, Primary Button
13:58:08.201, Hand, Primary Button
13:58:08.212, Hand, Primary Button
13:58:08.228, Hand, Primary Button
13:58:08.242, Hand, Primary Button
