Elapsed Time (s), Position (X), Position (Y), Position (Z)
50286.730, -288.564, 7.700, -146.823
50286.740, -288.564, 7.701, -146.822
50286.760, -288.564, 7.672, -146.821
50286.770, -288.564, 7.702, -146.820
50286.790, -288.564, 7.701, -146.818
50286.800, -288.564, 7.701, -146.815
50286.810, -288.564, 7.671, -146.813
50286.820, -288.564, 7.699, -146.808
50286.840, -288.564, 7.700, -146.805
50286.850, -288.564, 7.671, -146.799
50286.870, -288.564, 7.700, -146.793
50286.880, -288.565, 7.700, -146.786
50286.890, -288.565, 7.671, -146.776
50286.910, -288.565, 7.701, -146.768
50286.920, -288.566, 7.701, -146.760
50286.940, -288.566, 7.670, -146.750
50286.950, -288.566, 7.698, -146.737
50286.960, -288.567, 7.698, -146.725
50286.980, -288.567, 7.670, -146.711
50286.990, -288.567, 7.699, -146.695
50287.010, -288.569, 7.699, -146.680
50287.020, -288.569, 7.699, -146.674
50287.040, -288.568, 7.669, -146.669
50287.050, -288.569, 7.700, -146.664
50287.060, -288.569, 7.698, -146.661
50287.070, -288.569, 7.669, -146.658
50287.090, -288.569, 7.697, -146.657
50287.100, -288.568, 7.698, -146.657
50287.120, -288.569, 7.669, -146.658
50287.130, -288.569, 7.698, -146.660
50287.140, -288.569, 7.698, -146.662
50287.160, -288.569, 7.698, -146.667
50287.170, -288.568, 7.669, -146.674
50287.190, -288.568, 7.700, -146.681
50287.200, -288.568, 7.700, -146.690
50287.210, -288.568, 7.669, -146.701
50287.230, -288.567, 7.698, -146.712
50287.240, -288.567, 7.698, -146.725
50287.260, -288.566, 7.670, -146.739
50287.270, -288.567, 7.699, -146.730
50287.280, -288.568, 7.699, -146.720
50287.300, -288.567, 7.670, -146.710
50287.310, -288.568, 7.700, -146.699
50287.320, -288.568, 7.699, -146.687
50287.340, -288.569, 7.698, -146.675
50287.350, -288.569, 7.669, -146.663
50287.370, -288.570, 7.697, -146.650
50287.380, -288.570, 7.698, -146.637
50287.390, -288.571, 7.668, -146.623
50287.410, -288.571, 7.697, -146.608
50287.420, -288.572, 7.698, -146.594
50287.440, -288.572, 7.667, -146.578
50287.450, -288.573, 7.697, -146.562
50287.460, -288.573, 7.695, -146.546
50287.480, -288.574, 7.695, -146.529
50287.490, -288.575, 7.666, -146.511
50287.510, -288.575, 7.696, -146.494
50287.520, -288.576, 7.696, -146.475
50287.540, -288.576, 7.665, -146.457
50287.550, -288.577, 7.696, -146.438
50287.560, -288.578, 7.694, -146.417
50287.570, -288.579, 7.664, -146.398
50287.590, -288.579, 7.694, -146.377
50287.610, -288.580, 7.694, -146.356
50287.620, -288.581, 7.663, -146.334
50287.630, -288.582, 7.694, -146.311
50287.640, -288.582, 7.693, -146.290
50287.660, -288.583, 7.691, -146.266
50287.670, -288.584, 7.661, -146.243
50287.690, -288.585, 7.692, -146.219
50287.700, -288.586, 7.691, -146.195
50287.710, -288.587, 7.660, -146.168
50287.730, -288.588, 7.691, -146.136
50287.740, -288.589, 7.689, -146.118
50287.760, -288.589, 7.658, -146.089
50287.770, -288.591, 7.690, -146.061
50287.790, -288.592, 7.689, -146.035
50287.800, -288.592, 7.657, -146.006
50287.810, -288.593, 7.689, -145.979
50287.830, -288.595, 7.686, -145.951
50287.840, -288.595, 7.686, -145.923
50287.850, -288.596, 7.654, -145.893
50287.870, -288.598, 7.686, -145.860
50287.880, -288.598, 7.687, -145.834
50287.890, -288.600, 7.653, -145.801
50287.910, -288.601, 7.684, -145.770
50287.920, -288.601, 7.685, -145.741
50287.940, -288.603, 7.651, -145.707
50287.950, -288.604, 7.685, -145.671
50287.960, -288.605, 7.683, -145.641
50287.980, -288.607, 7.681, -145.606
50287.990, -288.608, 7.649, -145.571
50288.000, -288.609, 7.682, -145.538
50288.020, -288.610, 7.682, -145.504
50288.030, -288.611, 7.647, -145.467
50288.050, -288.613, 7.679, -145.430
50288.060, -288.614, 7.679, -145.397
50288.070, -288.615, 7.645, -145.358
50288.090, -288.617, 7.680, -145.320
50288.100, -288.618, 7.677, -145.285
50288.120, -288.619, 7.643, -145.245
50288.130, -288.621, 7.677, -145.206
50288.140, -288.622, 7.677, -145.169
50288.160, -288.623, 7.676, -145.128
50288.170, -288.625, 7.640, -145.086
50288.190, -288.626, 7.675, -145.046
50288.200, -288.628, 7.673, -145.007
50288.210, -288.629, 7.637, -144.964
50288.230, -288.631, 7.671, -144.921
50288.240, -288.632, 7.672, -144.882
50288.250, -288.634, 7.635, -144.837
50288.270, -288.635, 7.672, -144.794
50288.290, -288.636, 7.669, -144.753
50288.300, -288.638, 7.633, -144.707
50288.310, -288.640, 7.669, -144.661
50288.320, -288.641, 7.669, -144.620
50288.340, -288.643, 7.667, -144.573
50288.350, -288.645, 7.629, -144.527
50288.370, -288.646, 7.666, -144.481
50288.380, -288.648, 7.667, -144.436
50288.390, -288.649, 7.627, -144.389
50288.410, -288.651, 7.663, -144.342
50288.420, -288.653, 7.663, -144.295
50288.440, -288.655, 7.624, -144.245
50288.450, -288.657, 7.660, -144.196
50288.460, -288.658, 7.661, -144.149
50288.480, -288.660, 7.622, -144.098
50288.490, -288.662, 7.660, -144.047
50288.510, -288.663, 7.658, -143.999
50288.520, -288.665, 7.658, -143.945
50288.540, -288.667, 7.618, -143.895
50288.550, -288.669, 7.655, -143.843
50288.560, -288.671, 7.656, -143.780
50288.570, -288.672, 7.615, -143.739
50288.590, -288.674, 7.654, -143.688
50288.600, -288.676, 7.652, -143.638
50288.620, -288.678, 7.612, -143.583
50288.630, -288.680, 7.653, -143.528
50288.640, -288.682, 7.650, -143.474
50288.660, -288.684, 7.651, -143.418
50288.670, -288.686, 7.608, -143.360
50288.690, -288.688, 7.648, -143.307
50288.700, -288.689, 7.648, -143.255
50288.710, -288.692, 7.605, -143.195
50288.730, -288.694, 7.646, -143.137
50288.740, -288.696, 7.644, -143.083
50288.750, -288.698, 7.602, -143.024
50288.770, -288.700, 7.644, -142.964
50288.790, -288.701, 7.641, -142.909
50288.800, -288.704, 7.599, -142.848
50288.810, -288.706, 7.642, -142.787
50288.820, -288.708, 7.639, -142.731
50288.840, -288.710, 7.639, -142.670
50288.850, -288.712, 7.594, -142.609
50288.870, -288.715, 7.635, -142.547
50288.880, -288.716, 7.636, -142.489
50288.890, -288.719, 7.591, -142.426
50288.910, -288.721, 7.632, -142.362
50288.920, -288.723, 7.633, -142.303
50288.940, -288.725, 7.588, -142.238
50288.950, -288.728, 7.630, -142.174
50288.960, -288.730, 7.631, -142.115
50288.980, -288.732, 7.631, -142.047
50288.990, -288.734, 7.583, -141.982
50289.010, -288.737, 7.628, -141.917
50289.020, -288.739, 7.627, -141.856
50289.030, -288.741, 7.579, -141.788
50289.050, -288.744, 7.624, -141.722
50289.060, -288.746, 7.624, -141.658
50289.070, -288.748, 7.576, -141.591
50289.090, -288.751, 7.623, -141.522
50289.100, -288.753, 7.619, -141.459
50289.120, -288.755, 7.572, -141.388
50289.130, -288.757, 7.620, -141.319
50289.140, -288.760, 7.616, -141.252
50289.160, -288.763, 7.617, -141.179
50289.170, -288.765, 7.567, -141.113
50289.190, -288.767, 7.613, -141.041
50289.200, -288.770, 7.612, -140.977
50289.210, -288.772, 7.563, -140.904
50289.230, -288.775, 7.611, -140.831
50289.240, -288.777, 7.611, -140.764
50289.260, -288.780, 7.559, -140.688
50289.270, -288.782, 7.608, -140.618
50289.290, -288.785, 7.607, -140.549
50289.300, -288.787, 7.555, -140.472
50289.310, -288.790, 7.606, -140.399
