Elapsed Time (s), Position (X), Position (Y), Position (Z)
50286.730, -283.910, 6.865, -156.506
50286.740, -283.911, 6.864, -156.493
50286.760, -283.917, 6.790, -156.473
50286.770, -283.911, 6.864, -156.479
50286.790, -283.911, 6.864, -156.473
50286.800, -283.911, 6.864, -156.469
50286.810, -283.917, 6.790, -156.454
50286.820, -283.911, 6.865, -156.461
50286.840, -283.912, 6.867, -156.459
50286.850, -283.917, 6.789, -156.446
50286.870, -283.911, 6.862, -156.456
50286.880, -283.911, 6.867, -156.456
50286.890, -283.917, 6.789, -156.445
50286.910, -283.910, 6.858, -156.457
50286.920, -283.911, 6.868, -156.458
50286.940, -283.917, 6.789, -156.450
50286.950, -283.911, 6.861, -156.464
50286.960, -283.911, 6.865, -156.467
50286.980, -283.917, 6.790, -156.461
50286.990, -283.911, 6.862, -156.477
50287.010, -283.911, 6.864, -156.462
50287.020, -283.911, 6.865, -156.455
50287.040, -283.918, 6.789, -156.439
50287.050, -283.912, 6.862, -156.444
50287.060, -283.911, 6.861, -156.439
50287.070, -283.918, 6.789, -156.426
50287.090, -283.912, 6.862, -156.434
50287.100, -283.912, 6.859, -156.433
50287.120, -283.918, 6.789, -156.422
50287.130, -283.912, 6.864, -156.433
50287.140, -283.912, 6.857, -156.434
50287.160, -283.912, 6.855, -156.437
50287.170, -283.918, 6.789, -156.429
50287.190, -283.912, 6.864, -156.444
50287.200, -283.912, 6.860, -156.449
50287.210, -283.917, 6.789, -156.444
50287.230, -283.912, 6.864, -156.462
50287.240, -283.911, 6.864, -156.469
50287.260, -283.917, 6.790, -156.465
50287.270, -283.912, 6.862, -156.461
50287.280, -283.912, 6.865, -156.445
50287.300, -283.918, 6.789, -156.417
50287.310, -283.913, 6.863, -156.410
50287.320, -283.913, 6.866, -156.391
50287.340, -283.914, 6.865, -156.371
50287.350, -283.920, 6.788, -156.340
50287.370, -283.915, 6.863, -156.330
50287.380, -283.915, 6.863, -156.309
50287.390, -283.922, 6.787, -156.274
50287.410, -283.917, 6.864, -156.261
50287.420, -283.917, 6.862, -156.238
50287.440, -283.924, 6.786, -156.201
50287.450, -283.918, 6.863, -156.186
50287.460, -283.919, 6.858, -156.160
50287.480, -283.919, 6.854, -156.132
50287.490, -283.926, 6.784, -156.093
50287.510, -283.921, 6.863, -156.074
50287.520, -283.922, 6.856, -156.045
50287.540, -283.929, 6.783, -156.004
50287.550, -283.923, 6.860, -155.984
50287.560, -283.924, 6.861, -155.951
50287.570, -283.931, 6.782, -155.908
50287.590, -283.926, 6.859, -155.885
50287.610, -283.927, 6.864, -155.852
50287.620, -283.934, 6.780, -155.805
50287.630, -283.929, 6.860, -155.779
50287.640, -283.929, 6.865, -155.744
50287.660, -283.930, 6.862, -155.706
50287.670, -283.937, 6.778, -155.657
50287.690, -283.932, 6.864, -155.629
50287.700, -283.933, 6.860, -155.591
50287.710, -283.940, 6.776, -155.537
50287.730, -283.936, 6.859, -155.496
50287.740, -283.936, 6.863, -155.467
50287.760, -283.944, 6.775, -155.409
50287.770, -283.939, 6.860, -155.375
50287.790, -283.940, 6.861, -155.334
50287.800, -283.947, 6.773, -155.276
50287.810, -283.941, 6.860, -155.243
50287.830, -283.943, 6.855, -155.199
50287.840, -283.944, 6.860, -155.151
50287.850, -283.951, 6.770, -155.094
50287.870, -283.947, 6.857, -155.052
50287.880, -283.948, 6.857, -155.010
50287.890, -283.955, 6.768, -154.947
50287.910, -283.951, 6.860, -154.908
50287.920, -283.952, 6.857, -154.861
50287.940, -283.959, 6.766, -154.796
50287.950, -283.955, 6.856, -154.749
50287.960, -283.956, 6.858, -154.701
50287.980, -283.957, 6.850, -154.645
50287.990, -283.964, 6.763, -154.579
50288.000, -283.960, 6.850, -154.537
50288.020, -283.961, 6.858, -154.483
50288.030, -283.969, 6.760, -154.413
50288.050, -283.964, 6.856, -154.366
50288.060, -283.965, 6.852, -154.312
50288.070, -283.973, 6.758, -154.239
50288.090, -283.968, 6.849, -154.190
50288.100, -283.970, 6.853, -154.134
50288.120, -283.978, 6.755, -154.059
50288.130, -283.973, 6.854, -154.010
50288.140, -283.974, 6.855, -153.951
50288.160, -283.976, 6.853, -153.885
50288.170, -283.984, 6.752, -153.809
50288.190, -283.979, 6.852, -153.756
50288.200, -283.981, 6.855, -153.695
50288.210, -283.989, 6.749, -153.615
50288.230, -283.984, 6.855, -153.559
50288.240, -283.986, 6.851, -153.496
50288.250, -283.994, 6.746, -153.415
50288.270, -283.989, 6.852, -153.359
50288.290, -283.991, 6.844, -153.293
50288.300, -283.999, 6.743, -153.210
50288.310, -283.994, 6.847, -153.149
50288.320, -283.996, 6.843, -153.085
50288.340, -283.998, 6.846, -153.010
50288.350, -284.006, 6.739, -152.926
50288.370, -284.002, 6.849, -152.866
50288.380, -284.003, 6.845, -152.795
50288.390, -284.012, 6.736, -152.709
50288.410, -284.007, 6.848, -152.648
50288.420, -284.009, 6.842, -152.576
50288.440, -284.017, 6.733, -152.484
50288.450, -284.013, 6.846, -152.420
50288.460, -284.015, 6.839, -152.346
50288.480, -284.023, 6.729, -152.254
50288.490, -284.019, 6.843, -152.187
50288.510, -284.021, 6.837, -152.112
50288.520, -284.023, 6.842, -152.028
50288.540, -284.031, 6.725, -151.937
50288.550, -284.027, 6.838, -151.869
50288.560, -284.029, 6.842, -151.770
50288.570, -284.037, 6.721, -151.694
50288.590, -284.033, 6.833, -151.629
50288.600, -284.035, 6.839, -151.551
50288.620, -284.043, 6.718, -151.451
50288.630, -284.039, 6.835, -151.379
50288.640, -284.041, 6.833, -151.297
50288.660, -284.043, 6.839, -151.210
50288.670, -284.052, 6.713, -151.105
50288.690, -284.047, 6.831, -151.037
50288.700, -284.050, 6.836, -150.955
50288.710, -284.058, 6.709, -150.851
