Time, Hand, Button
16:05:28.105, Hand, Primary Button
16:05:28.117, Hand, Primary Button
16:05:28.132, Hand, Primary Button
16:05:28.146, Hand, Primary Button
16:05:28.158, Hand, Primary Button
16:05:28.173, Hand, Primary Button
16:05:28.188, Hand, Primary Button
16:05:28.201, Hand, Primary Button
16:05:28.216, Hand, Primary Button
16:05:28.229, Hand, Primary Button
16:05:28.243, Hand, Primary Button
16:05:28.257, Hand, Primary Button
16:05:28.271, Hand, Primary Button
16:05:28.285, Hand, Primary Button
16:05:28.297, Hand, Primary Button
16:05:28.313, Hand, Primary Button
16:05:28.327, Hand, Primary Button
16:05:28.339, Hand, Primary Button
16:05:28.353, Hand, Primary Button
16:05:28.367, Hand, Primary Button
16:05:28.381, Hand, Primary Button
16:05:28.396, Hand, Primary Button
16:05:28.410, Hand, Primary Button
16:05:28.423, Hand, Primary Button
16:05:28.437, Hand, Primary Button
16:05:28.451, Hand, Primary Button
16:05:28.464, Hand, Primary Button
16:05:28.478, Hand, Primary Button
16:05:28.493, Hand, Primary Button
16:05:28.506, Hand, Primary Button
16:05:28.520, Hand, Primary Button
16:05:28.535, Hand, Primary Button
16:05:28.549, Hand, Primary Button
16:05:28.565, Hand, Primary Button
16:05:28.576, Hand, Primary Button
16:05:28.590, Hand, Primary Button
16:05:28.603, Hand, Primary Button
16:05:28.618, Hand, Primary Button
16:05:28.631, Hand, Primary Button
16:05:28.646, Hand, Primary Button
16:05:28.658, Hand, Primary Button
16:05:28.673, Hand, Primary Button
16:05:28.687, Hand, Primary Button
16:05:28.701, Hand, Primary Button
16:05:28.715, Hand, Primary Button
16:05:28.729, Hand, Primary Button
16:05:28.743, Hand, Primary Button
16:05:28.757, Hand, Primary Button
16:05:28.772, Hand, Primary Button
16:05:28.785, Hand, Primary Button
16:05:28.798, Hand, Primary Button
16:05:28.813, Hand, Primary Button
16:05:28.827, Hand, Primary Button
16:05:28.839, Hand, Primary Button
16:05:28.855, Hand, Primary Button
16:05:28.868, Hand, Primary Button
16:05:28.881, Hand, Primary Button
16:05:28.896, Hand, Primary Button
16:05:28.910, Hand, Primary Button
16:05:28.923, Hand, Primary Button
16:05:28.938, Hand, Primary Button
16:05:28.951, Hand, Primary Button
16:05:28.965, Hand, Primary Button
16:05:28.979, Hand, Primary Button
16:05:28.993, Hand, Primary Button
16:05:29.007, Hand, Primary Button
16:05:29.021, Hand, Primary Button
16:05:29.035, Hand, Primary Button
16:05:29.049, Hand, Primary Button
16:05:29.061, Hand, Primary Button
16:05:29.076, Hand, Primary Button
16:05:29.090, Hand, Primary Button
16:05:29.105, Hand, Primary Button
16:05:29.117, Hand, Primary Button
16:05:29.132, Hand, Primary Button
16:05:29.146, Hand, Primary Button
16:05:29.160, Hand, Primary Button
16:05:29.173, Hand, Primary Button
16:05:29.188, Hand, Primary Button
16:05:29.201, Hand, Primary Button
16:05:29.215, Hand, Primary Button
16:05:29.229, Hand, Primary Button
16:05:29.243, Hand, Primary Button
16:05:29.257, Hand, Primary Button
16:05:29.272, Hand, Primary Button
16:05:29.285, Hand, Primary Button
