Elapsed Time (s), Position (X), Position (Y), Position (Z)
57917.690, -288.553, 7.697, -146.748
57917.700, -288.553, 7.697, -146.748
57917.710, -288.563, 7.672, -146.823
57917.730, -288.553, 7.697, -146.748
57917.740, -288.563, 7.672, -146.823
57917.760, -288.553, 7.697, -146.748
57917.770, -288.553, 7.697, -146.748
57917.790, -288.553, 7.697, -146.748
57917.800, -288.563, 7.672, -146.823
57917.810, -288.553, 7.697, -146.748
57917.820, -288.553, 7.697, -146.748
57917.840, -288.563, 7.672, -146.823
57917.850, -288.553, 7.697, -146.748
57917.870, -288.553, 7.697, -146.748
57917.880, -288.563, 7.672, -146.823
57917.890, -288.553, 7.697, -146.748
57917.910, -288.553, 7.697, -146.748
57917.920, -288.563, 7.672, -146.823
57917.940, -288.553, 7.697, -146.748
57917.950, -288.553, 7.697, -146.748
57917.960, -288.553, 7.697, -146.748
57917.980, -288.563, 7.672, -146.823
57917.990, -288.553, 7.697, -146.748
57918.010, -288.553, 7.697, -146.748
57918.020, -288.563, 7.672, -146.823
57918.040, -288.553, 7.697, -146.747
57918.050, -288.553, 7.697, -146.746
57918.060, -288.564, 7.672, -146.820
57918.070, -288.553, 7.697, -146.743
57918.090, -288.553, 7.697, -146.741
57918.100, -288.564, 7.671, -146.813
57918.120, -288.554, 7.697, -146.734
57918.130, -288.554, 7.697, -146.729
57918.140, -288.554, 7.697, -146.724
57918.160, -288.565, 7.671, -146.792
57918.170, -288.554, 7.696, -146.709
57918.190, -288.555, 7.696, -146.700
57918.200, -288.566, 7.671, -146.764
57918.210, -288.556, 7.696, -146.678
57918.230, -288.556, 7.696, -146.665
57918.240, -288.567, 7.670, -146.730
57918.260, -288.557, 7.695, -146.646
57918.270, -288.557, 7.695, -146.636
57918.290, -288.557, 7.695, -146.624
57918.300, -288.568, 7.669, -146.687
57918.310, -288.558, 7.694, -146.601
57918.320, -288.559, 7.694, -146.589
57918.340, -288.570, 7.668, -146.650
57918.360, -288.560, 7.694, -146.562
57918.370, -288.560, 7.693, -146.545
57918.380, -288.571, 7.668, -146.609
57918.390, -288.561, 7.693, -146.519
57918.410, -288.562, 7.693, -146.505
57918.420, -288.573, 7.667, -146.563
57918.440, -288.563, 7.692, -146.472
57918.450, -288.563, 7.692, -146.456
57918.460, -288.564, 7.691, -146.437
57918.480, -288.575, 7.666, -146.495
57918.490, -288.565, 7.691, -146.401
57918.500, -288.566, 7.691, -146.384
57918.520, -288.577, 7.665, -146.438
57918.540, -288.567, 7.690, -146.343
57918.550, -288.568, 7.689, -146.324
57918.560, -288.579, 7.663, -146.377
57918.570, -288.570, 7.689, -146.281
57918.590, -288.570, 7.688, -146.260
57918.600, -288.582, 7.662, -146.312
57918.620, -288.572, 7.687, -146.215
57918.630, -288.573, 7.687, -146.193
57918.640, -288.574, 7.687, -146.168
57918.660, -288.585, 7.660, -146.219
57918.670, -288.575, 7.686, -146.118
57918.690, -288.576, 7.685, -146.096
57918.700, -288.588, 7.659, -146.144
57918.710, -288.578, 7.684, -146.044
57918.730, -288.579, 7.684, -146.018
57918.740, -288.590, 7.658, -146.065
57918.760, -288.581, 7.683, -145.962
57918.770, -288.582, 7.682, -145.936
57918.790, -288.583, 7.682, -145.906
57918.800, -288.594, 7.656, -145.953
