Elapsed Time (s), Position (X), Position (Y), Position (Z)
46661.280, -288.563, 7.696, -146.823
46661.290, -288.563, 7.695, -146.823
46661.300, -288.564, 7.672, -146.821
46661.310, -288.564, 7.695, -146.820
46661.330, -288.564, 7.696, -146.817
46661.340, -288.564, 7.672, -146.816
46661.360, -288.564, 7.696, -146.812
46661.370, -288.564, 7.696, -146.808
46661.380, -288.564, 7.671, -146.804
46661.390, -288.564, 7.694, -146.798
46661.410, -288.565, 7.693, -146.792
46661.420, -288.565, 7.671, -146.786
46661.440, -288.565, 7.694, -146.778
46661.450, -288.565, 7.694, -146.769
46661.460, -288.566, 7.671, -146.759
46661.480, -288.566, 7.694, -146.748
46661.490, -288.567, 7.695, -146.736
46661.510, -288.567, 7.695, -146.724
46661.520, -288.567, 7.670, -146.710
46661.540, -288.568, 7.694, -146.694
46661.550, -288.568, 7.692, -146.680
46661.560, -288.568, 7.669, -146.674
46661.580, -288.568, 7.692, -146.668
46661.590, -288.568, 7.693, -146.663
46661.610, -288.569, 7.669, -146.659
46661.620, -288.569, 7.693, -146.656
46661.630, -288.569, 7.693, -146.654
46661.640, -288.569, 7.669, -146.653
46661.660, -288.569, 7.694, -146.652
46661.670, -288.569, 7.694, -146.653
46661.690, -288.569, 7.694, -146.654
46661.700, -288.569, 7.669, -146.656
46661.710, -288.569, 7.693, -146.659
46661.730, -288.569, 7.691, -146.663
46661.740, -288.568, 7.669, -146.668
46661.760, -288.568, 7.692, -146.673
46661.770, -288.568, 7.693, -146.680
46661.790, -288.568, 7.669, -146.687
46661.800, -288.568, 7.693, -146.695
46661.810, -288.569, 7.693, -146.681
46661.820, -288.569, 7.669, -146.666
46661.840, -288.569, 7.694, -146.649
46661.860, -288.570, 7.692, -146.633
46661.870, -288.570, 7.691, -146.615
46661.880, -288.571, 7.668, -146.598
46661.890, -288.571, 7.691, -146.579
46661.910, -288.572, 7.691, -146.560
46661.920, -288.573, 7.667, -146.539
46661.940, -288.574, 7.691, -146.516
46661.950, -288.574, 7.691, -146.495
46661.960, -288.575, 7.666, -146.473
46661.980, -288.576, 7.688, -146.447
46661.990, -288.576, 7.688, -146.425
46662.010, -288.577, 7.689, -146.400
46662.020, -288.578, 7.664, -146.374
46662.040, -288.579, 7.689, -146.347
46662.050, -288.579, 7.689, -146.321
46662.060, -288.580, 7.662, -146.293
46662.070, -288.581, 7.686, -146.264
46662.090, -288.582, 7.686, -146.236
46662.100, -288.583, 7.661, -146.205
46662.120, -288.585, 7.686, -146.173
46662.130, -288.585, 7.686, -146.144
46662.140, -288.586, 7.659, -146.110
46662.160, -288.587, 7.683, -146.078
46662.170, -288.588, 7.684, -146.045
46662.190, -288.589, 7.683, -146.010
46662.200, -288.590, 7.657, -145.976
46662.210, -288.592, 7.683, -145.938
46662.230, -288.593, 7.680, -145.903
46662.240, -288.594, 7.655, -145.866
46662.260, -288.595, 7.681, -145.828
46662.270, -288.597, 7.681, -145.792
46662.290, -288.598, 7.653, -145.752
46662.300, -288.599, 7.678, -145.711
46662.310, -288.600, 7.679, -145.671
46662.320, -288.601, 7.651, -145.630
46662.340, -288.603, 7.678, -145.587
46662.360, -288.604, 7.676, -145.545
46662.370, -288.605, 7.675, -145.500
46662.380, -288.607, 7.648, -145.457
46662.390, -288.609, 7.675, -145.413
46662.410, -288.610, 7.675, -145.370
46662.420, -288.611, 7.646, -145.322
46662.440, -288.613, 7.673, -145.275
46662.450, -288.614, 7.672, -145.230
46662.460, -288.616, 7.643, -145.179
46662.480, -288.617, 7.669, -145.132
46662.490, -288.619, 7.670, -145.082
46662.510, -288.621, 7.670, -145.031
46662.520, -288.622, 7.640, -144.971
46662.540, -288.624, 7.667, -144.931
46662.550, -288.626, 7.667, -144.874
46662.560, -288.627, 7.637, -144.819
46662.580, -288.629, 7.665, -144.768
46662.590, -288.630, 7.664, -144.718
46662.600, -288.632, 7.634, -144.660
46662.620, -288.634, 7.664, -144.608
46662.630, -288.635, 7.661, -144.555
46662.640, -288.638, 7.631, -144.497
46662.660, -288.640, 7.662, -144.441
