Elapsed Time (s), Position (X), Position (Y), Position (Z)
46661.280, -285.620, -74.024, 50.809
46661.290, -285.620, -74.028, 50.788
46661.300, -285.620, 5.523, 50.773
46661.310, -285.619, -74.032, 50.767
46661.330, -285.619, -74.036, 50.759
46661.340, -285.619, 5.523, 50.753
46661.360, -285.619, -74.040, 50.749
46661.370, -285.619, -74.043, 50.748
46661.380, -285.619, 5.523, 50.749
46661.390, -285.619, -74.047, 50.752
46661.410, -285.619, -74.051, 50.759
46661.420, -285.619, 5.523, 50.768
46661.440, -285.620, -74.055, 50.780
46661.450, -285.620, -74.059, 50.796
46661.460, -285.621, 5.523, 50.817
46661.480, -285.621, -74.064, 50.841
46661.490, -285.622, -74.068, 50.868
46661.510, -285.623, -74.072, 50.900
46661.520, -285.624, 5.522, 50.936
46661.540, -285.625, -74.076, 50.977
46661.550, -285.625, -74.080, 50.977
46661.560, -285.625, 5.522, 50.977
46661.580, -285.625, -74.084, 50.977
46661.590, -285.625, -74.088, 50.976
46661.610, -285.625, 5.522, 50.975
46661.620, -285.624, -74.092, 50.973
46661.630, -285.624, -74.096, 50.969
46661.640, -285.624, 5.522, 50.964
46661.660, -285.624, -74.100, 50.958
46661.670, -285.624, -74.104, 50.949
46661.690, -285.624, -74.108, 50.941
46661.700, -285.623, 5.522, 50.930
46661.710, -285.623, -74.111, 50.915
46661.730, -285.623, -74.115, 50.898
46661.740, -285.622, 5.522, 50.878
46661.760, -285.622, -74.119, 50.855
46661.770, -285.621, -74.123, 50.830
46661.790, -285.620, 5.523, 50.800
46661.800, -285.619, -74.126, 50.765
46661.810, -285.619, -74.130, 50.743
46661.820, -285.618, 5.523, 50.717
46661.840, -285.618, -74.133, 50.691
46661.860, -285.617, -74.137, 50.663
46661.870, -285.616, -74.141, 50.634
46661.880, -285.615, 5.524, 50.605
46661.890, -285.615, -74.144, 50.574
46661.910, -285.614, -74.148, 50.542
46661.920, -285.613, 5.525, 50.508
46661.940, -285.612, -74.151, 50.472
46661.950, -285.611, -74.155, 50.437
46661.960, -285.610, 5.526, 50.399
46661.980, -285.609, -74.159, 50.356
46661.990, -285.608, -74.162, 50.320
46662.010, -285.607, -74.166, 50.278
46662.020, -285.606, 5.527, 50.235
46662.040, -285.605, -74.169, 50.192
46662.050, -285.604, -74.173, 50.149
46662.060, -285.603, 5.528, 50.102
46662.070, -285.602, -74.176, 50.054
46662.090, -285.601, -74.180, 50.007
46662.100, -285.599, 5.529, 49.957
46662.120, -285.598, -74.183, 49.906
46662.130, -285.597, -74.187, 49.856
46662.140, -285.596, 5.530, 49.800
46662.160, -285.594, -74.190, 49.747
46662.170, -285.593, -74.193, 49.693
46662.190, -285.592, -74.197, 49.636
46662.200, -285.590, 5.531, 49.579
46662.210, -285.589, -74.200, 49.516
46662.230, -285.587, -74.203, 49.459
46662.240, -285.586, 5.533, 49.396
46662.260, -285.584, -74.206, 49.335
46662.270, -285.583, -74.210, 49.275
46662.290, -285.581, 5.534, 49.209
46662.300, -285.579, -74.213, 49.142
46662.310, -285.578, -74.216, 49.075
46662.320, -285.576, 5.535, 49.008
46662.340, -285.574, -74.219, 48.937
46662.360, -285.573, -74.223, 48.868
46662.370, -285.571, -74.226, 48.794
46662.380, -285.569, 5.537, 48.723
46662.390, -285.567, -74.229, 48.651
46662.410, -285.566, -74.233, 48.579
46662.420, -285.564, 5.539, 48.499
46662.440, -285.562, -74.236, 48.422
46662.450, -285.560, -74.239, 48.348
46662.460, -285.558, 5.540, 48.264
46662.480, -285.556, -74.242, 48.186
46662.490, -285.554, -74.245, 48.104
46662.510, -285.552, -74.248, 48.021
46662.520, -285.549, 5.543, 47.919
46662.540, -285.548, -74.251, 47.854
46662.550, -285.545, -74.255, 47.760
46662.560, -285.543, 5.544, 47.670
46662.580, -285.541, -74.257, 47.585
46662.590, -285.539, -74.261, 47.502
