Elapsed Time (s), Position (X), Position (Y), Position (Z)
58019.060, -282.109, 5.589, 50.536
58019.070, -282.111, 5.590, 50.535
58019.080, -282.113, 5.562, 50.527
58019.100, -282.111, 5.591, 50.520
58019.110, -282.110, 5.591, 50.509
58019.130, -282.110, 5.589, 50.494
58019.140, -282.111, 5.562, 50.476
58019.150, -282.108, 5.586, 50.456
58019.160, -282.108, 5.582, 50.434
58019.180, -282.109, 5.562, 50.405
58019.190, -282.106, 5.585, 50.376
58019.210, -282.106, 5.586, 50.345
58019.220, -282.106, 5.562, 50.308
58019.230, -282.103, 5.583, 50.267
58019.250, -282.102, 5.581, 50.229
58019.260, -282.102, 5.562, 50.183
58019.280, -282.098, 5.586, 50.133
58019.290, -282.097, 5.585, 50.088
58019.300, -282.095, 5.581, 50.032
58019.320, -282.094, 5.562, 49.968
58019.330, -282.091, 5.585, 49.910
58019.340, -282.090, 5.583, 49.887
58019.360, -282.091, 5.563, 49.862
58019.380, -282.089, 5.581, 49.841
58019.390, -282.088, 5.583, 49.822
58019.400, -282.089, 5.563, 49.812
58019.410, -282.088, 5.585, 49.803
58019.430, -282.087, 5.585, 49.798
58019.440, -282.089, 5.563, 49.797
58019.460, -282.088, 5.584, 49.799
58019.470, -282.088, 5.583, 49.804
58019.480, -282.089, 5.563, 49.814
58019.500, -282.089, 5.581, 49.827
58019.510, -282.089, 5.579, 49.842
58019.530, -282.090, 5.581, 49.863
58019.540, -282.092, 5.563, 49.886
58019.550, -282.092, 5.584, 49.911
58019.570, -282.093, 5.585, 49.940
58019.580, -282.095, 5.562, 49.974
58019.590, -282.092, 5.583, 49.916
58019.610, -282.090, 5.581, 49.854
58019.620, -282.088, 5.563, 49.783
58019.640, -282.085, 5.583, 49.710
58019.650, -282.082, 5.581, 49.639
58019.660, -282.079, 5.584, 49.556
58019.680, -282.078, 5.563, 49.476
58019.700, -282.074, 5.583, 49.391
58019.710, -282.071, 5.584, 49.305
58019.720, -282.069, 5.563, 49.212
58019.730, -282.064, 5.584, 49.119
58019.750, -282.062, 5.578, 49.030
58019.760, -282.059, 5.564, 48.927
58019.770, -282.055, 5.580, 48.822
58019.790, -282.051, 5.584, 48.724
58019.800, -282.048, 5.580, 48.611
58019.820, -282.045, 5.564, 48.495
58019.830, -282.040, 5.578, 48.374
58019.850, -282.036, 5.583, 48.273
58019.860, -282.033, 5.565, 48.149
58019.880, -282.028, 5.583, 48.026
58019.890, -282.024, 5.581, 47.910
58019.900, -282.021, 5.565, 47.778
58019.910, -282.015, 5.583, 47.647
58019.930, -282.011, 5.578, 47.522
58019.940, -282.007, 5.566, 47.379
58019.960, -282.002, 5.579, 47.365
58019.970, -281.990, 5.630, 47.302
58019.980, -282.033, 5.575, 47.317
58020.000, -281.988, 5.567, 46.811
58020.010, -281.985, 5.571, 46.627
58020.030, -281.977, 5.579, 46.515
58020.040, -281.973, 5.567, 46.355
58020.050, -281.983, 5.574, 46.333
58020.070, -281.962, 5.568, 46.050
58020.080, -281.957, 5.568, 45.884
58020.100, -281.937, 5.601, 45.707
58020.110, -281.946, 5.568, 45.565
58020.130, -281.940, 5.569, 45.384
58020.140, -281.938, 5.599, 45.264
58020.150, -281.932, 5.645, 45.057
58020.160, -281.925, 5.578, 44.950
58020.180, -281.917, 5.570, 44.691
58020.200, -281.911, 5.580, 44.510
58020.210, -281.904, 5.783, 44.259
58020.220, -281.899, 5.570, 44.156
58020.230, -281.874, 5.705, 43.967
58020.250, -281.887, 5.575, 43.741
58020.260, -281.880, 5.571, 43.592
58020.280, -281.879, 5.572, 43.408
58020.290, -281.873, 5.616, 43.000
58020.300, -281.879, 5.584, 42.802
58020.320, -281.853, 5.572, 42.809
58020.330, -281.853, 5.574, 42.561
58020.340, -281.835, 5.587, 42.428
58020.360, -281.833, 5.573, 42.207
58020.380, -281.826, 5.587, 42.002
58020.390, -281.819, 5.586, 41.806
58020.400, -281.812, 5.574, 41.588
58020.410, -281.804, 5.587, 41.364
58020.430, -281.797, 5.587, 41.171
58020.440, -281.790, 5.575, 40.936
58020.460, -281.783, 5.589, 40.728
58020.470, -281.776, 5.589, 40.514
58020.480, -281.767, 5.589, 40.282
58020.500, -281.761, 5.576, 40.070
58020.510, -281.752, 5.591, 39.845
58020.530, -281.745, 5.591, 39.623
58020.540, -281.738, 5.577, 39.389
58020.550, -281.730, 5.591, 39.156
58020.570, -281.723, 5.590, 38.939
58020.580, -281.715, 5.579, 38.699
58020.600, -281.707, 5.593, 38.462
58020.610, -281.699, 5.596, 38.234
58020.630, -281.691, 5.598, 37.992
58020.640, -281.683, 5.580, 37.744
58020.650, -281.675, 5.601, 37.507
58020.660, -281.667, 5.600, 37.275
58020.680, -281.658, 5.581, 37.023
58020.700, -281.651, 5.602, 36.786
58020.710, -281.643, 5.605, 36.550
58020.720, -281.634, 5.582, 36.285
58020.730, -281.626, 5.608, 36.040
58020.750, -281.618, 5.607, 35.800
58020.760, -281.609, 5.583, 35.542
58020.780, -281.600, 5.611, 35.285
58020.790, -281.592, 5.614, 35.045
58020.800, -281.583, 5.615, 34.776
58020.820, -281.574, 5.585, 34.517
58020.830, -281.566, 5.614, 34.265
58020.850, -281.557, 5.618, 34.016
58020.860, -281.548, 5.586, 33.746
58020.880, -281.539, 5.618, 33.483
58020.890, -281.531, 5.619, 33.239
58020.900, -281.522, 5.587, 32.963
58020.910, -281.513, 5.625, 32.695
58020.930, -281.504, 5.623, 32.441
58020.940, -281.495, 5.589, 32.173
58020.960, -281.486, 5.629, 31.905
58020.970, -281.477, 5.630, 31.644
58020.980, -281.468, 5.627, 31.364
58021.000, -281.459, 5.590, 31.092
58021.010, -281.449, 5.635, 30.820
58021.030, -281.440, 5.632, 30.558
58021.040, -281.431, 5.592, 30.269
58021.050, -281.421, 5.639, 30.004
58021.070, -281.412, 5.638, 29.737
58021.080, -281.403, 5.638, 29.455
58021.100, -281.392, 5.594, 29.109
58021.110, -281.384, 5.641, 28.900
58021.130, -281.374, 5.643, 28.591
58021.140, -281.365, 5.595, 28.305
58021.150, -281.354, 5.643, 28.038
58021.170, -281.345, 5.650, 27.777
58021.180, -281.338, 5.596, 27.496
58021.200, -281.326, 5.649, 27.210
58021.210, -281.317, 5.654, 26.939
58021.220, -281.309, 5.598, 26.652
58021.230, -281.298, 5.652, 26.376
58021.250, -281.290, 5.659, 26.108
58021.260, -281.281, 5.599, 25.815
58021.280, -281.269, 5.657, 25.529
58021.290, -281.260, 5.663, 25.256
58021.300, -281.251, 5.663, 24.961
58021.320, -281.243, 5.601, 24.677
58021.330, -281.231, 5.668, 24.396
58021.350, -281.222, 5.664, 24.119
58021.360, -281.214, 5.602, 23.820
58021.380, -281.202, 5.671, 23.524
58021.390, -281.193, 5.671, 23.257
58021.400, -281.185, 5.604, 22.958
58021.410, -281.173, 5.672, 22.675
58021.430, -281.164, 5.677, 22.394
58021.440, -281.156, 5.605, 22.104
58021.460, -281.144, 5.677, 21.816
58021.470, -281.135, 5.683, 21.541
58021.480, -281.125, 5.682, 21.240
58021.500, -281.117, 5.607, 20.953
58021.510, -281.106, 5.686, 20.664
58021.530, -281.096, 5.685, 20.384
58021.540, -281.088, 5.609, 20.084
58021.550, -281.077, 5.687, 19.796
58021.570, -281.067, 5.693, 19.515
58021.580, -281.059, 5.611, 19.223
58021.600, -281.047, 5.693, 18.928
58021.610, -281.038, 5.697, 18.653
58021.630, -281.028, 5.695, 18.349
58021.640, -281.020, 5.613, 18.063
58021.650, -281.009, 5.700, 17.771
58021.660, -280.999, 5.701, 17.497
58021.680, -280.991, 5.614, 17.194
58021.700, -280.980, 5.701, 16.905
58021.710, -280.971, 5.707, 16.632
58021.720, -280.962, 5.616, 16.339
58021.730, -280.951, 5.709, 16.046
58021.750, -280.941, 5.711, 15.773
58021.760, -280.933, 5.618, 15.476
58021.780, -280.922, 5.715, 15.180
58021.790, -280.912, 5.710, 14.906
58021.800, -280.902, 5.717, 14.606
58021.820, -280.894, 5.620, 14.331
58021.830, -280.883, 5.718, 14.033
58021.850, -280.875, 5.722, 13.769
58021.860, -280.865, 5.621, 13.475
58021.880, -280.855, 5.724, 13.187
58021.890, -280.846, 5.721, 12.918
58021.900, -280.837, 5.623, 12.627
