Elapsed Time (s), Position (X), Position (Y), Position (Z)
58019.060, -285.625, -44.131, 50.977
58019.070, -285.625, -44.134, 50.976
58019.080, -285.625, 5.522, 50.974
58019.100, -285.624, -44.138, 50.972
58019.110, -285.624, -44.142, 50.969
58019.130, -285.624, -44.146, 50.966
58019.140, -285.624, 5.522, 50.962
58019.150, -285.624, -44.150, 50.959
58019.160, -285.624, -44.154, 50.955
58019.180, -285.624, 5.522, 50.952
58019.200, -285.624, -44.158, 50.949
58019.210, -285.624, -44.162, 50.947
58019.220, -285.624, 5.522, 50.946
58019.230, -285.624, -44.166, 50.946
58019.250, -285.624, -44.170, 50.947
58019.260, -285.624, 5.522, 50.950
58019.280, -285.624, -44.174, 50.954
58019.290, -285.624, -44.178, 50.959
58019.300, -285.624, -44.182, 50.967
58019.320, -285.625, 5.522, 50.977
58019.330, -285.625, -44.186, 50.977
58019.340, -285.625, -44.189, 50.977
58019.360, -285.625, 5.522, 50.977
58019.380, -285.625, -44.193, 50.976
58019.390, -285.625, -44.197, 50.974
58019.400, -285.624, 5.522, 50.973
58019.410, -285.624, -44.201, 50.969
58019.430, -285.624, -44.205, 50.965
58019.440, -285.624, 5.522, 50.959
58019.460, -285.624, -44.209, 50.951
58019.470, -285.624, -44.213, 50.942
58019.480, -285.623, 5.522, 50.930
58019.500, -285.623, -44.217, 50.915
58019.510, -285.623, -44.220, 50.899
58019.530, -285.622, -44.224, 50.878
58019.540, -285.622, 5.522, 50.856
58019.550, -285.621, -44.228, 50.830
58019.570, -285.620, -44.231, 50.802
58019.580, -285.619, 5.523, 50.768
58019.590, -285.619, -44.235, 50.743
58019.610, -285.618, -44.239, 50.719
58019.620, -285.618, 5.524, 50.692
58019.640, -285.617, -44.242, 50.664
58019.650, -285.616, -44.246, 50.637
58019.660, -285.615, -44.250, 50.605
58019.680, -285.615, 5.524, 50.574
58019.700, -285.614, -44.253, 50.541
58019.710, -285.613, -44.257, 50.508
58019.720, -285.612, 5.525, 50.472
58019.730, -285.611, -44.260, 50.435
58019.750, -285.610, -44.264, 50.401
58019.760, -285.609, 5.526, 50.360
58019.780, -285.608, -44.267, 50.320
58019.790, -285.607, -44.271, 50.281
58019.800, -285.606, -44.275, 50.237
58019.820, -285.605, 5.527, 50.191
58019.830, -285.604, -44.278, 50.143
58019.850, -285.603, -44.282, 50.103
58019.860, -285.602, 5.528, 50.054
58019.880, -285.601, -44.285, 50.005
58019.890, -285.600, -44.288, 49.959
58019.900, -285.598, 5.529, 49.907
58019.910, -285.597, -44.292, 49.854
58019.930, -285.596, -44.295, 49.804
58019.940, -285.594, 5.530, 49.747
58019.960, -285.593, -44.298, 49.690
58019.970, -285.592, -44.302, 49.638
58019.980, -285.590, -44.305, 49.577
58020.000, -285.589, 5.532, 49.518
58020.010, -285.587, -44.309, 49.458
58020.030, -285.586, -44.312, 49.400
58020.040, -285.584, 5.533, 49.333
58020.050, -285.583, -44.315, 49.268
58020.070, -285.581, -44.319, 49.209
58020.080, -285.579, 5.534, 49.140
58020.100, -285.578, -44.322, 49.073
58020.110, -285.576, -44.325, 49.009
58020.130, -285.574, 5.536, 48.935
58020.140, -285.573, -44.328, 48.866
58020.150, -285.571, -44.332, 48.799
58020.160, -285.569, -44.335, 48.721
58020.180, -285.567, 5.538, 48.647
58020.200, -285.565, -44.338, 48.572
58020.210, -285.564, -44.341, 48.503
58020.220, -285.562, 5.539, 48.423
58020.230, -285.560, -44.344, 48.344
58020.250, -285.557, -44.347, 48.250
58020.260, -285.556, 5.541, 48.186
58020.280, -285.554, -44.350, 48.107
58020.290, -285.552, -44.354, 48.029
58020.300, -285.550, -44.357, 47.939
58020.320, -285.548, 5.543, 47.853
58020.330, -285.546, -44.360, 47.769
58020.340, -285.544, -44.363, 47.688
58020.360, -285.541, 5.545, 47.595
58020.380, -285.539, -44.366, 47.506
58020.390, -285.537, -44.369, 47.422
58020.400, -285.535, 5.547, 47.327
58020.410, -285.532, -44.372, 47.230
58020.430, -285.530, -44.375, 47.146
58020.440, -285.528, 5.549, 47.044
58020.460, -285.526, -44.378, 46.953
58020.470, -285.523, -44.381, 46.859
58020.480, -285.521, -44.384, 46.757
58020.500, -285.518, 5.551, 46.663
58020.510, -285.516, -44.387, 46.564
58020.530, -285.514, -44.390, 46.466
58020.540, -285.511, 5.553, 46.362
58020.550, -285.508, -44.393, 46.258
58020.570, -285.506, -44.396, 46.161
58020.580, -285.503, 5.555, 46.053
58020.600, -285.501, -44.398, 45.947
58020.610, -285.498, -44.402, 45.844
58020.630, -285.496, -44.405, 45.735
58020.640, -285.493, 5.558, 45.622
58020.650, -285.490, -44.407, 45.515
58020.660, -285.488, -44.410, 45.409
