Time, Hand, Button
15:47:36.194, Hand, Primary Button
15:47:36.203, Hand, Primary Button
15:47:36.217, Hand, Primary Button
15:47:36.232, Hand, Primary Button
15:47:36.246, Hand, Primary Button
15:47:36.259, Hand, Primary Button
15:47:36.273, Hand, Primary Button
15:47:36.286, Hand, Primary Button
15:47:36.300, Hand, Primary Button
15:47:36.313, Hand, Primary Button
15:47:36.328, Hand, Primary Button
15:47:36.342, Hand, Primary Button
15:47:36.354, Hand, Primary Button
15:47:36.369, Hand, Primary Button
15:47:36.384, Hand, Primary Button
15:47:36.396, Hand, Primary Button
15:47:36.410, Hand, Primary Button
15:47:36.426, Hand, Primary Button
15:47:36.439, Hand, Primary Button
15:47:36.452, Hand, Primary Button
15:47:36.466, Hand, Primary Button
15:47:36.480, Hand, Primary Button
15:47:36.494, Hand, Primary Button
15:47:36.508, Hand, Primary Button
15:47:36.521, Hand, Primary Button
15:47:36.536, Hand, Primary Button
15:47:36.549, Hand, Primary Button
15:47:36.563, Hand, Primary Button
15:47:36.576, Hand, Primary Button
15:47:36.592, Hand, Primary Button
15:47:36.606, Hand, Primary Button
15:47:36.619, Hand, Primary Button
15:47:36.633, Hand, Primary Button
15:47:36.648, Hand, Primary Button
15:47:36.662, Hand, Primary Button
15:47:36.674, Hand, Primary Button
15:47:36.689, Hand, Primary Button
15:47:36.703, Hand, Primary Button
15:47:36.716, Hand, Primary Button
15:47:36.731, Hand, Primary Button
15:47:36.745, Hand, Primary Button
15:47:36.757, Hand, Primary Button
15:47:36.776, Hand, Primary Button
15:47:36.787, Hand, Primary Button
15:47:36.799, Hand, Primary Button
15:47:36.813, Hand, Primary Button
15:47:36.827, Hand, Primary Button
15:47:36.841, Hand, Primary Button
15:47:36.854, Hand, Primary Button
15:47:36.870, Hand, Primary Button
15:47:36.883, Hand, Primary Button
15:47:36.897, Hand, Primary Button
15:47:36.910, Hand, Primary Button
15:47:36.924, Hand, Primary Button
15:47:36.939, Hand, Primary Button
15:47:36.952, Hand, Primary Button
15:47:36.966, Hand, Primary Button
15:47:36.980, Hand, Primary Button
15:47:36.994, Hand, Primary Button
15:47:37.008, Hand, Primary Button
15:47:37.022, Hand, Primary Button
15:47:37.036, Hand, Primary Button
15:47:37.050, Hand, Primary Button
15:47:37.064, Hand, Primary Button
15:47:37.077, Hand, Primary Button
15:47:37.092, Hand, Primary Button
15:47:37.105, Hand, Primary Button
15:47:37.119, Hand, Primary Button
15:47:37.133, Hand, Primary Button
15:47:37.147, Hand, Primary Button
15:47:37.162, Hand, Primary Button
15:47:37.174, Hand, Primary Button
15:47:37.189, Hand, Primary Button
15:47:37.203, Hand, Primary Button
15:47:37.216, Hand, Primary Button
15:47:37.232, Hand, Primary Button
15:47:37.245, Hand, Primary Button
15:47:37.257, Hand, Primary Button
15:47:37.273, Hand, Primary Button
15:47:37.287, Hand, Primary Button
15:47:37.300, Hand, Primary Button
15:47:37.313, Hand, Primary Button
15:47:37.327, Hand, Primary Button
15:47:37.341, Hand, Primary Button
15:47:37.355, Hand, Primary Button
15:47:37.369, Hand, Primary Button
15:47:37.383, Hand, Primary Button
15:47:37.397, Hand, Primary Button
15:47:37.412, Hand, Primary Button
15:47:37.426, Hand, Primary Button
15:47:37.438, Hand, Primary Button
15:47:37.453, Hand, Primary Button
15:47:37.468, Hand, Primary Button
15:47:37.480, Hand, Primary Button
15:47:37.494, Hand, Primary Button
15:47:37.508, Hand, Primary Button
15:47:37.522, Hand, Primary Button
15:47:37.536, Hand, Primary Button
15:47:37.550, Hand, Primary Button
15:47:37.563, Hand, Primary Button
15:47:37.577, Hand, Primary Button
15:47:37.591, Hand, Primary Button
15:47:37.605, Hand, Primary Button
15:47:37.619, Hand, Primary Button
15:47:37.633, Hand, Primary Button
15:47:37.646, Hand, Primary Button
15:47:37.661, Hand, Primary Button
15:47:37.673, Hand, Primary Button
15:47:37.689, Hand, Primary Button
15:47:37.702, Hand, Primary Button
15:47:37.716, Hand, Primary Button
15:47:37.731, Hand, Primary Button
15:47:37.745, Hand, Primary Button
15:47:37.758, Hand, Primary Button
15:47:37.772, Hand, Primary Button
15:47:37.787, Hand, Primary Button
15:47:37.799, Hand, Primary Button
15:47:37.813, Hand, Primary Button
15:47:37.827, Hand, Primary Button
15:47:37.841, Hand, Primary Button
15:47:37.856, Hand, Primary Button
15:47:37.870, Hand, Primary Button
15:47:37.883, Hand, Primary Button
15:47:37.897, Hand, Primary Button
15:47:37.911, Hand, Primary Button
15:47:37.926, Hand, Primary Button
15:47:37.939, Hand, Primary Button
15:47:37.953, Hand, Primary Button
15:47:37.968, Hand, Primary Button
15:47:37.981, Hand, Primary Button
15:47:37.994, Hand, Primary Button
15:47:38.009, Hand, Primary Button
15:47:38.023, Hand, Primary Button
15:47:38.036, Hand, Primary Button
15:47:38.051, Hand, Primary Button
15:47:38.065, Hand, Primary Button
15:47:38.078, Hand, Primary Button
15:47:38.092, Hand, Primary Button
15:47:38.107, Hand, Primary Button
15:47:38.119, Hand, Primary Button
15:47:38.133, Hand, Primary Button
15:47:38.147, Hand, Primary Button
15:47:38.162, Hand, Primary Button
15:47:38.174, Hand, Primary Button
15:47:38.190, Hand, Primary Button
15:47:38.204, Hand, Primary Button
15:47:38.216, Hand, Primary Button
15:47:38.232, Hand, Primary Button
15:47:38.245, Hand, Primary Button
15:47:38.258, Hand, Primary Button
15:47:38.272, Hand, Primary Button
15:47:38.287, Hand, Primary Button
15:47:38.301, Hand, Primary Button
15:47:38.314, Hand, Primary Button
15:47:38.328, Hand, Primary Button
15:47:38.343, Hand, Primary Button
15:47:38.356, Hand, Primary Button
15:47:38.370, Hand, Primary Button
15:47:38.384, Hand, Primary Button
15:47:38.397, Hand, Primary Button
15:47:38.413, Hand, Primary Button
15:47:38.427, Hand, Primary Button
15:47:38.440, Hand, Primary Button
15:47:38.457, Hand, Primary Button
15:47:38.469, Hand, Primary Button
15:47:38.481, Hand, Primary Button
15:47:38.493, Hand, Primary Button
15:47:38.508, Hand, Primary Button
15:47:38.523, Hand, Primary Button
15:47:38.536, Hand, Primary Button
15:47:38.551, Hand, Primary Button
15:47:38.564, Hand, Primary Button
15:47:38.578, Hand, Primary Button
15:47:38.593, Hand, Primary Button
15:47:38.607, Hand, Primary Button
15:47:38.619, Hand, Primary Button
15:47:38.633, Hand, Primary Button
15:47:38.649, Hand, Primary Button
15:47:38.662, Hand, Primary Button
15:47:38.676, Hand, Primary Button
15:47:38.689, Hand, Primary Button
15:47:38.703, Hand, Primary Button
15:47:38.717, Hand, Primary Button
15:47:38.732, Hand, Primary Button
15:47:38.746, Hand, Primary Button
15:47:38.759, Hand, Primary Button
15:47:38.773, Hand, Primary Button
15:47:38.787, Hand, Primary Button
15:47:38.801, Hand, Primary Button
15:47:38.815, Hand, Primary Button
15:47:38.828, Hand, Primary Button
15:47:38.843, Hand, Primary Button
15:47:38.856, Hand, Primary Button
15:47:38.870, Hand, Primary Button
15:47:38.884, Hand, Primary Button
15:47:38.898, Hand, Primary Button
15:47:38.911, Hand, Primary Button
15:47:38.926, Hand, Primary Button
15:47:38.940, Hand, Primary Button
15:47:38.953, Hand, Primary Button
15:47:38.968, Hand, Primary Button
15:47:38.983, Hand, Primary Button
15:47:38.995, Hand, Primary Button
15:47:39.009, Hand, Primary Button
15:47:39.023, Hand, Primary Button
15:47:39.037, Hand, Primary Button
15:47:39.051, Hand, Primary Button
15:47:39.064, Hand, Primary Button
15:47:39.078, Hand, Primary Button
15:47:39.093, Hand, Primary Button
15:47:39.106, Hand, Primary Button
15:47:39.120, Hand, Primary Button
15:47:39.134, Hand, Primary Button
15:47:39.148, Hand, Primary Button
15:47:39.162, Hand, Primary Button
15:47:39.176, Hand, Primary Button
15:47:39.190, Hand, Primary Button
15:47:39.204, Hand, Primary Button
15:47:39.217, Hand, Primary Button
15:47:39.233, Hand, Primary Button
15:47:39.246, Hand, Primary Button
15:47:39.260, Hand, Primary Button
15:47:39.272, Hand, Primary Button
15:47:39.291, Hand, Primary Button
15:47:39.302, Hand, Primary Button
15:47:39.316, Hand, Primary Button
15:47:39.331, Hand, Primary Button
15:47:39.345, Hand, Primary Button
15:47:39.357, Hand, Primary Button
15:47:39.372, Hand, Primary Button
15:47:39.386, Hand, Primary Button
15:47:39.398, Hand, Primary Button
15:47:39.412, Hand, Primary Button
15:47:39.427, Hand, Primary Button
15:47:39.441, Hand, Primary Button
15:47:39.453, Hand, Primary Button
15:47:39.468, Hand, Primary Button
15:47:39.481, Hand, Primary Button
15:47:39.495, Hand, Primary Button
15:47:39.509, Hand, Primary Button
15:47:39.523, Hand, Primary Button
15:47:39.537, Hand, Primary Button
15:47:39.551, Hand, Primary Button
15:47:39.565, Hand, Primary Button
15:47:39.579, Hand, Primary Button
15:47:39.593, Hand, Primary Button
15:47:39.606, Hand, Primary Button
15:47:39.620, Hand, Primary Button
15:47:39.633, Hand, Primary Button
15:47:39.648, Hand, Primary Button
15:47:39.662, Hand, Primary Button
15:47:39.676, Hand, Primary Button
15:47:39.690, Hand, Primary Button
15:47:39.704, Hand, Primary Button
15:47:39.718, Hand, Primary Button
15:47:39.731, Hand, Primary Button
15:47:39.746, Hand, Primary Button
15:47:39.760, Hand, Primary Button
15:47:39.772, Hand, Primary Button
15:47:47.664, Hand, Primary Button
15:47:47.680, Hand, Primary Button
15:47:47.691, Hand, Primary Button
15:47:47.705, Hand, Primary Button
15:47:47.718, Hand, Primary Button
15:47:47.732, Hand, Primary Button
15:47:47.747, Hand, Primary Button
15:47:47.760, Hand, Primary Button
15:47:47.774, Hand, Primary Button
15:47:47.788, Hand, Primary Button
15:47:47.802, Hand, Primary Button
15:47:47.815, Hand, Primary Button
15:47:47.830, Hand, Primary Button
15:47:47.844, Hand, Primary Button
15:47:47.857, Hand, Primary Button
15:47:47.871, Hand, Primary Button
15:47:47.885, Hand, Primary Button
15:47:47.900, Hand, Primary Button
15:47:47.913, Hand, Primary Button
15:47:47.927, Hand, Primary Button
15:47:47.942, Hand, Primary Button
15:47:47.954, Hand, Primary Button
15:47:47.969, Hand, Primary Button
15:47:47.983, Hand, Primary Button
15:47:47.997, Hand, Primary Button
15:47:48.011, Hand, Primary Button
15:47:48.025, Hand, Primary Button
15:47:48.037, Hand, Primary Button
15:47:48.053, Hand, Primary Button
15:47:48.066, Hand, Primary Button
15:47:48.080, Hand, Primary Button
15:47:48.093, Hand, Primary Button
15:47:48.107, Hand, Primary Button
15:47:48.121, Hand, Primary Button
15:47:48.135, Hand, Primary Button
15:47:48.149, Hand, Primary Button
15:47:48.163, Hand, Primary Button
15:47:48.177, Hand, Primary Button
15:47:48.190, Hand, Primary Button
15:47:48.204, Hand, Primary Button
15:47:48.218, Hand, Primary Button
15:47:48.232, Hand, Primary Button
15:47:48.247, Hand, Primary Button
15:47:48.260, Hand, Primary Button
15:47:48.274, Hand, Primary Button
15:47:48.289, Hand, Primary Button
15:47:48.301, Hand, Primary Button
15:47:48.315, Hand, Primary Button
15:47:48.330, Hand, Primary Button
15:47:48.343, Hand, Primary Button
