Elapsed Time (s), Position (X), Position (Y), Position (Z)
56856.200, -283.908, 6.865, -156.613
56856.200, -283.908, 6.868, -156.613
56856.220, -283.914, 6.792, -156.601
56856.230, -283.908, 6.868, -156.611
56856.250, -283.908, 6.868, -156.608
56856.260, -283.908, 6.868, -156.605
56856.270, -283.914, 6.791, -156.591
56856.290, -283.908, 6.868, -156.597
56856.300, -283.908, 6.868, -156.593
56856.310, -283.914, 6.791, -156.576
56856.330, -283.908, 6.868, -156.580
56856.340, -283.909, 6.868, -156.573
56856.360, -283.915, 6.791, -156.553
56856.370, -283.909, 6.868, -156.554
56856.380, -283.909, 6.868, -156.544
56856.400, -283.916, 6.790, -156.522
56856.410, -283.910, 6.868, -156.520
56856.430, -283.910, 6.868, -156.508
56856.440, -283.917, 6.790, -156.482
56856.450, -283.911, 6.868, -156.477
56856.460, -283.911, 6.868, -156.463
56856.480, -283.912, 6.868, -156.446
56856.500, -283.918, 6.789, -156.429
56856.510, -283.912, 6.868, -156.434
56856.520, -283.912, 6.868, -156.429
56856.540, -283.918, 6.789, -156.415
56856.550, -283.912, 6.868, -156.423
56856.560, -283.912, 6.868, -156.422
56856.580, -283.918, 6.789, -156.411
56856.590, -283.912, 6.868, -156.423
56856.610, -283.912, 6.868, -156.425
56856.620, -283.912, 6.868, -156.429
56856.630, -283.918, 6.789, -156.423
56856.650, -283.912, 6.868, -156.440
56856.660, -283.912, 6.868, -156.448
56856.680, -283.917, 6.789, -156.447
56856.690, -283.911, 6.868, -156.467
56856.700, -283.911, 6.868, -156.479
56856.720, -283.916, 6.790, -156.482
56856.730, -283.910, 6.868, -156.506
56856.750, -283.910, 6.868, -156.494
56856.760, -283.917, 6.790, -156.470
56856.780, -283.911, 6.868, -156.467
56856.790, -283.911, 6.868, -156.454
56856.800, -283.912, 6.868, -156.435
56856.810, -283.918, 6.789, -156.413
56856.830, -283.912, 6.868, -156.408
56856.840, -283.913, 6.867, -156.392
56856.860, -283.919, 6.788, -156.363
56856.870, -283.914, 6.867, -156.356
56856.880, -283.914, 6.867, -156.338
56856.900, -283.920, 6.787, -156.307
56856.910, -283.915, 6.867, -156.298
56856.930, -283.916, 6.867, -156.279
56856.940, -283.922, 6.786, -156.246
56856.950, -283.917, 6.867, -156.235
56856.970, -283.917, 6.867, -156.214
56856.980, -283.918, 6.867, -156.190
56857.000, -283.924, 6.785, -156.155
56857.010, -283.919, 6.867, -156.141
56857.020, -283.919, 6.867, -156.117
56857.040, -283.926, 6.784, -156.080
56857.050, -283.921, 6.866, -156.065
56857.070, -283.921, 6.866, -156.040
56857.080, -283.928, 6.782, -156.000
56857.090, -283.922, 6.866, -155.983
56857.110, -283.923, 6.866, -155.957
56857.120, -283.924, 6.866, -155.926
56857.130, -283.930, 6.781, -155.886
56857.150, -283.925, 6.866, -155.866
56857.160, -283.926, 6.866, -155.837
56857.180, -283.933, 6.779, -155.792
56857.190, -283.927, 6.866, -155.771
56857.200, -283.928, 6.865, -155.740
56857.220, -283.935, 6.778, -155.695
56857.230, -283.930, 6.865, -155.672
56857.250, -283.931, 6.865, -155.638
56857.260, -283.937, 6.776, -155.589
56857.270, -283.932, 6.857, -155.564
56857.290, -283.933, 6.858, -155.530
56857.300, -283.934, 6.857, -155.491
56857.310, -283.941, 6.774, -155.443
56857.330, -283.936, 6.857, -155.418
56857.340, -283.936, 6.857, -155.381
56857.360, -283.943, 6.772, -155.330
56857.370, -283.938, 6.857, -155.301
56857.380, -283.939, 6.857, -155.262
56857.400, -283.946, 6.771, -155.209
56857.410, -283.941, 6.862, -155.178
56857.430, -283.942, 6.862, -155.138
56857.440, -283.949, 6.769, -155.082
56857.450, -283.944, 6.862, -155.049
56857.470, -283.945, 6.862, -155.008
56857.480, -283.946, 6.862, -154.959
56857.500, -283.954, 6.766, -154.903
56857.510, -283.948, 6.855, -154.870
56857.520, -283.949, 6.855, -154.826
56857.540, -283.957, 6.764, -154.766
56857.550, -283.952, 6.860, -154.728
56857.560, -283.953, 6.856, -154.684
56857.580, -283.960, 6.762, -154.624
56857.590, -283.955, 6.856, -154.585
56857.610, -283.956, 6.856, -154.539
56857.620, -283.957, 6.856, -154.487
56857.630, -283.965, 6.758, -154.414
