Time, Hand, Button
19:55:41.441, Hand, Primary Button
19:55:41.455, Hand, Primary Button
19:55:41.470, Hand, Primary Button
19:55:41.484, Hand, Primary Button
19:55:41.501, Hand, Primary Button
19:55:41.512, Hand, Primary Button
19:55:41.525, Hand, Primary Button
19:55:41.538, Hand, Primary Button
19:55:41.552, Hand, Primary Button
19:55:41.568, Hand, Primary Button
19:55:41.581, Hand, Primary Button
19:55:41.594, Hand, Primary Button
19:55:41.608, Hand, Primary Button
19:55:41.622, Hand, Primary Button
19:55:41.636, Hand, Primary Button
19:55:41.650, Hand, Primary Button
19:55:41.665, Hand, Primary Button
19:55:41.677, Hand, Primary Button
19:55:41.692, Hand, Primary Button
19:55:41.706, Hand, Primary Button
19:55:41.720, Hand, Primary Button
19:55:41.732, Hand, Primary Button
19:55:41.748, Hand, Primary Button
19:55:41.762, Hand, Primary Button
19:55:41.775, Hand, Primary Button
19:55:41.790, Hand, Primary Button
19:55:41.803, Hand, Primary Button
19:55:41.817, Hand, Primary Button
19:55:41.832, Hand, Primary Button
19:55:41.845, Hand, Primary Button
19:55:41.858, Hand, Primary Button
19:55:41.873, Hand, Primary Button
19:55:41.887, Hand, Primary Button
19:55:41.901, Hand, Primary Button
19:55:41.914, Hand, Primary Button
19:55:41.928, Hand, Primary Button
19:55:41.942, Hand, Primary Button
19:55:41.956, Hand, Primary Button
19:55:41.970, Hand, Primary Button
19:55:41.984, Hand, Primary Button
19:55:41.998, Hand, Primary Button
19:55:42.012, Hand, Primary Button
19:55:42.026, Hand, Primary Button
19:55:42.038, Hand, Primary Button
19:55:42.054, Hand, Primary Button
19:55:42.068, Hand, Primary Button
19:55:42.082, Hand, Primary Button
19:55:42.095, Hand, Primary Button
19:55:42.109, Hand, Primary Button
19:55:42.124, Hand, Primary Button
19:55:42.136, Hand, Primary Button
19:55:42.151, Hand, Primary Button
19:55:42.165, Hand, Primary Button
19:55:42.178, Hand, Primary Button
19:55:42.192, Hand, Primary Button
19:55:42.207, Hand, Primary Button
19:55:42.221, Hand, Primary Button
19:55:42.233, Hand, Primary Button
19:55:42.248, Hand, Primary Button
