Elapsed Time (s), Position (X), Position (Y), Position (Z)
71730.230, -282.110, 5.586, 50.536
71730.230, -282.111, 5.592, 50.534
71730.250, -282.113, 5.561, 50.525
71730.270, -282.111, 5.590, 50.519
71730.270, -282.113, 5.560, 50.509
71730.290, -282.110, 5.586, 50.495
71730.300, -282.109, 5.586, 50.482
71730.320, -282.111, 5.558, 50.464
71730.330, -282.107, 5.586, 50.447
71730.340, -282.107, 5.585, 50.429
71730.360, -282.109, 5.557, 50.407
71730.380, -282.107, 5.582, 50.387
71730.380, -282.107, 5.579, 50.368
71730.400, -282.106, 5.580, 50.345
71730.410, -282.106, 5.555, 50.324
71730.430, -282.104, 5.584, 50.303
71730.450, -282.104, 5.584, 50.283
71730.450, -282.104, 5.553, 50.264
71730.470, -282.102, 5.581, 50.245
71730.480, -282.101, 5.578, 50.229
71730.500, -282.102, 5.552, 50.193
71730.510, -282.099, 5.582, 50.158
71730.520, -282.099, 5.583, 50.141
71730.540, -282.100, 5.552, 50.131
71730.550, -282.098, 5.582, 50.120
71730.560, -282.098, 5.579, 50.112
71730.580, -282.099, 5.552, 50.106
71730.590, -282.098, 5.578, 50.102
71730.610, -282.097, 5.580, 50.100
71730.630, -282.097, 5.580, 50.101
71730.630, -282.099, 5.552, 50.104
71730.650, -282.098, 5.582, 50.109
71730.660, -282.098, 5.583, 50.116
71730.680, -282.100, 5.552, 50.127
71730.700, -282.099, 5.582, 50.138
71730.700, -282.099, 5.581, 50.151
71730.720, -282.101, 5.552, 50.169
71730.730, -282.100, 5.577, 50.185
71730.750, -282.101, 5.581, 50.205
71730.760, -282.102, 5.582, 50.228
71730.770, -282.102, 5.552, 50.193
71730.790, -282.099, 5.583, 50.157
71730.800, -282.098, 5.580, 50.120
71730.810, -282.098, 5.552, 50.078
71730.830, -282.095, 5.581, 50.034
71730.840, -282.094, 5.583, 49.993
71730.860, -282.094, 5.552, 49.945
71730.880, -282.091, 5.578, 49.897
71730.880, -282.089, 5.581, 49.850
71730.900, -282.089, 5.552, 49.796
71730.910, -282.086, 5.581, 49.743
71730.930, -282.084, 5.577, 49.690
71730.950, -282.082, 5.581, 49.630
71730.950, -282.081, 5.553, 49.572
71730.970, -282.078, 5.579, 49.512
71730.980, -282.076, 5.580, 49.454
71731.000, -282.075, 5.553, 49.387
71731.020, -282.071, 5.580, 49.321
71731.020, -282.070, 5.579, 49.260
71731.040, -282.068, 5.553, 49.188
71731.050, -282.065, 5.579, 49.117
71731.070, -282.063, 5.579, 49.049
71731.080, -282.060, 5.582, 48.971
71731.090, -282.059, 5.553, 48.898
71731.110, -282.055, 5.580, 48.821
71731.130, -282.052, 5.581, 48.745
71731.130, -282.051, 5.554, 48.662
71731.150, -282.047, 5.581, 48.580
71731.160, -282.044, 5.579, 48.499
71731.180, -282.042, 5.554, 48.412
71731.200, -282.039, 5.581, 48.326
71731.200, -282.036, 5.576, 48.243
71731.220, -282.032, 5.581, 48.148
71731.230, -282.030, 5.554, 48.055
71731.250, -282.026, 5.580, 47.965
71731.270, -282.023, 5.578, 47.875
71731.270, -282.021, 5.554, 47.774
71731.290, -282.017, 5.579, 47.677
71731.300, -282.013, 5.578, 47.580
71731.310, -282.011, 5.555, 47.476
71731.330, -282.006, 5.575, 47.378
71731.350, -282.006, 5.576, 47.367
71731.360, -282.011, 5.594, 47.328
71731.380, -281.996, 5.555, 47.037
71731.390, -282.013, 5.580, 47.291
71731.400, -281.990, 5.556, 46.838
71731.410, -281.986, 5.556, 46.721
71731.430, -281.987, 5.584, 46.613
71731.450, -281.978, 5.586, 46.508
71731.450, -281.975, 5.556, 46.387
71731.470, -281.963, 5.551, 46.396
71731.480, -281.963, 5.563, 46.328
71731.500, -281.963, 5.556, 46.039
71731.520, -281.959, 5.556, 45.923
71731.520, -281.955, 5.555, 45.810
71731.540, -281.951, 5.557, 45.680
71731.550, -281.947, 5.557, 45.556
71731.570, -281.943, 5.557, 45.436
71731.580, -281.939, 5.561, 45.304
71731.590, -281.934, 5.557, 45.172
71731.610, -281.928, 5.595, 45.060
71731.630, -281.931, 5.563, 44.943
71731.630, -281.921, 5.558, 44.783
71731.650, -282.024, 5.628, 44.831
71731.660, -281.913, 5.576, 44.520
71731.680, -281.907, 5.558, 44.376
71731.700, -281.915, 5.828, 44.231
71731.700, -281.898, 5.810, 44.115
71731.720, -281.893, 5.559, 43.959
71731.730, -281.797, 5.505, 43.690
71731.750, -281.885, 5.559, 43.687
71731.770, -281.879, 5.559, 43.531
71731.770, -281.874, 5.559, 43.387
71731.790, -281.860, 5.542, 43.049
71731.800, -281.849, 5.509, 42.921
71731.810, -281.859, 5.560, 42.940
71731.830, -281.833, 5.534, 42.603
71731.840, -281.845, 5.565, 42.563
71731.860, -281.844, 5.561, 42.491
71731.880, -281.837, 5.572, 42.334
71731.890, -281.833, 5.571, 42.190
71731.900, -281.828, 5.577, 42.029
71731.910, -281.824, 5.561, 41.871
71731.930, -281.817, 5.575, 41.708
71731.950, -281.813, 5.574, 41.565
71731.950, -281.808, 5.562, 41.392
71731.970, -281.802, 5.580, 41.232
71731.980, -281.797, 5.579, 41.071
71732.000, -281.791, 5.562, 40.904
71732.010, -281.786, 5.580, 40.738
71732.020, -281.781, 5.583, 40.587
71732.040, -281.775, 5.563, 40.409
71732.050, -281.770, 5.582, 40.240
71732.070, -281.764, 5.580, 40.077
71732.080, -281.758, 5.585, 39.900
71732.090, -281.752, 5.564, 39.729
71732.110, -281.747, 5.588, 39.554
71732.130, -281.741, 5.587, 39.394
71732.130, -281.735, 5.565, 39.212
71732.150, -281.729, 5.586, 39.037
71732.160, -281.724, 5.590, 38.872
71732.180, -281.717, 5.565, 38.678
71732.200, -281.711, 5.593, 38.504
71732.200, -281.706, 5.593, 38.338
71732.220, -281.698, 5.591, 38.101
71732.230, -281.693, 5.566, 37.957
71732.250, -281.686, 5.592, 37.750
71732.270, -281.681, 5.593, 37.582
71732.270, -281.674, 5.567, 37.383
71732.290, -281.668, 5.599, 37.212
71732.300, -281.663, 5.600, 37.046
71732.320, -281.656, 5.568, 36.849
71732.330, -281.650, 5.601, 36.669
71732.340, -281.644, 5.600, 36.491
71732.360, -281.637, 5.568, 36.294
71732.380, -281.631, 5.600, 36.104
71732.390, -281.625, 5.602, 35.918
71732.400, -281.618, 5.605, 35.721
71732.410, -281.612, 5.569, 35.531
71732.430, -281.606, 5.609, 35.339
71732.450, -281.599, 5.610, 35.157
71732.450, -281.592, 5.570, 34.951
71732.470, -281.586, 5.612, 34.750
71732.480, -281.580, 5.613, 34.570
71732.490, -281.572, 5.571, 34.353
71732.510, -281.566, 5.614, 34.156
71732.520, -281.559, 5.614, 33.975
71732.540, -281.553, 5.572, 33.767
71732.550, -281.546, 5.615, 33.565
71732.570, -281.539, 5.616, 33.366
71732.580, -281.532, 5.616, 33.160
71732.590, -281.525, 5.573, 32.950
71732.610, -281.518, 5.618, 32.745
71732.630, -281.512, 5.619, 32.564
71732.630, -281.505, 5.574, 32.342
71732.650, -281.497, 5.620, 32.136
71732.660, -281.491, 5.621, 31.942
71732.680, -281.484, 5.575, 31.727
71732.700, -281.476, 5.623, 31.516
71732.700, -281.470, 5.625, 31.321
71732.720, -281.462, 5.624, 31.098
71732.730, -281.456, 5.576, 30.880
71732.750, -281.448, 5.629, 30.664
71732.770, -281.441, 5.631, 30.478
71732.770, -281.435, 5.577, 30.249
71732.790, -281.426, 5.634, 30.038
71732.800, -281.420, 5.635, 29.847
71732.810, -281.414, 5.578, 29.622
71732.830, -281.405, 5.638, 29.406
71732.840, -281.398, 5.639, 29.206
71732.860, -281.392, 5.579, 28.965
71732.880, -281.383, 5.642, 28.757
71732.880, -281.377, 5.643, 28.555
71732.900, -281.369, 5.644, 28.328
71732.910, -281.363, 5.580, 28.109
71732.930, -281.354, 5.646, 27.894
71732.950, -281.347, 5.646, 27.686
71732.950, -281.341, 5.581, 27.452
71732.970, -281.333, 5.646, 27.229
71732.980, -281.326, 5.645, 27.026
71733.000, -281.319, 5.582, 26.794
71733.020, -281.310, 5.650, 26.563
71733.020, -281.303, 5.653, 26.361
71733.040, -281.297, 5.583, 26.127
71733.050, -281.288, 5.657, 25.910
71733.070, -281.279, 5.658, 25.645
71733.080, -281.275, 5.584, 25.468
71733.090, -281.266, 5.659, 25.251
71733.110, -281.259, 5.658, 25.037
71733.130, -281.252, 5.660, 24.791
71733.130, -281.245, 5.585, 24.568
71733.150, -281.236, 5.661, 24.341
71733.160, -281.228, 5.664, 24.135
71733.180, -281.222, 5.586, 23.887
71733.200, -281.213, 5.668, 23.657
71733.200, -281.206, 5.668, 23.453
71733.220, -281.197, 5.670, 23.202
71733.230, -281.192, 5.588, 22.974
71733.250, -281.182, 5.667, 22.748
71733.260, -281.174, 5.671, 22.518
71733.270, -281.169, 5.589, 22.303
71733.290, -281.160, 5.675, 22.072
71733.300, -281.152, 5.677, 21.858
71733.310, -281.146, 5.590, 21.610
71733.330, -281.136, 5.678, 21.377
71733.340, -281.130, 5.675, 21.167
71733.360, -281.123, 5.591, 20.923
71733.380, -281.113, 5.681, 20.686
71733.380, -281.107, 5.684, 20.469
71733.400, -281.099, 5.686, 20.221
71733.410, -281.092, 5.593, 19.990
71733.430, -281.083, 5.685, 19.760
71733.450, -281.076, 5.683, 19.546
