Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:55:30.226, -0.105, 0.513, 0.029, 0.851
19:55:30.248, -0.105, 0.515, 0.027, 0.851
19:55:30.276, -0.104, 0.516, 0.025, 0.850
19:55:30.317, -0.103, 0.517, 0.024, 0.849
19:55:30.372, -0.102, 0.518, 0.023, 0.849
19:55:30.482, -0.102, 0.518, 0.022, 0.849
19:55:30.565, -0.100, 0.518, 0.021, 0.849
19:55:30.622, -0.099, 0.518, 0.021, 0.849
19:55:30.676, -0.097, 0.518, 0.022, 0.850
19:55:30.705, -0.095, 0.516, 0.022, 0.851
19:55:30.718, -0.094, 0.514, 0.022, 0.852
19:55:30.733, -0.092, 0.511, 0.022, 0.854
19:55:30.747, -0.091, 0.506, 0.021, 0.857
19:55:30.760, -0.089, 0.500, 0.020, 0.861
19:55:30.774, -0.086, 0.492, 0.020, 0.866
19:55:30.788, -0.084, 0.482, 0.018, 0.872
19:55:30.802, -0.081, 0.471, 0.015, 0.878
19:55:30.816, -0.080, 0.459, 0.013, 0.885
19:55:30.831, -0.079, 0.446, 0.010, 0.891
19:55:30.845, -0.078, 0.434, 0.007, 0.898
19:55:30.857, -0.078, 0.421, 0.006, 0.904
19:55:30.872, -0.077, 0.409, 0.005, 0.909
19:55:30.886, -0.077, 0.396, 0.004, 0.915
19:55:30.898, -0.077, 0.383, 0.004, 0.920
19:55:30.914, -0.076, 0.370, 0.002, 0.926
19:55:30.928, -0.075, 0.358, 0.001, 0.931
19:55:30.942, -0.074, 0.345, 0.001, 0.936
19:55:30.954, -0.074, 0.334, 0.001, 0.940
19:55:30.969, -0.074, 0.323, 0.001, 0.944
19:55:30.984, -0.074, 0.313, 0.000, 0.947
19:55:30.996, -0.073, 0.303, -0.001, 0.950
19:55:31.011, -0.071, 0.292, -0.003, 0.954
19:55:31.025, -0.069, 0.282, -0.005, 0.957
19:55:31.039, -0.067, 0.270, -0.006, 0.960
19:55:31.052, -0.065, 0.259, -0.008, 0.964
19:55:31.066, -0.064, 0.248, -0.010, 0.966
19:55:31.080, -0.062, 0.237, -0.011, 0.969
19:55:31.094, -0.060, 0.225, -0.014, 0.972
19:55:31.109, -0.058, 0.213, -0.015, 0.975
19:55:31.122, -0.059, 0.202, -0.016, 0.978
19:55:31.136, -0.059, 0.192, -0.017, 0.980
19:55:31.149, -0.060, 0.181, -0.017, 0.981
19:55:31.165, -0.060, 0.171, -0.017, 0.983
19:55:31.177, -0.058, 0.160, -0.019, 0.985
19:55:31.192, -0.056, 0.149, -0.020, 0.987
19:55:31.206, -0.055, 0.140, -0.020, 0.988
19:55:31.220, -0.053, 0.131, -0.020, 0.990
19:55:31.232, -0.052, 0.121, -0.020, 0.991
19:55:31.248, -0.051, 0.112, -0.019, 0.992
19:55:31.262, -0.050, 0.101, -0.020, 0.993
19:55:31.275, -0.049, 0.092, -0.022, 0.994
19:55:31.289, -0.048, 0.083, -0.022, 0.995
19:55:31.303, -0.047, 0.075, -0.023, 0.996
19:55:31.315, -0.046, 0.068, -0.023, 0.996
19:55:31.331, -0.045, 0.061, -0.024, 0.997
19:55:31.348, -0.045, 0.053, -0.024, 0.997
19:55:31.358, -0.044, 0.047, -0.024, 0.998
19:55:31.374, -0.044, 0.040, -0.024, 0.998
19:55:31.389, -0.044, 0.036, -0.024, 0.998
19:55:31.402, -0.045, 0.031, -0.023, 0.998
19:55:31.415, -0.045, 0.027, -0.024, 0.998
19:55:31.428, -0.045, 0.024, -0.023, 0.998
19:55:31.442, -0.045, 0.022, -0.023, 0.998
19:55:31.456, -0.046, 0.021, -0.023, 0.998
19:55:31.496, -0.046, 0.023, -0.021, 0.998
19:55:31.512, -0.047, 0.025, -0.020, 0.998
19:55:31.525, -0.046, 0.026, -0.019, 0.998
19:55:31.539, -0.046, 0.027, -0.018, 0.998
19:55:31.552, -0.045, 0.028, -0.017, 0.998
19:55:31.566, -0.045, 0.029, -0.017, 0.998
19:55:31.594, -0.044, 0.031, -0.015, 0.998
19:55:31.663, -0.044, 0.029, -0.015, 0.998
19:55:31.692, -0.044, 0.027, -0.016, 0.999
19:55:31.719, -0.044, 0.025, -0.016, 0.999
19:55:31.748, -0.044, 0.022, -0.016, 0.999
19:55:31.774, -0.044, 0.020, -0.016, 0.999
19:55:31.804, -0.044, 0.017, -0.016, 0.999
19:55:31.831, -0.045, 0.016, -0.016, 0.999
19:55:31.857, -0.045, 0.014, -0.016, 0.999
19:55:31.914, -0.045, 0.012, -0.017, 0.999
19:55:31.970, -0.044, 0.011, -0.017, 0.999
19:55:31.996, -0.043, 0.010, -0.019, 0.999
19:55:32.025, -0.043, 0.008, -0.020, 0.999
19:55:32.038, -0.042, 0.006, -0.021, 0.999
19:55:32.052, -0.041, 0.005, -0.021, 0.999
19:55:32.067, -0.040, 0.004, -0.022, 0.999
19:55:32.081, -0.039, 0.002, -0.022, 0.999
19:55:32.093, -0.039, 0.000, -0.023, 0.999
19:55:32.109, -0.040, -0.002, -0.023, 0.999
19:55:32.122, -0.040, -0.005, -0.024, 0.999
19:55:32.135, -0.039, -0.007, -0.024, 0.999
19:55:32.150, -0.038, -0.009, -0.024, 0.999
19:55:32.164, -0.038, -0.011, -0.024, 0.999
19:55:32.177, -0.038, -0.012, -0.024, 0.999
19:55:32.205, -0.039, -0.014, -0.025, 0.999
19:55:32.235, -0.040, -0.016, -0.024, 0.999
19:55:32.262, -0.039, -0.019, -0.023, 0.999
19:55:32.275, -0.038, -0.020, -0.022, 0.999
19:55:32.302, -0.038, -0.021, -0.020, 0.999
19:55:32.330, -0.038, -0.024, -0.020, 0.999
19:55:32.345, -0.037, -0.025, -0.020, 0.999
19:55:32.357, -0.037, -0.027, -0.020, 0.999
19:55:32.386, -0.036, -0.029, -0.020, 0.999
19:55:32.412, -0.036, -0.032, -0.020, 0.999
19:55:32.428, -0.036, -0.033, -0.020, 0.999
19:55:32.442, -0.036, -0.035, -0.020, 0.999
19:55:32.454, -0.036, -0.037, -0.020, 0.998
19:55:32.469, -0.036, -0.038, -0.020, 0.998
19:55:32.483, -0.036, -0.040, -0.020, 0.998
19:55:32.495, -0.036, -0.041, -0.020, 0.998
19:55:32.511, -0.036, -0.043, -0.021, 0.998
19:55:32.525, -0.035, -0.045, -0.022, 0.998
19:55:32.538, -0.035, -0.047, -0.023, 0.998
19:55:32.552, -0.035, -0.049, -0.024, 0.998
19:55:32.567, -0.035, -0.052, -0.026, 0.998
19:55:32.580, -0.034, -0.055, -0.029, 0.997
19:55:32.594, -0.034, -0.059, -0.033, 0.997
19:55:32.608, -0.033, -0.063, -0.037, 0.997
19:55:32.622, -0.033, -0.068, -0.041, 0.996
19:55:32.636, -0.032, -0.071, -0.045, 0.996
19:55:32.649, -0.032, -0.075, -0.049, 0.995
19:55:32.664, -0.032, -0.079, -0.052, 0.995
19:55:32.676, -0.031, -0.083, -0.056, 0.995
19:55:32.692, -0.031, -0.087, -0.058, 0.994
19:55:32.706, -0.031, -0.089, -0.059, 0.994
19:55:32.720, -0.031, -0.091, -0.060, 0.994
19:55:32.732, -0.031, -0.093, -0.059, 0.993
19:55:32.761, -0.029, -0.094, -0.060, 0.993
19:55:32.788, -0.028, -0.093, -0.059, 0.994
19:55:32.802, -0.027, -0.092, -0.059, 0.994
19:55:32.815, -0.026, -0.090, -0.058, 0.994
19:55:32.830, -0.026, -0.089, -0.058, 0.994
19:55:32.844, -0.025, -0.087, -0.057, 0.994
19:55:32.856, -0.024, -0.086, -0.057, 0.994
19:55:32.872, -0.022, -0.085, -0.056, 0.995
19:55:32.885, -0.021, -0.084, -0.056, 0.995
19:55:32.899, -0.019, -0.084, -0.056, 0.995
19:55:32.927, -0.016, -0.084, -0.056, 0.995
19:55:32.942, -0.015, -0.085, -0.056, 0.995
19:55:32.954, -0.013, -0.085, -0.057, 0.995
19:55:32.969, -0.011, -0.086, -0.057, 0.995
19:55:32.982, -0.009, -0.087, -0.058, 0.994
19:55:32.996, -0.007, -0.089, -0.059, 0.994
19:55:33.011, -0.004, -0.090, -0.060, 0.994
19:55:33.025, -0.001, -0.092, -0.061, 0.994
19:55:33.040, 0.002, -0.094, -0.062, 0.994
19:55:33.052, 0.006, -0.096, -0.064, 0.993
19:55:33.066, 0.009, -0.099, -0.065, 0.993
19:55:33.078, 0.013, -0.101, -0.066, 0.993
19:55:33.094, 0.016, -0.103, -0.067, 0.992
19:55:33.108, 0.018, -0.105, -0.068, 0.992
19:55:33.122, 0.020, -0.107, -0.070, 0.992
19:55:33.134, 0.021, -0.110, -0.071, 0.991
19:55:33.149, 0.023, -0.112, -0.073, 0.991
19:55:33.165, 0.023, -0.115, -0.075, 0.990
19:55:33.177, 0.024, -0.118, -0.077, 0.990
19:55:33.192, 0.024, -0.122, -0.079, 0.989
19:55:33.206, 0.023, -0.126, -0.083, 0.988
19:55:33.218, 0.023, -0.131, -0.087, 0.987
19:55:33.232, 0.023, -0.136, -0.092, 0.986
19:55:33.246, 0.025, -0.142, -0.096, 0.985
19:55:33.260, 0.027, -0.148, -0.098, 0.984
19:55:33.274, 0.029, -0.153, -0.100, 0.983
19:55:33.289, 0.032, -0.157, -0.100, 0.982
19:55:33.302, 0.034, -0.159, -0.100, 0.982
19:55:33.316, 0.036, -0.161, -0.100, 0.981
19:55:33.330, 0.039, -0.161, -0.100, 0.981
19:55:33.344, 0.042, -0.161, -0.099, 0.981
19:55:33.358, 0.045, -0.160, -0.098, 0.981
19:55:33.372, 0.048, -0.159, -0.097, 0.981
19:55:33.385, 0.049, -0.158, -0.097, 0.981
19:55:33.399, 0.051, -0.157, -0.097, 0.981
19:55:33.428, 0.053, -0.156, -0.099, 0.981
19:55:33.442, 0.054, -0.156, -0.099, 0.981
19:55:33.469, 0.056, -0.156, -0.101, 0.981
19:55:33.497, 0.056, -0.157, -0.103, 0.981
19:55:33.524, 0.057, -0.156, -0.105, 0.980
19:55:33.552, 0.059, -0.155, -0.106, 0.980
19:55:33.566, 0.059, -0.154, -0.106, 0.981
19:55:33.580, 0.060, -0.151, -0.106, 0.981
19:55:33.594, 0.060, -0.149, -0.105, 0.981
19:55:33.608, 0.060, -0.146, -0.104, 0.982
19:55:33.621, 0.060, -0.142, -0.103, 0.983
19:55:33.635, 0.060, -0.138, -0.102, 0.983
19:55:33.649, 0.060, -0.134, -0.101, 0.984
19:55:33.663, 0.059, -0.129, -0.099, 0.985
19:55:33.677, 0.057, -0.124, -0.098, 0.986
19:55:33.692, 0.055, -0.117, -0.096, 0.987
19:55:33.705, 0.053, -0.110, -0.094, 0.988
19:55:33.719, 0.051, -0.101, -0.091, 0.989
19:55:33.732, 0.048, -0.092, -0.088, 0.991
19:55:33.747, 0.045, -0.081, -0.085, 0.992
19:55:33.761, 0.041, -0.070, -0.081, 0.993
19:55:33.773, 0.039, -0.059, -0.077, 0.994
19:55:33.789, 0.037, -0.048, -0.073, 0.995
19:55:33.802, 0.035, -0.038, -0.070, 0.996
19:55:33.815, 0.033, -0.028, -0.067, 0.997
19:55:33.831, 0.032, -0.017, -0.064, 0.997
19:55:33.845, 0.030, -0.007, -0.061, 0.998
19:55:33.857, 0.027, 0.004, -0.058, 0.998
19:55:33.872, 0.025, 0.012, -0.055, 0.998
19:55:33.886, 0.021, 0.021, -0.053, 0.998
19:55:33.902, 0.016, 0.028, -0.052, 0.998
19:55:33.914, 0.011, 0.036, -0.050, 0.998
19:55:33.929, 0.007, 0.043, -0.047, 0.998
19:55:33.943, 0.004, 0.050, -0.044, 0.998
19:55:33.955, 0.000, 0.056, -0.043, 0.997
19:55:33.969, -0.003, 0.061, -0.042, 0.997
19:55:33.983, -0.006, 0.065, -0.041, 0.997
19:55:33.997, -0.010, 0.069, -0.040, 0.997
19:55:34.012, -0.013, 0.073, -0.040, 0.996
19:55:34.025, -0.017, 0.076, -0.039, 0.996
19:55:34.039, -0.020, 0.081, -0.038, 0.996
19:55:34.052, -0.023, 0.084, -0.038, 0.995
19:55:34.066, -0.025, 0.088, -0.038, 0.995
19:55:34.080, -0.029, 0.093, -0.037, 0.995
19:55:34.094, -0.032, 0.098, -0.035, 0.994
19:55:34.108, -0.035, 0.105, -0.034, 0.993
19:55:34.122, -0.038, 0.113, -0.031, 0.992
19:55:34.136, -0.041, 0.123, -0.029, 0.991
19:55:34.149, -0.044, 0.134, -0.025, 0.990
19:55:34.165, -0.046, 0.149, -0.022, 0.988
19:55:34.177, -0.048, 0.164, -0.018, 0.985
19:55:34.192, -0.050, 0.181, -0.015, 0.982
19:55:34.205, -0.052, 0.200, -0.011, 0.978
19:55:34.219, -0.053, 0.220, -0.007, 0.974
19:55:34.232, -0.056, 0.239, -0.004, 0.969
19:55:34.248, -0.057, 0.259, 0.000, 0.964
19:55:34.262, -0.059, 0.278, 0.005, 0.959
19:55:34.274, -0.061, 0.296, 0.009, 0.953
19:55:34.289, -0.063, 0.314, 0.013, 0.947
19:55:34.302, -0.065, 0.331, 0.016, 0.941
19:55:34.316, -0.067, 0.347, 0.019, 0.935
19:55:34.331, -0.069, 0.363, 0.022, 0.929
19:55:34.345, -0.071, 0.377, 0.025, 0.923
19:55:34.357, -0.073, 0.391, 0.027, 0.917
19:55:34.372, -0.075, 0.402, 0.030, 0.912
19:55:34.386, -0.077, 0.413, 0.031, 0.907
19:55:34.400, -0.080, 0.424, 0.032, 0.902
19:55:34.412, -0.081, 0.433, 0.033, 0.897
19:55:34.428, -0.082, 0.442, 0.033, 0.893
19:55:34.442, -0.083, 0.449, 0.033, 0.889
19:55:34.455, -0.084, 0.455, 0.032, 0.886
19:55:34.469, -0.085, 0.460, 0.031, 0.883
19:55:34.484, -0.085, 0.466, 0.030, 0.880
19:55:34.497, -0.085, 0.470, 0.028, 0.878
19:55:34.512, -0.085, 0.473, 0.026, 0.876
19:55:34.525, -0.085, 0.476, 0.023, 0.875
19:55:34.539, -0.085, 0.478, 0.022, 0.874
19:55:34.554, -0.085, 0.480, 0.021, 0.873
19:55:34.568, -0.087, 0.481, 0.021, 0.872
19:55:34.580, -0.089, 0.482, 0.020, 0.871
19:55:34.594, -0.090, 0.484, 0.020, 0.870
19:55:34.610, -0.091, 0.485, 0.019, 0.869
19:55:34.622, -0.092, 0.486, 0.019, 0.869
19:55:34.650, -0.095, 0.486, 0.018, 0.869
19:55:34.677, -0.096, 0.486, 0.017, 0.868
19:55:34.706, -0.098, 0.486, 0.015, 0.868
19:55:34.733, -0.100, 0.487, 0.014, 0.868
19:55:34.763, -0.101, 0.487, 0.013, 0.868
19:55:34.789, -0.102, 0.487, 0.011, 0.867
19:55:34.832, -0.103, 0.487, 0.009, 0.867
19:55:34.872, -0.104, 0.487, 0.008, 0.867
19:55:34.914, -0.106, 0.487, 0.007, 0.867
19:55:35.012, -0.105, 0.486, 0.007, 0.868
19:55:35.067, -0.103, 0.485, 0.007, 0.869
19:55:35.109, -0.102, 0.484, 0.007, 0.869
19:55:35.261, -0.101, 0.485, 0.009, 0.869
19:55:35.344, -0.100, 0.486, 0.008, 0.868
19:55:35.414, -0.099, 0.487, 0.009, 0.868
19:55:35.665, -0.100, 0.486, 0.008, 0.868
19:55:35.762, -0.099, 0.485, 0.006, 0.869
19:55:35.815, -0.098, 0.485, 0.006, 0.869
19:55:36.067, -0.099, 0.485, 0.005, 0.869
19:55:36.135, -0.099, 0.484, 0.004, 0.870
19:55:36.262, -0.100, 0.483, 0.003, 0.870
19:55:36.316, -0.101, 0.483, 0.002, 0.870
19:55:36.371, -0.101, 0.482, 0.001, 0.870
19:55:36.432, -0.102, 0.481, 0.000, 0.871
19:55:36.483, -0.103, 0.480, -0.001, 0.871
19:55:36.538, -0.102, 0.478, -0.002, 0.872
19:55:36.580, -0.102, 0.477, -0.002, 0.873
19:55:36.608, -0.102, 0.475, -0.002, 0.874
19:55:36.636, -0.101, 0.474, -0.003, 0.875
19:55:36.665, -0.101, 0.472, -0.003, 0.876
19:55:36.692, -0.101, 0.470, -0.003, 0.877
19:55:36.720, -0.101, 0.468, -0.003, 0.878
19:55:36.747, -0.101, 0.467, -0.003, 0.879
19:55:36.775, -0.101, 0.465, -0.003, 0.879
19:55:36.803, -0.100, 0.464, -0.002, 0.880
19:55:36.831, -0.099, 0.463, -0.002, 0.881
19:55:36.872, -0.098, 0.462, 0.000, 0.881
19:55:36.914, -0.096, 0.462, 0.001, 0.882
19:55:36.942, -0.095, 0.461, 0.001, 0.882
19:55:36.984, -0.093, 0.461, 0.002, 0.883
19:55:37.026, -0.092, 0.459, 0.003, 0.884
19:55:37.068, -0.092, 0.458, 0.003, 0.884
19:55:37.109, -0.091, 0.456, 0.003, 0.885
19:55:37.137, -0.090, 0.455, 0.003, 0.886
19:55:37.178, -0.090, 0.453, 0.004, 0.887
19:55:37.220, -0.090, 0.452, 0.004, 0.887
19:55:37.262, -0.089, 0.451, 0.004, 0.888
19:55:37.316, -0.089, 0.450, 0.003, 0.889
19:55:37.400, -0.089, 0.449, 0.003, 0.889
19:55:37.539, -0.090, 0.449, 0.001, 0.889
19:55:37.651, -0.090, 0.448, 0.001, 0.890
19:55:37.761, -0.090, 0.447, -0.001, 0.890
19:55:37.832, -0.090, 0.445, -0.001, 0.891
19:55:37.873, -0.090, 0.444, -0.001, 0.892
19:55:37.914, -0.090, 0.442, -0.001, 0.892
19:55:37.942, -0.090, 0.441, -0.002, 0.893
19:55:37.971, -0.090, 0.439, -0.002, 0.894
19:55:37.997, -0.090, 0.437, -0.002, 0.895
19:55:38.012, -0.090, 0.436, -0.003, 0.896
19:55:38.026, -0.091, 0.434, -0.003, 0.896
19:55:38.038, -0.091, 0.433, -0.003, 0.897
19:55:38.054, -0.091, 0.431, -0.004, 0.898
19:55:38.067, -0.091, 0.430, -0.004, 0.898
19:55:38.082, -0.091, 0.428, -0.004, 0.899
19:55:38.095, -0.091, 0.426, -0.005, 0.900
19:55:38.110, -0.090, 0.424, -0.005, 0.901
19:55:38.126, -0.091, 0.422, -0.005, 0.902
19:55:38.137, -0.091, 0.420, -0.006, 0.903
19:55:38.152, -0.090, 0.418, -0.006, 0.904
19:55:38.166, -0.091, 0.416, -0.006, 0.905
19:55:38.180, -0.091, 0.414, -0.007, 0.906
19:55:38.192, -0.091, 0.411, -0.007, 0.907
19:55:38.208, -0.091, 0.409, -0.008, 0.908
19:55:38.222, -0.091, 0.406, -0.008, 0.909
19:55:38.234, -0.091, 0.404, -0.008, 0.910
19:55:38.248, -0.091, 0.402, -0.008, 0.911
19:55:38.262, -0.091, 0.399, -0.008, 0.912
19:55:38.275, -0.091, 0.397, -0.008, 0.913
19:55:38.290, -0.091, 0.395, -0.008, 0.914
19:55:38.304, -0.091, 0.393, -0.008, 0.915
19:55:38.316, -0.091, 0.391, -0.009, 0.916
19:55:38.332, -0.091, 0.389, -0.009, 0.917
19:55:38.345, -0.091, 0.386, -0.009, 0.918
19:55:38.358, -0.091, 0.384, -0.009, 0.919
19:55:38.373, -0.091, 0.382, -0.009, 0.920
19:55:38.387, -0.091, 0.380, -0.009, 0.920
19:55:38.401, -0.091, 0.378, -0.009, 0.921
19:55:38.413, -0.091, 0.375, -0.009, 0.922
19:55:38.428, -0.091, 0.373, -0.010, 0.923
19:55:38.442, -0.091, 0.370, -0.010, 0.924
19:55:38.455, -0.090, 0.368, -0.010, 0.925
19:55:38.471, -0.091, 0.366, -0.010, 0.926
19:55:38.484, -0.090, 0.363, -0.010, 0.927
19:55:38.497, -0.090, 0.360, -0.010, 0.928
19:55:38.512, -0.089, 0.357, -0.011, 0.930
19:55:38.525, -0.089, 0.354, -0.011, 0.931
19:55:38.539, -0.089, 0.351, -0.011, 0.932
19:55:38.554, -0.089, 0.348, -0.011, 0.933
19:55:38.568, -0.089, 0.345, -0.011, 0.934
19:55:38.582, -0.089, 0.343, -0.012, 0.935
19:55:38.594, -0.089, 0.340, -0.012, 0.936
19:55:38.609, -0.090, 0.336, -0.012, 0.937
19:55:38.623, -0.089, 0.333, -0.012, 0.939
19:55:38.635, -0.090, 0.330, -0.012, 0.940
19:55:38.651, -0.089, 0.326, -0.012, 0.941
19:55:38.665, -0.090, 0.323, -0.012, 0.942
19:55:38.678, -0.090, 0.319, -0.013, 0.943
19:55:38.693, -0.090, 0.315, -0.013, 0.945
19:55:38.707, -0.090, 0.312, -0.013, 0.946
19:55:38.720, -0.090, 0.308, -0.013, 0.947
19:55:38.734, -0.090, 0.304, -0.013, 0.948
19:55:38.748, -0.090, 0.300, -0.013, 0.949
19:55:38.761, -0.091, 0.297, -0.013, 0.950
19:55:38.775, -0.091, 0.293, -0.014, 0.952
19:55:38.790, -0.091, 0.289, -0.014, 0.953
19:55:38.804, -0.091, 0.286, -0.014, 0.954
19:55:38.816, -0.091, 0.282, -0.014, 0.955
19:55:38.832, -0.090, 0.279, -0.014, 0.956
19:55:38.845, -0.091, 0.275, -0.014, 0.957
19:55:38.858, -0.090, 0.272, -0.014, 0.958
19:55:38.873, -0.090, 0.268, -0.014, 0.959
19:55:38.887, -0.090, 0.265, -0.014, 0.960
19:55:38.902, -0.090, 0.262, -0.014, 0.961
19:55:38.914, -0.090, 0.258, -0.014, 0.962
19:55:38.929, -0.090, 0.256, -0.014, 0.963
19:55:38.943, -0.090, 0.252, -0.014, 0.963
19:55:38.955, -0.090, 0.249, -0.014, 0.964
19:55:38.974, -0.090, 0.247, -0.014, 0.965
19:55:38.984, -0.089, 0.243, -0.013, 0.966
19:55:39.000, -0.090, 0.241, -0.013, 0.966
