Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:55:22.425, 0.245, 0.150, -0.016, -0.958
16:55:22.435, 0.244, 0.151, -0.017, -0.958
16:55:22.448, 0.242, 0.152, -0.018, -0.958
16:55:22.462, 0.240, 0.154, -0.019, -0.958
16:55:22.475, 0.238, 0.155, -0.020, -0.959
16:55:22.489, 0.236, 0.156, -0.021, -0.959
16:55:22.503, 0.233, 0.157, -0.022, -0.959
16:55:22.517, 0.231, 0.159, -0.023, -0.960
16:55:22.531, 0.228, 0.159, -0.025, -0.960
16:55:22.545, 0.227, 0.161, -0.026, -0.960
16:55:22.558, 0.225, 0.162, -0.027, -0.960
16:55:22.572, 0.222, 0.164, -0.029, -0.961
16:55:22.586, 0.218, 0.166, -0.030, -0.961
16:55:22.600, 0.214, 0.167, -0.031, -0.962
16:55:22.615, 0.211, 0.169, -0.033, -0.962
16:55:22.627, 0.207, 0.170, -0.034, -0.963
16:55:22.641, 0.203, 0.173, -0.034, -0.963
16:55:22.655, 0.201, 0.174, -0.034, -0.963
16:55:22.669, 0.202, 0.176, -0.035, -0.963
16:55:22.682, 0.203, 0.177, -0.035, -0.962
16:55:22.697, 0.204, 0.178, -0.035, -0.962
16:55:22.711, 0.205, 0.180, -0.033, -0.962
16:55:22.724, 0.206, 0.182, -0.033, -0.961
16:55:22.739, 0.209, 0.183, -0.032, -0.960
16:55:22.767, 0.211, 0.185, -0.033, -0.959
16:55:22.779, 0.212, 0.186, -0.034, -0.959
16:55:22.808, 0.212, 0.188, -0.033, -0.958
16:55:22.821, 0.213, 0.189, -0.033, -0.958
16:55:22.850, 0.214, 0.191, -0.034, -0.957
16:55:22.863, 0.212, 0.191, -0.034, -0.958
16:55:22.878, 0.211, 0.192, -0.035, -0.958
16:55:22.891, 0.210, 0.193, -0.036, -0.958
16:55:22.905, 0.210, 0.194, -0.037, -0.957
16:55:22.918, 0.211, 0.195, -0.039, -0.957
16:55:22.933, 0.212, 0.196, -0.041, -0.956
16:55:22.947, 0.214, 0.197, -0.042, -0.956
16:55:22.960, 0.215, 0.198, -0.043, -0.955
16:55:22.975, 0.217, 0.198, -0.043, -0.955
16:55:23.030, 0.218, 0.199, -0.044, -0.954
16:55:23.058, 0.219, 0.201, -0.044, -0.954
16:55:23.087, 0.218, 0.202, -0.046, -0.954
16:55:23.099, 0.217, 0.203, -0.047, -0.954
16:55:23.114, 0.216, 0.203, -0.048, -0.954
16:55:23.169, 0.218, 0.203, -0.049, -0.953
16:55:23.183, 0.221, 0.202, -0.048, -0.953
16:55:23.225, 0.222, 0.201, -0.047, -0.953
16:55:23.240, 0.222, 0.201, -0.046, -0.953
16:55:23.266, 0.220, 0.200, -0.045, -0.954
16:55:23.280, 0.215, 0.200, -0.045, -0.955
16:55:23.294, 0.210, 0.200, -0.046, -0.956
16:55:23.308, 0.205, 0.199, -0.047, -0.957
16:55:23.322, 0.203, 0.198, -0.047, -0.958
16:55:23.337, 0.203, 0.196, -0.046, -0.958
16:55:23.350, 0.208, 0.195, -0.045, -0.957
16:55:23.363, 0.213, 0.194, -0.044, -0.957
16:55:23.378, 0.215, 0.193, -0.043, -0.956
16:55:23.406, 0.215, 0.192, -0.045, -0.957
16:55:23.434, 0.212, 0.191, -0.043, -0.957
16:55:23.461, 0.215, 0.191, -0.043, -0.957
16:55:23.503, 0.213, 0.192, -0.042, -0.957
16:55:23.517, 0.211, 0.193, -0.042, -0.957
16:55:23.531, 0.210, 0.194, -0.042, -0.957
16:55:23.559, 0.208, 0.195, -0.043, -0.958
16:55:23.573, 0.206, 0.195, -0.043, -0.958
16:55:23.657, 0.204, 0.194, -0.043, -0.959
16:55:23.698, 0.204, 0.193, -0.044, -0.959
16:55:23.739, 0.203, 0.192, -0.042, -0.959
16:55:23.767, 0.201, 0.193, -0.043, -0.959
16:55:23.781, 0.199, 0.193, -0.043, -0.960
16:55:23.794, 0.198, 0.192, -0.042, -0.960
16:55:23.808, 0.196, 0.192, -0.042, -0.961
16:55:23.822, 0.195, 0.191, -0.042, -0.961
16:55:23.864, 0.196, 0.190, -0.042, -0.961
16:55:23.907, 0.195, 0.188, -0.042, -0.962
16:55:23.947, 0.195, 0.186, -0.042, -0.962
16:55:24.016, 0.194, 0.186, -0.041, -0.962
16:55:24.044, 0.192, 0.186, -0.040, -0.963
16:55:24.099, 0.195, 0.187, -0.041, -0.962
16:55:24.114, 0.197, 0.187, -0.040, -0.962
16:55:24.128, 0.200, 0.187, -0.039, -0.961
16:55:24.141, 0.201, 0.188, -0.039, -0.961
16:55:24.183, 0.200, 0.187, -0.040, -0.961
16:55:24.198, 0.199, 0.186, -0.039, -0.961
16:55:24.225, 0.200, 0.186, -0.038, -0.961
16:55:24.238, 0.203, 0.185, -0.038, -0.961
16:55:24.268, 0.204, 0.182, -0.039, -0.961
16:55:24.280, 0.203, 0.181, -0.038, -0.962
16:55:24.295, 0.201, 0.180, -0.037, -0.962
16:55:24.323, 0.200, 0.179, -0.037, -0.963
16:55:24.364, 0.197, 0.179, -0.036, -0.963
16:55:24.378, 0.196, 0.180, -0.035, -0.963
16:55:24.475, 0.193, 0.181, -0.035, -0.964
16:55:24.489, 0.194, 0.182, -0.035, -0.963
16:55:24.517, 0.192, 0.183, -0.035, -0.963
16:55:24.543, 0.190, 0.183, -0.035, -0.964
16:55:24.600, 0.185, 0.183, -0.036, -0.965
16:55:24.614, 0.184, 0.182, -0.038, -0.965
16:55:24.641, 0.182, 0.181, -0.038, -0.966
16:55:24.683, 0.180, 0.181, -0.037, -0.966
16:55:24.698, 0.178, 0.181, -0.037, -0.966
16:55:24.711, 0.176, 0.181, -0.037, -0.967
16:55:24.740, 0.175, 0.182, -0.035, -0.967
16:55:24.753, 0.173, 0.183, -0.035, -0.967
16:55:24.781, 0.171, 0.183, -0.033, -0.968
16:55:24.795, 0.170, 0.183, -0.032, -0.968
16:55:24.822, 0.172, 0.182, -0.033, -0.968
16:55:24.850, 0.174, 0.181, -0.032, -0.967
16:55:24.878, 0.176, 0.180, -0.032, -0.967
16:55:24.906, 0.177, 0.179, -0.032, -0.967
16:55:24.918, 0.175, 0.179, -0.033, -0.967
16:55:24.934, 0.175, 0.179, -0.035, -0.967
16:55:24.948, 0.174, 0.179, -0.036, -0.968
16:55:24.960, 0.172, 0.179, -0.036, -0.968
16:55:24.990, 0.173, 0.177, -0.036, -0.968
16:55:25.003, 0.175, 0.176, -0.036, -0.968
16:55:25.017, 0.178, 0.176, -0.035, -0.968
16:55:25.031, 0.179, 0.175, -0.035, -0.967
16:55:25.058, 0.178, 0.174, -0.036, -0.968
16:55:25.073, 0.177, 0.174, -0.035, -0.968
16:55:25.114, 0.175, 0.173, -0.035, -0.969
16:55:25.141, 0.176, 0.172, -0.035, -0.968
16:55:25.198, 0.177, 0.171, -0.034, -0.969
16:55:25.239, 0.175, 0.170, -0.034, -0.969
16:55:25.253, 0.174, 0.169, -0.034, -0.970
16:55:25.295, 0.174, 0.168, -0.032, -0.970
16:55:25.322, 0.172, 0.168, -0.032, -0.970
16:55:25.351, 0.171, 0.167, -0.031, -0.971
16:55:25.378, 0.172, 0.166, -0.031, -0.970
16:55:25.460, 0.172, 0.166, -0.033, -0.970
16:55:25.490, 0.174, 0.168, -0.033, -0.970
16:55:25.516, 0.174, 0.169, -0.031, -0.970
16:55:25.544, 0.170, 0.171, -0.031, -0.970
16:55:25.559, 0.168, 0.172, -0.031, -0.970
16:55:25.573, 0.164, 0.172, -0.032, -0.971
16:55:25.599, 0.166, 0.172, -0.033, -0.970
16:55:25.628, 0.167, 0.170, -0.033, -0.971
16:55:25.641, 0.170, 0.169, -0.032, -0.970
16:55:25.656, 0.171, 0.168, -0.032, -0.970
16:55:25.670, 0.174, 0.167, -0.032, -0.970
16:55:25.698, 0.173, 0.165, -0.032, -0.970
16:55:25.711, 0.172, 0.164, -0.031, -0.971
16:55:25.739, 0.170, 0.162, -0.032, -0.972
16:55:25.781, 0.168, 0.161, -0.033, -0.972
16:55:25.822, 0.166, 0.160, -0.034, -0.972
16:55:25.850, 0.163, 0.160, -0.034, -0.973
16:55:25.864, 0.159, 0.159, -0.035, -0.974
16:55:25.878, 0.156, 0.159, -0.035, -0.974
16:55:25.893, 0.152, 0.158, -0.035, -0.975
16:55:25.907, 0.148, 0.157, -0.035, -0.976
16:55:25.919, 0.145, 0.155, -0.033, -0.977
16:55:25.934, 0.141, 0.154, -0.033, -0.977
16:55:25.948, 0.136, 0.151, -0.032, -0.979
16:55:25.961, 0.130, 0.148, -0.031, -0.980
16:55:25.976, 0.124, 0.145, -0.030, -0.981
16:55:25.990, 0.118, 0.142, -0.030, -0.982
16:55:26.002, 0.112, 0.138, -0.030, -0.984
16:55:26.016, 0.106, 0.132, -0.029, -0.985
16:55:26.031, 0.102, 0.127, -0.028, -0.986
16:55:26.044, 0.099, 0.121, -0.027, -0.987
16:55:26.059, 0.097, 0.116, -0.025, -0.988
16:55:26.073, 0.095, 0.110, -0.023, -0.989
16:55:26.087, 0.095, 0.103, -0.021, -0.990
16:55:26.099, 0.097, 0.095, -0.018, -0.991
16:55:26.115, 0.099, 0.087, -0.014, -0.991
16:55:26.133, 0.100, 0.078, -0.009, -0.992
16:55:26.143, 0.100, 0.069, -0.006, -0.993
16:55:26.157, 0.101, 0.059, -0.004, -0.993
16:55:26.172, 0.100, 0.049, -0.001, -0.994
16:55:26.185, 0.101, 0.038, 0.001, -0.994
16:55:26.198, 0.100, 0.026, 0.004, -0.995
16:55:26.213, 0.099, 0.014, 0.005, -0.995
16:55:26.226, 0.097, 0.001, 0.008, -0.995
16:55:26.238, 0.095, -0.013, 0.009, -0.995
16:55:26.253, 0.092, -0.026, 0.010, -0.995
16:55:26.268, 0.091, -0.041, 0.011, -0.995
16:55:26.280, 0.090, -0.056, 0.012, -0.994
16:55:26.295, 0.089, -0.071, 0.012, -0.993
16:55:26.309, 0.088, -0.085, 0.012, -0.992
16:55:26.322, 0.087, -0.099, 0.012, -0.991
16:55:26.337, 0.087, -0.112, 0.012, -0.990
16:55:26.351, 0.086, -0.123, 0.010, -0.989
16:55:26.363, 0.086, -0.135, 0.009, -0.987
16:55:26.378, 0.085, -0.146, 0.009, -0.986
16:55:26.391, 0.084, -0.157, 0.009, -0.984
16:55:26.405, 0.084, -0.166, 0.008, -0.982
16:55:26.420, 0.084, -0.175, 0.009, -0.981
16:55:26.434, 0.084, -0.184, 0.009, -0.979
16:55:26.448, 0.084, -0.191, 0.009, -0.978
16:55:26.460, 0.084, -0.199, 0.009, -0.976
16:55:26.475, 0.084, -0.205, 0.009, -0.975
16:55:26.489, 0.083, -0.211, 0.010, -0.974
16:55:26.502, 0.083, -0.217, 0.010, -0.973
16:55:26.517, 0.084, -0.223, 0.011, -0.971
16:55:26.530, 0.083, -0.228, 0.012, -0.970
16:55:26.544, 0.083, -0.232, 0.013, -0.969
16:55:26.558, 0.083, -0.237, 0.014, -0.968
16:55:26.573, 0.083, -0.241, 0.014, -0.967
16:55:26.587, 0.083, -0.246, 0.015, -0.966
16:55:26.599, 0.083, -0.250, 0.016, -0.965
16:55:26.614, 0.083, -0.254, 0.015, -0.963
16:55:26.628, 0.084, -0.258, 0.016, -0.962
16:55:26.642, 0.085, -0.263, 0.016, -0.961
16:55:26.655, 0.085, -0.267, 0.017, -0.960
16:55:26.670, 0.086, -0.270, 0.016, -0.959
16:55:26.683, 0.087, -0.274, 0.017, -0.958
16:55:26.697, 0.089, -0.277, 0.017, -0.957
16:55:26.711, 0.089, -0.279, 0.017, -0.956
16:55:26.724, 0.089, -0.283, 0.018, -0.955
16:55:26.739, 0.089, -0.286, 0.018, -0.954
16:55:26.753, 0.088, -0.288, 0.018, -0.954
