Elapsed Time (s), Position (X), Position (Y), Position (Z)
60922.430, -285.620, 5.523, 50.807
60922.430, -285.620, -29.368, 50.786
60922.450, -285.619, -29.372, 50.771
60922.460, -285.619, 5.523, 50.764
60922.480, -285.619, -29.376, 50.756
60922.490, -285.619, -29.380, 50.749
60922.500, -285.619, 5.523, 50.743
60922.520, -285.619, -29.384, 50.738
60922.530, -285.619, -29.387, 50.734
60922.550, -285.619, 5.523, 50.731
60922.560, -285.618, -29.391, 50.730
60922.570, -285.618, -29.395, 50.729
60922.590, -285.618, -29.399, 50.730
60922.600, -285.619, 5.523, 50.732
60922.610, -285.619, -29.403, 50.735
60922.630, -285.619, -29.407, 50.738
60922.640, -285.619, 5.523, 50.744
60922.660, -285.619, -29.411, 50.750
60922.670, -285.619, -29.415, 50.756
60922.680, -285.619, 5.523, 50.765
60922.700, -285.619, -29.419, 50.742
60922.710, -285.619, -29.423, 50.732
60922.720, -285.618, 5.523, 50.722
60922.740, -285.618, -29.427, 50.715
60922.750, -285.618, -29.430, 50.707
60922.770, -285.618, -29.434, 50.704
60922.780, -285.618, 5.524, 50.701
60922.800, -285.618, -29.438, 50.699
60922.810, -285.618, -29.442, 50.699
60922.820, -285.618, 5.524, 50.702
60922.840, -285.618, -29.446, 50.705
60922.850, -285.618, -29.450, 50.711
60922.860, -285.618, 5.523, 50.718
60922.880, -285.619, -29.454, 50.727
60922.890, -285.619, -29.458, 50.738
60922.910, -285.619, -29.462, 50.751
60922.920, -285.620, 5.523, 50.766
60922.930, -285.620, -29.466, 50.782
60922.950, -285.620, -29.470, 50.800
60922.960, -285.620, 5.523, 50.782
60922.980, -285.620, -29.474, 50.761
60922.990, -285.619, -29.478, 50.740
60923.000, -285.619, 5.523, 50.715
60923.020, -285.618, -29.481, 50.691
60923.030, -285.617, -29.485, 50.667
60923.040, -285.617, 5.524, 50.640
60923.060, -285.616, -29.489, 50.614
60923.070, -285.616, -29.493, 50.586
60923.090, -285.615, -29.496, 50.556
60923.100, -285.614, 5.524, 50.526
60923.110, -285.614, -29.500, 50.495
