Elapsed Time (s), Position (X), Position (Y), Position (Z)
60922.430, -282.098, 5.562, 50.086
60922.430, -282.095, 5.580, 50.029
60922.450, -282.093, 5.585, 49.989
60922.460, -282.095, 5.562, 49.973
60922.480, -282.092, 5.585, 49.951
60922.490, -282.091, 5.583, 49.934
60922.500, -282.093, 5.562, 49.918
60922.520, -282.091, 5.579, 49.905
60922.530, -282.090, 5.581, 49.896
60922.550, -282.092, 5.563, 49.890
60922.560, -282.090, 5.583, 49.886
60922.570, -282.090, 5.584, 49.885
60922.590, -282.090, 5.584, 49.886
60922.600, -282.092, 5.563, 49.891
60922.610, -282.091, 5.585, 49.899
60922.630, -282.091, 5.585, 49.908
60922.640, -282.093, 5.562, 49.923
60922.660, -282.092, 5.584, 49.936
60922.670, -282.093, 5.582, 49.953
60922.680, -282.095, 5.562, 49.975
60922.700, -282.092, 5.580, 49.914
60922.710, -282.090, 5.584, 49.888
60922.720, -282.091, 5.561, 49.864
60922.740, -282.089, 5.584, 49.845
60922.750, -282.088, 5.582, 49.828
60922.770, -282.088, 5.580, 49.821
60922.780, -282.089, 5.559, 49.817
60922.800, -282.088, 5.578, 49.817
60922.810, -282.088, 5.581, 49.823
60922.820, -282.090, 5.558, 49.835
60922.840, -282.089, 5.582, 49.853
60922.850, -282.090, 5.583, 49.875
60922.860, -282.092, 5.556, 49.907
60922.880, -282.092, 5.582, 49.943
60922.890, -282.094, 5.578, 49.984
60922.910, -282.095, 5.580, 50.036
60922.920, -282.099, 5.553, 50.093
60922.930, -282.099, 5.582, 50.156
60922.950, -282.101, 5.577, 50.223
60922.960, -282.102, 5.552, 50.195
60922.980, -282.100, 5.583, 50.158
60922.990, -282.098, 5.581, 50.119
60923.000, -282.098, 5.552, 50.076
60923.020, -282.096, 5.580, 50.034
60923.030, -282.094, 5.582, 49.991
60923.040, -282.094, 5.552, 49.944
60923.060, -282.091, 5.579, 49.897
60923.070, -282.089, 5.580, 49.848
60923.090, -282.087, 5.582, 49.796
60923.100, -282.087, 5.552, 49.744
60923.110, -282.084, 5.578, 49.689
60923.130, -282.082, 5.580, 49.634
60923.140, -282.081, 5.553, 49.573
60923.160, -282.078, 5.580, 49.512
60923.170, -282.076, 5.579, 49.454
60923.180, -282.075, 5.553, 49.388
60923.200, -282.072, 5.581, 49.323
60923.210, -282.069, 5.577, 49.258
60923.230, -282.068, 5.553, 49.187
60923.240, -282.065, 5.580, 49.117
60923.250, -282.063, 5.578, 49.047
60923.270, -282.060, 5.582, 48.970
60923.280, -282.059, 5.553, 48.897
60923.290, -282.055, 5.579, 48.821
60923.310, -282.052, 5.581, 48.746
60923.320, -282.051, 5.554, 48.660
60923.340, -282.047, 5.581, 48.582
60923.350, -282.044, 5.580, 48.499
60923.360, -282.042, 5.554, 48.412
60923.380, -282.038, 5.581, 48.327
60923.390, -282.036, 5.575, 48.240
60923.410, -282.033, 5.581, 48.149
60923.420, -282.031, 5.554, 48.059
60923.430, -282.026, 5.580, 47.964
60923.450, -282.023, 5.579, 47.877
60923.460, -282.021, 5.554, 47.777
60923.480, -282.017, 5.580, 47.680
60923.490, -282.013, 5.577, 47.582
60923.500, -282.011, 5.555, 47.480
60923.520, -282.006, 5.572, 47.381
60923.530, -282.005, 5.573, 47.371
60923.540, -282.001, 5.555, 47.170
60923.560, -282.005, 5.594, 47.270
60923.570, -281.985, 5.558, 47.260
60923.590, -281.992, 5.556, 46.845
60923.600, -281.986, 5.556, 46.735
60923.620, -281.981, 5.591, 46.598
60923.630, -281.978, 5.594, 46.518
60923.640, -281.975, 5.556, 46.382
60923.660, -281.958, 5.551, 46.385
60923.670, -281.985, 5.567, 46.322
60923.680, -281.963, 5.556, 46.032
60923.700, -281.959, 5.556, 45.913
60923.710, -281.955, 5.556, 45.804
60923.730, -281.951, 5.557, 45.674
60923.740, -281.947, 5.557, 45.551
60923.750, -281.942, 5.558, 45.425
60923.770, -281.939, 5.557, 45.303
60923.780, -281.934, 5.557, 45.169
60923.800, -281.940, 5.579, 45.060
60923.810, -281.927, 5.562, 44.942
60923.820, -281.921, 5.558, 44.781
60923.840, -282.088, 5.694, 44.700
60923.850, -281.917, 5.565, 44.519
60923.860, -281.907, 5.558, 44.378
60923.880, -281.919, 5.687, 44.244
60923.890, -281.899, 5.692, 44.108
60923.910, -281.892, 5.690, 43.958
60923.920, -281.889, 5.559, 43.816
60923.930, -281.884, 5.559, 43.669
60923.950, -281.878, 5.560, 43.540
60923.960, -281.874, 5.559, 43.387
60923.980, -281.904, 5.543, 43.035
60923.990, -281.858, 5.517, 42.918
60924.000, -281.860, 5.560, 42.944
60924.020, -281.853, 5.542, 42.600
60924.030, -281.847, 5.555, 42.568
