Time, Hand, Button
16:55:30.907, Hand, Secondary Button
16:55:30.920, Hand, Secondary Button
16:55:30.934, Hand, Secondary Button
16:55:30.948, Hand, Secondary Button
16:55:30.962, Hand, Secondary Button
16:55:30.977, Hand, Secondary Button
16:55:30.991, Hand, Secondary Button
16:55:31.004, Hand, Secondary Button
16:55:31.019, Hand, Secondary Button
16:55:31.031, Hand, Secondary Button
16:55:31.045, Hand, Secondary Button
16:55:31.060, Hand, Secondary Button
16:55:31.073, Hand, Secondary Button
16:55:31.088, Hand, Secondary Button
16:55:31.101, Hand, Secondary Button
16:55:31.116, Hand, Secondary Button
16:55:31.130, Hand, Secondary Button
16:55:31.143, Hand, Secondary Button
16:55:31.158, Hand, Secondary Button
16:55:31.171, Hand, Secondary Button
16:55:31.184, Hand, Secondary Button
16:55:31.198, Hand, Secondary Button
16:55:31.215, Hand, Secondary Button
16:55:31.228, Hand, Secondary Button
16:55:31.241, Hand, Secondary Button
16:55:31.255, Hand, Secondary Button
16:55:31.270, Hand, Secondary Button
16:55:31.283, Hand, Secondary Button
16:55:31.296, Hand, Secondary Button
16:55:31.311, Hand, Secondary Button
16:55:31.324, Hand, Secondary Button
16:55:31.337, Hand, Secondary Button
16:55:31.351, Hand, Secondary Button
16:55:31.365, Hand, Secondary Button
16:55:31.378, Hand, Secondary Button
16:55:31.393, Hand, Secondary Button
16:55:31.406, Hand, Secondary Button
16:55:31.419, Hand, Secondary Button
16:55:31.434, Hand, Secondary Button
16:55:31.448, Hand, Secondary Button
16:55:31.462, Hand, Secondary Button
16:55:31.475, Hand, Secondary Button
16:55:31.490, Hand, Secondary Button
16:55:31.503, Hand, Secondary Button
16:55:31.517, Hand, Secondary Button
16:55:31.531, Hand, Secondary Button
16:55:31.545, Hand, Secondary Button
16:55:31.560, Hand, Secondary Button
16:55:31.573, Hand, Secondary Button
16:55:31.587, Hand, Secondary Button
16:55:31.600, Hand, Secondary Button
16:55:31.615, Hand, Secondary Button
16:55:31.628, Hand, Secondary Button
16:55:31.642, Hand, Secondary Button
16:55:31.656, Hand, Secondary Button
16:55:31.670, Hand, Secondary Button
16:55:31.683, Hand, Secondary Button
16:55:31.698, Hand, Secondary Button
16:55:31.712, Hand, Secondary Button
16:55:31.725, Hand, Secondary Button
16:55:31.740, Hand, Secondary Button
16:55:31.753, Hand, Secondary Button
16:55:31.767, Hand, Secondary Button
16:55:31.781, Hand, Secondary Button
16:55:31.794, Hand, Secondary Button
16:55:31.809, Hand, Secondary Button
