Elapsed Time (s), Position (X), Position (Y), Position (Z)
60922.430, -288.563, 7.672, -146.823
60922.430, -288.563, 7.700, -146.822
60922.450, -288.564, 7.698, -146.821
60922.460, -288.564, 7.672, -146.820
60922.480, -288.563, 7.698, -146.819
60922.490, -288.563, 7.699, -146.817
60922.500, -288.564, 7.672, -146.815
60922.520, -288.564, 7.699, -146.813
60922.530, -288.564, 7.699, -146.811
60922.550, -288.564, 7.671, -146.810
60922.560, -288.564, 7.700, -146.809
60922.570, -288.564, 7.700, -146.808
60922.590, -288.564, 7.700, -146.807
60922.600, -288.564, 7.671, -146.808
60922.620, -288.564, 7.699, -146.808
60922.630, -288.564, 7.698, -146.809
60922.640, -288.564, 7.671, -146.812
60922.660, -288.564, 7.699, -146.814
60922.670, -288.564, 7.700, -146.818
60922.680, -288.563, 7.672, -146.823
60922.700, -288.563, 7.699, -146.823
60922.710, -288.563, 7.700, -146.823
60922.720, -288.563, 7.672, -146.823
60922.740, -288.563, 7.700, -146.822
60922.750, -288.563, 7.699, -146.822
60922.770, -288.564, 7.699, -146.821
60922.780, -288.564, 7.672, -146.820
60922.800, -288.564, 7.698, -146.818
60922.810, -288.564, 7.698, -146.816
60922.820, -288.564, 7.671, -146.813
60922.840, -288.564, 7.699, -146.809
60922.850, -288.564, 7.699, -146.804
60922.860, -288.564, 7.671, -146.799
60922.880, -288.565, 7.700, -146.791
60922.890, -288.565, 7.700, -146.784
60922.910, -288.565, 7.700, -146.775
60922.920, -288.566, 7.671, -146.765
60922.930, -288.566, 7.698, -146.753
60922.950, -288.566, 7.697, -146.741
60922.960, -288.567, 7.670, -146.731
60922.980, -288.567, 7.698, -146.721
60922.990, -288.567, 7.698, -146.710
60923.000, -288.568, 7.669, -146.699
60923.020, -288.568, 7.698, -146.687
60923.030, -288.569, 7.698, -146.676
60923.040, -288.569, 7.669, -146.664
60923.060, -288.570, 7.696, -146.650
60923.070, -288.570, 7.696, -146.638
60923.090, -288.570, 7.696, -146.624
