Elapsed Time (s), Position (X), Position (Y), Position (Z)
60922.430, -283.916, 6.790, -156.517
60922.430, -283.909, 6.863, -156.516
60922.450, -283.910, 6.860, -156.509
60922.460, -283.916, 6.790, -156.495
60922.480, -283.910, 6.865, -156.501
60922.490, -283.910, 6.864, -156.498
60922.500, -283.916, 6.790, -156.484
60922.520, -283.910, 6.863, -156.492
60922.530, -283.910, 6.866, -156.490
60922.550, -283.916, 6.790, -156.478
60922.560, -283.911, 6.861, -156.488
60922.570, -283.910, 6.868, -156.488
60922.590, -283.911, 6.868, -156.488
60922.600, -283.916, 6.790, -156.478
60922.610, -283.911, 6.859, -156.491
60922.630, -283.910, 6.866, -156.493
60922.640, -283.916, 6.790, -156.485
60922.660, -283.910, 6.862, -156.498
60922.670, -283.910, 6.867, -156.502
60922.680, -283.916, 6.790, -156.496
60922.700, -283.910, 6.865, -156.494
60922.710, -283.910, 6.863, -156.489
60922.720, -283.917, 6.790, -156.474
60922.740, -283.911, 6.865, -156.480
60922.750, -283.911, 6.861, -156.476
60922.770, -283.911, 6.862, -156.474
60922.780, -283.917, 6.789, -156.461
60922.800, -283.911, 6.866, -156.470
60922.810, -283.911, 6.856, -156.468
60922.820, -283.917, 6.789, -156.457
60922.840, -283.911, 6.864, -156.467
60922.850, -283.911, 6.858, -156.467
60922.860, -283.917, 6.789, -156.457
60922.880, -283.911, 6.863, -156.468
60922.890, -283.911, 6.863, -156.470
60922.910, -283.911, 6.863, -156.471
60922.920, -283.917, 6.790, -156.462
60922.930, -283.911, 6.861, -156.475
60922.950, -283.911, 6.864, -156.477
60922.960, -283.917, 6.789, -156.452
60922.980, -283.911, 6.860, -156.446
60922.990, -283.912, 6.866, -156.429
60923.000, -283.919, 6.789, -156.399
60923.020, -283.913, 6.858, -156.391
60923.030, -283.914, 6.865, -156.373
60923.040, -283.920, 6.788, -156.341
60923.060, -283.915, 6.859, -156.331
60923.070, -283.915, 6.866, -156.310
60923.090, -283.916, 6.866, -156.287
60923.100, -283.922, 6.787, -156.253
60923.110, -283.917, 6.862, -156.239
60923.130, -283.918, 6.863, -156.215
60923.140, -283.924, 6.786, -156.177
60923.160, -283.919, 6.864, -156.161
60923.170, -283.920, 6.862, -156.135
60923.180, -283.926, 6.784, -156.094
60923.200, -283.921, 6.863, -156.076
60923.210, -283.922, 6.857, -156.047
60923.230, -283.929, 6.783, -156.005
60923.240, -283.924, 6.863, -155.984
60923.250, -283.924, 6.853, -155.953
