Elapsed Time (s), Position (X), Position (Y), Position (Z)
53268.220, -282.114, 5.552, 50.542
53268.230, -282.114, 5.587, 50.540
53268.240, -282.113, 5.553, 50.534
53268.250, -282.114, 5.582, 50.530
53268.270, -282.113, 5.553, 50.523
53268.280, -282.113, 5.585, 50.511
53268.290, -282.112, 5.584, 50.499
53268.300, -282.112, 5.555, 50.482
53268.320, -282.112, 5.582, 50.463
53268.340, -282.111, 5.579, 50.442
53268.350, -282.109, 5.557, 50.416
53268.360, -282.109, 5.584, 50.386
53268.380, -282.108, 5.585, 50.354
53268.390, -282.106, 5.559, 50.314
53268.400, -282.105, 5.582, 50.270
53268.420, -282.104, 5.581, 50.226
53268.430, -282.102, 5.584, 50.169
53268.450, -282.099, 5.561, 50.112
53268.460, -282.098, 5.582, 50.049
53268.470, -282.095, 5.583, 49.977
53268.480, -282.093, 5.562, 49.914
53268.500, -282.091, 5.583, 49.852
53268.520, -282.090, 5.582, 49.827
53268.530, -282.089, 5.562, 49.804
53268.540, -282.089, 5.585, 49.786
53268.550, -282.088, 5.585, 49.774
53268.570, -282.088, 5.560, 49.766
53268.580, -282.088, 5.583, 49.764
53268.600, -282.088, 5.582, 49.767
53268.610, -282.089, 5.581, 49.777
53268.630, -282.088, 5.558, 49.792
53268.640, -282.090, 5.579, 49.814
53268.650, -282.091, 5.582, 49.840
53268.670, -282.091, 5.556, 49.876
53268.680, -282.093, 5.584, 49.918
53268.700, -282.094, 5.582, 49.965
53268.710, -282.097, 5.554, 50.035
53268.720, -282.099, 5.583, 50.083
53268.740, -282.101, 5.584, 50.159
53268.750, -282.104, 5.578, 50.224
53268.770, -282.102, 5.552, 50.189
53268.780, -282.101, 5.584, 50.154
53268.790, -282.100, 5.582, 50.117
53268.800, -282.098, 5.552, 50.076
53268.820, -282.097, 5.581, 50.032
53268.830, -282.096, 5.583, 49.991
53268.850, -282.094, 5.552, 49.943
53268.860, -282.093, 5.580, 49.896
53268.880, -282.091, 5.581, 49.850
53268.890, -282.089, 5.552, 49.796
53268.900, -282.087, 5.583, 49.744
53268.920, -282.086, 5.578, 49.690
53268.930, -282.084, 5.581, 49.631
53268.950, -282.081, 5.553, 49.573
53268.960, -282.080, 5.581, 49.513
53268.970, -282.078, 5.579, 49.455
53268.980, -282.075, 5.553, 49.388
53269.000, -282.073, 5.582, 49.323
53269.020, -282.071, 5.578, 49.259
53269.030, -282.068, 5.553, 49.187
53269.040, -282.067, 5.581, 49.118
53269.050, -282.064, 5.579, 49.050
53269.070, -282.061, 5.553, 48.973
53269.080, -282.059, 5.580, 48.895
53269.100, -282.057, 5.580, 48.824
53269.110, -282.054, 5.582, 48.742
53269.130, -282.051, 5.554, 48.663
53269.140, -282.049, 5.581, 48.581
53269.150, -282.045, 5.580, 48.497
53269.170, -282.042, 5.554, 48.414
53269.180, -282.040, 5.582, 48.329
53269.200, -282.037, 5.576, 48.244
53269.210, -282.034, 5.554, 48.151
53269.220, -282.031, 5.579, 48.058
53269.240, -282.028, 5.581, 47.971
53269.250, -282.025, 5.580, 47.873
53269.270, -282.021, 5.554, 47.776
53269.280, -282.018, 5.580, 47.674
53269.290, -282.015, 5.578, 47.586
53269.300, -282.011, 5.555, 47.482
53269.320, -282.008, 5.577, 47.379
53269.330, -282.006, 5.571, 47.371
53269.350, -282.001, 5.555, 47.172
53269.360, -282.005, 5.588, 47.281
53269.380, -281.993, 5.765, 47.096
53269.390, -281.990, 5.556, 46.846
53269.400, -281.987, 5.556, 46.736
53269.420, -281.983, 5.556, 46.625
53269.430, -281.978, 5.571, 46.512
53269.450, -281.975, 5.556, 46.395
53269.460, -281.984, 5.554, 46.378
53269.470, -281.973, 5.567, 46.328
53269.480, -281.963, 5.556, 46.047
53269.500, -281.959, 5.556, 45.925
53269.520, -281.955, 5.558, 45.811
53269.530, -281.951, 5.557, 45.679
53269.540, -281.947, 5.557, 45.554
53269.550, -281.943, 5.557, 45.437
53269.570, -281.937, 5.557, 45.274
53269.580, -281.933, 5.755, 45.174
53269.600, -281.935, 5.578, 45.066
53269.610, -281.925, 5.560, 44.942
53269.630, -281.921, 5.558, 44.787
53269.640, -281.862, 5.648, 44.849
53269.650, -281.918, 5.574, 44.525
53269.660, -281.908, 5.558, 44.382
53269.680, -281.909, 5.814, 44.244
53269.700, -281.900, 5.810, 44.115
53269.710, -281.894, 5.559, 43.962
53269.720, -281.835, 5.490, 43.696
53269.740, -281.885, 5.559, 43.685
53269.750, -281.879, 5.559, 43.537
53269.770, -281.884, 5.560, 43.389
53269.780, -281.880, 5.591, 43.035
53269.790, -281.882, 5.552, 42.892
53269.800, -281.859, 5.560, 42.942
53269.820, -281.878, 5.525, 42.601
53269.830, -281.863, 5.561, 42.564
53269.850, -281.844, 5.561, 42.494
53269.860, -281.836, 5.571, 42.337
53269.880, -281.835, 5.572, 42.194
53269.890, -281.829, 5.561, 42.030
53269.900, -281.824, 5.579, 41.875
53269.920, -281.819, 5.578, 41.723
53269.930, -281.814, 5.574, 41.557
53269.950, -281.808, 5.562, 41.395
53269.960, -281.802, 5.581, 41.234
53269.970, -281.798, 5.580, 41.080
53269.980, -281.791, 5.562, 40.896
53270.000, -281.786, 5.579, 40.738
53270.020, -281.781, 5.583, 40.585
53270.030, -281.775, 5.563, 40.410
53270.040, -281.769, 5.583, 40.236
53270.050, -281.764, 5.581, 40.081
53270.070, -281.758, 5.564, 39.897
