Elapsed Time (s), Position (X), Position (Y), Position (Z)
53728.250, -282.114, 5.702, 50.536
53728.270, -282.112, 5.703, 50.534
53728.280, -282.113, 5.561, 50.525
53728.290, -282.112, 5.699, 50.519
53728.300, -282.113, 5.560, 50.508
53728.320, -282.112, 5.696, 50.494
53728.340, -282.112, 5.693, 50.480
53728.350, -282.111, 5.691, 50.463
53728.360, -282.110, 5.558, 50.444
53728.380, -282.110, 5.687, 50.426
53728.390, -282.110, 5.685, 50.407
53728.400, -282.108, 5.556, 50.385
53728.420, -282.108, 5.682, 50.364
53728.430, -282.106, 5.678, 50.345
53728.440, -282.106, 5.555, 50.322
53728.460, -282.106, 5.678, 50.301
53728.470, -282.105, 5.675, 50.283
53728.480, -282.104, 5.553, 50.264
53728.500, -282.103, 5.671, 50.246
53728.520, -282.104, 5.672, 50.230
53728.530, -282.102, 5.552, 50.192
53728.540, -282.101, 5.667, 50.158
53728.550, -282.100, 5.667, 50.144
53728.570, -282.099, 5.665, 50.129
53728.580, -282.099, 5.554, 50.117
53728.600, -282.099, 5.666, 50.106
53728.610, -282.099, 5.661, 50.098
53728.630, -282.099, 5.555, 50.090
53728.640, -282.098, 5.663, 50.083
53728.650, -282.097, 5.658, 50.077
53728.670, -282.098, 5.557, 50.069
53728.680, -282.097, 5.660, 50.062
53728.700, -282.098, 5.655, 50.056
53728.710, -282.097, 5.654, 50.048
53728.720, -282.097, 5.559, 50.039
53728.740, -282.096, 5.656, 50.030
53728.750, -282.095, 5.651, 50.020
53728.770, -282.096, 5.561, 50.006
53728.780, -282.095, 5.654, 49.992
53728.790, -282.095, 5.649, 49.977
53728.800, -282.092, 5.562, 49.913
53728.820, -282.090, 5.650, 49.846
53728.840, -282.088, 5.646, 49.781
53728.850, -282.085, 5.563, 49.706
53728.860, -282.083, 5.644, 49.627
53728.880, -282.081, 5.645, 49.555
53728.890, -282.078, 5.642, 49.469
53728.900, -282.075, 5.563, 49.383
53728.920, -282.071, 5.640, 49.297
53728.930, -282.069, 5.639, 49.211
53728.950, -282.066, 5.564, 49.114
53728.960, -282.062, 5.638, 49.017
53728.970, -282.059, 5.633, 48.922
53728.980, -282.055, 5.564, 48.791
53729.000, -282.052, 5.631, 48.707
53729.020, -282.048, 5.632, 48.610
53729.030, -282.045, 5.564, 48.497
53729.040, -282.041, 5.630, 48.380
53729.050, -282.037, 5.629, 48.270
53729.070, -282.032, 5.625, 48.146
53729.080, -282.029, 5.565, 48.023
53729.100, -282.025, 5.623, 47.897
53729.110, -282.020, 5.623, 47.775
53729.130, -282.016, 5.566, 47.639
53729.140, -282.011, 5.619, 47.502
53729.150, -282.006, 5.619, 47.379
53729.160, -282.002, 5.566, 47.235
53729.180, -282.002, 5.635, 47.282
53729.200, -281.993, 5.787, 47.069
53729.210, -281.988, 5.567, 46.805
53729.220, -281.983, 5.567, 46.655
53729.230, -281.978, 5.582, 46.504
53729.250, -281.971, 5.566, 46.404
53729.260, -281.967, 5.568, 46.196
53729.280, -281.963, 5.572, 46.034
53729.290, -281.957, 5.568, 45.887
53729.300, -281.951, 5.568, 45.713
53729.320, -281.946, 5.569, 45.550
53729.330, -281.940, 5.571, 45.393
53729.350, -281.934, 5.569, 45.211
53729.360, -281.928, 5.569, 45.038
53729.380, -281.933, 5.576, 44.950
53729.390, -281.969, 5.621, 44.863
53729.400, -281.910, 5.570, 44.505
53729.420, -281.914, 5.759, 44.286
53729.430, -281.900, 5.718, 44.162
53729.440, -281.892, 5.571, 43.963
53729.460, -281.848, 5.509, 43.636
53729.470, -281.886, 5.575, 43.589
53729.480, -281.873, 5.572, 43.387
53729.500, -281.887, 5.545, 43.002
53729.520, -281.887, 5.549, 42.816
53729.530, -281.853, 5.572, 42.801
53729.540, -281.849, 5.575, 42.558
53729.550, -281.839, 5.578, 42.408
53729.570, -281.833, 5.579, 42.189
53729.580, -281.826, 5.574, 41.987
53729.600, -281.818, 5.582, 41.785
53729.610, -281.812, 5.582, 41.585
53729.630, -281.804, 5.575, 41.362
53729.640, -281.797, 5.583, 41.148
53729.650, -281.790, 5.584, 40.945
53729.670, -281.783, 5.576, 40.719
53729.680, -281.775, 5.586, 40.497
53729.700, -281.768, 5.587, 40.286
53729.710, -281.760, 5.588, 40.050
53729.720, -281.752, 5.577, 39.818
53729.730, -281.745, 5.587, 39.600
