Time, Hand, Button
20:01:36.393, Hand, Primary Button
20:01:36.408, Hand, Primary Button
20:01:36.422, Hand, Primary Button
20:01:36.436, Hand, Primary Button
20:01:36.449, Hand, Primary Button
20:01:36.463, Hand, Primary Button
20:01:36.477, Hand, Primary Button
20:01:36.492, Hand, Primary Button
20:01:36.505, Hand, Primary Button
20:01:36.518, Hand, Primary Button
20:01:36.532, Hand, Primary Button
20:01:36.547, Hand, Primary Button
20:01:36.562, Hand, Primary Button
20:01:36.574, Hand, Primary Button
20:01:36.589, Hand, Primary Button
20:01:36.602, Hand, Primary Button
20:01:36.616, Hand, Primary Button
20:01:36.630, Hand, Primary Button
20:01:36.643, Hand, Primary Button
20:01:36.657, Hand, Primary Button
20:01:36.672, Hand, Primary Button
20:01:36.685, Hand, Primary Button
20:01:36.699, Hand, Primary Button
20:01:36.712, Hand, Primary Button
20:01:36.728, Hand, Primary Button
20:01:36.742, Hand, Primary Button
20:01:36.754, Hand, Primary Button
20:01:36.769, Hand, Primary Button
20:01:36.782, Hand, Primary Button
20:01:36.796, Hand, Primary Button
20:01:36.812, Hand, Primary Button
20:01:36.827, Hand, Primary Button
20:01:36.840, Hand, Primary Button
20:01:36.852, Hand, Primary Button
20:01:36.866, Hand, Primary Button
20:01:36.882, Hand, Primary Button
20:01:36.894, Hand, Primary Button
20:01:36.909, Hand, Primary Button
20:01:36.922, Hand, Primary Button
20:01:36.935, Hand, Primary Button
20:01:36.950, Hand, Primary Button
20:01:36.964, Hand, Primary Button
20:01:36.976, Hand, Primary Button
20:01:36.992, Hand, Primary Button
20:01:37.005, Hand, Primary Button
20:01:37.018, Hand, Primary Button
20:01:37.032, Hand, Primary Button
20:01:37.047, Hand, Primary Button
20:01:37.060, Hand, Primary Button
20:01:37.074, Hand, Primary Button
20:01:37.088, Hand, Primary Button
20:01:37.102, Hand, Primary Button
20:01:37.115, Hand, Primary Button
20:01:37.129, Hand, Primary Button
20:01:37.144, Hand, Primary Button
20:01:37.156, Hand, Primary Button
20:01:37.172, Hand, Primary Button
20:01:37.185, Hand, Primary Button
20:01:37.199, Hand, Primary Button
20:01:37.214, Hand, Primary Button
20:01:37.228, Hand, Primary Button
20:01:37.242, Hand, Primary Button
20:01:37.254, Hand, Primary Button
20:01:37.269, Hand, Primary Button
20:01:37.283, Hand, Primary Button
20:01:37.297, Hand, Primary Button
20:01:37.310, Hand, Primary Button
20:01:37.325, Hand, Primary Button
20:01:37.337, Hand, Primary Button
20:01:37.352, Hand, Primary Button
20:01:37.367, Hand, Primary Button
20:01:37.380, Hand, Primary Button
20:01:37.394, Hand, Primary Button
20:01:37.408, Hand, Primary Button
20:01:37.421, Hand, Primary Button
20:01:37.435, Hand, Primary Button
20:01:37.450, Hand, Primary Button
20:01:37.464, Hand, Primary Button
20:01:37.476, Hand, Primary Button
20:01:37.492, Hand, Primary Button
20:01:37.505, Hand, Primary Button
20:01:37.518, Hand, Primary Button
20:01:37.533, Hand, Primary Button
20:01:37.546, Hand, Primary Button
20:01:37.560, Hand, Primary Button
20:01:37.573, Hand, Primary Button
20:01:37.588, Hand, Primary Button
20:01:37.602, Hand, Primary Button
20:01:37.615, Hand, Primary Button
20:01:37.631, Hand, Primary Button
20:01:37.648, Hand, Primary Button
20:01:37.658, Hand, Primary Button
20:01:37.671, Hand, Primary Button
20:01:37.684, Hand, Primary Button
20:01:37.698, Hand, Primary Button
20:01:37.713, Hand, Primary Button
20:01:37.726, Hand, Primary Button
20:01:37.742, Hand, Primary Button
20:01:37.755, Hand, Primary Button
20:01:37.768, Hand, Primary Button
20:01:37.782, Hand, Primary Button
20:01:37.796, Hand, Primary Button
20:01:37.811, Hand, Primary Button
20:01:37.825, Hand, Primary Button
20:01:37.837, Hand, Primary Button
20:01:37.852, Hand, Primary Button
20:01:37.866, Hand, Primary Button
20:01:37.880, Hand, Primary Button
20:01:37.894, Hand, Primary Button
20:01:37.907, Hand, Primary Button
20:01:37.922, Hand, Primary Button
20:01:37.935, Hand, Primary Button
20:01:37.950, Hand, Primary Button
20:01:37.964, Hand, Primary Button
20:01:37.976, Hand, Primary Button
20:01:37.992, Hand, Primary Button
20:01:38.005, Hand, Primary Button
20:01:38.018, Hand, Primary Button
20:01:38.033, Hand, Primary Button
20:01:38.046, Hand, Primary Button
20:01:38.061, Hand, Primary Button
20:01:38.075, Hand, Primary Button
20:01:38.088, Hand, Primary Button
20:01:38.102, Hand, Primary Button
20:01:38.116, Hand, Primary Button
20:01:38.130, Hand, Primary Button
20:01:38.145, Hand, Primary Button
20:01:38.157, Hand, Primary Button
20:01:38.172, Hand, Primary Button
20:01:38.186, Hand, Primary Button
