Elapsed Time (s), Position (X), Position (Y), Position (Z)
72085.230, -285.621, -69.051, 50.835
72085.240, -285.621, -69.054, 50.817
72085.260, -285.621, 5.523, 50.805
72085.270, -285.621, -69.058, 50.800
72085.280, -285.620, -69.062, 50.793
72085.300, -285.620, 5.523, 50.788
72085.310, -285.620, -69.066, 50.785
72085.330, -285.620, -69.070, 50.784
72085.340, -285.620, 5.523, 50.785
72085.350, -285.620, -69.074, 50.788
72085.370, -285.620, -69.078, 50.793
72085.380, -285.621, 5.523, 50.801
72085.390, -285.621, -69.082, 50.811
72085.410, -285.621, -69.086, 50.824
72085.420, -285.621, -69.090, 50.841
72085.440, -285.622, 5.522, 50.861
72085.450, -285.622, -69.094, 50.885
72085.460, -285.623, -69.098, 50.910
72085.480, -285.624, 5.522, 50.942
72085.490, -285.625, -69.102, 50.977
72085.510, -285.625, -69.106, 50.977
72085.520, -285.625, 5.522, 50.977
72085.530, -285.625, -69.110, 50.977
72085.550, -285.625, -69.114, 50.976
72085.560, -285.625, 5.522, 50.975
72085.580, -285.624, -69.118, 50.972
72085.590, -285.624, -69.122, 50.969
72085.600, -285.624, -69.126, 50.964
72085.620, -285.624, 5.522, 50.958
72085.630, -285.624, -69.130, 50.948
72085.640, -285.624, -69.134, 50.941
72085.660, -285.623, 5.522, 50.928
72085.670, -285.623, -69.137, 50.914
72085.690, -285.623, -69.141, 50.898
72085.700, -285.622, 5.522, 50.877
72085.710, -285.622, -69.145, 50.854
72085.730, -285.621, -69.149, 50.829
72085.740, -285.620, -69.152, 50.798
72085.750, -285.619, 5.523, 50.765
72085.770, -285.619, -69.156, 50.741
72085.780, -285.618, -69.160, 50.717
72085.800, -285.617, 5.524, 50.689
72085.810, -285.617, -69.163, 50.661
72085.830, -285.616, -69.167, 50.634
72085.840, -285.615, 5.524, 50.603
72085.850, -285.615, -69.170, 50.572
72085.870, -285.614, -69.174, 50.541
72085.880, -285.613, 5.525, 50.505
72085.890, -285.612, -69.177, 50.468
72085.910, -285.611, -69.181, 50.432
72085.920, -285.610, -69.185, 50.395
72085.940, -285.609, 5.526, 50.357
72085.950, -285.608, -69.188, 50.316
72085.960, -285.607, -69.192, 50.278
72085.980, -285.606, 5.527, 50.233
72085.990, -285.605, -69.195, 50.189
72086.010, -285.604, -69.199, 50.146
72086.020, -285.603, 5.528, 50.097
72086.030, -285.602, -69.202, 50.051
72086.050, -285.601, -69.206, 50.004
72086.060, -285.599, -69.209, 49.952
72086.070, -285.598, 5.529, 49.899
72086.090, -285.597, -69.213, 49.850
72086.100, -285.596, -69.216, 49.801
72086.120, -285.594, 5.530, 49.743
72086.130, -285.593, -69.219, 49.686
72086.140, -285.592, -69.223, 49.634
72086.160, -285.590, 5.531, 49.573
72086.170, -285.589, -69.226, 49.514
72086.190, -285.587, -69.229, 49.457
72086.200, -285.586, 5.533, 49.391
72086.210, -285.584, -69.232, 49.330
72086.230, -285.583, -69.236, 49.269
72086.240, -285.581, -69.239, 49.201
72086.260, -285.579, 5.534, 49.137
72086.270, -285.578, -69.242, 49.069
72086.280, -285.576, -69.246, 49.006
72086.300, -285.574, 5.536, 48.933
72086.310, -285.572, -69.249, 48.861
72086.330, -285.571, -69.252, 48.793
72086.340, -285.569, 5.537, 48.717
72086.350, -285.567, -69.255, 48.643
72086.370, -285.565, -69.259, 48.575
72086.380, -285.563, -69.262, 48.492
72086.390, -285.561, 5.539, 48.413
72086.410, -285.560, -69.265, 48.338
72086.420, -285.558, -69.268, 48.265
72086.440, -285.556, 5.541, 48.181
72086.450, -285.554, -69.271, 48.100
72086.470, -285.552, -69.275, 48.021
72086.480, -285.550, -69.278, 47.933
72086.490, -285.547, 5.543, 47.823
72086.510, -285.545, -69.281, 47.760
72086.520, -285.543, -69.284, 47.672
72086.530, -285.541, 5.545, 47.579
72086.550, -285.539, -69.287, 47.492
72086.560, -285.537, -69.290, 47.409
72086.570, -285.534, 5.547, 47.313
72086.590, -285.532, -69.293, 47.223
72086.600, -285.530, -69.296, 47.135
72086.620, -285.528, 5.549, 47.040
72086.630, -285.525, -69.299, 46.944
72086.640, -285.523, -69.302, 46.854
72086.660, -285.521, 5.551, 46.753
72086.670, -285.518, -69.304, 46.654
72086.690, -285.516, -69.308, 46.563
72086.700, -285.513, 5.553, 46.454
72086.710, -285.511, -69.310, 46.357
72086.730, -285.508, -69.313, 46.260
72086.740, -285.506, -69.317, 46.152
72086.760, -285.503, 5.556, 46.044
72086.770, -285.501, -69.319, 45.939
72086.780, -285.498, -69.322, 45.842
72086.800, -285.495, 5.558, 45.729
72086.810, -285.493, -69.325, 45.617
72086.830, -285.490, -69.328, 45.519
72086.840, -285.487, 5.560, 45.401
72086.850, -285.485, -69.330, 45.289
72086.870, -285.482, -69.334, 45.183
72086.880, -285.479, 5.562, 45.058
72086.890, -285.476, -69.336, 44.951
72086.910, -285.474, -69.339, 44.847
72086.920, -285.471, -69.342, 44.723
72086.940, -285.468, 5.565, 44.606
72086.950, -285.465, -69.344, 44.488
72086.960, -285.462, -69.348, 44.378
