Elapsed Time (s), Position (X), Position (Y), Position (Z)
72085.230, -283.910, 6.862, -156.504
72085.240, -283.911, 6.860, -156.490
72085.260, -283.917, 6.790, -156.469
72085.270, -283.911, 6.865, -156.475
72085.280, -283.912, 6.860, -156.470
72085.300, -283.917, 6.790, -156.455
72085.310, -283.912, 6.865, -156.462
72085.330, -283.912, 6.865, -156.459
72085.340, -283.917, 6.789, -156.445
72085.350, -283.912, 6.862, -156.454
72085.370, -283.912, 6.865, -156.453
72085.380, -283.918, 6.789, -156.442
72085.390, -283.912, 6.859, -156.454
72085.410, -283.912, 6.866, -156.455
72085.420, -283.912, 6.866, -156.457
72085.440, -283.917, 6.789, -156.449
72085.450, -283.912, 6.858, -156.463
72085.460, -283.911, 6.864, -156.466
72085.480, -283.917, 6.790, -156.461
72085.490, -283.911, 6.860, -156.476
72085.510, -283.912, 6.862, -156.462
72085.520, -283.917, 6.789, -156.444
72085.530, -283.912, 6.862, -156.449
72085.550, -283.912, 6.859, -156.444
72085.560, -283.918, 6.789, -156.429
72085.580, -283.912, 6.863, -156.437
72085.590, -283.912, 6.858, -156.434
72085.600, -283.912, 6.859, -156.433
72085.620, -283.918, 6.789, -156.422
72085.630, -283.912, 6.866, -156.433
72085.640, -283.912, 6.859, -156.434
72085.660, -283.918, 6.789, -156.426
72085.670, -283.912, 6.866, -156.440
72085.690, -283.912, 6.862, -156.444
72085.700, -283.918, 6.789, -156.438
72085.710, -283.912, 6.866, -156.455
72085.730, -283.912, 6.866, -156.461
72085.740, -283.911, 6.865, -156.469
72085.750, -283.917, 6.790, -156.466
72085.770, -283.911, 6.865, -156.461
72085.780, -283.912, 6.866, -156.446
72085.800, -283.918, 6.789, -156.417
72085.810, -283.913, 6.866, -156.410
72085.830, -283.913, 6.866, -156.392
72085.840, -283.920, 6.788, -156.362
72085.850, -283.914, 6.864, -156.352
72085.870, -283.915, 6.864, -156.332
72085.880, -283.921, 6.787, -156.298
72085.890, -283.916, 6.865, -156.285
72085.910, -283.916, 6.863, -156.261
