Time, Hand, Button
14:11:26.973, Hand, Primary Button
14:11:26.988, Hand, Primary Button
14:11:27.000, Hand, Primary Button
14:11:27.016, Hand, Primary Button
14:11:27.029, Hand, Primary Button
14:11:27.042, Hand, Primary Button
14:11:27.058, Hand, Primary Button
14:11:27.071, Hand, Primary Button
14:11:27.086, Hand, Primary Button
14:11:27.098, Hand, Primary Button
14:11:27.113, Hand, Primary Button
14:11:27.127, Hand, Primary Button
14:11:27.140, Hand, Primary Button
14:11:27.155, Hand, Primary Button
14:11:27.169, Hand, Primary Button
14:11:27.181, Hand, Primary Button
14:11:27.196, Hand, Primary Button
14:11:27.210, Hand, Primary Button
14:11:27.223, Hand, Primary Button
14:11:27.238, Hand, Primary Button
14:11:27.252, Hand, Primary Button
14:11:27.266, Hand, Primary Button
14:11:27.279, Hand, Primary Button
14:11:27.293, Hand, Primary Button
14:11:27.308, Hand, Primary Button
14:11:27.320, Hand, Primary Button
14:11:27.335, Hand, Primary Button
14:11:27.349, Hand, Primary Button
14:11:27.363, Hand, Primary Button
14:11:27.376, Hand, Primary Button
14:11:27.390, Hand, Primary Button
14:11:27.404, Hand, Primary Button
14:11:27.418, Hand, Primary Button
14:11:27.432, Hand, Primary Button
14:11:27.446, Hand, Primary Button
14:11:27.459, Hand, Primary Button
14:11:27.473, Hand, Primary Button
14:11:27.487, Hand, Primary Button
14:11:27.501, Hand, Primary Button
14:11:27.516, Hand, Primary Button
14:11:27.530, Hand, Primary Button
14:11:27.543, Hand, Primary Button
14:11:27.558, Hand, Primary Button
14:11:27.572, Hand, Primary Button
14:11:27.586, Hand, Primary Button
14:11:27.598, Hand, Primary Button
14:11:27.613, Hand, Primary Button
14:11:27.627, Hand, Primary Button
14:11:27.640, Hand, Primary Button
14:11:27.655, Hand, Primary Button
14:11:27.669, Hand, Primary Button
14:11:27.681, Hand, Primary Button
14:11:27.696, Hand, Primary Button
14:11:27.710, Hand, Primary Button
14:11:27.724, Hand, Primary Button
14:11:27.737, Hand, Primary Button
14:11:27.752, Hand, Primary Button
14:11:27.767, Hand, Primary Button
14:11:27.779, Hand, Primary Button
14:11:27.796, Hand, Primary Button
14:11:27.810, Hand, Primary Button
14:11:27.822, Hand, Primary Button
14:11:27.836, Hand, Primary Button
14:11:27.849, Hand, Primary Button
14:11:27.862, Hand, Primary Button
14:11:27.877, Hand, Primary Button
14:11:27.891, Hand, Primary Button
14:11:27.906, Hand, Primary Button
14:11:27.919, Hand, Primary Button
14:11:27.933, Hand, Primary Button
14:11:27.948, Hand, Primary Button
14:11:27.959, Hand, Primary Button
14:11:27.975, Hand, Primary Button
14:11:27.989, Hand, Primary Button
14:11:28.001, Hand, Primary Button
14:11:28.016, Hand, Primary Button
14:11:28.029, Hand, Primary Button
14:11:28.043, Hand, Primary Button
14:11:28.056, Hand, Primary Button
14:11:28.070, Hand, Primary Button
14:11:28.084, Hand, Primary Button
14:11:28.098, Hand, Primary Button
14:11:28.112, Hand, Primary Button
14:11:28.127, Hand, Primary Button
